trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
51	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1283.1722222222222	11147.249034749035	1024	0.0	0.0	0.4666666666666667	610
52	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1338.3166666666666	9793.158119397523	1024	0.0	0.0	0.36666666666666664	420
53	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1385.1361386138615	13143.746330005872	1024	0.0	0.0	0.504950495049505	1320
54	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1830.9095394736844	15633.415723394095	1024	0.0	0.0	0.46710526315789475	1570
55	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1469.6111111111113	9900.074850299401	1024	0.0	0.0	0.5925925925925926	420
56	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1364.0967741935483	10210.551732464084	1024	0.0	0.0	0.6451612903225806	410
57	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1566.36328125	15919.63210481043	1024	0.0	0.0	0.5625	1410
58	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1307.7983870967741	10577.718348444329	1024	0.0	0.0	0.45161290322580644	530
59	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1555.2018348623853	14037.221819687404	1024	0.0	0.0	0.5137614678899083	1090
60	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1928.1225961538462	15534.619332597369	1024	0.0	0.0	0.46153846153846156	1710
61	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1596.862980769231	15174.174242770341	1024	0.0	0.0	0.5	1790
62	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1423.1647727272725	11428.956013871144	1024	0.0	0.0	0.6818181818181818	580
63	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1472.3076923076924	11759.76652501152	1024	0.0	0.0	0.46153846153846156	530
64	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1537.239655172414	14980.073589946069	1024	0.0	0.0	0.496551724137931	1240
65	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1555.446153846154	15455.634643863756	1024	0.0	0.0	0.46153846153846156	1930
66	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1613.9209183673468	13605.52688172043	1024	0.0	0.0	0.4897959183673469	1480
67	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1286.853448275862	9648.697563182728	1024	0.0	0.0	0.6206896551724138	430
68	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1591.3582089552237	15596.416163832511	1024	0.0	0.0	0.44776119402985076	1840
69	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1836.215	15894.98362500541	1024	0.0	0.0	0.4866666666666667	1290
70	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1659.0398860398861	16630.31635763906	1024	0.0	0.0	0.5156695156695157	2200
71	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1610.1	16323.319006753958	1024	0.0	0.0	0.48732394366197185	2200
72	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1502.1328125	12148.417261641498	1024	0.0	0.0	0.578125	750
73	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1617.685950413223	14041.10326028478	1024	0.0	0.0	0.4380165289256198	1440
74	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1271.7785714285715	9772.709808441736	1024	0.0	0.0	0.5142857142857142	520
75	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1964.0403225806451	12290.739338884683	1024	0.0	0.0	0.4838709677419355	480
76	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1638.625	14896.308782030643	1024	0.0	0.0	0.5083333333333333	1290
77	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1740.7635135135135	12431.625168886316	1024	0.0	0.0	0.5135135135135135	560
78	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1599.0862068965516	15402.896336400174	1024	0.0	0.0	0.4827586206896552	1480
79	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1700.1185344827586	14788.073635272945	1024	0.0	0.0	0.5172413793103449	1290
80	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1399.0059523809523	11850.602531134977	1024	0.0	0.0	0.4523809523809524	540
81	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1654.6042253521127	16770.91423024212	1024	0.0	0.0	0.5183098591549296	2200
82	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1540.75	15848.693355574089	1024	0.0	0.0	0.481981981981982	1880
83	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1659.2981818181818	15808.862250554323	1024	0.0	0.0	0.49454545454545457	1930
84	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1580.9880952380954	15474.270158044152	1024	0.0	0.0	0.5021645021645021	1770
85	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1670.8901869158879	15733.406179186131	1024	0.0	0.0	0.5015576323987538	1950
86	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1675.0036443148688	16407.886563711523	1024	0.0	0.0	0.4752186588921283	2200
87	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1586.6964285714287	12404.141461144718	1024	0.0	0.0	0.5	560
88	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1614.7543859649122	14362.051142015644	1024	0.0	0.0	0.4473684210526316	1320
89	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1535.8014705882354	16126.389746757257	1024	0.0	0.0	0.5514705882352942	1710
90	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1657.3464912280701	13905.243790248389	1024	0.0	0.0	0.5614035087719298	670
91	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1889.6071428571427	14341.202938226763	1024	0.0	0.0	0.5	740
92	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1569.0238764044943	15955.909133108142	1024	0.0	0.0	0.4803370786516854	2200
93	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1558.09375	14895.77613065684	1024	0.0	0.0	0.4166666666666667	1590
94	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1816.6578125	16601.02376651841	1024	0.0	0.0	0.459375	2200
95	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1507.4715909090908	12028.062380995558	1024	0.0	0.0	0.4318181818181818	550
96	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1750.7851681957186	16354.53208021482	1024	0.0	0.0	0.4801223241590214	2200
97	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1454.90243902439	11592.848119716256	1024	0.0	0.0	0.5609756097560976	550
98	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1213.6136363636365	9863.739917492765	1024	0.0	0.0	0.5454545454545454	430
99	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1233.9017857142856	9085.33298270988	1024	0.0	0.0	0.6071428571428571	470
100	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1495.2002923976606	15416.178654065012	1024	0.0	0.0	0.4766081871345029	1840
1	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1773.4099162011173	15858.241902347334	1024	0.0	0.0	0.5	2200
2	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1836.0191532258063	15430.431651628754	1024	0.0	0.0	0.4637096774193548	1820
3	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1788.124060150376	14570.548952334273	1024	0.0	0.0	0.48120300751879697	1240
4	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2056.2431034482756	15618.80876921868	1024	0.0	0.0	0.47586206896551725	1710
5	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1610.468390804598	13592.428211098177	1024	0.0	0.0	0.5862068965517241	1130
6	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1749.3485401459852	15009.989509449324	1024	0.0	0.0	0.5145985401459854	1630
7	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1765.2678062678062	15999.302816492263	1024	0.0	0.0	0.47863247863247865	2060
8	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1657.7820512820513	12349.649013896185	1024	0.0	0.0	0.5641025641025641	490
9	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1763.8257978723404	16569.503001230474	1024	0.0	0.0	0.5026595744680851	2200
10	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1786.8480603448274	15726.581246028509	1024	0.0	0.0	0.46551724137931033	1670
11	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1953.8783382789318	16455.973958626204	1024	0.0	0.0	0.4896142433234421	2200
12	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1843.7976190476188	16445.10165204085	1024	0.0	0.0	0.5238095238095238	2200
13	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1813.727793696275	16155.147771936092	1024	0.0	0.0	0.4355300859598854	2200
14	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1627.6639344262294	12949.980435633233	1024	0.0	0.0	0.5245901639344263	910
15	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1936.7981049562682	16598.603294376324	1024	0.0	0.0	0.47230320699708456	2200
16	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1917.8365102639298	16332.815114507628	1024	0.0	0.0	0.45454545454545453	2200
17	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1495.7653061224491	11137.831471772663	1024	0.0	0.0	0.5510204081632653	450
18	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1749.3295454545453	12612.428823071565	1024	0.0	0.0	0.6136363636363636	460
19	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1749.3322784810125	15245.426464910182	1024	0.0	0.0	0.4978902953586498	1780
20	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1656.9047085201796	15176.921813066068	1024	0.0	0.0	0.5022421524663677	1650
21	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1840.5620805369126	14818.579707404055	1024	0.0	0.0	0.4966442953020134	1330
22	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1853.529411764706	11800.945648611956	1024	0.0	0.0	0.5294117647058824	550
23	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1477.1875	9685.483044770002	1024	0.0	0.0	0.46875	510
24	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1690.6184210526317	15001.790278012013	1024	0.0	0.0	0.5321637426900585	1510
25	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1923.0000000000002	15581.050562863104	1024	0.0	0.0	0.5234042553191489	1560
26	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1875.5314814814817	15357.590186058502	1024	0.0	0.0	0.5185185185185185	1630
27	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1632.9560439560441	13676.222907367355	1024	0.0	0.0	0.46153846153846156	1150
28	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1482.6532258064517	9862.614666595138	1024	0.0	0.0	0.6774193548387096	410
29	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1966.8151840490798	16137.970740915525	1024	0.0	0.0	0.4754601226993865	1950
30	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1863.3942028985507	16065.951092728887	1024	0.0	0.0	0.4492753623188406	2200
31	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1650.1484375	11560.974274767379	1024	0.0	0.0	0.6875	450
32	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1949.4862637362637	14054.525648643295	1024	0.0	0.0	0.5164835164835165	950
33	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1852.955	15454.384965039824	1024	0.0	0.0	0.5266666666666666	1170
34	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1619.4924242424242	11367.880882743952	1024	0.0	0.0	0.45454545454545453	420
35	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1537.8064516129034	10498.12816560229	1024	0.0	0.0	0.7096774193548387	440
36	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1750.8001474926255	15932.921714036442	1024	0.0	0.0	0.504424778761062	2100
37	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1956.5036443148688	16769.158207090426	1024	0.0	0.0	0.4606413994169096	2200
38	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1786.2956989247314	13612.38118649623	1024	0.0	0.0	0.5161290322580645	1050
39	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1574.5	10992.31095806406	1024	0.0	0.0	0.4594594594594595	520
40	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1804.1632653061224	14634.000993213043	1024	0.0	0.0	0.5408163265306123	1120
41	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1776.4497041420118	15316.174782542152	1024	0.0	0.0	0.5325443786982249	1650
42	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1593.9736842105262	11172.88448236108	1024	0.0	0.0	0.5263157894736842	530
43	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1686.5000000000002	11011.847717339793	1024	0.0	0.0	0.5806451612903226	420
44	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1663.7755681818182	13161.834771664868	1024	0.0	0.0	0.5113636363636364	1230
45	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1915.9580357142859	16045.709799229819	1024	0.0	0.0	0.4928571428571429	1830
46	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1722.214953271028	14153.107659223133	1024	0.0	0.0	0.5700934579439252	1080
47	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1961.1985294117646	13224.731635966977	1024	0.0	0.0	0.5588235294117647	1010
48	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1455.813559322034	11860.39768019884	1024	0.0	0.0	0.5932203389830508	650
49	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1801.3164335664335	15008.346442929558	1024	0.0	0.0	0.5524475524475524	1210
50	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1898.5241666666666	16208.000739887024	1024	0.0	0.0	0.5066666666666667	1920
51	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1882.472142857143	16460.726019012403	1024	0.0	0.0	0.4685714285714286	2200
52	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1641.275	9653.612390942064	1024	0.0	0.0	0.4666666666666667	520
53	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1836.0685714285714	15890.604715569787	1024	0.0	0.0	0.5771428571428572	1520
54	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1440.2586206896551	11255.052546483426	1024	0.0	0.0	0.6206896551724138	580
55	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1781.44375	11369.405664140406	1024	0.0	0.0	0.575	510
56	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1811.640625	11814.244956185043	1024	0.0	0.0	0.5208333333333334	780
57	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1745.6631799163179	15641.791324560416	1024	0.0	0.0	0.49372384937238495	1420
58	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1565.7265625	10651.201105442178	1024	0.0	0.0	0.53125	460
59	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1787.3260869565215	12567.563436258026	1024	0.0	0.0	0.5434782608695652	650
60	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1692.0555555555557	13774.931644840985	1024	0.0	0.0	0.5050505050505051	1390
61	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1988.455938697318	15676.050382094421	1024	0.0	0.0	0.421455938697318	1740
62	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1837.4513888888891	16527.972115336564	1024	0.0	0.0	0.5138888888888888	2200
63	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1749.2621722846443	16137.550963996959	1024	0.0	0.0	0.5692883895131086	1690
64	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1839.3076923076924	14623.067367415193	1024	0.0	0.0	0.47115384615384615	1090
65	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1686.375	12834.311082923736	1024	0.0	0.0	0.5666666666666667	780
66	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1438.7068965517242	9267.03315009162	1024	0.0	0.0	0.5517241379310345	500
67	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1585.83125	11700.853124279456	1024	0.0	0.0	0.5	560
68	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1473.2758620689654	9246.834758143059	1024	0.0	0.0	0.4827586206896552	520
69	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1814.3694444444445	15122.02067440703	1024	0.0	0.0	0.42777777777777776	1480
70	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1997.4126506024097	16570.653939378797	1024	0.0	0.0	0.45481927710843373	2200
71	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1835.701680672269	15597.336760558352	1024	0.0	0.0	0.5462184873949579	1720
72	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1636.6039325842696	14502.688305869468	1024	0.0	0.0	0.6067415730337079	620
73	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1858.0184210526315	14276.843126946253	1024	0.0	0.0	0.45263157894736844	1100
74	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1770.7820512820513	12188.043238473418	1024	0.0	0.0	0.48717948717948717	540
75	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1936.2457142857143	15051.327040533037	1024	0.0	0.0	0.44	1560
76	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1778.9121621621623	12744.034077157656	1024	0.0	0.0	0.6486486486486487	510
77	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1439.0390625	9245.444963107964	1024	0.0	0.0	0.6875	520
78	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1871.7748917748918	15125.982805817684	1024	0.0	0.0	0.4805194805194805	1590
79	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1821.3475609756097	13045.990566037735	1024	0.0	0.0	0.4878048780487805	540
80	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1939.6516666666666	14756.748874659228	1024	0.0	0.0	0.42	1530
81	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1537.0694444444443	10596.926317805333	1024	0.0	0.0	0.6111111111111112	450
82	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1858.3053797468356	15082.369107090113	1024	0.0	0.0	0.5443037974683544	1450
83	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1829.4633838383838	14136.364966779516	1024	0.0	0.0	0.4797979797979798	1610
84	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2081.852564102564	14777.900803882905	1024	0.0	0.0	0.47863247863247865	1260
85	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1867.0266159695818	15495.585903292229	1024	0.0	0.0	0.4524714828897338	1850
86	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1548.7573529411766	11196.034656886197	1024	0.0	0.0	0.5	310
87	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1853.9883966244727	16038.957127995473	1024	0.0	0.0	0.459915611814346	1690
88	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1696.0789085545723	15523.282733856651	1024	0.0	0.0	0.46017699115044247	2060
89	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1943.907258064516	15666.482516573507	1024	0.0	0.0	0.5	1520
90	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1404.3706896551723	9381.341779441404	1024	0.0	0.0	0.5862068965517241	470
91	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1348.4886363636363	10405.27861808935	1024	0.0	0.0	0.5909090909090909	540
92	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1886.8116740088108	15299.93034221619	1024	0.0	0.0	0.42290748898678415	2020
93	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1766.0285714285715	11564.265668849392	1024	0.0	0.0	0.5428571428571428	410
94	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1508.4396551724137	9985.675968726817	1024	0.0	0.0	0.4827586206896552	420
95	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1985.2817220543807	16420.303978710246	1024	0.0	0.0	0.46827794561933533	2200
96	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1695.7837837837837	13608.198232391693	1024	0.0	0.0	0.581081081081081	810
97	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1728.722014925373	15073.202869552486	1024	0.0	0.0	0.5746268656716418	1080
98	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1808.2830056179776	16071.820894031882	1024	0.0	0.0	0.5028089887640449	2200
99	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1459.5487804878048	10946.448987058124	1024	0.0	0.0	0.4634146341463415	530
100	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1854.264705882353	13729.909839278715	1024	0.0	0.0	0.5294117647058824	1150
1	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2017.0129310344828	16012.202132464652	1024	0.0	0.0	0.5379310344827586	1950
2	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2374.461038961039	15369.002837028474	1024	0.0	0.0	0.43506493506493504	1290
3	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2022.6319444444446	11428.644300568962	1024	0.0	0.0	0.5	560
4	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1672.2621951219512	11241.177193917283	1024	0.0	0.0	0.5365853658536586	560
5	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1547.983870967742	9739.699614369798	1024	0.0	0.0	0.5806451612903226	510
6	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2019.9299999999998	14668.637076628129	1024	0.0	0.0	0.504	1310
7	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2080.4113636363636	14465.794339354288	1024	0.0	0.0	0.44545454545454544	1160
8	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2091.6530898876404	16538.203987806708	1024	0.0	0.0	0.48314606741573035	2200
9	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2056.8823529411766	11641.115272575946	1024	0.0	0.0	0.5	520
10	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1916.548913043478	13370.173077287634	1024	0.0	0.0	0.5	1090
11	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1573.1214285714286	10412.604604983217	1024	0.0	0.0	0.6285714285714286	310
12	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1781.3355263157896	11793.840926910008	1024	0.0	0.0	0.5789473684210527	570
13	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2062.1485507246375	15751.93905721343	1024	0.0	0.0	0.463768115942029	1790
14	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1972.3098591549297	13185.2549315004	1024	0.0	0.0	0.4647887323943662	800
15	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1576.3175675675675	9708.489388264668	1024	0.0	0.0	0.6486486486486487	430
16	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2085.826335877863	15128.072749418669	1024	0.0	0.0	0.4580152671755725	1380
17	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2164.3216216216215	14640.638426239098	1024	0.0	0.0	0.518918918918919	1630
18	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1920.8963414634147	11477.229670649956	1024	0.0	0.0	0.5121951219512195	740
19	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2012.966796875	14308.071412705465	1024	0.0	0.0	0.5546875	1170
20	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2199.95447761194	16370.799620154048	1024	0.0	0.0	0.5044776119402985	2200
21	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1984.94696969697	12387.73580445369	1024	0.0	0.0	0.7575757575757576	460
22	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1946.2362637362637	13956.461780929867	1024	0.0	0.0	0.5604395604395604	820
23	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1968.5620155038762	13660.09063891018	1024	0.0	0.0	0.5348837209302325	1320
24	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1977.8991477272725	15510.515293960389	1024	0.0	0.0	0.5625	1480
25	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2152.2645833333336	16176.359138168607	1024	0.0	0.0	0.625	820
26	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1722.8693181818182	11494.503411675512	1024	0.0	0.0	0.5227272727272727	440
27	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2000.7709731543623	16279.310580204778	1024	0.0	0.0	0.5167785234899329	1780
28	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2136.318265682657	16302.1477899094	1024	0.0	0.0	0.46494464944649444	1620
29	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1929.8	12104.118753920133	1024	0.0	0.0	0.4666666666666667	890
30	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1968.662162162162	11855.550130208334	1024	0.0	0.0	0.4594594594594595	530
31	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2183.2922535211264	13425.753507708298	1024	0.0	0.0	0.4788732394366197	980
32	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1587.125	10209.669313498844	1024	0.0	0.0	0.59375	430
33	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1949.3023255813955	12543.20987654321	1024	0.0	0.0	0.5581395348837209	450
34	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1559.1857142857143	10227.521904137187	1024	0.0	0.0	0.4857142857142857	470
35	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1790.4338235294117	10518.769709274698	1024	0.0	0.0	0.5588235294117647	540
36	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1955.7041095890409	15857.295183934602	1024	0.0	0.0	0.5123287671232877	2200
37	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1809.3587786259543	13965.708225312277	1024	0.0	0.0	0.5114503816793893	1030
38	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1745.125	12020.048378500265	1024	0.0	0.0	0.5238095238095238	530
39	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2012.9166666666665	12238.266316613697	1024	0.0	0.0	0.5151515151515151	490
