trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	207.0	120	0.1	0.25	27342.785046728975	33354.020494464596	false	33354.020494464596	92674.19503001314	100000	71247.0	71247.0	0.6822429906542056	15.1022737752946	0.5928338238903191	1130
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	200.8	120	0.1	0.25	28233.006250000002	26101.919758412427	false	26101.919758412427	81199.32772505033	100000	55652.0	55652.0	0.9	13.10148394535172	0.7036188458753816	420
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	207.9	120	0.1	0.25	28204.249999999996	25717.066184230363	false	25717.066184230363	78238.83612241822	100000	53603.0	53603.0	0.7391304347826086	13.01881862521133	0.6807641478481717	650
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	209.1	120	0.1	0.25	28318.548780487807	26290.137835613077	false	26290.137835613077	81339.50995674028	100000	56362.0	56362.0	0.7317073170731707	12.92654012991785	0.6979724040162869	510
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	210.2	120	0.1	0.25	25061.027027027027	21551.989607809424	false	21551.989607809424	70854.71946816436	100000	48674.0	48674.0	0.8918918918918919	12.424560602151637	0.7625394956960254	480
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	203.9	120	0.1	0.25	28787.084375000002	30280.770032005756	false	30280.770032005756	87228.63284283089	100000	62262.0	62262.0	0.625	13.947185852940898	0.6268869951747502	700
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	199.6	120	0.1	0.25	29779.022727272728	23645.788090067435	false	23645.788090067435	74881.5293176363	100000	50555.0	50555.0	0.7878787878787878	12.62273675831889	0.7222673375967362	420
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	212.6	120	0.1	0.25	38180.83928571429	28714.749099873494	false	28714.749099873494	92472.542086996	100000	63141.0	63141.0	0.6964285714285714	12.053273527650521	0.7401282730507229	740
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	207.8	120	0.1	0.25	30524.919270833332	31663.834444960667	false	31663.834444960667	92302.36000976447	100000	69045.0	69045.0	0.7395833333333334	14.13852240096843	0.6383573628793874	1190
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	206.3	120	0.1	0.25	30361.71875	22973.02458820721	false	22973.02458820721	71364.56286611455	100000	49187.0	49187.0	0.90625	12.934480164278497	0.7021501542980438	420
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	207.1	120	0.1	0.25	35024.090000000004	28606.265169902912	false	28606.265169902912	88552.00748381877	100000	59452.0	59452.0	0.84	12.782484260229971	0.698515307257303	310
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	210.6	120	0.1	0.25	29668.69285714286	25087.486321568336	false	25087.486321568336	77037.24242817664	100000	54419.0	54419.0	0.7714285714285715	13.199821559584896	0.6902479246787645	420
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	206.9	120	0.1	0.25	23265.971428571425	20099.202513291446	false	20099.202513291446	65596.02062187853	100000	43981.0	43981.0	0.7714285714285715	12.343157560544292	0.7545376999991317	510
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	201.6	120	0.1	0.25	32809.36	25866.554649177484	false	25866.554649177484	88916.66440824955	100000	56888.0	56888.0	1.0	11.564556001387558	0.8125049330329859	340
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	204.1	120	0.1	0.25	27000.025	20936.646839830544	false	20936.646839830544	69322.67105995122	100000	45305.0	45305.0	0.9	12.11708545431448	0.7703561541362258	520
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	212.0	120	0.1	0.25	28153.215579710144	34309.04901017946	false	34309.04901017946	93995.60281371535	100000	74568.0	74568.0	0.572463768115942	15.484594379508234	0.5798912680036391	1350
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	210.0	120	0.1	0.25	32890.09821428572	33387.88410587564	false	33387.88410587564	94145.42991744971	100000	70443.0	70443.0	0.7142857142857143	14.520406751866744	0.6065827713520975	870
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	213.4	120	0.1	0.25	31713.175675675677	27783.59621451104	false	27783.59621451104	84606.57954033348	100000	60071.0	60071.0	0.6756756756756757	13.308428494113416	0.6817330015776777	530
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	205.7	120	0.1	0.25	29580.841666666667	22706.841848356657	false	22706.841848356657	72195.35063455906	100000	47499.0	47499.0	0.8666666666666667	12.368751285864715	0.7264845417767627	470
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	207.5	120	0.1	0.25	34885.0	37437.84185188979	false	37437.84185188979	105766.26037078767	100000	78056.0	78056.0	0.6554054054054054	14.225652655276095	0.6083721277632781	1470
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	211.7	120	0.1	0.25	31439.123670212764	37870.48687690564	false	37870.48687690564	103869.8015060585	100000	80118.0	80118.0	0.6436170212765957	15.165657351829935	0.5809212755716368	1500
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	211.0	120	0.1	0.25	27241.520270270274	23378.958101244312	false	23378.958101244312	76126.67812163668	100000	52349.0	52349.0	0.8918918918918919	12.587566734306199	0.7520683027869827	490
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	210.1	120	0.1	0.25	39630.337719298244	29914.80653962661	false	29914.80653962661	97060.14351085998	100000	64894.0	64894.0	0.7543859649122807	11.932338544761315	0.7481839790861802	680
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	206.5	120	0.1	0.25	29902.818965517243	25675.03069901068	false	25675.03069901068	80367.16016774402	100000	55162.0	55162.0	0.9310344827586207	13.060879661264359	0.7100560087592646	470
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	206.1	120	0.1	0.25	31498.838709677417	30611.272304385107	false	30611.272304385107	91763.22992164832	100000	65057.0	65057.0	0.8548387096774194	13.498298586938066	0.6658980283384378	870
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	209.7	120	0.1	0.25	30623.27586206897	24015.042949022314	false	24015.042949022314	76667.24219795398	100000	51405.0	51405.0	0.9310344827586207	12.493667584844882	0.7308224732403295	390
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	209.5	120	0.1	0.25	28603.469512195123	25662.533546217346	false	25662.533546217346	79678.10918232157	100000	55894.0	55894.0	0.8292682926829268	13.103885566630103	0.7016139636515106	460
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	219.0	120	0.1	0.25	31725.17372881356	30373.372312422835	false	30373.372312422835	87203.7666845256	100000	63262.0	63262.0	0.711864406779661	14.236668510903531	0.6236865829663889	650
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	218.9	120	0.1	0.25	30316.925000000003	23278.49906967128	false	23278.49906967128	75212.54910068224	100000	50221.0	50221.0	0.9	12.473201399673435	0.743662637291393	390
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.4	120	0.1	0.25	29569.741071428572	22427.682875358198	false	22427.682875358198	73568.00764155763	100000	50132.0	50132.0	0.8928571428571429	12.440973801104926	0.7600774015222124	430
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.5	120	0.1	0.25	32131.794117647056	26912.96274805617	false	26912.96274805617	84521.3724807551	100000	56715.0	56715.0	0.8235294117647058	12.670523928903135	0.7135150233736317	470
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	222.2	120	0.1	0.25	45738.49999999999	32003.71184162809	false	32003.71184162809	101474.15576935383	100000	67205.0	67205.0	0.6538461538461539	12.508908262551046	0.7235665274443122	420
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.7	120	0.1	0.25	34207.708333333336	26216.457260556126	false	26216.457260556126	84550.46343975283	100000	57102.0	57102.0	0.8666666666666667	12.415394186574837	0.7416970391210831	440
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.6	120	0.1	0.25	32089.868055555555	26108.472504359393	false	26108.472504359393	83070.10983874736	100000	56846.0	56846.0	0.7777777777777778	12.557242764343481	0.7272433284492478	520
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.8	120	0.1	0.25	31265.3359375	24020.572207084468	false	24020.572207084468	77889.50953678474	100000	52535.0	52535.0	0.8125	12.518450722433958	0.7475389132461011	350
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	221.6	120	0.1	0.25	34933.369999999995	24208.6981903094	false	24208.6981903094	78434.97687368089	100000	53514.0	53514.0	0.92	12.325922848093636	0.7466500712139073	440
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.4	120	0.1	0.25	27296.800884955752	31774.696805381307	false	31774.696805381307	87454.39853701067	100000	66338.0	66338.0	0.5752212389380531	14.959926028383105	0.5841094469252814	1260
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.1	120	0.1	0.25	26406.21875	18975.596437381137	false	18975.596437381137	63645.018547460786	100000	42894.0	42894.0	0.8125	12.206816242430868	0.7846819160157859	510
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.5	120	0.1	0.25	27856.924242424244	22478.5060884469	false	22478.5060884469	73282.85868027183	100000	50127.0	50127.0	0.8181818181818182	12.559998528001772	0.7533767649256201	310
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.6	120	0.1	0.25	28133.859375	22217.13340327657	false	22217.13340327657	72656.2424340247	100000	50357.0	50357.0	0.9375	12.670315996085728	0.7567599311035837	550
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.0	120	0.1	0.25	34023.54069767441	33274.00795784493	false	33274.00795784493	96818.49992141422	100000	72068.0	72068.0	0.7906976744186046	14.26450276184492	0.6365778762818337	1010
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.1	120	0.1	0.25	36062.73958333333	38392.60122567722	false	38392.60122567722	103193.64627050744	100000	76173.0	76173.0	0.6166666666666667	14.755352036248295	0.5626174746875522	1590
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.3	120	0.1	0.25	29819.556451612905	24956.20297947614	false	24956.20297947614	78805.33236717035	100000	51751.0	51751.0	0.9032258064516129	12.514906507622179	0.7192484293648286	460
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	220.0	120	0.1	0.25	28896.98529411765	23221.33673158856	false	23221.33673158856	74748.74467437614	100000	50508.0	50508.0	0.8235294117647058	12.444335549151841	0.7396560691629432	430
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	218.8	120	0.1	0.25	30098.965517241377	31951.796565389694	false	31951.796565389694	92245.178335535	100000	69453.0	69453.0	0.6637931034482759	14.501166729056806	0.6290035642362525	1310
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.3	120	0.1	0.25	31466.721875	30538.565368299267	false	30538.565368299267	88256.41587490797	100000	63048.0	63048.0	0.775	13.977629446454383	0.6299995847930155	1000
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.9	120	0.1	0.25	31958.798245614034	28179.55924026324	false	28179.55924026324	85325.25351881777	100000	59401.0	59401.0	0.7192982456140351	13.122341676661867	0.6759709971723545	460
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.2	120	0.1	0.25	29502.896551724138	20897.36371131533	false	20897.36371131533	68819.72289810775	100000	45621.0	45621.0	0.8620689655172413	12.18066056891039	0.7644083698596523	420
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.8	120	0.1	0.25	29811.88333333333	21743.45909429209	false	21743.45909429209	68270.18568347931	100000	47291.0	47291.0	0.8666666666666667	12.932240706414776	0.7132677830057719	420
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.7	120	0.1	0.25	27386.951612903227	22231.18200989706	false	22231.18200989706	70907.69005909005	100000	47628.0	47628.0	0.8064516129032258	12.599874174617863	0.7298533508403164	530
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	220.6	120	0.1	0.25	34783.486	40214.009299717836	false	40214.009299717836	105988.40277650816	100000	81351.0	81351.0	0.608	15.71878203651243	0.5452029829254207	1340
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.4	120	0.1	0.25	30460.75	25745.643211376446	false	25745.643211376446	80081.6387500249	100000	54053.0	54053.0	0.9393939393939394	12.831767229473446	0.7034976117776507	420
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.4	120	0.1	0.25	29573.125	27439.70938288272	false	27439.70938288272	84053.36270295235	100000	58713.0	58713.0	0.9	13.132394647110843	0.6877338790303907	420
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.2	120	0.1	0.25	28902.34615384615	25720.7776170483	false	25720.7776170483	79539.32187841795	100000	54907.0	54907.0	0.7948717948717948	13.207046968429756	0.6974717102603918	360
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.7	120	0.1	0.25	30654.196428571428	27702.059597535415	false	27702.059597535415	81153.26431239067	100000	55582.0	55582.0	0.7619047619047619	13.732859920966686	0.6431676379712297	570
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	219.6	120	0.1	0.25	30556.881481481483	36746.30827140237	false	36746.30827140237	99536.21754656886	100000	77751.0	77751.0	0.6962962962962963	15.37539885464165	0.569580203916089	1120
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.9	120	0.1	0.25	28925.098684210527	24831.810586938744	false	24831.810586938744	78150.92964556151	100000	53104.0	53104.0	0.9736842105263158	12.755209422348274	0.7157367612797437	520
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.8	120	0.1	0.25	31075.333333333332	39904.5051641745	false	39904.5051641745	103472.66841375057	100000	79044.0	79044.0	0.6712962962962963	15.733833588916509	0.5310023934059986	1710
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	218.6	120	0.1	0.25	28459.78787878788	22236.360127376243	false	22236.360127376243	72502.01679050468	100000	48950.0	48950.0	0.7575757575757576	12.428803210456497	0.7535054654507656	420
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.9	120	0.1	0.25	35730.73684210526	31964.976570409726	false	31964.976570409726	97321.44681079821	100000	66924.0	66924.0	0.7105263157894737	12.834866096165918	0.6815425011228234	1040
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.1	120	0.1	0.25	31887.265625	23864.89906037771	false	23864.89906037771	75943.25053493348	100000	51169.0	51169.0	0.8125	12.713291187345597	0.7274051504512772	420
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.8	120	0.1	0.25	34159.53316326531	34425.05425935974	false	34425.05425935974	100911.38391511425	100000	73783.0	73783.0	0.7653061224489796	13.960537150430769	0.6437785026649857	1160
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.5	120	0.1	0.25	32069.938524590165	31880.862646566162	false	31880.862646566162	96377.29086609518	100000	68329.0	68329.0	0.819672131147541	13.453932747758628	0.6743484216486618	740
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.8	120	0.1	0.25	27016.059523809523	23184.105749323142	false	23184.105749323142	72283.7713011626	100000	48619.0	48619.0	0.6904761904761905	12.850060187191023	0.7059386012516057	560
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.7	120	0.1	0.25	34343.507751937985	39139.837134682435	false	39139.837134682435	102637.87371566912	100000	76837.0	76837.0	0.6124031007751938	15.228481457858946	0.5407792608034817	1460
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.1	120	0.1	0.25	32351.446646341465	35185.67023331847	false	35185.67023331847	98559.17019616585	100000	74068.0	74068.0	0.676829268292683	14.688278085046642	0.6003722494850278	1370
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	224.6	120	0.1	0.25	39546.45075757576	33305.049340239704	false	33305.049340239704	98682.96532950205	100000	72227.0	72227.0	0.7878787878787878	13.629526472188859	0.6543343755614026	1020
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.8	120	0.1	0.25	28759.621621621623	25169.39048397281	false	25169.39048397281	79048.10013742896	100000	53223.0	53223.0	0.8108108108108109	12.897204421344139	0.7135480652946902	480
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	219.2	120	0.1	0.25	36328.80603448275	34077.68315254317	false	34077.68315254317	98731.14588946418	100000	71556.0	71556.0	0.6810344827586207	13.963514158149628	0.6324125425185195	1290
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.9	120	0.1	0.25	34068.48181818182	25745.602453256102	false	25745.602453256102	79806.06073512501	100000	54277.0	54277.0	0.7454545454545455	12.575934976696463	0.6999312909200895	910
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	219.6	120	0.1	0.25	34229.795918367345	32582.60488872674	false	32582.60488872674	97906.45749726376	100000	69628.0	69628.0	0.8571428571428571	13.540236723740813	0.6682896475141191	750
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.2	120	0.1	0.25	37585.00833333334	26033.893846876468	false	26033.893846876468	84738.39361202442	100000	57678.0	57678.0	0.9	12.171095385542142	0.7516419442852738	420
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	218.9	120	0.1	0.25	35203.955555555556	33015.25074705436	false	33015.25074705436	98111.26078003313	100000	71606.0	71606.0	0.7333333333333333	14.1585607304964	0.6572317192813958	520
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.9	120	0.1	0.25	30336.161111111112	32320.693667145075	false	32320.693667145075	92746.71128058361	100000	69159.0	69159.0	0.8222222222222222	14.55248880556767	0.6231922519540819	1090
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.5	120	0.1	0.25	31816.63125	28340.151838266655	false	28340.151838266655	86849.11712019108	100000	60715.0	60715.0	0.8	13.442940582253508	0.6881751565273542	590
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	220.6	120	0.1	0.25	36849.5	28737.560091085434	false	28737.560091085434	87019.1448089736	100000	60020.0	60020.0	0.7857142857142857	13.49414966047344	0.6760210276859641	420
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.7	120	0.1	0.25	33603.89	22630.697226839296	false	22630.697226839296	73492.89213542122	100000	49026.0	49026.0	0.84	12.527289151782634	0.7491622904759788	430
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.9	120	0.1	0.25	33096.33064516129	25736.850580728275	false	25736.850580728275	82609.25139394915	100000	55652.0	55652.0	1.0	12.484459015833952	0.7365884523546025	420
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	220.2	120	0.1	0.25	37004.725409836065	30645.32837011433	false	30645.32837011433	96029.2794469556	100000	66774.0	66774.0	0.819672131147541	12.725258978101465	0.7111899763554655	850
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.0	120	0.1	0.25	29382.358108108107	25033.762772101287	false	25033.762772101287	80493.65096993929	100000	54535.0	54535.0	0.8648648648648649	12.663088182342499	0.7384678670791606	480
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	222.5	120	0.1	0.25	36451.3448275862	26646.52518369525	false	26646.52518369525	86785.35363901318	100000	58694.0	58694.0	0.9655172413793104	12.248824763909887	0.7523035748030202	470
