trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.81896551724137	120	0.1	0.25	9708.765151515152	31240.724489298427	false	31240.724489298427	31240.724489298427	100000	0.0	0.0	0.5757575757575758	430
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	175.12890625	120	0.1	0.25	12243.274869109948	52159.46958713448	false	52159.46958713448	52159.46958713448	100000	0.0	0.0	0.6282722513089005	1650
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.96296296296296	120	0.1	0.25	10445.661290322581	33695.68158168575	false	33695.68158168575	33695.68158168575	100000	0.0	0.0	0.5806451612903226	520
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	174.978354978355	120	0.1	0.25	10091.2109375	31956.333498268184	false	31956.333498268184	31956.333498268184	100000	0.0	0.0	0.65625	550
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	179.25451807228916	120	0.1	0.25	14613.306603773584	52056.64356227683	false	52056.64356227683	52056.64356227683	100000	0.0	0.0	0.6132075471698113	1080
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	175.87580760947594	120	0.1	0.25	12944.305984555984	54737.03953141901	false	54737.03953141901	54737.03953141901	100000	0.0	0.0	0.5675675675675675	1820
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	174.5356415478615	120	0.1	0.25	9805.095238095237	38443.72615144054	false	38443.72615144054	38443.72615144054	100000	0.0	0.0	0.5119047619047619	670
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.0912087912088	120	0.1	0.25	13452.439814814816	54092.57661973404	false	54092.57661973404	54092.57661973404	100000	0.0	0.0	0.6234567901234568	1510
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	178.46859903381642	120	0.1	0.25	11228.817307692309	31610.77876729015	false	31610.77876729015	31610.77876729015	100000	0.0	0.0	0.5384615384615384	460
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.35	120	0.1	0.25	10990.881578947367	36435.71568777126	false	36435.71568777126	36435.71568777126	100000	0.0	0.0	0.6052631578947368	510
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.13725490196077	120	0.1	0.25	15718.127516778524	54887.32518148315	false	54887.32518148315	54887.32518148315	100000	0.0	0.0	0.5838926174496645	1560
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.44933920704847	120	0.1	0.25	10829.645161290322	33337.702638961295	false	33337.702638961295	33337.702638961295	100000	0.0	0.0	0.4838709677419355	430
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	178.31474103585657	120	0.1	0.25	10662.935714285715	33353.68769131086	false	33353.68769131086	33353.68769131086	100000	0.0	0.0	0.6285714285714286	310
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.50421179302046	120	0.1	0.25	14243.425373134327	51757.053950347785	false	51757.053950347785	51757.053950347785	100000	0.0	0.0	0.5746268656716418	1260
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.4046822742475	120	0.1	0.25	10822.451219512193	33650.241729073845	false	33650.241729073845	33650.241729073845	100000	0.0	0.0	0.4634146341463415	470
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.36106983655276	120	0.1	0.25	15092.002688172044	47301.185431077334	false	47301.185431077334	47301.185431077334	100000	0.0	0.0	0.6559139784946236	1050
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.9084249084249	120	0.1	0.25	13228.601851851852	44123.484115382234	false	44123.484115382234	44123.484115382234	100000	0.0	0.0	0.5802469135802469	930
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	175.24549098196394	120	0.1	0.25	11871.717032967033	49415.992452614424	false	49415.992452614424	49415.992452614424	100000	0.0	0.0	0.6373626373626373	1540
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.8715953307393	120	0.1	0.25	9942.647435897436	34122.074093629	false	34122.074093629	34122.074093629	100000	0.0	0.0	0.6923076923076923	500
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	175.82977257064093	120	0.1	0.25	14128.642857142859	58922.64697466771	false	58922.64697466771	58922.64697466771	100000	0.0	0.0	0.5939849624060151	1650
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.40116279069767	120	0.1	0.25	11528.247368421053	48127.7699043099	false	48127.7699043099	48127.7699043099	100000	0.0	0.0	0.7052631578947368	600
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.14527027027026	120	0.1	0.25	13874.308510638297	50027.234891348126	false	50027.234891348126	50027.234891348126	100000	0.0	0.0	0.6702127659574468	1230
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	175.42199488491048	120	0.1	0.25	12122.547413793101	41003.51363172474	false	41003.51363172474	41003.51363172474	100000	0.0	0.0	0.6724137931034483	550
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.28150134048258	120	0.1	0.25	12775.122881355932	45593.6999062396	false	45593.6999062396	45593.6999062396	100000	0.0	0.0	0.711864406779661	910
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	175.9045977011494	120	0.1	0.25	12693.722222222223	50762.61296287826	false	50762.61296287826	50762.61296287826	100000	0.0	0.0	0.6862745098039216	1260
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.49425287356323	120	0.1	0.25	14445.916666666668	47148.95738893925	false	47148.95738893925	47148.95738893925	100000	0.0	0.0	0.5238095238095238	720
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.34429400386847	120	0.1	0.25	14006.96052631579	46705.23198420533	false	46705.23198420533	46705.23198420533	100000	0.0	0.0	0.631578947368421	1050
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	179.44583333333333	120	0.1	0.25	11138.698529411766	35174.56521234356	false	35174.56521234356	35174.56521234356	100000	0.0	0.0	0.5588235294117647	510
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.75544794188863	120	0.1	0.25	13904.404255319148	53410.73106942912	false	53410.73106942912	53410.73106942912	100000	0.0	0.0	0.6028368794326241	1240
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	175.18266978922716	120	0.1	0.25	12399.804166666665	39783.872304586715	false	39783.872304586715	39783.872304586715	100000	0.0	0.0	0.55	930
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	175.35222672064776	120	0.1	0.25	9819.993243243243	33555.57351311415	false	33555.57351311415	33555.57351311415	100000	0.0	0.0	0.5675675675675675	480
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.42435424354244	120	0.1	0.25	11528.472972972973	35686.64114952626	false	35686.64114952626	35686.64114952626	100000	0.0	0.0	0.5675675675675675	530
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	178.40955631399316	120	0.1	0.25	12006.689024390245	37668.76458660137	false	37668.76458660137	37668.76458660137	100000	0.0	0.0	0.5365853658536586	540
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.60701754385966	120	0.1	0.25	14283.962025316456	44586.23414595598	false	44586.23414595598	44586.23414595598	100000	0.0	0.0	0.5443037974683544	920
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	178.37360594795538	120	0.1	0.25	12672.22222222222	52291.981451570886	false	52291.981451570886	52291.981451570886	100000	0.0	0.0	0.6060606060606061	990
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.29885057471265	120	0.1	0.25	9483.682926829268	33801.104011822485	false	33801.104011822485	33801.104011822485	100000	0.0	0.0	0.5365853658536586	620
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.89361702127658	120	0.1	0.25	12024.954545454548	38183.64204955497	false	38183.64204955497	38183.64204955497	100000	0.0	0.0	0.5151515151515151	450
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.30593607305937	120	0.1	0.25	11099.991666666667	34497.91510191396	false	34497.91510191396	34497.91510191396	100000	0.0	0.0	0.6333333333333333	490
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	175.54773869346732	120	0.1	0.25	13839.28021978022	57680.1740424801	false	57680.1740424801	57680.1740424801	100000	0.0	0.0	0.6428571428571429	1530
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	179.0	120	0.1	0.25	16227.57	47714.11349603058	false	47714.11349603058	47714.11349603058	100000	0.0	0.0	0.64	340
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.42807625649914	120	0.1	0.25	14488.935294117648	48119.07087598656	false	48119.07087598656	48119.07087598656	100000	0.0	0.0	0.611764705882353	910
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	174.76543209876544	120	0.1	0.25	9636.782894736842	34491.64076481115	false	34491.64076481115	34491.64076481115	100000	0.0	0.0	0.5526315789473685	470
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	180.06666666666666	120	0.1	0.25	10202.1	31105.995600757888	false	31105.995600757888	31105.995600757888	100000	0.0	0.0	0.6285714285714286	540
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.8843537414966	120	0.1	0.25	13684.641949152541	49402.66166966232	false	49402.66166966232	49402.66166966232	100000	0.0	0.0	0.5084745762711864	1080
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	175.46101364522417	120	0.1	0.25	13297.53901734104	51115.11862373141	false	51115.11862373141	51115.11862373141	100000	0.0	0.0	0.5953757225433526	1410
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	178.9968051118211	120	0.1	0.25	13823.811111111112	44413.058222967906	false	44413.058222967906	44413.058222967906	100000	0.0	0.0	0.5777777777777777	740
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.73333333333332	120	0.1	0.25	10029.114864864865	32935.606985155435	false	32935.606985155435	32935.606985155435	100000	0.0	0.0	0.5675675675675675	510
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	180.08212560386474	120	0.1	0.25	11532.366071428572	34649.38165624916	false	34649.38165624916	34649.38165624916	100000	0.0	0.0	0.6785714285714286	420
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.19277108433735	120	0.1	0.25	13043.330357142859	49665.22744271435	false	49665.22744271435	49665.22744271435	100000	0.0	0.0	0.6190476190476191	1050
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	173.29249011857706	120	0.1	0.25	10385.966216216217	35059.71306708026	false	35059.71306708026	35059.71306708026	100000	0.0	0.0	0.5405405405405406	480
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	180.00671140939596	120	0.1	0.25	15496.176966292136	51420.892211326944	false	51420.892211326944	51420.892211326944	100000	0.0	0.0	0.48314606741573035	1240
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.544061302682	120	0.1	0.25	8736.23717948718	29577.086679109336	false	29577.086679109336	29577.086679109336	100000	0.0	0.0	0.6923076923076923	430
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.71689497716895	120	0.1	0.25	12069.66129032258	38454.21377183967	false	38454.21377183967	38454.21377183967	100000	0.0	0.0	0.5161290322580645	530
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	178.07563025210084	120	0.1	0.25	13078.347602739726	51489.210379069285	false	51489.210379069285	51489.210379069285	100000	0.0	0.0	0.5684931506849316	1320
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.58297872340427	120	0.1	0.25	11030.469696969698	34889.82076104668	false	34889.82076104668	34889.82076104668	100000	0.0	0.0	0.696969696969697	340
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	178.30917874396135	120	0.1	0.25	11487.733333333334	37348.36087781089	false	37348.36087781089	37348.36087781089	100000	0.0	0.0	0.5666666666666667	430
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.59728506787332	120	0.1	0.25	11672.696428571428	33497.54022752895	false	33497.54022752895	33497.54022752895	100000	0.0	0.0	0.7142857142857143	390
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.3116883116883	120	0.1	0.25	10889.091666666667	31902.41460973168	false	31902.41460973168	31902.41460973168	100000	0.0	0.0	0.6	420
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.90980392156862	120	0.1	0.25	11292.325757575758	32856.195031630916	false	32856.195031630916	32856.195031630916	100000	0.0	0.0	0.48484848484848486	520
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	190.2839313572543	120	0.1	0.25	14049.44951923077	47917.317089168006	false	47917.317089168006	47917.317089168006	100000	0.0	0.0	0.5961538461538461	1260
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	187.43873517786562	120	0.1	0.25	11289.358108108108	35233.119649108005	false	35233.119649108005	35233.119649108005	100000	0.0	0.0	0.5675675675675675	540
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	190.52830188679246	120	0.1	0.25	14429.27536231884	43820.338460861334	false	43820.338460861334	43820.338460861334	100000	0.0	0.0	0.5217391304347826	1120
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	189.69665809768637	120	0.1	0.25	15490.576923076922	43663.811795316564	false	43663.811795316564	43663.811795316564	100000	0.0	0.0	0.5576923076923077	680
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	187.94713656387665	120	0.1	0.25	12341.116666666665	34711.560097506095	false	34711.560097506095	34711.560097506095	100000	0.0	0.0	0.5666666666666667	440
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	187.89952153110048	120	0.1	0.25	12317.637931034484	36384.2530111278	false	36384.2530111278	36384.2530111278	100000	0.0	0.0	0.41379310344827586	470
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	187.77802197802197	120	0.1	0.25	13480.393382352942	42915.61230819649	false	42915.61230819649	42915.61230819649	100000	0.0	0.0	0.7058823529411765	670
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	192.7058823529412	120	0.1	0.25	15323.46804511278	51842.217389092395	false	51842.217389092395	51842.217389092395	100000	0.0	0.0	0.5488721804511278	1450
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	185.6721991701245	120	0.1	0.25	11100.507575757576	32745.591883254743	false	32745.591883254743	32745.591883254743	100000	0.0	0.0	0.6363636363636364	480
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	188.3320158102767	120	0.1	0.25	10350.763157894737	33019.560107454665	false	33019.560107454665	33019.560107454665	100000	0.0	0.0	0.5263157894736842	510
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	185.8230452674897	120	0.1	0.25	10407.229166666668	33188.816299413134	false	33188.816299413134	33188.816299413134	100000	0.0	0.0	0.6666666666666666	450
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	190.45240532241556	120	0.1	0.25	14852.09455128205	49807.10155208736	false	49807.10155208736	49807.10155208736	100000	0.0	0.0	0.6089743589743589	1260
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	190.97703549060543	120	0.1	0.25	14681.640845070422	45580.205076630446	false	45580.205076630446	45580.205076630446	100000	0.0	0.0	0.5352112676056338	1140
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	189.27035330261137	120	0.1	0.25	13932.522522522522	50205.25098405226	false	50205.25098405226	50205.25098405226	100000	0.0	0.0	0.6396396396396397	880
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	186.52769679300292	120	0.1	0.25	9649.388392857143	33783.944731865144	false	33783.944731865144	33783.944731865144	100000	0.0	0.0	0.625	520
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	189.00862068965517	120	0.1	0.25	12348.430952380952	47309.83808437856	false	47309.83808437856	47309.83808437856	100000	0.0	0.0	0.5333333333333333	1080
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	190.3671706263499	120	0.1	0.25	15460.003787878788	46306.342182890854	false	46306.342182890854	46306.342182890854	100000	0.0	0.0	0.5757575757575758	940
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	188.0949720670391	120	0.1	0.25	12106.866666666667	43150.19751106358	false	43150.19751106358	43150.19751106358	100000	0.0	0.0	0.6	660
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	189.11824324324326	120	0.1	0.25	13562.232954545456	42640.150770824774	false	42640.150770824774	42640.150770824774	100000	0.0	0.0	0.6590909090909091	480
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	186.4816326530612	120	0.1	0.25	10167.034722222223	32044.585011381543	false	32044.585011381543	32044.585011381543	100000	0.0	0.0	0.6944444444444444	460
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	188.0612244897959	120	0.1	0.25	11968.0703125	33248.24742268041	false	33248.24742268041	33248.24742268041	100000	0.0	0.0	0.375	500
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	187.03831417624522	120	0.1	0.25	11616.375	36169.55159063441	false	36169.55159063441	36169.55159063441	100000	0.0	0.0	0.6578947368421053	540
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	190.09012875536482	120	0.1	0.25	14727.898706896553	51430.65182542729	false	51430.65182542729	51430.65182542729	100000	0.0	0.0	0.6293103448275862	850
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	184.33988764044943	120	0.1	0.25	8226.204545454544	27577.371428571427	false	27577.371428571427	27577.371428571427	100000	0.0	0.0	0.509090909090909	570
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	189.6300417246175	120	0.1	0.25	13414.886363636364	47620.76072287743	false	47620.76072287743	47620.76072287743	100000	0.0	0.0	0.5867768595041323	1140
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	192.1699604743083	120	0.1	0.25	15712.775000000001	38781.81369423476	false	38781.81369423476	38781.81369423476	100000	0.0	0.0	0.6333333333333333	560
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	191.47488584474885	120	0.1	0.25	12142.341666666667	34747.83583335321	false	34747.83583335321	34747.83583335321	100000	0.0	0.0	0.5333333333333333	310
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	189.32850241545893	120	0.1	0.25	11893.491666666665	36417.00900717001	false	36417.00900717001	36417.00900717001	100000	0.0	0.0	0.7333333333333333	430
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	184.9591836734694	120	0.1	0.25	11684.292682926829	35238.95693111185	false	35238.95693111185	35238.95693111185	100000	0.0	0.0	0.5853658536585366	550
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	188.8048780487805	120	0.1	0.25	13198.387096774193	46982.158492299306	false	46982.158492299306	46982.158492299306	100000	0.0	0.0	0.6774193548387096	450
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	186.7641196013289	120	0.1	0.25	12189.84756097561	35561.67283335705	false	35561.67283335705	35561.67283335705	100000	0.0	0.0	0.5365853658536586	580
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	186.21702127659574	120	0.1	0.25	11910.150000000001	32659.628436278876	false	32659.628436278876	32659.628436278876	100000	0.0	0.0	0.6333333333333333	420
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	195.33333333333334	120	0.1	0.25	12911.22	36119.342024282436	false	36119.342024282436	36119.342024282436	100000	0.0	0.0	0.68	340
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	186.13653136531366	120	0.1	0.25	10801.628205128205	33405.1107190294	false	33405.1107190294	33405.1107190294	100000	0.0	0.0	0.717948717948718	510
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	186.0201612903226	120	0.1	0.25	11843.166666666668	33886.76218758806	false	33886.76218758806	33886.76218758806	100000	0.0	0.0	0.6363636363636364	510
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	186.09486166007906	120	0.1	0.25	12552.220588235294	36258.06040525041	false	36258.06040525041	36258.06040525041	100000	0.0	0.0	0.5882352941176471	340
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	187.8960739030023	120	0.1	0.25	13243.246268656716	43623.81543529296	false	43623.81543529296	43623.81543529296	100000	0.0	0.0	0.6268656716417911	830
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	188.25339366515837	120	0.1	0.25	12888.375	37174.43034323623	false	37174.43034323623	37174.43034323623	100000	0.0	0.0	0.7	420
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	187.63636363636363	120	0.1	0.25	11063.666666666666	30763.481631277384	false	30763.481631277384	30763.481631277384	100000	0.0	0.0	0.5757575757575758	490
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	183.65367965367966	120	0.1	0.25	10811.516129032258	31600.697718272677	false	31600.697718272677	31600.697718272677	100000	0.0	0.0	0.7096774193548387	420
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	191.7764705882353	120	0.1	0.25	12644.176470588236	35163.65049178987	false	35163.65049178987	35163.65049178987	100000	0.0	0.0	0.5882352941176471	510
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	187.7935943060498	120	0.1	0.25	11183.331250000001	33908.148569262834	false	33908.148569262834	33908.148569262834	100000	0.0	0.0	0.425	550
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	187.30864197530863	120	0.1	0.25	11039.085714285713	33954.477546357324	false	33954.477546357324	33954.477546357324	100000	0.0	0.0	0.5428571428571428	500
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	187.22374429223746	120	0.1	0.25	11705.958333333334	34259.67025998732	false	34259.67025998732	34259.67025998732	100000	0.0	0.0	0.6666666666666666	390
