trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turn	score
7	ICEP_IDDFS	40	MCTSGhosts	400	402.0	120	0.1	0.25	29015.344827586207	9472.425166889936	true	390
80	ICEP_IDDFS	40	MCTSGhosts	400	403.4	120	0.1	0.25	32835.666666666664	10464.254098650898	true	380
81	ICEP_IDDFS	40	MCTSGhosts	400	405.0	120	0.1	0.25	25109.527777777777	8927.391239938768	true	510
82	ICEP_IDDFS	40	MCTSGhosts	400	402.2	120	0.1	0.25	36632.71698113208	13226.068830213359	true	590
83	ICEP_IDDFS	40	MCTSGhosts	400	403.7	120	0.1	0.25	24517.125	8200.821599924739	true	510
84	ICEP_IDDFS	40	MCTSGhosts	400	404.1	120	0.1	0.25	32248.39285714286	10110.91204299871	true	390
85	ICEP_IDDFS	40	MCTSGhosts	400	400.5	120	0.1	0.25	32311.7	10570.087343387091	true	420
86	ICEP_IDDFS	40	MCTSGhosts	400	403.8	120	0.1	0.25	26332.21875	9796.554009277666	true	430
87	ICEP_IDDFS	40	MCTSGhosts	400	402.0	120	0.1	0.25	28952.213675213676	11801.215165883383	true	1010
88	ICEP_IDDFS	40	MCTSGhosts	400	403.5	120	0.1	0.25	26824.85	9886.247627471575	true	520
89	ICEP_IDDFS	40	MCTSGhosts	400	400.4	120	0.1	0.25	27924.019607843136	11183.554393321867	true	780
8	ICEP_IDDFS	40	MCTSGhosts	400	401.2	120	0.1	0.25	27840.1	9090.644897959184	true	420
90	ICEP_IDDFS	40	MCTSGhosts	400	401.6	120	0.1	0.25	32632.384615384617	11607.017127847801	true	560
91	ICEP_IDDFS	40	MCTSGhosts	400	402.8	120	0.1	0.25	23924.972972972973	8790.530476058073	true	510
92	ICEP_IDDFS	40	MCTSGhosts	400	400.8	120	0.1	0.25	28221.833333333332	9559.270173537016	true	390
93	ICEP_IDDFS	40	MCTSGhosts	400	400.2	120	0.1	0.25	27479.166666666668	9405.949066678837	true	390
94	ICEP_IDDFS	40	MCTSGhosts	400	400.5	120	0.1	0.25	24699.121212121212	8697.337672731153	true	470
95	ICEP_IDDFS	40	MCTSGhosts	400	401.9	120	0.1	0.25	26903.81818181818	9996.689636535604	true	420
96	ICEP_IDDFS	40	MCTSGhosts	400	402.0	120	0.1	0.25	36974.02702702703	13667.405964333882	true	890
97	ICEP_IDDFS	40	MCTSGhosts	400	401.5	120	0.1	0.25	22413.666666666668	7803.365470451706	true	510
98	ICEP_IDDFS	40	MCTSGhosts	400	406.5	120	0.1	0.25	25539.896551724138	8676.862699156514	true	510
99	ICEP_IDDFS	40	MCTSGhosts	400	401.5	120	0.1	0.25	28694.06818181818	11271.36135984216	true	500
9	ICEP_IDDFS	40	MCTSGhosts	400	405.7	120	0.1	0.25	30801.69230769231	10501.035884435509	true	450
100	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3383.7012987012986	13237.729905497408	true	770
10	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3499.7625	13146.808160965416	true	1620
11	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	2687.151515151515	9636.60073896979	true	420
12	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	3310.728813559322	13912.606837606836	true	1270
13	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3269.910714285714	15219.84263312462	true	1380
14	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	2610.264705882353	9191.072908036453	true	510
15	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	2724.3478260869565	10217.692621280064	true	610
16	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3384.935483870968	11672.191323692992	true	890
17	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	2971.6953125	12953.41392814575	true	1620
18	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3204.6105263157897	12449.924344661187	true	1320
19	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3170.6465863453814	13699.543632546114	true	1960
1	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	2234.0	7546.500580597487	true	540
20	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3091.3667953667955	13984.664559062407	true	1890
21	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	3160.4057971014495	13521.91976189	true	550
22	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2915.383399209486	13564.411423947624	true	1640
23	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3252.891891891892	13066.186581747123	true	1240
24	ICEP_IDDFS	40	MCTSGhosts	40	40.5	120	0.1	0.25	2800.5714285714284	9245.425391435578	true	420
25	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	2728.904761904762	10207.87317420734	true	560
26	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	3692.4324324324325	11671.9350704827	true	430
27	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	3325.1234567901233	12510.9160163508	true	650
28	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3193.774358974359	13899.301448434395	true	1500
29	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	3134.6349206349205	12076.932485322895	true	740
2	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3220.03825136612	13696.876016921575	true	1440
30	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2848.6585365853657	10834.415584415585	true	520
31	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2862.4545454545455	8947.712418300653	true	440
32	ICEP_IDDFS	40	MCTSGhosts	40	40.4	120	0.1	0.25	2376.9375	8053.149814716781	true	470
33	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	2486.5	8781.786074672049	true	530
34	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3147.0254237288136	12881.985638463939	true	780
35	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3356.344827586207	14199.66932503404	true	1470
36	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3831.595890410959	15592.089860081387	true	1380
37	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3510.275	13717.370066432199	true	1230
38	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	3471.169811320755	12222.42891310125	true	470
39	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3272.6009615384614	14420.40928734853	true	1650
3	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2775.9268292682927	10429.12123155869	true	530
40	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3164.8947368421054	13427.340121471954	true	1000
41	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3216.2952755905512	15199.713472379854	true	1520
42	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3369.4666666666667	11651.886574963499	true	570
43	ICEP_IDDFS	40	MCTSGhosts	40	40.5	120	0.1	0.25	2519.6875	8373.662893343027	true	340
44	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3958.6236559139784	13833.539999248487	true	820
45	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3557.271523178808	14864.828216020256	true	1690
46	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	2540.315789473684	8595.138456059121	true	420
47	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	2495.3658536585367	9224.596519700657	true	360
48	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3533.966360856269	15891.840972537371	true	1810
49	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	2546.5625	8605.06863780359	true	460
4	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3203.7540322580644	14117.466240227433	true	1540
50	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	2870.1363636363635	11732.255667038276	true	1120
100	ICEP_IDDFS	40	MCTSGhosts	405	405.9	120	0.1	0.25	27236.8	9192.822185970635	true	390
10	ICEP_IDDFS	40	MCTSGhosts	405	408.0	120	0.1	0.25	32262.030303030304	11914.133840644583	true	470
11	ICEP_IDDFS	40	MCTSGhosts	405	407.2	120	0.1	0.25	23024.657894736843	7957.300325590701	true	560
12	ICEP_IDDFS	40	MCTSGhosts	405	405.8	120	0.1	0.25	27621.013157894737	10429.18606326479	true	1030
13	ICEP_IDDFS	40	MCTSGhosts	405	405.8	120	0.1	0.25	27140.058823529413	10003.852241599874	true	560
14	ICEP_IDDFS	40	MCTSGhosts	405	406.7	120	0.1	0.25	35277.07272727273	12140.531239245378	true	560
15	ICEP_IDDFS	40	MCTSGhosts	405	405.5	120	0.1	0.25	23237.02857142857	8054.74839310297	true	510
16	ICEP_IDDFS	40	MCTSGhosts	405	407.8	120	0.1	0.25	32920.22222222222	10378.137916540178	true	380
17	ICEP_IDDFS	40	MCTSGhosts	405	407.4	120	0.1	0.25	26786.057142857142	9059.399913030875	true	510
18	ICEP_IDDFS	40	MCTSGhosts	405	407.0	120	0.1	0.25	33043.760416666664	13844.66760937118	true	1230
19	ICEP_IDDFS	40	MCTSGhosts	405	407.2	120	0.1	0.25	33432.11363636364	10847.53849330423	true	770
51	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	2802.735849056604	10625.536480686695	true	740
1	ICEP_IDDFS	40	MCTSGhosts	405	407.8	120	0.1	0.25	25463.742857142857	8993.339993339992	true	500
20	ICEP_IDDFS	40	MCTSGhosts	405	406.3	120	0.1	0.25	28125.28125	8825.953928981202	true	420
21	ICEP_IDDFS	40	MCTSGhosts	405	406.5	120	0.1	0.25	28171.968253968254	10469.885203931146	true	910
22	ICEP_IDDFS	40	MCTSGhosts	405	408.7	120	0.1	0.25	22577.702702702703	8446.919522331315	true	470
23	ICEP_IDDFS	40	MCTSGhosts	405	406.3	120	0.1	0.25	37002.873239436616	13875.662172082877	true	770
24	ICEP_IDDFS	40	MCTSGhosts	405	405.0	120	0.1	0.25	28600.777777777777	9035.52331363716	true	430
25	ICEP_IDDFS	40	MCTSGhosts	405	406.9	120	0.1	0.25	36971.59782608696	12533.02210070967	true	820
26	ICEP_IDDFS	40	MCTSGhosts	405	406.7	120	0.1	0.25	24857.805555555555	8766.038105500318	true	310
27	ICEP_IDDFS	40	MCTSGhosts	405	409.8	120	0.1	0.25	35950.377358490565	12950.424120493719	true	560
28	ICEP_IDDFS	40	MCTSGhosts	405	406.1	120	0.1	0.25	24684.527777777777	8015.613724924231	true	530
29	ICEP_IDDFS	40	MCTSGhosts	405	405.0	120	0.1	0.25	29533.328125	9866.90018427358	true	700
52	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3280.260989010989	14937.510946530889	true	1950
2	ICEP_IDDFS	40	MCTSGhosts	405	407.7	120	0.1	0.25	24192.194444444445	8280.429367358192	true	510
30	ICEP_IDDFS	40	MCTSGhosts	405	408.0	120	0.1	0.25	27004.486486486487	9104.847822125023	true	420
31	ICEP_IDDFS	40	MCTSGhosts	405	407.0	120	0.1	0.25	25150.135135135137	8499.46110847247	true	550
32	ICEP_IDDFS	40	MCTSGhosts	405	406.3	120	0.1	0.25	23969.166666666668	7894.33237271854	true	430
33	ICEP_IDDFS	40	MCTSGhosts	405	406.2	120	0.1	0.25	26520.117647058825	11211.488964874106	true	700
34	ICEP_IDDFS	40	MCTSGhosts	405	410.0	120	0.1	0.25	32424.34375	10500.961460610477	true	450
35	ICEP_IDDFS	40	MCTSGhosts	405	407.0	120	0.1	0.25	37337.34	15162.371573604061	true	1120
36	ICEP_IDDFS	40	MCTSGhosts	405	405.4	120	0.1	0.25	30832.414285714287	12796.567057986482	true	580
37	ICEP_IDDFS	40	MCTSGhosts	405	409.0	120	0.1	0.25	35272.055555555555	10523.387257176953	true	610
38	ICEP_IDDFS	40	MCTSGhosts	405	409.5	120	0.1	0.25	25044.675675675677	8139.530593960262	true	420
39	ICEP_IDDFS	40	MCTSGhosts	405	408.0	120	0.1	0.25	29414.103448275862	9955.289202184773	true	430
53	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3208.0942028985505	14148.381323703301	true	1460
3	ICEP_IDDFS	40	MCTSGhosts	405	409.7	120	0.1	0.25	33152.885714285716	11702.513262198197	true	420
40	ICEP_IDDFS	40	MCTSGhosts	405	406.6	120	0.1	0.25	26108.516129032258	8471.290113248624	true	480
41	ICEP_IDDFS	40	MCTSGhosts	405	407.8	120	0.1	0.25	30582.185185185186	9641.519347983467	true	380
42	ICEP_IDDFS	40	MCTSGhosts	405	407.9	120	0.1	0.25	32297.521739130436	10288.684210526315	true	340
43	ICEP_IDDFS	40	MCTSGhosts	405	409.1	120	0.1	0.25	28905.032258064515	10235.609928834972	true	420
44	ICEP_IDDFS	40	MCTSGhosts	405	406.8	120	0.1	0.25	33626.51136363636	14098.360109008443	true	970
45	ICEP_IDDFS	40	MCTSGhosts	405	407.5	120	0.1	0.25	33025.596153846156	11805.315148723801	true	690
46	ICEP_IDDFS	40	MCTSGhosts	405	408.0	120	0.1	0.25	33944.477611940296	13730.34128435936	true	910
47	ICEP_IDDFS	40	MCTSGhosts	405	406.4	120	0.1	0.25	22915.56818181818	9089.052950402942	true	420
48	ICEP_IDDFS	40	MCTSGhosts	405	410.7	120	0.1	0.25	23380.79411764706	7742.3618212807405	true	510
49	ICEP_IDDFS	40	MCTSGhosts	405	406.8	120	0.1	0.25	32601.066666666666	9894.502559537057	true	350
54	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	2737.268292682927	10474.892663804369	true	550
4	ICEP_IDDFS	40	MCTSGhosts	405	407.3	120	0.1	0.25	36219.72727272727	10370.491518806126	true	580
50	ICEP_IDDFS	40	MCTSGhosts	405	407.4	120	0.1	0.25	29493.35	9916.064284033217	true	450
51	ICEP_IDDFS	40	MCTSGhosts	405	407.4	120	0.1	0.25	24078.694444444445	7999.566260612773	true	550
52	ICEP_IDDFS	40	MCTSGhosts	405	410.9	120	0.1	0.25	33232.9	10977.97769140139	true	420
53	ICEP_IDDFS	40	MCTSGhosts	405	408.4	120	0.1	0.25	28191.424242424244	9373.471032745592	true	500
54	ICEP_IDDFS	40	MCTSGhosts	405	409.1	120	0.1	0.25	26227.583333333332	9195.938641344046	true	420
55	ICEP_IDDFS	40	MCTSGhosts	405	406.4	120	0.1	0.25	30100.0	9719.407638347622	true	440
56	ICEP_IDDFS	40	MCTSGhosts	405	409.3	120	0.1	0.25	30399.37837837838	11036.097647128083	true	480
57	ICEP_IDDFS	40	MCTSGhosts	405	406.0	120	0.1	0.25	30976.0	10301.832278448122	true	430
58	ICEP_IDDFS	40	MCTSGhosts	405	406.6	120	0.1	0.25	24839.041666666668	8599.907673220905	true	660
59	ICEP_IDDFS	40	MCTSGhosts	405	409.4	120	0.1	0.25	30369.037037037036	9536.239300334944	true	380
55	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3596.4626865671644	12746.667371984766	true	760
5	ICEP_IDDFS	40	MCTSGhosts	405	405.4	120	0.1	0.25	26453.272727272728	9601.834665610744	true	630
60	ICEP_IDDFS	40	MCTSGhosts	405	407.0	120	0.1	0.25	31570.225352112677	13434.05793192729	true	690
61	ICEP_IDDFS	40	MCTSGhosts	405	405.8	120	0.1	0.25	26560.444444444445	9028.961010755329	true	450
62	ICEP_IDDFS	40	MCTSGhosts	405	407.6	120	0.1	0.25	35386.1935483871	13289.220555811304	true	860
63	ICEP_IDDFS	40	MCTSGhosts	405	408.8	120	0.1	0.25	33113.63636363636	10911.024353226629	true	420
64	ICEP_IDDFS	40	MCTSGhosts	405	406.8	120	0.1	0.25	30957.408163265307	12904.241970540572	true	940
65	ICEP_IDDFS	40	MCTSGhosts	405	406.8	120	0.1	0.25	25687.927272727273	9979.064839666618	true	580
66	ICEP_IDDFS	40	MCTSGhosts	405	407.0	120	0.1	0.25	26664.935483870966	9147.895662951936	true	420
67	ICEP_IDDFS	40	MCTSGhosts	405	408.2	120	0.1	0.25	30455.733333333334	11116.042533518263	true	570
68	ICEP_IDDFS	40	MCTSGhosts	405	405.8	120	0.1	0.25	34511.57526881721	16093.426898121685	true	1430
69	ICEP_IDDFS	40	MCTSGhosts	405	407.6	120	0.1	0.25	34243.014492753624	13327.437022663944	true	880
56	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3612.7206703910615	16130.429902345943	true	2200
6	ICEP_IDDFS	40	MCTSGhosts	405	409.8	120	0.1	0.25	27562.655172413793	9333.453993461	true	430
70	ICEP_IDDFS	40	MCTSGhosts	405	408.9	120	0.1	0.25	24176.17142857143	8515.049359483965	true	500
71	ICEP_IDDFS	40	MCTSGhosts	405	408.4	120	0.1	0.25	29126.235294117647	11157.130195736754	true	630
72	ICEP_IDDFS	40	MCTSGhosts	405	406.0	120	0.1	0.25	26271.110236220473	11657.4053045523	true	840
73	ICEP_IDDFS	40	MCTSGhosts	405	408.4	120	0.1	0.25	22542.848484848484	7496.412592204441	true	420
74	ICEP_IDDFS	40	MCTSGhosts	405	408.1	120	0.1	0.25	27539.28125	9554.578571893227	true	430
75	ICEP_IDDFS	40	MCTSGhosts	405	406.0	120	0.1	0.25	33209.5462184874	13536.762565038825	true	1290
76	ICEP_IDDFS	40	MCTSGhosts	405	406.8	120	0.1	0.25	29463.925925925927	8540.176702343508	true	520
77	ICEP_IDDFS	40	MCTSGhosts	405	409.4	120	0.1	0.25	32486.333333333332	10490.134711079096	true	610
78	ICEP_IDDFS	40	MCTSGhosts	405	407.3	120	0.1	0.25	37993.44329896907	14957.016522116746	true	1160
79	ICEP_IDDFS	40	MCTSGhosts	405	407.6	120	0.1	0.25	29229.428571428572	10414.215037563368	true	420
57	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3837.3577981651374	15647.450525606973	true	2200
7	ICEP_IDDFS	40	MCTSGhosts	405	407.1	120	0.1	0.25	32162.03125	10234.33304826873	true	480
80	ICEP_IDDFS	40	MCTSGhosts	405	405.6	120	0.1	0.25	34965.732142857145	12805.531394489533	true	680
81	ICEP_IDDFS	40	MCTSGhosts	405	408.5	120	0.1	0.25	26101.28888888889	9100.021693318458	true	540
82	ICEP_IDDFS	40	MCTSGhosts	405	408.7	120	0.1	0.25	24069.46875	8339.808348221535	true	490
83	ICEP_IDDFS	40	MCTSGhosts	405	406.0	120	0.1	0.25	25052.121212121212	8176.926728912803	true	510
84	ICEP_IDDFS	40	MCTSGhosts	405	408.8	120	0.1	0.25	27638.513513513513	9887.026133364272	true	490
85	ICEP_IDDFS	40	MCTSGhosts	405	407.6	120	0.1	0.25	33454.65625	9656.06847782949	true	530
86	ICEP_IDDFS	40	MCTSGhosts	405	406.7	120	0.1	0.25	28115.915254237287	11361.910958904109	true	560
87	ICEP_IDDFS	40	MCTSGhosts	405	409.6	120	0.1	0.25	25584.483870967742	8274.067351026539	true	470
88	ICEP_IDDFS	40	MCTSGhosts	405	407.2	120	0.1	0.25	22649.972972972973	8435.574300180177	true	500
89	ICEP_IDDFS	40	MCTSGhosts	405	405.9	120	0.1	0.25	25661.657142857144	8287.425260205211	true	550
58	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3303.006711409396	13761.373486564327	true	1490
8	ICEP_IDDFS	40	MCTSGhosts	405	409.0	120	0.1	0.25	31649.6511627907	10463.901276334	true	650
90	ICEP_IDDFS	40	MCTSGhosts	405	409.6	120	0.1	0.25	27955.6	9405.059884268603	true	400
91	ICEP_IDDFS	40	MCTSGhosts	405	407.4	120	0.1	0.25	24937.422222222223	9631.075293733962	true	540
92	ICEP_IDDFS	40	MCTSGhosts	405	405.0	120	0.1	0.25	32291.74603174603	11903.711462057425	true	560
93	ICEP_IDDFS	40	MCTSGhosts	405	407.0	120	0.1	0.25	20619.432432432433	7620.1981661639265	true	510
94	ICEP_IDDFS	40	MCTSGhosts	405	407.2	120	0.1	0.25	23851.45238095238	8787.145952299501	true	450
95	ICEP_IDDFS	40	MCTSGhosts	405	410.8	120	0.1	0.25	29656.633333333335	9889.720104043929	true	390
96	ICEP_IDDFS	40	MCTSGhosts	405	408.0	120	0.1	0.25	30249.666666666668	10018.436333929478	true	500
97	ICEP_IDDFS	40	MCTSGhosts	405	406.7	120	0.1	0.25	35803.98148148148	14003.961988092306	true	1050
98	ICEP_IDDFS	40	MCTSGhosts	405	406.3	120	0.1	0.25	25044.79411764706	8695.931455648373	true	490
99	ICEP_IDDFS	40	MCTSGhosts	405	406.2	120	0.1	0.25	25061.775510204083	9052.174169437052	true	400
59	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3935.5538461538463	11900.953710165155	true	920
9	ICEP_IDDFS	40	MCTSGhosts	405	409.7	120	0.1	0.25	33320.6129032258	10727.932699797477	true	450
5	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	2240.529411764706	7752.696926521473	true	500
60	ICEP_IDDFS	40	MCTSGhosts	40	39.9	120	0.1	0.25	3772.6306306306305	15670.275664213546	true	2200
61	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3806.253807106599	15090.806633392367	true	1610
62	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3306.362831858407	15159.109812752318	true	1610
63	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3541.5615384615385	15276.748237245956	true	2000
64	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	3427.9135802469136	13092.276499434174	true	930
65	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3283.4513888888887	13156.463910067338	true	1510
66	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	2936.285714285714	8916.169612840256	true	450
67	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3063.429347826087	13472.38222710868	true	1750
68	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	3259.8823529411766	10641.618127120271	true	490
69	ICEP_IDDFS	40	MCTSGhosts	40	40.6	120	0.1	0.25	2903.9117647058824	9011.774370208106	true	560
6	ICEP_IDDFS	40	MCTSGhosts	40	40.4	120	0.1	0.25	2691.3870967741937	8291.890280262374	true	510
70	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	2921.027027027027	11851.307637480124	true	1030
71	ICEP_IDDFS	40	MCTSGhosts	40	40.4	120	0.1	0.25	2477.975	9063.551572787124	true	530
72	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	3634.607843137255	11926.714708531721	true	670
73	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	2350.2127659574467	9248.15807099799	true	590
74	ICEP_IDDFS	40	MCTSGhosts	40	40.5	120	0.1	0.25	2554.59375	9219.239878200067	true	450
75	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	4040.0817610062895	14825.474855177825	true	1130
76	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3012.7872340425533	9997.246540525275	true	590
77	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3839.7613636363635	16857.862702055478	true	2200
78	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3524.4205607476633	14928.073786715224	true	790
79	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3386.219696969697	13819.595597328716	true	1330
7	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	2817.151515151515	9604.917863415641	true	490
80	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3287.910714285714	14685.197001116603	true	1470
81	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	2814.964285714286	9350.93130857753	true	470
82	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3113.60162601626	13317.557464269568	true	1230
83	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3330.4864864864867	14037.078171721485	true	1190
84	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3806.44	14183.235460696931	true	1400
85	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	2582.675	9924.776635603805	true	510
86	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	3211.4338235294117	13811.744987666814	true	1250
87	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2585.7567567567567	9499.85105749181	true	490
88	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	2659.8055555555557	8943.027925656112	true	520
89	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3330.1197916666665	13800.328074075673	true	1670
8	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2354.1470588235293	8012.112112112112	true	510
90	ICEP_IDDFS	40	MCTSGhosts	40	40.4	120	0.1	0.25	2561.9210526315787	9034.24276169265	true	520
91	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3681.7246376811595	14479.556940380742	true	1640
92	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3534.5736434108526	15032.061320365945	true	1630
93	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	2603.492307692308	9879.560978457586	true	890
94	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3241.266666666667	13684.357017763323	true	1390
95	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	2649.0	9130.90481786134	true	640
96	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2962.757894736842	12739.872357760376	true	1040
97	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	3424.8933333333334	13155.800256081944	true	920
98	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	3131.128205128205	11335.189826417896	true	1140
99	ICEP_IDDFS	40	MCTSGhosts	40	40.5	120	0.1	0.25	3052.0	9817.57808446612	true	510
9	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3300.5061728395062	15403.376353998616	true	1840
100	ICEP_IDDFS	40	MCTSGhosts	410	411.0	120	0.1	0.25	31646.0	13654.928214766294	true	1390
10	ICEP_IDDFS	40	MCTSGhosts	410	411.2	120	0.1	0.25	25067.714285714286	9736.475114210147	true	510
11	ICEP_IDDFS	40	MCTSGhosts	410	415.7	120	0.1	0.25	37251.32692307692	12628.309353221506	true	840
12	ICEP_IDDFS	40	MCTSGhosts	410	410.6	120	0.1	0.25	34230.52173913043	14178.596191076493	true	1090
13	ICEP_IDDFS	40	MCTSGhosts	410	411.9	120	0.1	0.25	25411.916666666668	8195.116051992725	true	450
14	ICEP_IDDFS	40	MCTSGhosts	410	411.3	120	0.1	0.25	32625.474576271186	15549.15936066174	true	1510
15	ICEP_IDDFS	40	MCTSGhosts	410	412.4	120	0.1	0.25	26333.3488372093	8123.670069662164	true	680
16	ICEP_IDDFS	40	MCTSGhosts	410	408.8	120	0.1	0.25	23247.85	8331.592198041446	true	560
