trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.7380073800738	120	0.1	0.25	14703.08125	37961.83489646207	false	37961.83489646207	218450.45965270684	65536	38795.0	5682.0	0.825	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	530
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.388324873096444	120	0.1	0.25	9207.6125	40704.169083059474	false	40704.169083059474	142394.93524067273	65536	42441.0	6135.0	0.8333333333333334	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	930
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.515151515151516	120	0.1	0.25	9225.16935483871	25595.420683610868	false	25595.420683610868	125320.00438212094	65536	34923.0	5297.0	0.8064516129032258	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	420
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61748633879781	120	0.1	0.25	9402.639344262296	45860.68965517241	false	45860.68965517241	158223.72413793104	65536	44198.0	6230.0	0.8688524590163934	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1370
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.257294429708224	120	0.1	0.25	9884.693396226416	35214.18918918919	false	35214.18918918919	141591.55405405405	65536	40940.0	6150.0	0.8867924528301887	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	890
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.246045694200355	120	0.1	0.25	8120.694444444444	45639.06676816981	false	45639.06676816981	144005.8662845372	65536	45627.0	6695.0	0.8787878787878788	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1070
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2815	120	0.1	0.25	9348.226890756303	53720.72095006555	false	53720.72095006555	169918.00211295392	65536	48924.0	7133.0	0.8319327731092437	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	2200
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.21493212669683	120	0.1	0.25	11087.68076923077	39069.63595453758	false	39069.63595453758	166318.40996942247	65536	40116.0	5913.0	0.8307692307692308	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	600
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.369791666666664	120	0.1	0.25	8104.152694610779	53021.093325101785	false	53021.093325101785	159150.21093325102	65536	46764.0	6767.0	0.8532934131736527	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1780
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46473029045643	120	0.1	0.25	10308.47972972973	40319.52476080327	false	40319.52476080327	160409.5258122174	65536	40847.0	5977.0	0.8783783783783784	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	820
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65371024734982	120	0.1	0.25	11077.83536585366	35052.575298520766	false	35052.575298520766	161893.15630012477	65536	37652.0	5657.0	0.8292682926829268	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	560
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.325842696629216	120	0.1	0.25	9077.730263157895	31163.04761904762	false	31163.04761904762	131410.95238095237	65536	37548.0	5297.0	0.6578947368421053	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	520
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.317535545023695	120	0.1	0.25	11858.13492063492	40035.07714561235	false	40035.07714561235	180101.85631629702	65536	41699.0	5854.0	0.873015873015873	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	810
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55430060816681	120	0.1	0.25	8074.370892018779	49784.63329452852	false	49784.63329452852	151105.14639664374	65536	46175.0	6609.0	0.8450704225352113	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1790
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.477366255144034	120	0.1	0.25	11082.861111111111	25518.086104451162	false	25518.086104451162	166364.2239132701	65536	36084.0	5191.0	0.9444444444444444	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	520
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.311764705882354	120	0.1	0.25	8900.283967391304	53007.830814504465	false	53007.830814504465	163364.98079704723	65536	46561.0	6652.0	0.8315217391304348	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1620
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.453658536585365	120	0.1	0.25	9078.669642857143	33185.33630069238	false	33185.33630069238	125718.471810089	65536	40424.0	5756.0	0.8928571428571429	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	350
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.66955017301038	120	0.1	0.25	11038.762755102041	45223.995813162364	false	45223.995813162364	188721.48807187402	65536	42341.0	6188.0	0.9387755102040817	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	750
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.488789237668165	120	0.1	0.25	11380.790441176472	45744.719509425384	false	45744.719509425384	175765.10333863273	65536	43268.0	6180.0	0.8088235294117647	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	950
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	40.13653136531365	120	0.1	0.25	11595.5	32187.45977751218	false	32187.45977751218	162040.63620483587	65536	35646.0	5274.0	0.8421052631578947	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	560
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57945041816009	120	0.1	0.25	11165.874060150378	50882.87853175562	false	50882.87853175562	179311.91137406422	65536	45418.0	6477.0	0.7443609022556391	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1300
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61572052401747	120	0.1	0.25	17009.88392857143	29126.102292768956	false	29126.102292768956	209998.56701940033	65536	38253.0	5423.0	0.8571428571428571	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	450
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63013698630137	120	0.1	0.25	10327.0	30447.63221569305	false	30447.63221569305	142786.03525751815	65536	36399.0	5341.0	0.9	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.467438494934875	120	0.1	0.25	9454.73829787234	52718.6491639777	false	52718.6491639777	162941.00176004693	65536	46841.0	6596.0	0.8638297872340426	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1560
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.344497607655505	120	0.1	0.25	10579.733516483517	45198.91361627954	false	45198.91361627954	156107.78710122016	65536	43793.0	6360.0	0.8131868131868132	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	940
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.73071104387292	120	0.1	0.25	10422.658878504673	50199.83245754322	false	50199.83245754322	169861.32053918208	65536	44821.0	6334.0	0.8504672897196262	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1010
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52739726027397	120	0.1	0.25	9111.861952861953	52757.62826672548	false	52757.62826672548	170521.76241710118	65536	47124.0	6809.0	0.7845117845117845	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1760
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.723684210526315	120	0.1	0.25	10962.015625	28126.421552390417	false	28126.421552390417	154923.04295020425	65536	37370.0	5134.0	0.90625	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	360
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41935483870968	120	0.1	0.25	8495.410714285714	41960.66167874679	false	41960.66167874679	139041.09188683657	65536	42420.0	6001.0	0.8142857142857143	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	910
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51305130513051	120	0.1	0.25	9460.347368421053	49833.00302968177	false	49833.00302968177	163781.9540308435	65536	45713.0	6554.0	0.8631578947368421	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1600
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.654084507042256	120	0.1	0.25	9171.481651376145	56571.960333020776	false	56571.960333020776	170435.8537209104	65536	47807.0	6868.0	0.7981651376146789	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1860
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48028673835125	120	0.1	0.25	10715.756097560978	36043.03222877894	false	36043.03222877894	159544.62097140262	65536	36266.0	5135.0	0.7804878048780488	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	440
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4010101010101	120	0.1	0.25	12074.645104895106	50688.9276283744	false	50688.9276283744	177063.01433076116	65536	45758.0	6672.0	0.7832167832167832	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1500
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38798701298701	120	0.1	0.25	11020.182065217392	46443.84453694926	false	46443.84453694926	167144.49985574742	65536	44733.0	6402.0	0.8152173913043478	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1050
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34686346863469	120	0.1	0.25	11702.597222222223	32415.455312763763	false	32415.455312763763	158039.38853981055	65536	34903.0	5008.0	0.9166666666666666	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	560
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44989185291997	120	0.1	0.25	9131.868852459018	52419.778131110994	false	52419.778131110994	162887.29279748525	65536	46758.0	6791.0	0.8114754098360656	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1650
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36986301369863	120	0.1	0.25	17009.291666666668	30459.17420552076	false	30459.17420552076	236733.35652980747	65536	35526.0	4980.0	0.8333333333333334	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	310
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57677902621723	120	0.1	0.25	7976.121621621622	31821.99299706634	false	31821.99299706634	111712.50118292798	65536	37953.0	2208.0	0.8378378378378378	0.99	0.05	Infinity	0.01	0.0	520
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39813374805599	120	0.1	0.25	6532.525751072961	52011.98042079501	false	52011.98042079501	120165.67323254253	65536	46126.0	2782.0	0.776824034334764	0.99	0.05	Infinity	0.01	0.0	1790
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33913043478261	120	0.1	0.25	7451.0375	44558.443854995574	false	44558.443854995574	131760.1679929266	65536	43240.0	2575.0	0.82	0.99	0.05	Infinity	0.01	0.0	1070
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3	120	0.1	0.25	8649.256329113925	42633.640797285836	false	42633.640797285836	144887.8816793893	65536	42054.0	2537.0	0.7974683544303798	0.99	0.05	Infinity	0.01	0.0	600
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.472727272727276	120	0.1	0.25	7457.726315789474	47175.63334868724	false	47175.63334868724	130535.97420543528	65536	44396.0	2669.0	0.7578947368421053	0.99	0.05	Infinity	0.01	0.0	1000
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.518855656697006	120	0.1	0.25	7490.224	52324.51464297466	false	52324.51464297466	123235.01151694637	65536	45679.0	2674.0	0.784	0.99	0.05	Infinity	0.01	0.0	1330
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.478371501272264	120	0.1	0.25	8004.12890625	45607.218820496295	false	45607.218820496295	132069.4166935224	65536	42776.0	2510.0	0.828125	0.99	0.05	Infinity	0.01	0.0	700
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50963222416813	120	0.1	0.25	6719.487373737373	42880.85106382979	false	42880.85106382979	117948.4485815603	65536	41475.0	2433.0	0.7676767676767676	0.99	0.05	Infinity	0.01	0.0	920
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.191222570532915	120	0.1	0.25	9407.8125	36980.48312270037	false	36980.48312270037	132440.8094704847	65536	38408.0	2300.0	0.6590909090909091	0.99	0.05	Infinity	0.01	0.0	640
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4	120	0.1	0.25	9266.140625	33884.97677934982	false	33884.97677934982	128098.71476401339	65536	40146.0	2412.0	0.875	0.99	0.05	Infinity	0.01	0.0	450
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58888888888889	120	0.1	0.25	7330.090909090908	44522.0319955094	false	44522.0319955094	108624.4176255964	65536	43008.0	2485.0	0.7727272727272727	0.99	0.05	Infinity	0.01	0.0	840
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.421652421652425	120	0.1	0.25	7396.010784313727	53642.87779142878	false	53642.87779142878	136299.97470549974	65536	48023.0	2848.0	0.7450980392156863	0.99	0.05	Infinity	0.01	0.0	1800
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.607287449392715	120	0.1	0.25	12202.426470588236	37005.213124808346	false	37005.213124808346	169634.05908208116	65536	42403.0	2469.0	0.7941176470588235	0.99	0.05	Infinity	0.01	0.0	510
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60294117647059	120	0.1	0.25	7445.319383259912	56460.511657904506	false	56460.511657904506	132123.24349678503	65536	47894.0	2905.0	0.7709251101321586	0.99	0.05	Infinity	0.01	0.0	1570
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52640545144804	120	0.1	0.25	6877.948924731183	47914.01603310059	false	47914.01603310059	110274.84699594861	65536	44677.0	2586.0	0.7741935483870968	0.99	0.05	Infinity	0.01	0.0	1200
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67078189300412	120	0.1	0.25	7556.536764705883	33549.27385892116	false	33549.27385892116	106606.74273858921	65536	37218.0	2352.0	0.6764705882352942	0.99	0.05	Infinity	0.01	0.0	510
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.592241379310344	120	0.1	0.25	8330.017955801106	52841.50935179742	false	52841.50935179742	131315.631327977	65536	46122.0	2742.0	0.7182320441988951	0.99	0.05	Infinity	0.01	0.0	1630
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.318403908794785	120	0.1	0.25	7045.235619469027	54701.73767164426	false	54701.73767164426	131907.5658099124	65536	47063.0	2692.0	0.7345132743362832	0.99	0.05	Infinity	0.01	0.0	1730
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64171974522293	120	0.1	0.25	6291.159090909091	46838.12010443864	false	46838.12010443864	111191.40389636473	65536	44022.0	2602.0	0.7	0.99	0.05	Infinity	0.01	0.0	950
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.472527472527474	120	0.1	0.25	7873.523255813954	35850.87230883445	false	35850.87230883445	125672.42019302153	65536	39486.0	2260.0	0.7906976744186046	0.99	0.05	Infinity	0.01	0.0	530
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.662100456621005	120	0.1	0.25	8828.258333333333	31184.43472254202	false	31184.43472254202	121965.34653465346	65536	36177.0	2225.0	0.8333333333333334	0.99	0.05	Infinity	0.01	0.0	390
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45109489051095	120	0.1	0.25	7246.526970954357	55310.39076376554	false	55310.39076376554	129249.03789224393	65536	46651.0	2796.0	0.7842323651452282	0.99	0.05	Infinity	0.01	0.0	1820
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55860349127182	120	0.1	0.25	6539.094642857142	49519.258652209544	false	49519.258652209544	115422.46107293703	65536	45890.0	2756.0	0.7285714285714285	0.99	0.05	Infinity	0.01	0.0	1360
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55924170616114	120	0.1	0.25	12740.37037037037	30189.52917215766	false	30189.52917215766	164844.8544387205	65536	38189.0	2139.0	0.7777777777777778	0.99	0.05	Infinity	0.01	0.0	380
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.480176211453745	120	0.1	0.25	6673.168016194332	53963.661385107494	false	53963.661385107494	122611.95417689504	65536	47264.0	2809.0	0.7651821862348178	0.99	0.05	Infinity	0.01	0.0	1910
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39853747714808	120	0.1	0.25	6391.804945054945	43131.82682938146	false	43131.82682938146	107958.65621084867	65536	43535.0	2520.0	0.7912087912087912	0.99	0.05	Infinity	0.01	0.0	1150
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.497652582159624	120	0.1	0.25	7495.640368852459	52935.779660729146	false	52935.779660729146	124225.17872000816	65536	47816.0	2778.0	0.7377049180327869	0.99	0.05	Infinity	0.01	0.0	1670
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.430034129692835	120	0.1	0.25	7334.961165048544	55177.59456418246	false	55177.59456418246	130788.71288842724	65536	47440.0	2777.0	0.7281553398058253	0.99	0.05	Infinity	0.01	0.0	1730
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46266233766234	120	0.1	0.25	7109.172330097088	42694.845530461964	false	42694.845530461964	120489.48948948948	65536	43751.0	2587.0	0.7281553398058253	0.99	0.05	Infinity	0.01	0.0	1270
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5625	120	0.1	0.25	8251.081611570247	54666.68329591752	false	54666.68329591752	132818.60813170366	65536	47431.0	2861.0	0.768595041322314	0.99	0.05	Infinity	0.01	0.0	1900
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42402826855124	120	0.1	0.25	9314.692307692309	40122.79286546563	false	40122.79286546563	130240.38720086045	65536	41929.0	2443.0	0.7948717948717948	0.99	0.05	Infinity	0.01	0.0	540
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.528	120	0.1	0.25	8632.878205128205	35062.43675369358	false	35062.43675369358	136281.01598866627	65536	40284.0	2435.0	0.8461538461538461	0.99	0.05	Infinity	0.01	0.0	480
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2707423580786	120	0.1	0.25	6786.580745341615	48763.42710997442	false	48763.42710997442	121498.88802401867	65536	46536.0	2725.0	0.7204968944099379	0.99	0.05	Infinity	0.01	0.0	1430
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5589519650655	120	0.1	0.25	12808.316666666668	26309.857600176616	false	26309.857600176616	169665.30522132682	65536	36821.0	2282.0	0.7666666666666667	0.99	0.05	Infinity	0.01	0.0	420
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.263345195729535	120	0.1	0.25	7948.121951219512	35901.839934741234	false	35901.839934741234	118144.83821263483	65536	37021.0	2289.0	0.8048780487804879	0.99	0.05	Infinity	0.01	0.0	550
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.381107491856675	120	0.1	0.25	10034.607954545454	35632.506203473946	false	35632.506203473946	146078.6600496278	65536	38794.0	2344.0	0.8181818181818182	0.99	0.05	Infinity	0.01	0.0	590
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.84452296819788	120	0.1	0.25	9704.323529411764	39933.57573607662	false	39933.57573607662	117043.98722951401	65536	41251.0	2497.0	0.7352941176470589	0.99	0.05	Infinity	0.01	0.0	540
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44855967078189	120	0.1	0.25	9760.083333333334	27131.233048195285	false	27131.233048195285	146615.06363446693	65536	35753.0	2167.0	0.8333333333333334	0.99	0.05	Infinity	0.01	0.0	520
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.311621966794384	120	0.1	0.25	7756.3359375	47632.27315551801	false	47632.27315551801	129016.08134888404	65536	43668.0	2595.0	0.6953125	0.99	0.05	Infinity	0.01	0.0	1420
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.442953020134226	120	0.1	0.25	8000.224137931034	50182.74629913221	false	50182.74629913221	126326.49310872893	65536	46371.0	2684.0	0.7413793103448276	0.99	0.05	Infinity	0.01	0.0	1340
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28162911611785	120	0.1	0.25	6985.759661835749	53528.93163618715	false	53528.93163618715	127599.41320509143	65536	47440.0	2825.0	0.714975845410628	0.99	0.05	Infinity	0.01	0.0	1460
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44294003868472	120	0.1	0.25	8806.060344827587	41569.438995684584	false	41569.438995684584	150279.96273048254	65536	43221.0	2606.0	0.7471264367816092	0.99	0.05	Infinity	0.01	0.0	960
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43445692883895	120	0.1	0.25	8890.513157894737	34934.4667109887	false	34934.4667109887	128346.28169816697	65536	38112.0	2202.0	0.7631578947368421	0.99	0.05	Infinity	0.01	0.0	520
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.682539682539684	120	0.1	0.25	8002.045454545455	42162.68571428571	false	42162.68571428571	120716.57142857143	65536	42789.0	2597.0	0.696969696969697	0.99	0.05	Infinity	0.01	0.0	970
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.84870848708487	120	0.1	0.25	8929.788461538461	36790.44355958885	false	36790.44355958885	128997.77757199742	65536	38070.0	2438.0	0.7948717948717948	0.99	0.05	Infinity	0.01	0.0	530
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.96506550218341	120	0.1	0.25	10184.84677419355	30741.695804195802	false	30741.695804195802	137993.99038461538	65536	37623.0	2426.0	0.8387096774193549	0.99	0.05	Infinity	0.01	0.0	540
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5140625	120	0.1	0.25	8770.725806451614	45614.18007829491	false	45614.18007829491	129016.96389734666	65536	43956.0	2638.0	0.7419354838709677	0.99	0.05	Infinity	0.01	0.0	1040
