trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
79	ICEP_IDDFS	40	JointActionExchangingGhosts	190	195.9756756756757	120	0.1	0.25	12664.019841269841	44011.70856835515	false	44011.70856835515	44011.70856835515	100000	7.0	7.0	0.9920634920634921	1410
80	ICEP_IDDFS	40	JointActionExchangingGhosts	190	199.89667896678966	120	0.1	0.25	12487.727272727272	30428.634719043046	false	30428.634719043046	30428.634719043046	100000	7.0	7.0	0.9696969696969697	560
81	ICEP_IDDFS	40	JointActionExchangingGhosts	190	201.26185958254268	120	0.1	0.25	13868.179487179488	40794.53165511715	false	40794.53165511715	40794.53165511715	100000	6.0	6.0	0.9871794871794872	1170
82	ICEP_IDDFS	40	JointActionExchangingGhosts	190	196.5934065934066	120	0.1	0.25	9593.608974358975	27885.28041736538	false	27885.28041736538	27885.28041736538	100000	6.0	6.0	1.0	510
83	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.0679245283019	120	0.1	0.25	9994.96052631579	29091.281619209927	false	29091.281619209927	29091.281619209927	100000	7.0	7.0	0.9736842105263158	540
84	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.1846846846847	120	0.1	0.25	14192.153301886792	45590.0250774674	false	45590.0250774674	45590.0250774674	100000	7.0	7.0	0.9811320754716981	970
85	ICEP_IDDFS	40	JointActionExchangingGhosts	190	201.12749003984064	120	0.1	0.25	11865.52205882353	31965.433908444425	false	31965.433908444425	31965.433908444425	100000	6.0	6.0	0.9705882352941176	420
86	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.6069868995633	120	0.1	0.25	12289.741935483871	33506.914975484266	false	33506.914975484266	33506.914975484266	100000	7.0	7.0	0.967741935483871	540
87	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.09132420091325	120	0.1	0.25	12175.733333333334	33679.59061361855	false	33679.59061361855	33679.59061361855	100000	7.0	7.0	0.9666666666666667	390
88	ICEP_IDDFS	40	JointActionExchangingGhosts	190	196.98611111111111	120	0.1	0.25	14418.145547945205	53971.12420118836	false	53971.12420118836	53971.12420118836	100000	7.0	7.0	0.9931506849315068	1310
89	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.9789156626506	120	0.1	0.25	12866.333333333334	42281.61085669948	false	42281.61085669948	42281.61085669948	100000	7.0	7.0	0.9629629629629629	800
90	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.46969696969697	120	0.1	0.25	11835.378571428573	31623.654477441025	false	31623.654477441025	31623.654477441025	100000	6.0	6.0	1.0	420
91	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.91496598639455	120	0.1	0.25	11840.380681818182	35633.91528872625	false	35633.91528872625	35633.91528872625	100000	7.0	7.0	0.9545454545454546	550
92	ICEP_IDDFS	40	JointActionExchangingGhosts	190	201.87593984962405	120	0.1	0.25	12473.134615384615	36235.479245423565	false	36235.479245423565	36235.479245423565	100000	7.0	7.0	0.8974358974358975	510
93	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.86580086580088	120	0.1	0.25	11884.7578125	33282.62629356554	false	33282.62629356554	33282.62629356554	100000	7.0	7.0	0.96875	550
94	ICEP_IDDFS	40	JointActionExchangingGhosts	190	196.14836223506742	120	0.1	0.25	12916.142045454546	44660.48467107396	false	44660.48467107396	44660.48467107396	100000	7.0	7.0	0.9886363636363636	940
95	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.31506849315068	120	0.1	0.25	12493.333333333334	34519.1222859248	false	34519.1222859248	34519.1222859248	100000	7.0	7.0	1.0	390
96	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.68265682656826	120	0.1	0.25	13611.357142857143	35391.60150808833	false	35391.60150808833	35391.60150808833	100000	6.0	6.0	1.0	560
97	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.7962085308057	120	0.1	0.25	12466.133928571428	33285.8198636342	false	33285.8198636342	33285.8198636342	100000	6.0	6.0	0.9642857142857143	430
98	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.58781362007167	120	0.1	0.25	12068.862500000001	35028.53411214105	false	35028.53411214105	35028.53411214105	100000	7.0	7.0	0.975	550
99	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.5701219512195	120	0.1	0.25	13800.89511494253	49408.32471747707	false	49408.32471747707	49408.32471747707	100000	6.0	6.0	0.9827586206896551	1350
100	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.88472622478386	120	0.1	0.25	11192.578703703703	35208.0651268459	false	35208.0651268459	35208.0651268459	100000	6.0	6.0	0.9444444444444444	750
11	ICEP_IDDFS	40	JointActionExchangingGhosts	200	208.2027027027027	120	0.1	0.25	14736.513636363636	42085.19504121503	false	42085.19504121503	42085.19504121503	100000	6.0	6.0	0.9818181818181818	790
12	ICEP_IDDFS	40	JointActionExchangingGhosts	200	207.2054794520548	120	0.1	0.25	12978.333333333332	34320.59588346776	false	34320.59588346776	34320.59588346776	100000	7.0	7.0	0.9666666666666667	420
13	ICEP_IDDFS	40	JointActionExchangingGhosts	200	202.92920353982302	120	0.1	0.25	13366.921568627451	39638.50973209483	false	39638.50973209483	39638.50973209483	100000	6.0	6.0	1.0	780
14	ICEP_IDDFS	40	JointActionExchangingGhosts	200	209.43564356435644	120	0.1	0.25	14283.25	38713.48429694763	false	38713.48429694763	38713.48429694763	100000	6.0	6.0	1.0	560
15	ICEP_IDDFS	40	JointActionExchangingGhosts	200	205.96797153024912	120	0.1	0.25	12220.065476190477	35471.275290702695	false	35471.275290702695	35471.275290702695	100000	6.0	6.0	0.9761904761904762	550
16	ICEP_IDDFS	40	JointActionExchangingGhosts	200	212.36	120	0.1	0.25	14195.541666666666	40837.188992962205	false	40837.188992962205	40837.188992962205	100000	7.0	7.0	1.0	660
17	ICEP_IDDFS	40	JointActionExchangingGhosts	200	204.55102040816325	120	0.1	0.25	11160.411764705883	30286.660680434998	false	30286.660680434998	30286.660680434998	100000	6.0	6.0	0.9705882352941176	520
18	ICEP_IDDFS	40	JointActionExchangingGhosts	200	207.1917808219178	120	0.1	0.25	12604.258333333333	33333.57575757576	false	33333.57575757576	33333.57575757576	100000	7.0	7.0	0.9333333333333333	390
19	ICEP_IDDFS	40	JointActionExchangingGhosts	200	207.23904382470118	120	0.1	0.25	13169.8203125	32407.4244958379	false	32407.4244958379	32407.4244958379	100000	6.0	6.0	1.0	420
20	ICEP_IDDFS	40	JointActionExchangingGhosts	200	209.61256544502618	120	0.1	0.25	16234.085877862595	53118.82430812269	false	53118.82430812269	53118.82430812269	100000	7.0	7.0	0.9694656488549618	1230
21	ICEP_IDDFS	40	JointActionExchangingGhosts	200	205.85352112676057	120	0.1	0.25	13945.719298245614	43510.00301048195	false	43510.00301048195	43510.00301048195	100000	7.0	7.0	0.9824561403508771	840
22	ICEP_IDDFS	40	JointActionExchangingGhosts	200	204.08936170212766	120	0.1	0.25	11268.871212121212	31014.595191926775	false	31014.595191926775	31014.595191926775	100000	9.0	9.0	0.9393939393939394	460
23	ICEP_IDDFS	40	JointActionExchangingGhosts	200	208.3184713375796	120	0.1	0.25	12896.960784313726	40221.67186448969	false	40221.67186448969	40221.67186448969	100000	7.0	7.0	0.9803921568627451	740
24	ICEP_IDDFS	40	JointActionExchangingGhosts	200	206.31983805668017	120	0.1	0.25	11453.125000000002	32362.983457938426	false	32362.983457938426	32362.983457938426	100000	6.0	6.0	0.9722222222222222	510
25	ICEP_IDDFS	40	JointActionExchangingGhosts	200	208.4337899543379	120	0.1	0.25	13259.625	34857.82198172936	false	34857.82198172936	34857.82198172936	100000	7.0	7.0	0.9	390
26	ICEP_IDDFS	40	JointActionExchangingGhosts	200	204.93145161290323	120	0.1	0.25	9887.954545454544	25681.482793223542	false	25681.482793223542	25681.482793223542	100000	6.0	6.0	0.8787878787878788	510
27	ICEP_IDDFS	40	JointActionExchangingGhosts	200	205.41514360313315	120	0.1	0.25	12204.220588235294	42193.710755777	false	42193.710755777	42193.710755777	100000	7.0	7.0	0.9558823529411765	840
28	ICEP_IDDFS	40	JointActionExchangingGhosts	200	210.4238683127572	120	0.1	0.25	11442.590277777777	32224.453875188232	false	32224.453875188232	32224.453875188232	100000	7.0	7.0	0.9444444444444444	500
29	ICEP_IDDFS	40	JointActionExchangingGhosts	200	206.95174262734585	120	0.1	0.25	11167.904761904761	36458.124441335356	false	36458.124441335356	36458.124441335356	100000	7.0	7.0	0.9682539682539683	400
30	ICEP_IDDFS	40	JointActionExchangingGhosts	200	208.06103286384976	120	0.1	0.25	11073.056451612903	30982.670307105625	false	30982.670307105625	30982.670307105625	100000	6.0	6.0	0.967741935483871	510
31	ICEP_IDDFS	40	JointActionExchangingGhosts	200	206.54388714733543	120	0.1	0.25	14635.373809523808	46646.60975147031	false	46646.60975147031	46646.60975147031	100000	7.0	7.0	0.9809523809523809	1090
32	ICEP_IDDFS	40	JointActionExchangingGhosts	200	207.70287539936103	120	0.1	0.25	10611.13	32644.106381996895	false	32644.106381996895	32644.106381996895	100000	6.0	6.0	0.98	600
33	ICEP_IDDFS	40	JointActionExchangingGhosts	200	204.58659217877096	120	0.1	0.25	12253.73	44614.58361777851	false	44614.58361777851	44614.58361777851	100000	7.0	7.0	0.97	1160
34	ICEP_IDDFS	40	JointActionExchangingGhosts	200	207.13440860215053	120	0.1	0.25	13387.612068965516	50385.541308692606	false	50385.541308692606	50385.541308692606	100000	6.0	6.0	0.9793103448275862	1210
35	ICEP_IDDFS	40	JointActionExchangingGhosts	200	205.2821917808219	120	0.1	0.25	16239.282407407409	46814.07484518471	false	46814.07484518471	46814.07484518471	100000	7.0	7.0	0.9629629629629629	570
36	ICEP_IDDFS	40	JointActionExchangingGhosts	200	205.21702127659574	120	0.1	0.25	11207.439393939394	30676.025380500145	false	30676.025380500145	30676.025380500145	100000	6.0	6.0	1.0	460
37	ICEP_IDDFS	40	JointActionExchangingGhosts	200	207.0	120	0.1	0.25	13634.4453125	37140.79891038328	false	37140.79891038328	37140.79891038328	100000	7.0	7.0	0.96875	350
38	ICEP_IDDFS	40	JointActionExchangingGhosts	200	206.00641025641025	120	0.1	0.25	12310.852040816326	37541.26085197747	false	37541.26085197747	37541.26085197747	100000	6.0	6.0	0.9183673469387755	630
39	ICEP_IDDFS	40	JointActionExchangingGhosts	200	207.22857142857143	120	0.1	0.25	15223.997326203209	49063.96491107128	false	49063.96491107128	49063.96491107128	100000	6.0	6.0	0.983957219251337	1570
40	ICEP_IDDFS	40	JointActionExchangingGhosts	200	209.06727828746176	120	0.1	0.25	15158.45283018868	47006.39215973086	false	47006.39215973086	47006.39215973086	100000	7.0	7.0	0.9622641509433962	800
41	ICEP_IDDFS	40	JointActionExchangingGhosts	200	204.84615384615384	120	0.1	0.25	13143.934615384616	44251.66068861926	false	44251.66068861926	44251.66068861926	100000	7.0	7.0	1.0	620
42	ICEP_IDDFS	40	JointActionExchangingGhosts	200	206.53140096618358	120	0.1	0.25	11903.916666666666	33412.93974550898	false	33412.93974550898	33412.93974550898	100000	8.0	8.0	0.9	430
43	ICEP_IDDFS	40	JointActionExchangingGhosts	200	208.3397129186603	120	0.1	0.25	12689.034482758621	33804.00982936408	false	33804.00982936408	33804.00982936408	100000	7.0	7.0	0.9655172413793104	430
44	ICEP_IDDFS	40	JointActionExchangingGhosts	200	205.2482993197279	120	0.1	0.25	13249.325	35130.702815570985	false	35130.702815570985	35130.702815570985	100000	6.0	6.0	0.975	440
45	ICEP_IDDFS	40	JointActionExchangingGhosts	200	205.8736462093863	120	0.1	0.25	11324.548780487805	32567.48557700738	false	32567.48557700738	32567.48557700738	100000	6.0	6.0	0.975609756097561	550
46	ICEP_IDDFS	40	JointActionExchangingGhosts	200	207.3835616438356	120	0.1	0.25	12248.583333333332	32362.991831252613	false	32362.991831252613	32362.991831252613	100000	6.0	6.0	1.0	390
47	ICEP_IDDFS	40	JointActionExchangingGhosts	200	206.85241730279898	120	0.1	0.25	12902.08208955224	42534.510966503876	false	42534.510966503876	42534.510966503876	100000	7.0	7.0	0.9701492537313433	580
48	ICEP_IDDFS	40	JointActionExchangingGhosts	200	205.59550561797752	120	0.1	0.25	10665.121951219511	31862.862972273837	false	31862.862972273837	31862.862972273837	100000	6.0	6.0	0.926829268292683	430
49	ICEP_IDDFS	40	JointActionExchangingGhosts	200	207.75792988313856	120	0.1	0.25	11928.768229166668	36808.014656841864	false	36808.014656841864	36808.014656841864	100000	6.0	6.0	0.9791666666666666	1100
50	ICEP_IDDFS	40	JointActionExchangingGhosts	200	206.03496503496504	120	0.1	0.25	10334.14351851852	37880.986321827375	false	37880.986321827375	37880.986321827375	100000	6.0	6.0	0.9537037037037037	760
51	ICEP_IDDFS	40	JointActionExchangingGhosts	200	209.03758169934642	120	0.1	0.25	15815.2293814433	47965.77061071984	false	47965.77061071984	47965.77061071984	100000	6.0	6.0	0.9896907216494846	1220
52	ICEP_IDDFS	40	JointActionExchangingGhosts	200	204.12734082397003	120	0.1	0.25	11186.439189189188	30376.738468313088	false	30376.738468313088	30376.738468313088	100000	6.0	6.0	0.9459459459459459	410
53	ICEP_IDDFS	40	JointActionExchangingGhosts	200	210.28985507246378	120	0.1	0.25	15013.310714285715	48285.400872961174	false	48285.400872961174	48285.400872961174	100000	7.0	7.0	1.0	1010
54	ICEP_IDDFS	40	JointActionExchangingGhosts	200	206.79126213592232	120	0.1	0.25	15971.290178571428	41991.232188549024	false	41991.232188549024	41991.232188549024	100000	6.0	6.0	0.9821428571428571	980
55	ICEP_IDDFS	40	JointActionExchangingGhosts	200	206.20454545454547	120	0.1	0.25	13408.355392156864	46381.13930597123	false	46381.13930597123	46381.13930597123	100000	16.0	16.0	1.0	990
56	ICEP_IDDFS	40	JointActionExchangingGhosts	200	207.51541850220264	120	0.1	0.25	11380.265625	30923.3218698255	false	30923.3218698255	30923.3218698255	100000	7.0	7.0	1.0	490
57	ICEP_IDDFS	40	JointActionExchangingGhosts	200	211.17351598173516	120	0.1	0.25	12560.658333333333	32591.930287369993	false	32591.930287369993	32591.930287369993	100000	7.0	7.0	1.0	390
58	ICEP_IDDFS	40	JointActionExchangingGhosts	200	205.3418079096045	120	0.1	0.25	13555.758333333333	44756.32471695258	false	44756.32471695258	44756.32471695258	100000	6.0	6.0	0.9833333333333333	600
59	ICEP_IDDFS	40	JointActionExchangingGhosts	200	204.5514403292181	120	0.1	0.25	11142.81081081081	33177.80549631835	false	33177.80549631835	33177.80549631835	100000	7.0	7.0	0.972972972972973	510
60	ICEP_IDDFS	40	JointActionExchangingGhosts	200	207.5359342915811	120	0.1	0.25	12664.382911392406	39595.77520530325	false	39595.77520530325	39595.77520530325	100000	6.0	6.0	1.0	940
61	ICEP_IDDFS	40	JointActionExchangingGhosts	200	211.44169611307422	120	0.1	0.25	14084.134615384617	36717.8882984057	false	36717.8882984057	36717.8882984057	100000	6.0	6.0	0.9743589743589743	580
62	ICEP_IDDFS	40	JointActionExchangingGhosts	200	208.61654135338347	120	0.1	0.25	12947.482142857141	39198.028544655084	false	39198.028544655084	39198.028544655084	100000	7.0	7.0	0.9523809523809523	560
63	ICEP_IDDFS	40	JointActionExchangingGhosts	200	206.77865612648222	120	0.1	0.25	12882.333333333332	35459.352002293796	false	35459.352002293796	35459.352002293796	100000	7.0	7.0	1.0	480
64	ICEP_IDDFS	40	JointActionExchangingGhosts	200	208.12177121771217	120	0.1	0.25	11285.13068181818	35215.386252016804	false	35215.386252016804	35215.386252016804	100000	7.0	7.0	0.9772727272727273	530
65	ICEP_IDDFS	40	JointActionExchangingGhosts	200	207.92491467576792	120	0.1	0.25	13727.565476190475	37855.47093004169	false	37855.47093004169	37855.47093004169	100000	6.0	6.0	1.0	480
66	ICEP_IDDFS	40	JointActionExchangingGhosts	200	206.51791530944627	120	0.1	0.25	10708.567307692307	35131.65407485686	false	35131.65407485686	35131.65407485686	100000	6.0	6.0	1.0	510
67	ICEP_IDDFS	40	JointActionExchangingGhosts	200	211.79432624113474	120	0.1	0.25	15103.618644067796	47744.08465324984	false	47744.08465324984	47744.08465324984	100000	5.0	5.0	0.9745762711864406	1220
68	ICEP_IDDFS	40	JointActionExchangingGhosts	200	207.95152603231597	120	0.1	0.25	12612.264705882353	44425.86916920633	false	44425.86916920633	44425.86916920633	100000	7.0	7.0	0.9803921568627451	790
69	ICEP_IDDFS	40	JointActionExchangingGhosts	200	205.76954732510288	120	0.1	0.25	10656.625	30689.852405903763	false	30689.852405903763	30689.852405903763	100000	6.0	6.0	0.9166666666666666	430
70	ICEP_IDDFS	40	JointActionExchangingGhosts	200	209.2654028436019	120	0.1	0.25	13054.231481481482	31929.72483297475	false	31929.72483297475	31929.72483297475	100000	7.0	7.0	1.0	430
71	ICEP_IDDFS	40	JointActionExchangingGhosts	200	211.56164383561645	120	0.1	0.25	12184.209677419354	32609.03910903911	false	32609.03910903911	32609.03910903911	100000	6.0	6.0	0.9032258064516129	390
72	ICEP_IDDFS	40	JointActionExchangingGhosts	200	206.38735177865613	120	0.1	0.25	10577.21052631579	30790.102650528574	false	30790.102650528574	30790.102650528574	100000	6.0	6.0	0.9473684210526315	520
73	ICEP_IDDFS	40	JointActionExchangingGhosts	200	207.5066079295154	120	0.1	0.25	11691.0078125	31769.04296875	false	31769.04296875	31769.04296875	100000	8.0	8.0	1.0	430
74	ICEP_IDDFS	40	JointActionExchangingGhosts	200	207.4814814814815	120	0.1	0.25	12647.852941176472	34116.9423618549	false	34116.9423618549	34116.9423618549	100000	7.0	7.0	1.0	500
75	ICEP_IDDFS	40	JointActionExchangingGhosts	200	207.5090909090909	120	0.1	0.25	14904.914634146342	42835.468325593625	false	42835.468325593625	42835.468325593625	100000	7.0	7.0	1.0	660
76	ICEP_IDDFS	40	JointActionExchangingGhosts	200	208.2983193277311	120	0.1	0.25	15460.233490566037	44075.569003193814	false	44075.569003193814	44075.569003193814	100000	7.0	7.0	0.9716981132075472	1080
77	ICEP_IDDFS	40	JointActionExchangingGhosts	200	206.65204386839483	120	0.1	0.25	15317.694117647061	50252.96229109576	false	50252.96229109576	50252.96229109576	100000	6.0	6.0	0.9764705882352941	1430
78	ICEP_IDDFS	40	JointActionExchangingGhosts	200	210.521327014218	120	0.1	0.25	14394.027777777777	34996.73570463755	false	34996.73570463755	34996.73570463755	100000	7.0	7.0	1.0	380
79	ICEP_IDDFS	40	JointActionExchangingGhosts	200	207.5112540192926	120	0.1	0.25	14124.131465517241	50774.73813065576	false	50774.73813065576	50774.73813065576	100000	7.0	7.0	0.9568965517241379	990
80	ICEP_IDDFS	40	JointActionExchangingGhosts	200	208.00462962962962	120	0.1	0.25	14515.461419753085	52338.239221883414	false	52338.239221883414	52338.239221883414	100000	6.0	6.0	0.9938271604938271	1390
81	ICEP_IDDFS	40	JointActionExchangingGhosts	200	204.06787330316743	120	0.1	0.25	12292.306451612903	33797.77822124659	false	33797.77822124659	33797.77822124659	100000	6.0	6.0	0.9354838709677419	510
82	ICEP_IDDFS	40	JointActionExchangingGhosts	200	208.51141552511416	120	0.1	0.25	12348.516666666666	32450.551857042745	false	32450.551857042745	32450.551857042745	100000	7.0	7.0	0.9333333333333333	390
83	ICEP_IDDFS	40	JointActionExchangingGhosts	200	208.65872156013	120	0.1	0.25	15149.872754491018	52546.912644346594	false	52546.912644346594	52546.912644346594	100000	7.0	7.0	0.9880239520958084	1310
84	ICEP_IDDFS	40	JointActionExchangingGhosts	200	211.7513586956522	120	0.1	0.25	15866.21794871795	47644.77154168458	false	47644.77154168458	47644.77154168458	100000	6.0	6.0	0.9914529914529915	1300
85	ICEP_IDDFS	40	JointActionExchangingGhosts	200	206.71217712177122	120	0.1	0.25	12317.324324324325	32541.88757385887	false	32541.88757385887	32541.88757385887	100000	6.0	6.0	0.9459459459459459	560
86	ICEP_IDDFS	40	JointActionExchangingGhosts	200	207.74594594594595	120	0.1	0.25	13601.169642857143	39636.015923815474	false	39636.015923815474	39636.015923815474	100000	6.0	6.0	0.9821428571428571	720
87	ICEP_IDDFS	40	JointActionExchangingGhosts	200	209.5260663507109	120	0.1	0.25	13602.00925925926	33228.161049536306	false	33228.161049536306	33228.161049536306	100000	7.0	7.0	1.0	380
