trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.38934426229508	120	0.1	0.25	2245.8382352941176	27123.08812818645	false	27123.08812818645	31779.627510144623	10000000	79660.0	4702.0	0.5588235294117647	11.791003644260835	0.05722725180297683	0.99	0.05	Infinity	0.01	0.0	500
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.82752457551385	120	0.1	0.25	3007.70725388601	44421.52265128907	false	44421.52265128907	52100.208674579844	10000000	150834.0	8955.0	0.49222797927461137	13.628570526766104	0.05761986206227705	0.99	0.05	Infinity	0.01	0.0	1640
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.33040935672515	120	0.1	0.25	3051.8081395348836	33255.52003568508	false	33255.52003568508	39023.93874061408	10000000	92494.0	5540.0	0.4883720930232558	11.161633393587156	0.057819160034576295	0.99	0.05	Infinity	0.01	0.0	590
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.449230769230766	120	0.1	0.25	3810.9125874125875	48306.68434599485	false	48306.68434599485	56673.73839794088	10000000	154444.0	9201.0	0.5104895104895105	12.829561155848202	0.05773565408337908	0.99	0.05	Infinity	0.01	0.0	1450
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7977369165488	120	0.1	0.25	3161.831081081081	42619.895511248535	false	42619.895511248535	49893.48544620962	10000000	137555.0	8074.0	0.5225225225225225	12.95278079904417	0.05688728114503384	0.99	0.05	Infinity	0.01	0.0	980
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9422084623323	120	0.1	0.25	3738.147887323944	46798.78048780488	false	46798.78048780488	54859.1360066143	10000000	150567.0	8918.0	0.47183098591549294	12.910615382895614	0.05741143561714422	0.99	0.05	Infinity	0.01	0.0	1440
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.69642857142857	120	0.1	0.25	3010.71062992126	41880.855986119146	false	41880.855986119146	49143.40338024549	10000000	136197.0	8125.0	0.48031496062992124	13.053517966372365	0.057803239078442085	0.99	0.05	Infinity	0.01	0.0	1310
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.513687600644126	120	0.1	0.25	3173.73	49654.04678457902	false	49654.04678457902	58202.72638356834	10000000	169170.0	10035.0	0.4444444444444444	13.676113420442373	0.05738827046046038	0.99	0.05	Infinity	0.01	0.0	1530
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.540192926045016	120	0.1	0.25	2869.9127906976746	34262.503049524275	false	34262.503049524275	40141.90452956005	10000000	111334.0	6581.0	0.46511627906976744	13.042124297014276	0.057199571511529476	0.99	0.05	Infinity	0.01	0.0	560
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.48379052369077	120	0.1	0.25	3290.6525423728817	41896.92414577149	false	41896.92414577149	49049.07471736247	10000000	128166.0	7539.0	0.4745762711864407	12.278341502451164	0.056902749763575206	0.99	0.05	Infinity	0.01	0.0	950
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.44748858447488	120	0.1	0.25	2599.698275862069	29741.173746961456	false	29741.173746961456	34907.39668943165	10000000	89089.0	5321.0	0.3793103448275862	12.016543251894557	0.05790202931492134	0.99	0.05	Infinity	0.01	0.0	310
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.50915750915751	120	0.1	0.25	2716.03125	34334.9712590395	false	34334.9712590395	40289.72742443909	10000000	106315.0	6356.0	0.725	12.432784681065257	0.05781040871782547	0.99	0.05	Infinity	0.01	0.0	530
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.07692307692308	120	0.1	0.25	3042.4482758620693	32167.519727020685	false	32167.519727020685	37633.18404777138	10000000	96861.0	5689.0	0.5517241379310345	12.090775718187931	0.056637506477893396	0.99	0.05	Infinity	0.01	0.0	470
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.73489010989011	120	0.1	0.25	3529.8869999999997	52033.152418156045	false	52033.152418156045	61013.7069174128	10000000	187765.0	11127.0	0.448	14.48338931481846	0.05753097837244205	0.99	0.05	Infinity	0.01	0.0	1790
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.721759809750296	120	0.1	0.25	3313.202614379085	51749.23666407233	false	51749.23666407233	60698.07818954679	10000000	186075.0	11054.0	0.4444444444444444	14.43324906620469	0.05764234155803714	0.99	0.05	Infinity	0.01	0.0	1370
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.764940239043824	120	0.1	0.25	3220.218	45878.836455932935	false	45878.836455932935	53772.467688608354	10000000	152469.0	9001.0	0.52	13.333757543817626	0.05735128905065211	0.99	0.05	Infinity	0.01	0.0	1270
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.74891774891775	120	0.1	0.25	2936.6838235294117	37087.99825746025	false	37087.99825746025	43496.950555434545	10000000	120316.0	7194.0	0.5	13.02501036683593	0.05760131398378663	0.99	0.05	Infinity	0.01	0.0	470
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.73839662447257	120	0.1	0.25	2633.625	32425.88660012741	false	32425.88660012741	38030.68592057761	10000000	103204.0	6129.0	0.4117647058823529	12.780687481817722	0.05761651063513946	0.99	0.05	Infinity	0.01	0.0	510
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.53703703703704	120	0.1	0.25	2887.592857142857	40387.06088992974	false	40387.06088992974	47337.587822014044	10000000	129642.0	7680.0	0.6714285714285714	12.890998671447731	0.05736595482917301	0.99	0.05	Infinity	0.01	0.0	670
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.46666666666667	120	0.1	0.25	2803.829166666667	40432.78434684685	false	40432.78434684685	47361.979166666664	10000000	130003.0	7674.0	0.5833333333333334	12.906935374782314	0.0571252176647768	0.99	0.05	Infinity	0.01	0.0	830
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.50592525068368	120	0.1	0.25	3113.932291666667	47054.84793945267	false	47054.84793945267	55182.51880566708	10000000	159633.0	9477.0	0.4583333333333333	13.615372809266315	0.05757586605226169	0.99	0.05	Infinity	0.01	0.0	1450
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.36704119850187	120	0.1	0.25	3329.5984848484845	35713.062505946145	false	35713.062505946145	41814.00437636761	10000000	106412.0	6260.0	0.5454545454545454	11.955722045255978	0.05694407444900279	0.99	0.05	Infinity	0.01	0.0	520
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.53625498007968	120	0.1	0.25	3517.563432835821	48630.87992260873	false	48630.87992260873	56997.88383248015	10000000	162530.0	9619.0	0.4527363184079602	13.414071163625433	0.057350418247189734	0.99	0.05	Infinity	0.01	0.0	1770
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.96466431095406	120	0.1	0.25	2705.822222222222	36735.19009725906	false	36735.19009725906	43063.48364279399	10000000	115711.0	6844.0	0.4222222222222222	12.64566147970124	0.05742262871813386	0.99	0.05	Infinity	0.01	0.0	560
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.77090909090909	120	0.1	0.25	2950.8868421052634	43679.75678888178	false	43679.75678888178	51263.46347261589	10000000	138245.0	8244.0	0.6526315789473685	12.698718961094317	0.05787354174450949	0.99	0.05	Infinity	0.01	0.0	1070
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.28076923076923	120	0.1	0.25	2548.1319444444443	30659.551551943598	false	30659.551551943598	35927.83707040047	10000000	97402.0	5791.0	0.5277777777777778	12.76030065227947	0.05727726218838423	0.99	0.05	Infinity	0.01	0.0	310
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.24696356275304	120	0.1	0.25	2507.1911764705883	29309.52620460718	false	29309.52620460718	34300.17100895282	10000000	87441.0	5109.0	0.4117647058823529	11.967729124749168	0.05675793789712366	0.99	0.05	Infinity	0.01	0.0	420
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.583333333333336	120	0.1	0.25	2897.323979591837	43413.07950727884	false	43413.07950727884	50873.50503919373	10000000	150234.0	8869.0	0.5306122448979592	13.89054909591513	0.05728247198453978	0.99	0.05	Infinity	0.01	0.0	1160
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.59148264984227	120	0.1	0.25	3193.533505154639	42096.56985777459	false	42096.56985777459	49364.20859726705	10000000	133132.0	7895.0	0.5567010309278351	12.691666944399742	0.057547354919466824	0.99	0.05	Infinity	0.01	0.0	1020
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4245	120	0.1	0.25	3515.456772334294	52784.80386561656	false	52784.80386561656	61883.524204492125	10000000	183508.0	10901.0	0.42939481268011526	13.95273386560656	0.057457953000007125	0.99	0.05	Infinity	0.01	0.0	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6044921875	120	0.1	0.25	3549.238782051282	46581.97509554926	false	46581.97509554926	54610.405621994825	10000000	157537.0	9347.0	0.47435897435897434	13.577650765721083	0.05745019405737661	0.99	0.05	Infinity	0.01	0.0	1600
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5093499554764	120	0.1	0.25	3510.585195530726	48307.534539881446	false	48307.534539881446	56651.69375014086	10000000	155532.0	9242.0	0.5251396648044693	12.9213578998545	0.05757665817375889	0.99	0.05	Infinity	0.01	0.0	1540
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.497	120	0.1	0.25	3324.8083090379005	49268.43810922348	false	49268.43810922348	57746.62632605008	10000000	168343.0	9966.0	0.4752186588921283	13.712170959473374	0.05736051004249583	0.99	0.05	Infinity	0.01	0.0	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.395348837209305	120	0.1	0.25	2490.55	30091.3813459268	false	30091.3813459268	35285.24203069657	10000000	87099.0	5191.0	0.7	11.624235117751368	0.0575343110713529	0.99	0.05	Infinity	0.01	0.0	420
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.53160621761658	120	0.1	0.25	3280.114906832298	47215.16200062913	false	47215.16200062913	55373.64999475726	10000000	156125.0	9290.0	0.5031055900621118	13.272524533616858	0.0575979385182767	0.99	0.05	Infinity	0.01	0.0	1490
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.729729729729726	120	0.1	0.25	3024.8529411764703	39831.67044595616	false	39831.67044595616	46641.72335600907	10000000	137526.0	8100.0	0.5686274509803921	13.855355398675261	0.056990269583704165	0.99	0.05	Infinity	0.01	0.0	650
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.09946524064171	120	0.1	0.25	3667.5140845070423	47412.63702557811	false	47412.63702557811	55560.9847171472	10000000	159609.0	9429.0	0.4084507042253521	13.512067030954734	0.057286750275552294	0.99	0.05	Infinity	0.01	0.0	1720
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.44925124792013	120	0.1	0.25	3041.5714285714284	45946.22295330887	false	45946.22295330887	53880.80475768696	10000000	159204.0	9456.0	0.49523809523809526	13.906553874647608	0.057564266036559786	0.99	0.05	Infinity	0.01	0.0	1000
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.48063660477454	120	0.1	0.25	3672.8758169934645	51517.00460891415	false	51517.00460891415	60407.68062777979	10000000	173372.0	10291.0	0.39869281045751637	13.506134449699248	0.0575258343425196	0.99	0.05	Infinity	0.01	0.0	1970
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.577127659574465	120	0.1	0.25	3334.6339285714284	42818.89657953094	false	42818.89657953094	50195.41697466568	10000000	141533.0	8400.0	0.5892857142857143	13.277001343728049	0.05742418250186758	0.99	0.05	Infinity	0.01	0.0	680
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.69021739130435	120	0.1	0.25	3314.80487804878	47627.72148432151	false	47627.72148432151	55829.248254142134	10000000	156402.0	9248.0	0.5934959349593496	13.181981837020462	0.057400231869307934	0.99	0.05	Infinity	0.01	0.0	1380
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.610169491525426	120	0.1	0.25	2425.0	27439.880188275565	false	27439.880188275565	32167.308515190412	10000000	74099.0	4402.0	0.6774193548387096	10.83534156932627	0.05742770855749788	0.99	0.05	Infinity	0.01	0.0	490
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.43404255319149	120	0.1	0.25	2917.40625	34431.74705945829	false	34431.74705945829	40296.536095823896	10000000	102773.0	5999.0	0.46875	11.977726415215711	0.056776952834042146	0.99	0.05	Infinity	0.01	0.0	450
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.55288461538461	120	0.1	0.25	3164.501811594203	45264.251853652604	false	45264.251853652604	53081.46955147684	10000000	151814.0	9008.0	0.4855072463768116	13.460811651632028	0.05756726612941485	0.99	0.05	Infinity	0.01	0.0	1420
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3125	120	0.1	0.25	2599.5731707317073	34030.11315814084	false	34030.11315814084	39870.00841672122	10000000	103648.0	6129.0	0.5365853658536586	12.220772592920017	0.057203211279785136	0.99	0.05	Infinity	0.01	0.0	530
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.29260450160772	120	0.1	0.25	2758.1808510638302	36171.11292962357	false	36171.11292962357	42433.55155482815	10000000	110692.0	6597.0	0.7021276595744681	12.283524047881038	0.05771123343084222	0.99	0.05	Infinity	0.01	0.0	570
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.838604143947656	120	0.1	0.25	3554.1610429447855	54081.462827110474	false	54081.462827110474	63432.415416621036	10000000	197825.0	11768.0	0.4110429447852761	14.680499172881486	0.05763498310813091	0.99	0.05	Infinity	0.01	0.0	2200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.644400785854614	120	0.1	0.25	3369.8961038961043	43877.74418950394	false	43877.74418950394	51436.04737598493	10000000	142902.0	8465.0	0.5454545454545454	13.073454936330318	0.05741941483163901	0.99	0.05	Infinity	0.01	0.0	690
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6170431211499	120	0.1	0.25	3778.642857142857	49141.96491046207	false	49141.96491046207	57580.06582527794	10000000	164758.0	9732.0	0.4965986394557823	13.458214748805869	0.05723621979836248	0.99	0.05	Infinity	0.01	0.0	1530
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.069348127600556	120	0.1	0.25	3220.095338983051	44910.59190031153	false	44910.59190031153	52609.38040844583	10000000	143697.0	8481.0	0.5254237288135594	12.838962808758257	0.057141594609599576	0.99	0.05	Infinity	0.01	0.0	1230
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.271186440677965	120	0.1	0.25	2644.041666666667	32657.48813120414	false	32657.48813120414	38342.598187311174	10000000	105784.0	6343.0	0.6666666666666666	13.01246566666454	0.05802763145026788	0.99	0.05	Infinity	0.01	0.0	540
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.454135338345864	120	0.1	0.25	3355.105769230769	45368.9065060792	false	45368.9065060792	53196.78316880741	10000000	146459.0	8717.0	0.3942307692307692	12.957802832740231	0.05751278621978184	0.99	0.05	Infinity	0.01	0.0	1490
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.44444444444444	120	0.1	0.25	3006.3573573573576	49841.87404218054	false	49841.87404218054	58446.58833832008	10000000	174001.0	10321.0	0.4924924924924925	14.01296367064857	0.057546754688353484	0.99	0.05	Infinity	0.01	0.0	1460
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.40959409594096	120	0.1	0.25	2541.440476190476	34166.666666666664	false	34166.666666666664	39977.715355805245	10000000	104485.0	6144.0	0.4523809523809524	12.27685253197259	0.05669315794281538	0.99	0.05	Infinity	0.01	0.0	530
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6415770609319	120	0.1	0.25	2892.4473684210525	33914.46654611211	false	33914.46654611211	39751.53707052441	10000000	111204.0	6595.0	0.5	13.170209445285076	0.05737050801487983	0.99	0.05	Infinity	0.01	0.0	440
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.74626865671642	120	0.1	0.25	2788.5857142857144	31284.82914006759	false	31284.82914006759	36650.582050319186	10000000	89978.0	5325.0	0.42857142857142855	11.53762718301369	0.05717097879644467	0.99	0.05	Infinity	0.01	0.0	520
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.65349329569513	120	0.1	0.25	3814.3755707762557	50681.62807666981	false	50681.62807666981	59467.030913524	10000000	167457.0	9982.0	0.4474885844748858	13.261268721143137	0.0577816404763995	0.99	0.05	Infinity	0.01	0.0	1480
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.68828213879409	120	0.1	0.25	3026.358552631579	44976.007567505585	false	44976.007567505585	52743.96606088402	10000000	150937.0	8968.0	0.4144736842105263	13.46703687723202	0.057571128204441845	0.99	0.05	Infinity	0.01	0.0	1260
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.422193877551024	120	0.1	0.25	2981.030991735537	39833.24166046527	false	39833.24166046527	46682.59617562364	10000000	130042.0	7686.0	0.47107438016528924	13.106307606481197	0.05731690609517899	0.99	0.05	Infinity	0.01	0.0	1210
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.52721088435374	120	0.1	0.25	3367.0052631578947	46970.22631443077	false	46970.22631443077	55049.56544187247	10000000	159894.0	9467.0	0.4842105263157895	13.663724115959939	0.05733659924165951	0.99	0.05	Infinity	0.01	0.0	860
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.80674448767834	120	0.1	0.25	3680.3070342205324	53822.553843146205	false	53822.553843146205	63075.21749046952	10000000	193187.0	11416.0	0.42585551330798477	14.406227085938086	0.05730350931995373	0.99	0.05	Infinity	0.01	0.0	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.567796610169495	120	0.1	0.25	3422.184782608696	38339.47312058257	false	38339.47312058257	44954.80831013065	10000000	114716.0	6836.0	0.4782608695652174	12.00869618796603	0.057515441668016705	0.99	0.05	Infinity	0.01	0.0	590
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.34306569343066	120	0.1	0.25	2882.5384615384614	34713.40691152524	false	34713.40691152524	40679.934865207164	10000000	108139.0	6462.0	0.5641025641025641	12.506253671834317	0.05729321401083771	0.99	0.05	Infinity	0.01	0.0	530
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.47963800904977	120	0.1	0.25	2682.6160714285716	29399.54154727794	false	29399.54154727794	34435.87392550144	10000000	82120.0	4851.0	0.5357142857142857	11.208498744210923	0.05710216455954455	0.99	0.05	Infinity	0.01	0.0	440
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.71559633027523	120	0.1	0.25	3526.1693548387093	43058.55855855856	false	43058.55855855856	50501.848001848004	10000000	135611.0	8070.0	0.532258064516129	12.642415520656826	0.05762144772501504	0.99	0.05	Infinity	0.01	0.0	970
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.33755274261603	120	0.1	0.25	2776.598484848485	33536.951625013404	false	33536.951625013404	39312.56033465623	10000000	102451.0	6110.0	0.5454545454545454	12.267564244127975	0.05740542326984686	0.99	0.05	Infinity	0.01	0.0	530
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.521298174442194	120	0.1	0.25	3238.165540540541	41976.69882980907	false	41976.69882980907	49194.056661876406	10000000	132746.0	7859.0	0.4864864864864865	12.698247934404916	0.05731241405562878	0.99	0.05	Infinity	0.01	0.0	660
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.42953020134228	120	0.1	0.25	2040.4375	26041.191489361703	false	26041.191489361703	30563.14893617021	10000000	80816.0	4834.0	0.6363636363636364	12.457239680827993	0.05788211148295336	0.99	0.05	Infinity	0.01	0.0	520
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.57190635451505	120	0.1	0.25	2536.471590909091	32207.741717376604	false	32207.741717376604	37729.80054090601	10000000	100604.0	5947.0	0.5909090909090909	12.536432699077505	0.057150429566340054	0.99	0.05	Infinity	0.01	0.0	570
