trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.11680327868852	120	0.1	0.25	4902.913580246914	40364.5604535935	false	40364.5604535935	81143.38254073657	39000	32391.0	32391.0	0.5802469135802469	10.623857194581621	0.33675433456885895	1130
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.00261780104712	120	0.1	0.25	4343.150793650793	32831.81728944441	false	32831.81728944441	71623.19219946339	39000	29176.0	29176.0	0.6825396825396826	10.053614685498404	0.3938392501805517	670
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.755102040816325	120	0.1	0.25	4561.236033519553	41091.3268798279	false	41091.3268798279	79833.89557054854	39000	32652.0	32652.0	0.5642458100558659	11.428151859612107	0.3142801789132109	1600
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3275	120	0.1	0.25	5138.521186440678	38601.07866840246	false	38601.07866840246	75177.67032422044	39000	29563.0	29563.0	0.6101694915254238	11.0654641113466	0.3158512051785257	430
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.63934426229508	120	0.1	0.25	5059.641129032258	36120.440269694	false	36120.440269694	72309.74471272978	39000	28329.0	28329.0	0.6935483870967742	10.553266216709892	0.3339688384455598	790
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.218829516539444	120	0.1	0.25	4072.4453125	31583.259521700616	false	31583.259521700616	65958.87637605972	39000	26858.0	26858.0	0.609375	10.701620858826978	0.36280419199861114	730
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.03404255319149	120	0.1	0.25	4482.71875	26331.43212693145	false	26331.43212693145	59503.059213937566	39000	23921.0	23921.0	0.71875	9.61685323661679	0.4199243313352815	340
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.19601100412655	120	0.1	0.25	5119.319502074689	45284.50680126615	false	45284.50680126615	84438.77149456754	39000	34313.0	34313.0	0.5186721991701245	11.88494994699725	0.28820942274387057	1970
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.541501976284586	120	0.1	0.25	4619.114285714286	29496.928926586723	false	29496.928926586723	63047.28478112509	39000	25435.0	25435.0	0.7142857142857143	10.325632121570088	0.37913953616482127	480
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.530499075785585	120	0.1	0.25	4610.421348314607	37483.14862954349	false	37483.14862954349	74853.3771149724	39000	29780.0	29780.0	0.6179775280898876	10.787971203643693	0.3323291474681011	1020
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.0	120	0.1	0.25	4323.5	26159.420289855072	false	26159.420289855072	61131.14174620007	39000	24970.0	24970.0	0.8	9.86110083284811	0.4456230434880526	430
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.23684210526316	120	0.1	0.25	5350.736263736264	40115.598430346625	false	40115.598430346625	79613.63636363635	39000	32437.0	32437.0	0.45054945054945056	10.90020776797336	0.32820182571351325	1170
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.92941176470588	120	0.1	0.25	4017.289473684211	27779.120015714005	false	27779.120015714005	59971.32194067963	39000	24332.0	24332.0	0.631578947368421	10.452210510212117	0.3862877574566226	510
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.54307116104869	120	0.1	0.25	4305.429487179486	29617.921478060045	false	29617.921478060045	62045.91224018475	39000	24760.0	24760.0	0.5897435897435898	10.666715903411154	0.3649591097082473	410
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.118145845110234	120	0.1	0.25	5026.232558139535	46451.84517183559	false	46451.84517183559	85270.80838112414	39000	35623.0	35623.0	0.4318936877076412	12.542964751827817	0.2785606116448025	2200
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.819607843137256	120	0.1	0.25	4655.833333333333	29285.330002882118	false	29285.330002882118	64409.645499087324	39000	24985.0	24985.0	0.6111111111111112	9.667180192360078	0.39979420290805945	470
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.548895899053626	120	0.1	0.25	4436.612385321101	40886.13703437824	false	40886.13703437824	77146.1673446598	39000	31545.0	31545.0	0.5412844036697247	11.85311949110131	0.295617968504362	710
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.165751920965974	120	0.1	0.25	5310.936643835616	45257.41302506081	false	45257.41302506081	84763.6577300429	39000	33718.0	33718.0	0.547945205479452	11.434658161379375	0.29097439192341773	1580
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.877729257641924	120	0.1	0.25	5782.574074074074	27158.743723961114	false	27158.743723961114	66714.88088879392	39000	26620.0	26620.0	0.8518518518518519	8.5969837730429	0.48549296642581147	440
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.399521531100476	120	0.1	0.25	4563.0	40638.42008645704	false	40638.42008645704	81602.7713625866	39000	33661.0	33661.0	0.6357615894039735	10.880557416214321	0.3360067573901669	1450
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.61883408071749	120	0.1	0.25	4236.725	22771.25193199382	false	22771.25193199382	56127.95319054979	39000	22656.0	22656.0	0.7666666666666667	8.89580968269997	0.4882867421047018	500
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.00440528634361	120	0.1	0.25	4166.16935483871	23545.14944939696	false	23545.14944939696	54179.86366019926	39000	22435.0	22435.0	0.7419354838709677	9.76554001415586	0.4337017025756152	400
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.41013824884793	120	0.1	0.25	4261.059859154929	35110.73098414871	false	35110.73098414871	69001.08336184286	39000	28071.0	28071.0	0.6338028169014085	11.162075446708707	0.3217473350525844	670
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.60296540362438	120	0.1	0.25	5329.489130434783	40285.95199467531	false	40285.95199467531	81586.25566787303	39000	33013.0	33013.0	0.5543478260869565	10.665742776652008	0.34172626460175226	1190
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.91743119266055	120	0.1	0.25	5467.75	29053.36322869955	false	29053.36322869955	73557.17488789237	52000	33942.0	33942.0	0.7777777777777778	10.134369594422758	0.510598506948196	670
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.941520467836256	120	0.1	0.25	5646.046875	40168.814055636896	false	40168.814055636896	92585.24890190337	52000	42552.0	42552.0	0.6428571428571429	10.74736300840162	0.4349679063104832	1220
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.50958904109589	120	0.1	0.25	4942.337719298246	32293.520898146897	false	32293.520898146897	76210.80752062763	52000	35898.0	35898.0	0.7543859649122807	11.174631791579243	0.45331370298699597	730
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.971326164874554	120	0.1	0.25	5218.398648648648	25754.65414175918	false	25754.65414175918	65954.14175918019	52000	31072.0	31072.0	0.8378378378378378	10.457898168753479	0.5202876781824151	420
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.0337552742616	120	0.1	0.25	5213.507575757576	27515.78406169666	false	27515.78406169666	70764.31876606683	52000	32240.0	32240.0	0.7272727272727273	9.966347602377665	0.5239239486131197	530
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.521929824561404	120	0.1	0.25	4440.3828125	21074.15231858033	false	21074.15231858033	60036.86489912327	52000	28030.0	28030.0	0.8125	9.365182112448572	0.6162796331660895	360
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8068783068783	120	0.1	0.25	5206.539156626506	44471.90802153253	false	44471.90802153253	91902.49219113444	52000	45438.0	45438.0	0.5120481927710844	12.922831699969406	0.3555097009902434	2160
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.286458333333336	120	0.1	0.25	5572.798000000001	39321.945701357465	false	39321.945701357465	90058.14479638009	52000	43244.0	43244.0	0.576	11.145289598159117	0.4300923075742843	1260
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.32535885167464	120	0.1	0.25	5176.577586206897	26083.362278568948	false	26083.362278568948	69524.48766932962	52000	31441.0	31441.0	0.8620689655172413	9.65026879362416	0.5551575358883533	430
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.64882943143812	120	0.1	0.25	4559.7295918367345	29508.885963468816	false	29508.885963468816	73531.92364653612	52000	34126.0	34126.0	0.6530612244897959	10.494218973714709	0.4972856621060585	580
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.92965779467681	120	0.1	0.25	5433.883522727273	42263.96229110127	false	42263.96229110127	91069.22820549445	52000	44475.0	44475.0	0.5511363636363636	12.21119707962376	0.3849242023124209	1450
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3746835443038	120	0.1	0.25	4600.821428571428	33844.74542262353	false	33844.74542262353	80776.89992475546	52000	39020.0	39020.0	0.6142857142857143	11.250133960994496	0.4622298470666993	770
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.44444444444444	120	0.1	0.25	6424.449152542373	35796.08656649473	false	35796.08656649473	85006.16730208565	52000	38297.0	38297.0	0.6101694915254238	10.143832729717934	0.4582445126990666	590
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0325	120	0.1	0.25	5501.792699724518	47278.011615562355	false	47278.011615562355	99776.46911884095	52000	47780.0	47780.0	0.5619834710743802	12.090944430368495	0.370140055312012	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.279620853080566	120	0.1	0.25	5747.497321428571	41361.26308977527	false	41361.26308977527	94675.80009412872	52000	45387.0	45387.0	0.6142857142857143	11.236567711511698	0.4296656099745102	1800
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2484375	120	0.1	0.25	5716.234523809524	42393.085911720176	false	42393.085911720176	93203.09406421057	52000	45178.0	45178.0	0.5666666666666667	11.733372845425999	0.39951489776971105	1770
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.496350364963504	120	0.1	0.25	5785.463483146068	38566.916005767845	false	38566.916005767845	92809.34571016583	52000	42412.0	42412.0	0.6741573033707865	10.190070079914904	0.4688165861839182	1060
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.351020408163265	120	0.1	0.25	5069.485294117647	26501.72737143421	false	26501.72737143421	68053.49916099102	52000	31175.0	31175.0	0.6470588235294118	9.939345379531956	0.5226297290888391	510
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.97794117647059	120	0.1	0.25	4795.84375	32483.538716203788	false	32483.538716203788	75270.43099748636	52000	34975.0	34975.0	0.59375	10.982668543241942	0.4390623063484065	540
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.05537459283388	120	0.1	0.25	6235.046195652174	38484.34577539237	false	38484.34577539237	93294.99064812556	52000	44046.0	44046.0	0.6195652173913043	10.567609149749986	0.4747440703346984	1150
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.05442902881537	120	0.1	0.25	5868.036458333334	41872.53204018012	false	41872.53204018012	90058.59156430684	52000	42515.0	42515.0	0.5416666666666666	11.78999663153806	0.3835932306640246	1110
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.036845983787764	120	0.1	0.25	5769.026255707762	42114.74323578134	false	42114.74323578134	93017.98269832505	52000	43402.0	43402.0	0.6073059360730594	11.283940974075389	0.40289326691415067	1680
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.99842767295598	120	0.1	0.25	5836.60046728972	43359.513607715184	false	43359.513607715184	98198.23892448601	52000	46044.0	46044.0	0.5794392523364486	11.059055527443588	0.42158164574838997	1960
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.19607843137255	120	0.1	0.25	4730.338235294117	23101.85625892432	false	23101.85625892432	61239.98096144693	52000	28170.0	28170.0	0.5882352941176471	10.189160266364283	0.5502894698889507	520
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.95465393794749	120	0.1	0.25	6049.657258064515	34216.72494172494	false	34216.72494172494	87430.94405594406	52000	39292.0	39292.0	0.6129032258064516	9.621741028228271	0.5184035897147677	760
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.78481012658228	120	0.1	0.25	5079.00806451613	26685.33248488705	false	26685.33248488705	66793.61544172234	52000	30630.0	30630.0	0.6774193548387096	10.62459794852314	0.5010028509050829	510
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.21624418003104	120	0.1	0.25	5973.623040752351	45851.7327433173	false	45851.7327433173	98051.6992976408	52000	46396.0	46396.0	0.5768025078369906	12.203123146968503	0.37948377979188025	2200
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.420494699646646	120	0.1	0.25	4827.833333333334	27208.41153386794	false	27208.41153386794	69192.62924415628	52000	32487.0	32487.0	0.7619047619047619	10.234440197765258	0.5143534093985124	560
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	4769.696969696969	26241.666666666664	false	26241.666666666664	66413.50210970464	52000	31236.0	31236.0	0.7272727272727273	10.660845215612795	0.5102805391303649	510
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.144	120	0.1	0.25	5769.614285714286	31349.406960917753	false	31349.406960917753	78528.6797588956	52000	35382.0	35382.0	0.9428571428571428	9.981027626721463	0.5016498170315699	540
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9106699751861	120	0.1	0.25	4940.626984126984	31470.15667744342	false	31470.15667744342	77408.48047749317	52000	36322.0	36322.0	0.7142857142857143	10.506854909449547	0.4865808186774036	750
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.23481781376518	120	0.1	0.25	4604.3308823529405	22803.632793323515	false	22803.632793323515	61481.49239077074	52000	28082.0	28082.0	0.7647058823529411	9.661552698188807	0.565375700559012	340
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.84255319148936	120	0.1	0.25	5243.6953125	26897.270264638464	false	26897.270264638464	69930.50635549072	52000	32004.0	32004.0	0.8125	9.907784675828013	0.5333036359880178	450
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9855	120	0.1	0.25	5750.913043478261	45574.22065498743	false	45574.22065498743	99239.2242187793	52000	47366.0	47366.0	0.6260869565217392	11.845618322374866	0.3925099379468235	2200
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.07519788918206	120	0.1	0.25	6840.942307692308	37155.31487638674	false	37155.31487638674	93683.77390789085	52000	42592.0	42592.0	0.6923076923076923	9.819626549433325	0.5071365897411135	1100
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.644067796610166	120	0.1	0.25	5058.36111111111	31878.39866555463	false	31878.39866555463	75938.69891576313	52000	34612.0	34612.0	0.6666666666666666	10.575124407719313	0.46071218646057355	610
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.599653379549395	120	0.1	0.25	5504.589673913044	39314.906514129594	false	39314.906514129594	86471.8261760437	52000	41920.0	41920.0	0.5978260869565217	11.819922884688722	0.39982222048496313	1210
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.85507246376812	120	0.1	0.25	6597.956666666667	36004.545454545456	false	36004.545454545456	89972.13636363637	52000	40150.0	40150.0	0.7733333333333333	9.737093164590643	0.4996368303665362	930
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.18552036199095	120	0.1	0.25	5210.26724137931	24513.997640244554	false	24513.997640244554	64827.95237584468	52000	29512.0	29512.0	0.7931034482758621	9.7398524973241	0.5481759894520676	390
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.1779359430605	120	0.1	0.25	5978.69375	35022.03785325382	false	35022.03785325382	82671.41992913318	52000	37613.0	37613.0	0.8	10.34753347175662	0.45351807982101144	510
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.98237885462555	120	0.1	0.25	4653.558823529412	24443.4053531119	false	24443.4053531119	68030.0978179082	52000	30713.0	30713.0	0.8235294117647058	9.085586358019539	0.5943892546222392	440
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.41161616161616	120	0.1	0.25	5562.874060150376	38670.62425795163	false	38670.62425795163	92465.44397925389	52000	43135.0	43135.0	0.7518796992481203	10.470951464048206	0.46370098538246995	1220
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.563311688311686	120	0.1	0.25	4454.097222222223	33744.226998038976	false	33744.226998038976	77006.8435586505	52000	38014.0	38014.0	0.6018518518518519	11.795158486060066	0.4273582022699339	920
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.30829420970266	120	0.1	0.25	5843.857843137255	39625.03397134759	false	39625.03397134759	92568.77741973056	52000	42814.0	42814.0	0.7254901960784313	10.789885398988353	0.445372854331313	1390
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.53995680345572	120	0.1	0.25	4888.685064935065	35077.25093233884	false	35077.25093233884	80219.23281832712	52000	37443.0	37443.0	0.6493506493506493	11.109887616700323	0.4289768124746861	660
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.05903021784961	120	0.1	0.25	6051.645555555555	43257.595958178375	false	43257.595958178375	95545.59329169884	52000	44883.0	44883.0	0.5377777777777778	11.369710200179316	0.40291958113801724	1710
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.06158357771261	120	0.1	0.25	5858.9807692307695	24763.248107413227	false	24763.248107413227	65276.46050564205	52000	28296.0	28296.0	0.6410256410256411	9.027829048306181	0.5453405819045284	600
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.957805907173	120	0.1	0.25	4660.514705882353	24529.30874626558	false	24529.30874626558	65296.17801586483	52000	29492.0	29492.0	0.7941176470588235	9.499066481425364	0.5539885597171008	320
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9717051377513	120	0.1	0.25	5955.6203271028035	41620.00298051488	false	41620.00298051488	94966.86040013412	52000	44139.0	44139.0	0.616822429906542	10.822813310833503	0.42725335254936975	1690
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.022624434389144	120	0.1	0.25	5977.25	32187.07257886609	false	32187.07257886609	77797.87116699756	52000	36311.0	36311.0	0.5254237288135594	10.299025669263179	0.4723511121467997	560
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.787729196050776	120	0.1	0.25	5123.3490566037735	44388.9824349953	false	44388.9824349953	96257.46645633562	52000	45919.0	45919.0	0.5622641509433962	11.8131688111878	0.38949968495221576	1760
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.617151607963244	120	0.1	0.25	5502.331683168317	35240.50823813294	false	35240.50823813294	83811.86140331034	52000	40217.0	40217.0	0.5445544554455446	10.939045330004456	0.4594272859419155	1190
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.29811320754717	120	0.1	0.25	4982.979166666667	25332.98998033524	false	25332.98998033524	67192.52739020507	52000	30540.0	30540.0	0.7222222222222222	9.569852943150568	0.5507908520650129	540
