trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_second	average_cut_size	score
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.5179282868526	120	0.1	0.25	105552.79838709677	30944.571071262886	false	30944.571071262886	264004.4173709583	10000	4717.0	4717.0	0.9354838709677419	2.0	800.528	420
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.94647887323944	120	0.1	0.25	79503.71875	33305.70221001551	false	33305.70221001551	217226.36649542485	10000	5117.0	5117.0	0.9375	2.0	837.8411016949153	570
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	198.83870967741936	120	0.1	0.25	90730.00454545453	50054.57495133031	false	50054.57495133031	259060.36340038935	10000	6664.0	6664.0	0.9727272727272728	2.0	915.3320413436693	1200
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	199.18620689655174	120	0.1	0.25	74744.78048780488	32525.18869884357	false	32525.18869884357	212210.78872654247	10000	4818.0	4818.0	0.926829268292683	2.0	797.0034602076125	460
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	200.06976744186048	120	0.1	0.25	76085.62931034483	30771.498314541437	false	30771.498314541437	205182.68046030455	10000	4858.0	4858.0	0.9310344827586207	2.0	784.6810747663551	420
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.53648068669528	120	0.1	0.25	70889.66987179487	43002.98080492652	false	43002.98080492652	241495.17393488088	10000	6190.0	6190.0	0.9743589743589743	2.0	868.1301075268817	730
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.6378600823045	120	0.1	0.25	73368.3671875	27581.372589847164	false	27581.372589847164	195543.06000916168	10000	4350.0	4350.0	0.875	2.0	797.1167355371902	510
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	198.43778801843317	120	0.1	0.25	82325.20833333333	33405.30874805508	false	33405.30874805508	229419.31213859408	10000	5093.0	5093.0	0.9666666666666667	2.0	770.8171296296297	430
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	198.7821482602118	120	0.1	0.25	70137.76650943398	47057.86369344343	false	47057.86369344343	226328.34582746678	10000	6596.0	6596.0	0.9339622641509434	2.0	890.348106060606	1170
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	200.15189873417722	120	0.1	0.25	84178.390625	33289.63234674087	false	33289.63234674087	227144.6580656042	10000	5040.0	5040.0	0.90625	2.0	788.1059322033899	530
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.40575079872204	120	0.1	0.25	62837.72340425532	33086.19764131761	false	33086.19764131761	192167.417649451	10000	4975.0	4975.0	0.8723404255319149	2.0	815.5769230769231	600
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	195.44877505567928	120	0.1	0.25	66237.59253246753	45270.6694091036	false	45270.6694091036	232474.84231937234	10000	6254.0	6254.0	0.922077922077922	2.0	889.6073021181717	1500
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	202.25822784810126	120	0.1	0.25	76507.5703125	50832.035748260154	false	50832.035748260154	245155.18449907377	10000	6882.0	6882.0	0.96875	2.0	906.534263959391	840
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.7704918032787	120	0.1	0.25	78569.51363636364	38396.06764975423	false	38396.06764975423	240013.51051126106	10000	5669.0	5669.0	0.9090909090909091	2.0	861.8869863013699	620
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.35655737704917	120	0.1	0.25	59346.340909090904	31442.197071955143	false	31442.197071955143	162677.12594746132	10000	4716.0	4716.0	0.9393939393939394	2.0	808.7860082304527	500
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.4406991260924	120	0.1	0.25	77233.33518518519	49641.99327609327	false	49641.99327609327	265054.1217294041	10000	7013.0	7013.0	0.9703703703703703	2.0	915.5946875	1350
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	198.58646616541353	120	0.1	0.25	72244.08552631579	31450.533848250798	false	31450.533848250798	207880.906406179	10000	4720.0	4720.0	0.9473684210526315	2.0	826.0849056603773	440
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	195.59447983014863	120	0.1	0.25	75944.83024691358	39990.06784260515	false	39990.06784260515	267094.9796472184	10000	6052.0	6052.0	0.9629629629629629	2.0	880.6797872340425	1070
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	195.29694323144105	120	0.1	0.25	93620.0	30101.20072445945	false	30101.20072445945	226079.64581982425	10000	5142.0	5142.0	1.0	2.0	797.594298245614	450
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.85766423357666	120	0.1	0.25	85994.98125	35223.56261413314	false	35223.56261413314	253798.8489845609	10000	5205.0	5205.0	0.875	2.0	814.1639194139194	530
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	195.5887323943662	120	0.1	0.25	100639.76630434784	36895.5842958781	false	36895.5842958781	266695.2357634588	10000	5318.0	5318.0	0.9347826086956522	2.0	838.1814971751412	640
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	202.80068728522338	120	0.1	0.25	79394.54885057472	54100.635431669914	false	54100.635431669914	234087.1219181564	10000	7346.0	7346.0	0.9195402298850575	2.0	931.9660068846815	1080
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.35258964143426	120	0.1	0.25	68284.86781609195	44512.874605081204	false	44512.874605081204	239859.63601861292	10000	6462.0	6462.0	0.9425287356321839	2.0	878.5284431137724	970
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	201.32663316582915	120	0.1	0.25	89693.95614035089	42781.86152156549	false	42781.86152156549	255219.42392172525	10000	5845.0	5845.0	0.9473684210526315	2.0	858.219773299748	670
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	202.21457489878543	120	0.1	0.25	76811.11029411764	39521.39267623681	false	39521.39267623681	209147.9167917993	10000	5719.0	5719.0	0.9411764705882353	2.0	812.010162601626	510
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	198.76255707762556	120	0.1	0.25	75812.5	34456.72999609455	false	34456.72999609455	208998.59863539247	10000	5378.0	5378.0	0.9666666666666667	2.0	787.7339449541284	390
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	198.05150214592274	120	0.1	0.25	66036.86764705883	35477.311142894294	false	35477.311142894294	194621.72235946776	10000	5339.0	5339.0	0.9705882352941176	2.0	806.1950431034483	450
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.3013698630137	120	0.1	0.25	76491.26666666666	34261.68876482903	false	34261.68876482903	213513.65433821818	10000	5224.0	5224.0	0.9333333333333333	2.0	809.040137614679	390
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	202.4019138755981	120	0.1	0.25	84988.85	35509.99952720912	false	35509.99952720912	241091.72143161081	10000	5366.0	5366.0	0.9666666666666667	2.0	779.8653846153845	470
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.16083916083917	120	0.1	0.25	68786.33139534884	35414.37894587501	false	35414.37894587501	209818.56068667094	10000	5275.0	5275.0	0.9767441860465116	2.0	851.7526315789473	540
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	198.80603448275863	120	0.1	0.25	71477.734375	32352.795785183098	false	32352.795785183098	198364.15671140215	10000	4894.0	4894.0	0.90625	2.0	766.2402597402598	430
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.01812688821752	120	0.1	0.25	97118.8546511628	37683.391348350786	false	37683.391348350786	256152.04023737594	10000	5515.0	5515.0	1.0	2.0	844.3772727272727	620
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	198.64312267657994	120	0.1	0.25	74233.17499999999	35738.429868064	false	35738.429868064	222275.81173388226	10000	5158.0	5158.0	0.9	2.0	830.9524253731344	520
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.0842105263158	120	0.1	0.25	58713.108974358984	31654.248085319592	false	31654.248085319592	163897.44828573475	10000	4785.0	4785.0	0.8974358974358975	2.0	820.7218309859154	540
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.38095238095238	120	0.1	0.25	72631.8092105263	31534.84294560919	false	31534.84294560919	205924.69969409832	10000	4920.0	4920.0	0.9473684210526315	2.0	801.858455882353	460
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.3007662835249	120	0.1	0.25	62472.865000000005	47462.83655853424	false	47462.83655853424	242634.2690137973	10000	6863.0	6863.0	0.95	2.0	908.1660268714012	1060
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	204.98181818181817	120	0.1	0.25	85507.34836065574	38072.15084011252	false	38072.15084011252	264373.0581109506	10000	5501.0	5501.0	1.0	2.0	897.5989583333333	710
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	208.17491749174917	120	0.1	0.25	79452.86309523809	34538.15178274173	false	34538.15178274173	211615.6602248046	10000	4965.0	4965.0	0.9761904761904762	2.0	850.9329470198675	570
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	209.5958904109589	120	0.1	0.25	69844.96590909091	40453.41655501454	false	40453.41655501454	200854.7759877128	10000	5830.0	5830.0	0.9772727272727273	2.0	870.8118556701031	560
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	204.49356223175965	120	0.1	0.25	66816.33064516129	32020.148173022437	false	32020.148173022437	173887.6529477197	10000	4719.0	4719.0	0.9032258064516129	2.0	800.4892241379309	410
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	210.00743494423793	120	0.1	0.25	126594.56081081081	32949.196346385324	false	32949.196346385324	331657.49132620543	10000	5196.0	5196.0	0.9459459459459459	2.0	862.1893656716418	540
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	209.5608308605341	120	0.1	0.25	75842.80357142857	34718.529636657135	false	34718.529636657135	180419.57180482004	10000	5125.0	5125.0	0.9523809523809523	2.0	873.34375	660
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	207.98173515981736	120	0.1	0.25	74250.88333333333	32009.374725564237	false	32009.374725564237	195620.13699833144	10000	5034.0	5034.0	0.9666666666666667	2.0	824.7087155963302	390
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	207.0951276102088	120	0.1	0.25	82621.96268656716	36496.23563154003	false	36496.23563154003	248075.08570660333	10000	5078.0	5078.0	0.8656716417910447	2.0	919.4709302325582	580
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	210.3172554347826	120	0.1	0.25	80045.11326530612	53471.64771130571	false	53471.64771130571	253383.41403224296	10000	7244.0	7244.0	0.926530612244898	2.0	977.889360978926	1780
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	210.15384615384616	120	0.1	0.25	86569.59536082475	46124.80935822352	false	46124.80935822352	256138.688079551	10000	6315.0	6315.0	0.9690721649484536	2.0	938.2379614767256	1110
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	213.64431486880466	120	0.1	0.25	96671.20930232557	39504.8307860262	false	39504.8307860262	226902.94759825326	10000	5583.0	5583.0	0.8837209302325582	2.0	867.437134502924	560
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	209.74455445544555	120	0.1	0.25	70033.58977900553	52627.90192690778	false	52627.90192690778	239349.6993041984	10000	7069.0	7069.0	0.9558011049723757	2.0	962.5324578790883	1500
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	205.44897959183675	120	0.1	0.25	72915.13888888889	27994.51673785636	false	27994.51673785636	208597.9934439257	10000	4340.0	4340.0	0.9166666666666666	2.0	836.5543032786884	510
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	210.01895734597156	120	0.1	0.25	80719.12962962964	32914.47398113463	false	32914.47398113463	196724.87250078982	10000	5047.0	5047.0	0.9259259259259259	2.0	840.2654761904762	430
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	205.31460674157304	120	0.1	0.25	82580.90131578947	35820.84678669804	false	35820.84678669804	228977.12471953154	10000	5319.0	5319.0	1.0	2.0	856.6616541353384	520
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	208.5608856088561	120	0.1	0.25	75289.13513513513	33366.36588818117	false	33366.36588818117	197147.77070063693	10000	5024.0	5024.0	0.8648648648648649	2.0	832.487037037037	560
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	207.46	120	0.1	0.25	68249.28289473684	34745.6087920563	false	34745.6087920563	200017.17921527041	10000	5327.0	5327.0	0.868421052631579	2.0	868.8875502008032	370
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	206.84341637010675	120	0.1	0.25	87451.14102564103	25364.640503759267	false	25364.640503759267	234715.65473220582	10000	3849.0	3849.0	0.9487179487179487	2.0	865.9035714285714	510
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	206.75151515151515	120	0.1	0.25	102470.14772727272	31787.433311836787	false	31787.433311836787	264330.5680952102	10000	4668.0	4668.0	0.9772727272727273	2.0	863.4346504559271	590
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	208.34271099744245	120	0.1	0.25	93682.51694915254	41330.31352041443	false	41330.31352041443	271403.5255702045	10000	6155.0	6155.0	0.8983050847457628	2.0	940.2929487179488	920
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	208.22935779816513	120	0.1	0.25	73884.0679347826	49008.55619685421	false	49008.55619685421	239585.29321055647	10000	6634.0	6634.0	0.9565217391304348	2.0	930.9503676470588	1130
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	206.24169741697418	120	0.1	0.25	76727.41489361701	42061.5657121387	false	42061.5657121387	258084.9324136944	10000	5890.0	5890.0	0.9468085106382979	2.0	914.2042513863216	810
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	206.93607305936072	120	0.1	0.25	80833.43333333333	34241.642578168095	false	34241.642578168095	214038.52688717755	10000	5339.0	5339.0	1.0	2.0	832.2683486238533	390
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	207.74447949526814	120	0.1	0.25	80364.83152173914	30989.977981929995	false	30989.977981929995	224540.71824462834	10000	4507.0	4507.0	0.9130434782608695	2.0	895.8971518987341	640
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	208.59276018099547	120	0.1	0.25	79270.69642857142	33997.31013687932	false	33997.31013687932	192592.42065988414	10000	5217.0	5217.0	0.9642857142857143	2.0	845.0318181818182	390
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	211.83539094650206	120	0.1	0.25	65888.45394736841	38953.41518377497	false	38953.41518377497	194557.56080503535	10000	5548.0	5548.0	0.8947368421052632	2.0	865.6528925619834	430
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	205.91147540983607	120	0.1	0.25	81707.65	32539.114373517186	false	32539.114373517186	234182.71420155087	10000	4814.0	4814.0	0.8666666666666667	2.0	845.5756578947369	540
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	209.9806451612903	120	0.1	0.25	70358.56250000001	41802.54196495324	false	41802.54196495324	195998.90414887186	10000	5839.0	5839.0	0.9558823529411765	2.0	919.3378232758621	800
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	206.6799204771372	120	0.1	0.25	83807.62828947368	45365.31358214698	false	45365.31358214698	245070.4020777222	10000	5837.0	5837.0	0.9210526315789473	2.0	919.0791832669323	880
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	208.91475409836065	120	0.1	0.25	108222.04761904763	40628.17997771465	false	40628.17997771465	285335.6769566377	10000	5768.0	5768.0	0.9523809523809523	2.0	882.4860197368421	540
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	206.7921146953405	120	0.1	0.25	64715.80625	31727.55004766444	false	31727.55004766444	179470.12739405493	10000	4711.0	4711.0	0.85	2.0	825.7275179856115	550
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	208.32258064516128	120	0.1	0.25	74078.18402777778	41511.856833163736	false	41511.856833163736	235969.97080033622	10000	6046.0	6046.0	0.9444444444444444	2.0	938.25	680
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	208.7864864864865	120	0.1	0.25	73506.57916666666	45442.337316021796	false	45442.337316021796	228366.99848545648	10000	6293.0	6293.0	0.9333333333333333	2.0	920.1619241192411	650
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	207.21153846153845	120	0.1	0.25	87860.21052631579	30221.2343387471	false	30221.2343387471	247884.02784222737	10000	4742.0	4742.0	0.9210526315789473	2.0	879.0028957528958	510
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	206.82157676348547	120	0.1	0.25	90188.96875	34937.44482786293	false	34937.44482786293	231606.37188026644	10000	5302.0	5302.0	0.96875	2.0	835.29375	450
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	211.00996677740864	120	0.1	0.25	86740.55128205128	44252.29083351702	false	44252.29083351702	213047.9264414145	10000	5951.0	5951.0	1.0	2.0	885.3608333333334	540
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	205.74538745387454	120	0.1	0.25	106223.3875	32101.081478558746	false	32101.081478558746	304818.0856215363	10000	5153.0	5153.0	0.875	2.0	847.6074074074074	560
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	210.45205479452054	120	0.1	0.25	86045.13333333333	33235.86973030441	false	33235.86973030441	224032.1117837228	10000	5046.0	5046.0	0.9666666666666667	2.0	824.5355504587155	390
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	208.86192468619248	120	0.1	0.25	102865.74242424243	37526.603629953126	false	37526.603629953126	272011.65912095836	10000	5727.0	5727.0	0.9696969696969697	2.0	854.9926470588235	420
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	206.9129593810445	120	0.1	0.25	71041.02160493829	45738.82438723428	false	45738.82438723428	215167.15276609268	10000	6494.0	6494.0	0.9876543209876543	2.0	925.5014534883721	1240
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	207.24344569288388	120	0.1	0.25	64278.54054054055	29713.792604908373	false	29713.792604908373	171923.66357031843	10000	4393.0	4393.0	0.9459459459459459	2.0	859.3966165413534	410
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	209.26439232409382	120	0.1	0.25	83713.9420289855	40269.05089408528	false	40269.05089408528	235417.47414539714	10000	5746.0	5746.0	0.9855072463768116	2.0	926.6233974358975	960
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	209.78356713426854	120	0.1	0.25	82860.51298701299	45405.57115836533	false	45405.57115836533	243795.85793164058	10000	6392.0	6392.0	0.974025974025974	2.0	936.6997991967871	910
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	205.6757281553398	120	0.1	0.25	64438.417079207924	47910.73704483445	false	47910.73704483445	245774.0103660206	10000	6510.0	6510.0	0.9653465346534653	2.0	914.2412536443148	1410
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	209.39591836734695	120	0.1	0.25	69095.05303030302	34793.71174613076	false	34793.71174613076	177781.5094928073	10000	5197.0	5197.0	1.0	2.0	795.5850409836066	490
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	208.88931297709922	120	0.1	0.25	89032.90909090909	46083.721610115295	false	46083.721610115295	286316.0664364414	10000	6452.0	6452.0	0.9204545454545454	2.0	936.0215105162524	730
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	205.5794117647059	120	0.1	0.25	80036.17708333333	39790.13405439432	false	39790.13405439432	219851.29547763136	10000	5802.0	5802.0	0.9583333333333334	2.0	891.2175516224189	820
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	208.9295302013423	120	0.1	0.25	79026.19318181818	47006.40850612743	false	47006.40850612743	223392.01105025617	10000	6440.0	6440.0	0.9772727272727273	2.0	901.1978114478114	630
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	209.68085106382978	120	0.1	0.25	79764.875	31562.65854895992	false	31562.65854895992	207202.51648909182	10000	4903.0	4903.0	0.9375	2.0	811.5833333333333	460
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	209.00511508951408	120	0.1	0.25	72683.22177419355	44581.33160387171	false	44581.33160387171	220572.91271521396	10000	6289.0	6289.0	0.9516129032258065	2.0	897.4474358974359	940
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	208.21527777777777	120	0.1	0.25	73299.92934782608	40994.60527632325	false	40994.60527632325	224913.90121068605	10000	5815.0	5815.0	0.9565217391304348	2.0	911.1378260869566	1040
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	209.17517674783974	120	0.1	0.25	73229.54318181818	50814.46597566471	false	50814.46597566471	242008.40468679584	10000	6745.0	6745.0	0.95	2.0	953.9294418238993	1720
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	210.33828996282529	120	0.1	0.25	80911.89743589742	29133.437019494177	false	29133.437019494177	223082.9430374154	10000	4688.0	4688.0	0.9230769230769231	2.0	835.428171641791	510
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	210.4076086956522	120	0.1	0.25	72764.04074074075	55235.11558827327	false	55235.11558827327	253729.70424899907	10000	7650.0	7650.0	0.9481481481481482	2.0	1000.0840136054421	1200
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	205.73745173745175	120	0.1	0.25	78024.89864864864	30693.39038396577	false	30693.39038396577	216711.4251398116	10000	4760.0	4760.0	0.972972972972973	2.0	827.6579457364342	450
