trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
99	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	39581.97142857143	11526.491388634662	520
59	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	4454.993788819876	14796.369262506447	1630
9	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	30768.25	8927.945199801028	510
5	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3704.848484848485	10027.064709259412	550
60	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3134.8518518518517	9041.875867962824	420
61	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3486.1428571428573	10588.822355289421	570
62	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	4328.700507614213	15979.35014803433	1640
63	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	2525.8571428571427	8547.051240734772	540
64	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3797.873949579832	14827.171024572684	1590
65	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3710.1188118811883	15124.394575395545	1620
66	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3784.5601092896177	15356.759573383	2200
67	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3477.35593220339	11954.550751660647	570
68	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3856.904522613065	14048.467986967822	1740
69	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3366.774647887324	13777.182213769056	1160
6	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3317.4285714285716	9493.091325320906	540
70	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3768.6	13030.476660903927	970
71	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3471.0576923076924	13973.085260115606	1380
72	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3486.6293706293704	11911.69935733569	1410
73	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3310.642276422764	12042.615484710475	1190
74	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3808.496855345912	13795.757962363878	1240
75	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3598.034782608696	12878.921812749004	1280
76	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	4111.882352941177	16275.925535807342	2200
77	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	2489.40625	8105.514855514856	420
78	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3601.3289473684213	11774.111675126902	1070
79	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	2950.1	8904.618170842137	390
7	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3866.7115384615386	11650.095602294456	890
80	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3942.9789156626507	15410.964870973818	2060
81	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3140.25	8677.292016184741	370
82	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	2946.823529411765	8854.794520547946	430
83	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	2668.5833333333335	8407.193489104753	500
84	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3947.4941860465115	14772.398938253338	1580
85	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3858.276595744681	15152.531245150587	1760
86	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3769.4714285714285	13141.896603247336	820
87	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	2728.4666666666667	8139.0076563587545	500
88	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3148.310344827586	8751.174158918815	530
89	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3886.1757575757574	13870.792593233538	1390
8	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	4049.945652173913	13173.348889831708	1360
90	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	2825.866666666667	8526.199336216434	390
91	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3497.0142857142855	11480.1388172396	1040
92	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3760.8007117437724	14689.198393172373	2020
93	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3382.953703703704	13167.988178476176	1210
94	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	4138.503225806452	15553.378755182697	2040
95	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	2810.5625	8000.177904287492	510
96	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3828.0882352941176	11131.97057817311	520
97	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3631.896103896104	13041.831833232289	1040
98	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3054.0344827586205	8558.024929944922	420
99	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3861.69	14650.366098865661	1150
9	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	2963.7714285714287	9529.811667432246	490
100	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4340.3592592592595	15039.166869858705	1800
10	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3468.0652173913045	10189.767501277465	560
11	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4210.640776699029	12948.468382396848	1160
12	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3627.4193548387098	9160.149885956338	460
13	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3629.053191489362	12567.45505452402	990
14	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4747.966386554622	16912.018837427415	2200
15	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4073.75	12555.742836503732	950
16	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3656.375	10855.414532769242	520
17	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4820.338095238095	15430.254713961252	1710
18	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3544.1388888888887	9573.722518196144	540
19	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4236.611111111111	11010.01010635738	650
1	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4288.041379310344	15190.96017591009	1480
20	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4521.3488372093025	12606.536117235119	570
21	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3898.235294117647	9978.918837524468	510
22	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4935.885185185185	15670.766553390637	2000
23	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4800.228070175439	15426.984663960307	1600
24	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4435.619596541786	15371.309870970319	2200
25	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3839.287037037037	13403.251874838375	1010
26	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3416.387755102041	10270.122699386502	780
27	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4624.28125	11068.666317600419	520
28	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3246.1388888888887	9600.016429803663	510
29	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3525.2448979591836	10603.216499907925	790
2	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3507.1408450704225	11209.967136361589	730
30	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	2870.675675675676	8110.491753207086	530
31	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4179.40625	11313.848236189831	450
32	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	5044.139053254438	17018.216845341478	2200
33	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4981.921052631579	12989.33068029778	810
34	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4305.096296296297	14809.60146774029	1090
35	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3522.84375	9305.07635163021	450
36	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4825.127659574468	12558.478236792558	630
37	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4202.417218543046	14704.662371970153	1710
38	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4282.869565217391	13269.779973057926	700
39	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3204.4242424242425	9223.375490623637	510
3	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3202.151515151515	8469.942289195254	520
40	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4466.633333333333	13906.44215551462	1140
41	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4759.891304347826	14741.135547576301	1260
42	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	2854.9210526315787	8544.301803575647	520
43	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3686.4827586206898	9541.949303820064	370
44	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3910.2903225806454	9957.203877115164	450
45	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3590.5393258426966	12373.020482440856	1020
46	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4108.813953488372	13831.863256784969	1270
47	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4180.2231404958675	13734.305419789289	1120
48	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3461.037037037037	8810.031111530121	380
49	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3712.7741935483873	10446.178979851153	470
4	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4642.878787878788	14520.913628609338	1340
50	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3121.3	9041.131601815196	430
51	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	2955.470588235294	8095.222750342383	510
52	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4512.5	13958.026112290041	1030
53	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4489.532467532467	13800.710607209869	1070
54	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3568.189189189189	9234.314891235923	530
55	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4250.685714285714	14888.318099939956	1040
56	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4267.934782608696	10981.37375545363	650
57	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4146.525	11357.230895645029	530
58	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4160.66497461929	14655.729790619915	1510
59	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3814.5588235294117	14167.349391009884	970
5	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3068.4375	8165.488565488566	430
60	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3161.029411764706	9200.05136106831	420
61	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3444.7	9662.552594670406	420
62	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4292.238938053098	13773.193241516397	1070
63	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3325.6666666666665	9937.250996015935	550
64	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4614.88995215311	15608.253094910591	1720
65	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4316.239130434783	14977.614332861858	1390
66	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3214.4871794871797	9660.553286583956	520
67	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4817.771428571428	11836.445317983995	540
68	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4392.057142857143	13868.402850870598	1030
69	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3021.5757575757575	8314.183273576253	510
6	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4860.72972972973	14567.228252065444	1340
70	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4279.1809523809525	13814.844422580249	1100
71	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4249.8421052631575	14142.982251284446	1200
72	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4914.84023668639	14809.014405933533	1520
73	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4946.929292929293	14999.41808826682	1130
74	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3533.764705882353	9961.69471851422	510
75	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4110.565573770492	15213.001865643344	1780
76	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3937.9060402684563	13393.321007098999	1580
77	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4573.142857142857	12801.38629698747	750
78	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	2985.0	8417.072545501154	430
79	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	2478.6774193548385	6862.463159774939	510
7	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4474.53125	14679.9948737665	1400
80	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3010.5	7912.651130190994	400
81	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4468.131578947368	11484.645562770562	610
82	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4291.764705882353	15707.77566471707	1540
83	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3780.6197183098593	11796.264557240167	1080
84	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3132.4848484848485	8783.414053870338	520
85	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3930.9444444444443	13139.647168059424	1130
86	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3454.9761904761904	9830.567034753742	570
87	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4605.190909090909	13015.698869475847	810
88	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3563.9714285714285	10570.205914752987	540
89	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3801.234375	12913.92626801497	1180
8	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4164.332236842105	15148.462366878064	1720
90	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4566.681481481482	15322.149319017793	1210
91	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3211.6470588235293	9122.472848788639	430
92	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4552.565040650406	15617.501045879235	1770
93	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3475.3214285714284	9190.498677748394	430
94	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3668.375	9886.970437126252	530
95	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3666.08	8652.945619335347	430
96	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3132.25	8851.636706177878	420
97	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3550.682926829268	10256.305481189234	540
98	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	5520.148148148148	15417.281566788499	760
99	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4860.3511450381675	14537.99433738241	1460
9	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3671.1666666666665	9316.368250387706	560
100	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	341.7177033492823	11048.731435643564	1750
10	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	393.27894736842103	11572.402044293016	1860
11	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	383.53115727002967	12575.403775053512	2200
12	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	396.73374613003097	12302.707373271889	2200
13	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	348.11641791044775	11305.768298594281	2200
14	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	158.5	3802.39898989899	540
15	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	360.75384615384615	11474.358974358975	2200
16	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	366.8145896656535	12014.136386261822	2080
17	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	293.65441176470586	9812.530712530712	1300
18	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	336.70893371757927	11377.738825591587	2200
19	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	356.791788856305	11867.538041357782	2200
1	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	340.9013157894737	9676.377217553687	1740
20	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	365.6063492063492	11630.57968087255	2200
21	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	384.72289156626505	12613.865297254593	2200
22	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	306.9020618556701	10809.549745824255	1310
23	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	369.2298850574713	12678.046373951653	2200
24	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	370.1963190184049	11707.79976717113	2200
25	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	362.5821325648415	12255.601013052796	2200
26	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	407.1676829268293	13023.013164310092	2200
27	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	381.6929824561403	11392.328838853253	2200
28	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	336.19251336898395	10850.53503624439	1480
29	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	394.1358024691358	12659.859224744721	2200
2	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	314.52957746478876	10633.082563565375	2200
30	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	364.4357142857143	11305.340128517617	1010
31	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	363.15384615384613	11504.532605517106	2200
32	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	336.16434540389974	11895.810744208971	2200
33	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	365.03367003367003	12137.819077474249	2200
34	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	314.35593220338984	8063.91304347826	830
35	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	373.1480362537764	12078.231957754742	2200
36	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	207.60526315789474	5330.405405405406	530
37	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	310.2278481012658	10928.874024526198	2200
38	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	322.7709090909091	10009.246729815066	2200
39	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	312.6940063091483	10225.293996286362	2200
3	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	330.3661202185792	11354.493379660062	2200
40	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	411.93515358361776	11898.363564668769	2200
41	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	324.314381270903	10557.430593358737	2070
42	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	359.14953271028037	11862.022841856158	2200
43	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	350.85648148148147	10806.35961785256	1610
44	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	380.70845481049565	12809.790072591719	2200
45	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	358.79116465863456	11801.717305151915	1950
46	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	384.9672619047619	12666.372894633765	2200
47	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	381.007722007722	12335.125	1670
48	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	359.2567567567568	11923.30692181193	1640
49	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	291.6	6012.371134020618	530
4	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	347.4985994397759	11766.764677985391	2200
50	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	381.99685534591197	12455.142007587408	2200
100	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4973.580645161291	12976.742228706094	1280
10	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	6271.468085106383	13185.372399910535	560
11	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4678.265060240964	14227.465924080316	1090
12	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4182.105263157895	10155.930470347648	560
13	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	5358.672131147541	13194.970330601865	580
14	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4690.780219780219	15266.299488573371	1940
15	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	5198.253731343284	14345.030684954076	1430
16	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4399.243902439024	12077.742065086379	470
17	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3961.548387096774	9032.656663724625	440
18	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4201.74	13604.908690584121	1080
19	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3617.025641025641	9609.918931807344	540
51	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	219.90625	5174.264705882352	520
1	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4081.6585365853657	11370.294877021335	490
20	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	5352.079646017699	14253.04015837104	1160
21	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3917.6315789473683	10207.062050051421	440
22	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3364.0	8409.362927050981	420
23	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4835.9607843137255	15021.621819156322	1710
24	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3847.970588235294	9696.931514971835	500
25	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4574.440677966101	13929.190751445085	980
26	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	5178.315789473684	14173.444188343761	1390
27	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3754.3939393939395	8993.539488966318	420
28	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3551.8928571428573	8374.284270798249	330
29	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3423.42	9913.187004111891	510
52	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	257.87012987012986	7442.278860569715	1010
2	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3396.90625	8880.075157258394	420
30	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4758.309278350515	14074.403854363602	1100
31	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3096.3	8755.885471898198	530
32	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3735.1162790697676	10341.918866709593	550
33	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3966.846153846154	9919.658886894076	580
34	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3355.060606060606	8677.560937377537	410
35	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4246.906542056075	12983.77096488471	1040
36	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4393.777777777777	12797.09242986234	1120
37	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4059.714285714286	10349.499241274658	560
38	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3166.78125	7410.383912248629	510
39	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3897.222222222222	9024.442538593481	380
53	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	341.5568181818182	11741.015625	2200
3	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4061.134020618557	12502.935855524169	1030
40	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4110.956043956044	12869.719278932158	1150
41	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3478.8285714285716	8727.618091893053	510
42	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3399.4666666666667	8340.884926801342	450
43	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4206.6	13469.879766971037	1280
44	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3537.684210526316	9075.884418039426	440
45	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3161.2368421052633	8740.959033689878	480
46	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	5144.958115183246	15570.772131641075	1510
47	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4045.8653846153848	9914.467483506127	650
48	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4800.943396226415	13283.73792743409	1150
49	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	5542.111731843575	16694.793174245227	1580
54	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	183.35714285714286	4487.762237762237	430
4	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	5287.708333333333	12486.348206818517	480
50	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3982.8518518518517	11519.147340795887	620
51	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4030.669724770642	13086.590015489097	1160
52	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3117.5945945945946	8601.86428038777	510
53	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3459.205882352941	8001.973057558851	520
54	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3728.75	8273.634994849037	420
55	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4035.8611111111113	9723.014120323898	560
56	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4536.318965517241	13648.37245493451	1260
57	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	5137.1611111111115	14950.751022651943	1660
58	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	3918.214285714286	9025.915261209379	390
59	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4116.734693877551	11410.793076139835	580
55	ICEP_IDDFS	40	MCTSGhosts	5	120	0.1	0.25	355.4459833795014	12586.169691025012	2200
5	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	4054.75	10081.566406519787	460
60	ICEP_IDDFS	40	MCTSGhosts	55	120	0.1	0.25	5432.162337662337	15775.08957194041	1160
