trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.0	120	0.1	0.25	13387.657258064515	27259.69063260659	true	27259.69063260659	86898.70966053341	100000	54052.0	54052.0	0.7419354838709677	11.779762927593264	0.7292699421001474	680
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.6	120	0.1	0.25	14677.810344827587	25257.638607851073	true	25257.638607851073	86130.4127883448	100000	52630.0	52630.0	1.0	10.993215228328776	0.8033579481386681	430
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.1	120	0.1	0.25	14328.482142857141	23038.362914173664	true	23038.362914173664	80687.31459600784	100000	47676.0	47676.0	0.9285714285714286	10.383413488796567	0.8341008125822948	460
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.2	120	0.1	0.25	16665.32208588957	44876.03593363065	true	44876.03593363065	126032.04797336875	100000	84938.0	84938.0	0.7177914110429447	13.69607183122899	0.602816257060997	2180
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.8	120	0.1	0.25	13096.25	25523.57626294731	true	25523.57626294731	82270.87462139624	100000	51215.0	51215.0	0.9523809523809523	11.984869543181514	0.7411095500336714	530
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.8	120	0.1	0.25	14364.66037735849	34101.35030265404	true	34101.35030265404	105034.16282959974	100000	69767.0	69767.0	0.8490566037735849	12.707962446361737	0.6933529209978246	1040
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	97.1	120	0.1	0.25	15029.554347826088	28673.656131820637	true	28673.656131820637	93376.48568341437	100000	59867.0	59867.0	0.8913043478260869	11.747326640936858	0.7521750889171247	710
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.5	120	0.1	0.25	14769.19	35971.262439897124	true	35971.262439897124	110098.69916880986	100000	69851.0	69851.0	0.9	12.452809057662403	0.6869134942814343	530
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.2	120	0.1	0.25	12546.25	20886.556374252745	true	20886.556374252745	74420.50141341118	100000	44197.0	44197.0	0.9375	10.428743132799223	0.8543604808106895	520
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.1	120	0.1	0.25	14027.554054054053	27790.358445254824	true	27790.358445254824	92327.58160633282	100000	56462.0	56462.0	0.918918918918919	11.319610524395948	0.7740960866963037	420
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.5	120	0.1	0.25	17200.550347222223	37908.49580190693	true	37908.49580190693	117493.44196195627	100000	74994.0	74994.0	0.7430555555555556	12.10305692146636	0.6997986816809715	1330
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.8	120	0.1	0.25	15449.168181818182	38951.94207273128	true	38951.94207273128	115271.77147895981	100000	77466.0	77466.0	0.7181818181818181	13.164621094026735	0.653111033280649	1560
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.3	120	0.1	0.25	17986.859848484848	37123.211757238416	true	37123.211757238416	115925.27220350568	100000	72097.0	72097.0	0.8333333333333334	11.685684578142224	0.7075722233803595	980
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	97.9	120	0.1	0.25	15385.848484848486	27300.568643379367	true	27300.568643379367	86832.78464235325	100000	54456.0	54456.0	0.8484848484848485	12.022119120393993	0.7268739438682104	420
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	91.6	120	0.1	0.25	13528.579081632652	36497.61623405729	true	36497.61623405729	108047.81793732937	100000	71926.0	71926.0	0.6530612244897959	13.115289100884372	0.6534691767669099	1110
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.1	120	0.1	0.25	19532.645604395602	35078.78650325314	true	35078.78650325314	107578.80163413526	100000	69157.0	69157.0	0.7802197802197802	12.255301102155652	0.6889255336142507	1000
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.9	120	0.1	0.25	18169.764307228914	40731.948599074705	true	40731.948599074705	116043.7783142728	100000	79567.0	79567.0	0.6957831325301205	13.645960810995133	0.616320704062011	1780
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.2	120	0.1	0.25	14715.61853448276	37286.2974741606	true	37286.2974741606	104398.00318023363	100000	72778.0	72778.0	0.853448275862069	14.015360506530554	0.5999675506583567	1130
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	102.9	120	0.1	0.25	15997.75	29865.613495836165	true	29865.613495836165	93771.43571964688	100000	58053.0	58053.0	0.8536585365853658	11.908990211608712	0.7132597742966217	530
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.8	120	0.1	0.25	14306.499999999998	24429.178659883528	true	24429.178659883528	78528.21473994243	100000	48501.0	48501.0	0.8048780487804879	11.881933166685053	0.7381751256459262	530
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.3	120	0.1	0.25	15662.414556962025	36923.18837445667	true	36923.18837445667	107028.58811063296	100000	73063.0	73063.0	0.7911392405063291	13.537346320610839	0.6328940594656676	1380
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.5	120	0.1	0.25	16547.151785714283	23849.73979006792	true	23849.73979006792	81735.95307400548	100000	50915.0	50915.0	0.9285714285714286	11.190449848140847	0.8090404590499826	430
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.4	120	0.1	0.25	15472.0859375	24708.311552535284	true	24708.311552535284	79634.36406771482	100000	49014.0	49014.0	0.8125	11.919164113615851	0.7409929299619782	480
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.1	120	0.1	0.25	18421.641434262947	39652.34805246821	true	39652.34805246821	115746.27015119656	100000	77129.0	77129.0	0.7370517928286853	13.199043097990039	0.6396756294485634	1730
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.2	120	0.1	0.25	16220.220077220076	41674.303267555006	true	41674.303267555006	117050.68854788489	100000	81288.0	81288.0	0.7413127413127413	14.139073093839619	0.6029005835754684	1850
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.6	120	0.1	0.25	20155.142857142855	36169.045887131	true	36169.045887131	111178.88100866825	100000	71341.0	71341.0	0.6703296703296703	12.122111378544975	0.6912894095097476	990
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.2	120	0.1	0.25	16228.878571428573	25053.02947697452	true	25053.02947697452	82580.70730200269	100000	50206.0	50206.0	0.8	11.241549464757915	0.7654121281406987	420
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	108.8	120	0.1	0.25	21398.897058823528	29393.608782031857	true	29393.608782031857	97998.11428763848	100000	59429.0	59429.0	0.9411764705882353	10.91484433706634	0.7779979883194219	520
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.4	120	0.1	0.25	15174.261627906977	28205.67375886525	true	28205.67375886525	88992.53273322423	100000	56832.0	56832.0	0.7906976744186046	12.069336087418698	0.7183762564231511	420
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.2	120	0.1	0.25	15654.2890625	24168.986727096148	true	24168.986727096148	81084.04823567497	100000	49308.0	49308.0	0.90625	11.047534685016725	0.7849599730325841	460
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	109.4	120	0.1	0.25	18050.925000000003	27874.207276368492	true	27874.207276368492	90375.1251668892	100000	56333.0	56333.0	0.8666666666666667	11.518365839797635	0.747416387138041	370
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.5	120	0.1	0.25	19386.72435897436	32292.28020250819	true	32292.28020250819	100073.75665927667	100000	63155.0	63155.0	0.8461538461538461	12.095180997966064	0.6996664634365025	420
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.6	120	0.1	0.25	14608.891025641025	34311.01670410819	true	34311.01670410819	101380.6801752708	100000	67861.0	67861.0	0.8076923076923077	13.328410645946171	0.65158531101501	870
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.9	120	0.1	0.25	14652.599206349205	31948.45225603358	true	31948.45225603358	96863.98216159498	100000	64639.0	64639.0	0.8412698412698413	13.088797272370494	0.6772944678230525	510
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.8	120	0.1	0.25	16152.195652173914	29815.06524692723	true	29815.06524692723	93905.1470820563	100000	59324.0	59324.0	0.782608695652174	12.211165114261982	0.7165290578698773	570
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.0	120	0.1	0.25	13812.801470588236	22926.815061368838	true	22926.815061368838	78158.5604327023	100000	46463.0	46463.0	0.8529411764705882	10.940899147827894	0.8030152352677151	420
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	110.1	120	0.1	0.25	25917.375	34183.81333744032	true	34183.81333744032	111764.43862621284	100000	68033.0	68033.0	0.8928571428571429	11.186927553569133	0.756504494519547	420
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.3	120	0.1	0.25	17185.07	34568.47005939958	true	34568.47005939958	103458.03901107721	100000	69606.0	69606.0	0.8	13.2237025741657	0.6642813410920755	870
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.0	120	0.1	0.25	19069.931818181816	25486.441407511025	true	25486.441407511025	90291.29452275905	100000	53401.0	53401.0	0.9545454545454546	10.371964724016191	0.8475729255288081	340
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.8	120	0.1	0.25	16739.416666666664	26902.862098872505	true	26902.862098872505	87108.8464874241	100000	53745.0	53745.0	0.8333333333333334	11.456604688402933	0.7459675252802046	540
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.9	120	0.1	0.25	15965.04411764706	26794.5610988317	true	26794.5610988317	85698.05809914746	100000	53700.0	53700.0	0.8529411764705882	11.869950813840225	0.7327792729160008	510
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.9	120	0.1	0.25	14826.940594059406	30263.084161958854	true	30263.084161958854	91213.53413226537	100000	61767.0	61767.0	0.7227722772277227	13.162935069933024	0.67133992517218	1130
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	102.8	120	0.1	0.25	15254.888157894737	26429.60696463046	true	26429.60696463046	84462.28098932722	100000	52211.0	52211.0	0.7368421052631579	11.743152132429678	0.7319149581295861	420
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.6	120	0.1	0.25	16253.358766233767	39414.0250624311	true	39414.0250624311	112624.23226619272	100000	78622.0	78622.0	0.6753246753246753	14.051860557662323	0.6191552971968564	1400
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.9	120	0.1	0.25	14929.411290322581	25167.38039324032	true	25167.38039324032	85244.1405350647	100000	51750.0	51750.0	0.9354838709677419	11.312452571571296	0.7956961114363779	430
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.5	120	0.1	0.25	15822.383333333335	24388.81101057729	true	24388.81101057729	80654.43269189924	100000	48902.0	48902.0	0.8666666666666667	11.45255072039761	0.7690086744685212	390
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.9	120	0.1	0.25	14612.696969696968	24723.71961898253	true	24723.71961898253	82391.86707103498	100000	51624.0	51624.0	0.9090909090909091	11.693696380247891	0.7775009631880748	420
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.7	120	0.1	0.25	13473.471428571429	22254.07026563839	true	22254.07026563839	73470.67071745735	100000	45730.0	45730.0	0.9428571428571428	11.615082777050096	0.7671495572190592	520
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.4	120	0.1	0.25	16292.991666666667	24677.498282967033	true	24677.498282967033	83926.81146978022	100000	51156.0	51156.0	0.9	11.067108988036722	0.8003149604472996	390
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.1	120	0.1	0.25	14712.75	24969.835855894264	true	24969.835855894264	81545.83244510765	100000	49981.0	49981.0	0.8717948717948718	11.473080217110518	0.7552578895021492	420
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.8	120	0.1	0.25	14749.04104477612	28662.030724479595	true	28662.030724479595	89826.90209980911	100000	58777.0	58777.0	0.835820895522388	12.46231409648817	0.7113344708346151	830
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.6	120	0.1	0.25	15228.382653061224	29386.27049180328	true	29386.27049180328	92671.47913561849	100000	56854.0	56854.0	0.7959183673469388	11.777560758283403	0.7178546033537143	570
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.4	120	0.1	0.25	17062.984375	31690.684813036256	true	31690.684813036256	99413.36853364893	100000	64403.0	64403.0	0.75	12.180008623473121	0.7123300755427278	860
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	110.3	120	0.1	0.25	16513.100000000002	25181.00953353762	true	25181.00953353762	84336.56792645557	100000	52653.0	52653.0	0.9	11.331189661596325	0.783071045584715	430
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.7	120	0.1	0.25	19056.19827586207	25773.37862637148	true	25773.37862637148	86311.31154582015	100000	51330.0	51330.0	0.7586206896551724	10.919694155856245	0.7829517140799679	490
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.0	120	0.1	0.25	14683.3515625	22689.772821835733	true	22689.772821835733	78200.42439876842	100000	47202.0	47202.0	0.875	10.840412263051647	0.815501797701436	550
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.4	120	0.1	0.25	15851.95	25585.000674430106	true	25585.000674430106	85528.25862146486	100000	53427.0	53427.0	0.9	11.417374835784353	0.7809687494874372	470
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.0	120	0.1	0.25	16229.75	22840.065433496915	true	22840.065433496915	78966.94769514701	100000	46647.0	46647.0	0.8275862068965517	10.543411732344818	0.8191290348251398	500
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.9	120	0.1	0.25	17025.961538461535	28288.032317791614	true	28288.032317791614	89414.24002693148	100000	55118.0	55118.0	0.8205128205128205	11.574481022962843	0.7202834874060252	530
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.8	120	0.1	0.25	14163.21195652174	23973.174820911445	true	23973.174820911445	79440.0548696845	100000	49100.0	49100.0	0.8478260869565217	11.397761428554897	0.7712353559500195	540
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.8	120	0.1	0.25	15796.088235294117	27810.747328922116	true	27810.747328922116	92303.3427859414	100000	58522.0	58522.0	0.9019607843137255	11.645910102150559	0.772993676320586	770
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.7	120	0.1	0.25	16583.50485436893	35259.42189763027	true	35259.42189763027	105272.62642137376	100000	69330.0	69330.0	0.7378640776699029	12.71332942805106	0.6618864855188201	810
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.6	120	0.1	0.25	14874.8125	22746.60586228504	true	22746.60586228504	74565.65480749148	100000	46140.0	46140.0	0.8055555555555556	11.685895310704101	0.7593667565018261	520
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.2	120	0.1	0.25	14524.310606060608	23240.278631427984	true	23240.278631427984	78558.0413849621	100000	48053.0	48053.0	0.8484848484848485	11.21477625288638	0.7934179509467029	430
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.1	120	0.1	0.25	14395.30303030303	23415.587103182814	true	23415.587103182814	78646.57919788088	100000	47758.0	47758.0	0.9393939393939394	11.248899385463337	0.786242540795837	430
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.9	120	0.1	0.25	18218.01836158192	43895.050336758344	true	43895.050336758344	121755.55167482408	100000	84697.0	84697.0	0.7005649717514124	14.049055035464866	0.5912625739555897	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.1	120	0.1	0.25	14322.904761904763	23629.53224916415	true	23629.53224916415	78107.1834323368	100000	47726.0	47726.0	0.8095238095238095	11.22528729797679	0.7684966790529635	540
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.0	120	0.1	0.25	17155.216569767443	36063.16722622506	true	36063.16722622506	111309.26289184805	100000	73030.0	73030.0	0.7848837209302325	12.520762110578058	0.6955027474764169	1380
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.9	120	0.1	0.25	17282.64453125	42623.24370744836	true	42623.24370744836	117511.76173739054	100000	82566.0	82566.0	0.7083333333333334	14.423354312447831	0.5856625909245813	1590
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.0	120	0.1	0.25	15687.109756097561	25865.512954723894	true	25865.512954723894	84162.71918345982	100000	51326.0	51326.0	0.6829268292682927	11.366630405201041	0.7512861666521218	550
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.0	120	0.1	0.25	18144.5625	27349.224137931036	true	27349.224137931036	87594.43965517242	100000	53130.0	53130.0	0.8928571428571429	11.67907315100948	0.7342708664958241	390
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.5	120	0.1	0.25	15713.272727272728	25879.399438499408	true	25879.399438499408	84394.02693575293	100000	51862.0	51862.0	0.9090909090909091	11.70598976560888	0.7536834801274976	430
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.5	120	0.1	0.25	18583.41847826087	30334.677419354837	true	30334.677419354837	97096.4618355293	100000	59975.0	59975.0	0.8043478260869565	11.55066355545476	0.7336134757947302	580
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.2	120	0.1	0.25	17838.42424242424	27276.773559219484	true	27276.773559219484	89043.71502042051	100000	53534.0	53534.0	0.9090909090909091	11.134532313118552	0.7548172969345923	450
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.7	120	0.1	0.25	15811.808333333334	20411.0179012808	true	20411.0179012808	71058.98434574189	100000	42559.0	42559.0	0.8666666666666667	10.833561223720348	0.8271344213767817	510
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.8	120	0.1	0.25	14678.563829787234	27802.834886987614	true	27802.834886987614	88097.62482441578	100000	55983.0	55983.0	0.7659574468085106	11.99051955681439	0.7228853961896713	530
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.9	120	0.1	0.25	21355.664110429447	39789.818127732	true	39789.818127732	115055.42931275253	100000	75844.0	75844.0	0.7239263803680982	13.055033061206787	0.6305265578529433	1770
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.9	120	0.1	0.25	16357.639705882351	28138.14311058545	true	28138.14311058545	87705.0660358762	100000	54319.0	54319.0	0.8529411764705882	12.408900771141596	0.7056485887168336	420
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	108.8	120	0.1	0.25	24246.302083333332	32923.39103837543	true	32923.39103837543	110095.78091003689	100000	65710.0	65710.0	0.8611111111111112	10.63738250440726	0.7813329412889608	1180
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.6	120	0.1	0.25	16902.88392857143	25112.178480046685	true	25112.178480046685	84981.05669524621	100000	51529.0	51529.0	0.8928571428571429	11.130192963866865	0.7946858435343019	430
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.0	120	0.1	0.25	15896.405844155845	32093.868638983415	true	32093.868638983415	96309.63668194425	100000	62703.0	62703.0	0.8181818181818182	12.672600003227231	0.6669577997935713	710
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.8	120	0.1	0.25	16752.35135135135	27946.756056897593	true	27946.756056897593	87948.21042176582	100000	56026.0	56026.0	0.7567567567567568	12.16261945892912	0.7156639127478643	540
