trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52416356877323	120	0.1	0.25	2299.182926829268	35465.199398043645	false	35465.199398043645	35465.199398043645	60000	9211.0	9211.0	1.0	0.9749747604534711	520
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.58139534883721	120	0.1	0.25	2465.4631147540986	39272.2940331636	false	39272.2940331636	39272.2940331636	60000	12793.0	12793.0	1.0	0.9680044758964522	820
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48717948717949	120	0.1	0.25	2359.0625	31512.52319109462	false	31512.52319109462	31512.52319109462	60000	10381.0	10381.0	1.0	0.9781863049733416	530
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39516824849008	120	0.1	0.25	3148.59554973822	52684.618585601966	false	52684.618585601966	52684.618585601966	60000	8380.0	8380.0	0.9685863874345549	0.9743676974544283	1810
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.858870967741936	120	0.1	0.25	2667.953125	34547.09155285787	false	34547.09155285787	34547.09155285787	60000	8253.0	8253.0	0.96875	0.9713724621631599	540
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34285714285714	120	0.1	0.25	2370.959677419355	30500.985579416953	false	30500.985579416953	30500.985579416953	60000	8144.0	8144.0	1.0	0.970720972053463	430
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.169611307420496	120	0.1	0.25	2659.017857142857	40299.05277401894	false	40299.05277401894	40299.05277401894	60000	9098.0	9098.0	0.9285714285714286	0.9079448564633218	540
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.21890547263681	120	0.1	0.25	2260.87	28680.324749460866	false	28680.324749460866	28680.324749460866	60000	8187.0	8187.0	1.0	0.9785977350699216	440
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.387532467532466	120	0.1	0.25	2738.910310734463	51150.697036441095	false	51150.697036441095	51150.697036441095	60000	8440.0	8440.0	0.9887005649717514	0.9733152734797552	1910
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37	120	0.1	0.25	2996.4931818181817	47841.249682499365	false	47841.249682499365	47841.249682499365	60000	7776.0	7776.0	0.9727272727272728	0.9731930949085876	1390
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.54275092936803	120	0.1	0.25	2132.2635135135138	29667.66945567359	false	29667.66945567359	29667.66945567359	60000	10373.0	10373.0	0.972972972972973	0.9722533080574298	520
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.996309963099634	120	0.1	0.25	2136.0523255813955	33896.20813728204	false	33896.20813728204	33896.20813728204	60000	9840.0	9840.0	0.9767441860465116	0.9735479029824886	530
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44406196213425	120	0.1	0.25	2369.3221153846152	43009.03259588951	false	43009.03259588951	43009.03259588951	60000	8572.0	8572.0	0.9903846153846154	0.9666589921005826	920
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.337890625	120	0.1	0.25	2471.3230337078653	43681.5947569634	false	43681.5947569634	43681.5947569634	60000	8235.0	8235.0	0.9775280898876404	0.9746931419160374	1070
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.194719471947195	120	0.1	0.25	2741.5	35088.24520040418	false	35088.24520040418	35088.24520040418	60000	9319.0	9319.0	1.0	0.9759463414360655	570
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45531914893617	120	0.1	0.25	2265.287878787879	32249.568593615186	false	32249.568593615186	32249.568593615186	60000	8125.0	8125.0	1.0	0.9693301509633732	460
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.319148936170215	120	0.1	0.25	2117.8387096774195	28421.21212121212	false	28421.21212121212	28421.21212121212	60000	9444.0	9444.0	1.0	0.9787573745814122	400
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.379095163806554	120	0.1	0.25	2703.3677777777775	48194.10110133904	false	48194.10110133904	48194.10110133904	60000	9318.0	9318.0	0.9866666666666667	0.9745906002613699	1440
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30049261083744	120	0.1	0.25	2780.242857142857	48788.41814991226	false	48788.41814991226	48788.41814991226	60000	10706.0	10706.0	0.9714285714285714	0.9670444493643239	1030
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48114630467572	120	0.1	0.25	2929.9302083333337	53727.326558679706	false	53727.326558679706	53727.326558679706	60000	9175.0	9175.0	0.9708333333333333	0.9766695121475701	1600
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.284595300261095	120	0.1	0.25	2671.7581967213114	43327.728299880364	false	43327.728299880364	43327.728299880364	60000	8403.0	8403.0	0.9508196721311475	0.9764180589684555	890
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.32046332046332	120	0.1	0.25	2671.532894736842	39873.62529457973	false	39873.62529457973	39873.62529457973	60000	10488.0	10488.0	1.0	0.9731672909423562	520
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.53584905660377	120	0.1	0.25	2212.1524390243903	34627.565142693515	false	34627.565142693515	34627.565142693515	60000	10930.0	10930.0	1.0	0.9761157681082971	520
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52023809523809	120	0.1	0.25	2726.776845637584	48954.99593336747	false	48954.99593336747	48954.99593336747	60000	11632.0	11632.0	0.9798657718120806	0.9883451517710886	1250
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.68707482993197	120	0.1	0.25	2534.6951219512193	35626.49982859101	false	35626.49982859101	35626.49982859101	60000	8933.0	8933.0	0.975609756097561	0.9782860604084982	550
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36049192928517	120	0.1	0.25	2835.247983870968	54924.34775816279	false	54924.34775816279	54924.34775816279	60000	10583.0	10583.0	0.9717741935483871	0.9752792404404099	1520
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.426160337552744	120	0.1	0.25	2086.3257575757575	29472.923801369863	false	29472.923801369863	29472.923801369863	60000	8750.0	8750.0	1.0	0.9762056432780231	450
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36746987951807	120	0.1	0.25	2671.989825581395	46884.18770721755	false	46884.18770721755	46884.18770721755	60000	11523.0	11523.0	0.9883720930232558	0.9694988409670355	1570
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.64339152119701	120	0.1	0.25	2894.2236842105262	41509.907529722586	false	41509.907529722586	41509.907529722586	60000	10077.0	10077.0	0.9649122807017544	0.9696891164602051	780
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.33387096774194	120	0.1	0.25	2967.1650943396226	51588.05921187518	false	51588.05921187518	51588.05921187518	60000	9018.0	9018.0	0.9811320754716981	0.9742284570313072	1540
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30210325047801	120	0.1	0.25	2998.2397058823526	49593.845779615665	false	49593.845779615665	49593.845779615665	60000	10922.0	10922.0	0.9764705882352941	0.9745878947124417	1410
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.29602888086642	120	0.1	0.25	2370.960526315789	33108.497932935235	false	33108.497932935235	33108.497932935235	60000	9356.0	9356.0	0.8947368421052632	0.9784956267546395	520
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.424607961399275	120	0.1	0.25	2692.5875912408756	45146.95713367806	false	45146.95713367806	45146.95713367806	60000	12079.0	12079.0	0.9708029197080292	0.9724366690659497	1420
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49339207048458	120	0.1	0.25	2141.2096774193546	29616.28555493586	false	29616.28555493586	29616.28555493586	60000	8335.0	8335.0	1.0	0.9679469183232171	350
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43189596167009	120	0.1	0.25	2787.616236162362	52452.28258982816	false	52452.28258982816	52452.28258982816	60000	8195.0	8195.0	0.959409594095941	0.9754607608209543	1770
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.273668639053255	120	0.1	0.25	2564.886956521739	44440.3932351501	false	44440.3932351501	44440.3932351501	60000	9710.0	9710.0	0.9826086956521739	0.9713051916751029	1210
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31504922644163	120	0.1	0.25	2983.6193693693695	47391.22813293743	false	47391.22813293743	47391.22813293743	60000	9424.0	9424.0	0.9819819819819819	0.9741298649380843	1390
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.509515570934255	120	0.1	0.25	3188.6126943005183	53896.37203599501	false	53896.37203599501	53896.37203599501	60000	10803.0	10803.0	0.9689119170984456	0.977954472063927	1790
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47860962566845	120	0.1	0.25	2348.027777777778	40074.70369116153	false	40074.70369116153	40074.70369116153	60000	9591.0	9591.0	1.0	0.9756784379691044	610
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39483394833948	120	0.1	0.25	2285.52027027027	31683.870363431997	false	31683.870363431997	31683.870363431997	60000	8956.0	8956.0	1.0	0.9687038391652937	560
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.58052434456929	120	0.1	0.25	2403.4679487179487	35478.898561695685	false	35478.898561695685	35478.898561695685	60000	8649.0	8649.0	1.0	0.8173278774639123	520
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47940074906367	120	0.1	0.25	2305.6118421052633	33246.65591499858	false	33246.65591499858	33246.65591499858	60000	9395.0	9395.0	1.0	0.9716826903193034	520
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30407523510972	120	0.1	0.25	2155.7551020408164	33699.79263040357	false	33699.79263040357	33699.79263040357	60000	8225.0	8225.0	1.0	0.9722727018747022	440
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.507246376811594	120	0.1	0.25	1702.9666666666667	24988.505747126434	false	24988.505747126434	24988.505747126434	60000	8042.0	8042.0	0.9666666666666667	0.9659917152165	430
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.26845093268451	120	0.1	0.25	2811.1360465116277	49931.368499318436	false	49931.368499318436	49931.368499318436	60000	8930.0	8930.0	0.9720930232558139	0.9735931478553767	1570
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.148409893992934	120	0.1	0.25	2340.4940476190477	35490.83852333243	false	35490.83852333243	35490.83852333243	60000	9270.0	9270.0	1.0	0.9706019077631592	540
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.27341389728097	120	0.1	0.25	2869.163636363636	48556.944497865305	false	48556.944497865305	48556.944497865305	60000	10692.0	10692.0	0.9545454545454546	0.9649970220088389	1240
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.145662847790504	120	0.1	0.25	2598.0867346938776	42580.901413161635	false	42580.901413161635	42580.901413161635	60000	10495.0	10495.0	0.9897959183673469	0.9758210058369475	1270
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37005649717514	120	0.1	0.25	2116.3541666666665	36444.35674822415	false	36444.35674822415	36444.35674822415	60000	10681.0	10681.0	1.0	0.9377798627684146	600
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.25407166123779	120	0.1	0.25	2159.784090909091	31542.776533067794	false	31542.776533067794	31542.776533067794	60000	10800.0	10800.0	0.9772727272727273	0.9750857167001442	590
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4739336492891	120	0.1	0.25	1949.1785714285716	26210.5895065434	false	26210.5895065434	26210.5895065434	60000	9448.0	9448.0	0.9642857142857143	0.9719116675579603	480
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.347517730496456	120	0.1	0.25	2982.8134057971015	49462.659216534485	false	49462.659216534485	49462.659216534485	60000	9443.0	9443.0	0.9855072463768116	0.9738295766547956	1300
67	ICEP_IDDFS	40	RootExchangingGhosts	40	39.15981735159817	120	0.1	0.25	1906.275	26673.62406716418	false	26673.62406716418	26673.62406716418	60000	8852.0	8852.0	0.9666666666666667	0.9772761781533641	310
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36186770428016	120	0.1	0.25	2041.0592105263158	30668.347172795573	false	30668.347172795573	30668.347172795573	60000	8452.0	8452.0	0.9473684210526315	0.9711132085555101	520
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31818181818182	120	0.1	0.25	2552.863043478261	41139.148712559116	false	41139.148712559116	41139.148712559116	60000	8925.0	8925.0	0.991304347826087	0.9624873623101035	1050
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.86619718309859	120	0.1	0.25	2805.9285714285716	37009.244538656305	false	37009.244538656305	37009.244538656305	60000	10885.0	10885.0	0.9642857142857143	0.9737914855947966	830
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.203791469194314	120	0.1	0.25	2236.8703703703704	29204.787234042553	false	29204.787234042553	29204.787234042553	60000	8486.0	8486.0	1.0	0.9744289213008486	380
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.32142857142857	120	0.1	0.25	2939.612385321101	52913.50838081083	false	52913.50838081083	52913.50838081083	60000	10556.0	10556.0	0.9755351681957186	0.973888126051958	1970
73	ICEP_IDDFS	40	RootExchangingGhosts	40	39.212987012987014	120	0.1	0.25	2759.95	45703.616612572034	false	45703.616612572034	45703.616612572034	60000	12333.0	12333.0	0.984	0.9747058230079717	1330
74	ICEP_IDDFS	40	RootExchangingGhosts	40	39.58723404255319	120	0.1	0.25	2025.109375	27863.48489734494	false	27863.48489734494	27863.48489734494	60000	8256.0	8256.0	1.0	0.9752872124666256	460
75	ICEP_IDDFS	40	RootExchangingGhosts	40	39.411276948590384	120	0.1	0.25	2745.7026315789476	43903.51357037661	false	43903.51357037661	43903.51357037661	60000	9578.0	9578.0	0.9789473684210527	0.9768286921071857	1100
76	ICEP_IDDFS	40	RootExchangingGhosts	40	39.375	120	0.1	0.25	1878.1015625	26316.037219485497	false	26316.037219485497	26316.037219485497	60000	7739.0	7739.0	0.96875	0.9679092604561316	550
77	ICEP_IDDFS	40	RootExchangingGhosts	40	39.601876675603215	120	0.1	0.25	2688.1666666666665	44767.897640727075	false	44767.897640727075	44767.897640727075	60000	9816.0	9816.0	0.991869918699187	0.9754068015710957	1310
78	ICEP_IDDFS	40	RootExchangingGhosts	40	39.273858921161825	120	0.1	0.25	2195.125	27830.427892234547	false	27830.427892234547	27830.427892234547	60000	9203.0	9203.0	1.0	0.9732095648520884	420
79	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46606334841629	120	0.1	0.25	2106.3306451612902	29945.540013758313	false	29945.540013758313	29945.540013758313	60000	8036.0	8036.0	1.0	0.965299044909349	450
80	ICEP_IDDFS	40	RootExchangingGhosts	40	39.64192139737991	120	0.1	0.25	1870.725	24728.684732319896	false	24728.684732319896	24728.684732319896	60000	8445.0	8445.0	1.0	0.9725950805460392	510
81	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52054794520548	120	0.1	0.25	1917.7916666666665	26589.83246678221	false	26589.83246678221	26589.83246678221	60000	9037.0	9037.0	0.9666666666666667	0.979346542954736	310
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.25570776255708	120	0.1	0.25	2093.3583333333336	29219.844131673843	false	29219.844131673843	29219.844131673843	60000	7087.0	7087.0	0.9666666666666667	0.9664389949979507	390
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.268722466960355	120	0.1	0.25	1794.8548387096773	24967.69127215616	false	24967.69127215616	24967.69127215616	60000	10439.0	10439.0	1.0	0.971405106404012	440
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.412	120	0.1	0.25	2317.636363636364	31049.223586724856	false	31049.223586724856	31049.223586724856	60000	7689.0	7689.0	0.9696969696969697	0.9454596588522992	520
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.12765957446808	120	0.1	0.25	2036.4619565217392	33959.4888526373	false	33959.4888526373	33959.4888526373	60000	9805.0	9805.0	0.9130434782608695	0.9741563800270995	550
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39513108614232	120	0.1	0.25	2648.129310344828	43806.10353187242	false	43806.10353187242	43806.10353187242	60000	9661.0	9661.0	0.9885057471264368	0.9741623618974378	1130
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.327357755261104	120	0.1	0.25	2740.220464135021	51484.016092910795	false	51484.016092910795	51484.016092910795	60000	10052.0	10052.0	0.9915611814345991	0.9751403173394707	1650
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.203084832904885	120	0.1	0.25	2782.7334183673474	47686.62295081967	false	47686.62295081967	47686.62295081967	60000	9263.0	9263.0	0.9795918367346939	0.9731794097873796	1760
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.450184501845015	120	0.1	0.25	2341.6447368421054	33292.4890094472	false	33292.4890094472	33292.4890094472	60000	8347.0	8347.0	1.0	0.977674316838251	560
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41198501872659	120	0.1	0.25	2238.914473684211	32340.112135322626	false	32340.112135322626	32340.112135322626	60000	8589.0	8589.0	1.0	0.9703180113886372	410
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.456255879586074	120	0.1	0.25	3101.944285714286	51770.56411234562	false	51770.56411234562	51770.56411234562	60000	9094.0	9094.0	0.9771428571428571	0.9746588459527618	1630
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34728033472803	120	0.1	0.25	2391.675	30519.034453424076	false	30519.034453424076	30519.034453424076	60000	7946.0	7946.0	0.9333333333333333	0.968613459092159	510
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.28754578754579	120	0.1	0.25	2710.8779761904766	42462.122977949744	false	42462.122977949744	42462.122977949744	60000	9120.0	9120.0	0.9761904761904762	0.9732337006371764	960
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39837398373984	120	0.1	0.25	3254.9375000000005	42987.20594304581	false	42987.20594304581	42987.20594304581	60000	11129.0	11129.0	0.9875	0.9731871366731931	1340
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.213662790697676	120	0.1	0.25	2577.8159090909094	42041.55083583528	false	42041.55083583528	42041.55083583528	60000	9909.0	9909.0	0.9636363636363636	0.9745812202026651	1030
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.300242130750604	120	0.1	0.25	2913.278301886792	38051.567987185015	false	38051.567987185015	38051.567987185015	60000	8427.0	8427.0	1.0	0.9600981538136789	790
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.32581453634085	120	0.1	0.25	2602.4944444444445	44781.945064049454	false	44781.945064049454	44781.945064049454	60000	9567.0	9567.0	0.9851851851851852	0.9742399817188708	1390
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36010362694301	120	0.1	0.25	2436.25	40409.06996643191	false	40409.06996643191	40409.06996643191	60000	8832.0	8832.0	0.9841269841269841	0.9713898855609635	640
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.255172413793105	120	0.1	0.25	2027.128048780488	29203.179901616302	false	29203.179901616302	29203.179901616302	60000	9983.0	9983.0	1.0	0.9738041134440181	550
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.61538461538461	120	0.1	0.25	2128.294871794872	30699.39898289413	false	30699.39898289413	30699.39898289413	60000	8831.0	8831.0	1.0	0.975356243009012	530
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.333603238866395	120	0.1	0.25	2832.8209134615386	48518.990468740354	false	48518.990468740354	48518.990468740354	70000	11369.0	11369.0	0.9807692307692307	0.976918147844157	1630
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.19444444444444	120	0.1	0.25	2646.445238095238	46337.891357818815	false	46337.891357818815	46337.891357818815	70000	9467.0	9467.0	0.9714285714285714	0.9736870765666609	1260
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.286764705882355	120	0.1	0.25	2504.130434782609	43118.0984465656	false	43118.0984465656	43118.0984465656	70000	9562.0	9562.0	1.0	0.972466625408894	1150
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.202127659574465	120	0.1	0.25	2651.1382978723404	45084.93894165536	false	45084.93894165536	45084.93894165536	70000	10997.0	10997.0	0.9893617021276596	0.9782562319943158	1080
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42028985507246	120	0.1	0.25	2033.5813953488373	32148.529411764703	false	32148.529411764703	32148.529411764703	70000	7570.0	7570.0	0.9534883720930233	0.9418892594225179	420
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38793103448276	120	0.1	0.25	1740.2016129032259	23614.02932808054	false	23614.02932808054	23614.02932808054	70000	8157.0	8157.0	1.0	0.9742440769792211	540
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3690036900369	120	0.1	0.25	2112.8875000000003	31686.38110413347	false	31686.38110413347	31686.38110413347	70000	10476.0	10476.0	1.0	0.9742246033361441	530
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.240867579908674	120	0.1	0.25	2522.127358490566	46663.94181818182	false	46663.94181818182	46663.94181818182	70000	10924.0	10924.0	0.9748427672955975	0.9501444085113825	1440
