trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.8	120	0.1	0.25	18569.014705882353	24965.26229080023	false	24965.26229080023	50738.07084162095	40000	24113.0	24113.0	0.6470588235294118	12.183461862495456	0.34411559884843235	420
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.2	120	0.1	0.25	23541.574754901958	43036.86355595034	false	43036.86355595034	71696.48122298774	40000	33829.0	33829.0	0.3627450980392157	14.979373864954288	0.22197727946862955	1660
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.6	120	0.1	0.25	18370.406779661014	31377.091194766053	false	31377.091194766053	55834.94532950404	40000	26033.0	26033.0	0.5084745762711864	14.198564229723312	0.259827081940361	540
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.5	120	0.1	0.25	20155.5	25180.93529630088	false	25180.93529630088	51533.712730421874	40000	24981.0	24981.0	0.8709677419354839	11.5130177737857	0.3488456263178366	500
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.5	120	0.1	0.25	22670.716666666667	33241.73848058105	false	33241.73848058105	63534.55241831897	40000	30985.0	30985.0	0.6833333333333333	13.024529566061917	0.30376283273545984	710
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.3	120	0.1	0.25	20996.92424242424	26666.86733388517	false	26666.86733388517	52140.75551207766	40000	24443.0	24443.0	0.5151515151515151	12.656839010900176	0.31842120610124086	510
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.2	120	0.1	0.25	20481.974683544304	34591.75379122392	false	34591.75379122392	61460.12211681813	40000	29731.0	29731.0	0.620253164556962	13.998259481571322	0.2589091848089609	970
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.1	120	0.1	0.25	24162.6796875	32361.821182722113	false	32361.821182722113	62252.38516967915	40000	29533.0	29533.0	0.8125	12.55180796594717	0.30787888211634945	420
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	219.4	120	0.1	0.25	22493.472826086956	30211.68700019105	false	30211.68700019105	56480.78550178771	40000	27271.0	27271.0	0.717391304347826	12.81190211202933	0.2898337377566341	550
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.7	120	0.1	0.25	19829.70512820513	30321.23072316215	false	30321.23072316215	57894.78215301692	40000	26848.0	26848.0	0.7692307692307693	12.615689685638058	0.30312700344747273	480
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.0	120	0.1	0.25	21024.257352941175	26042.090721505265	false	26042.090721505265	49999.98251320253	40000	23506.0	23506.0	0.5588235294117647	12.745969155390467	0.3066560214372895	560
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.7	120	0.1	0.25	19054.03676470588	25440.81009243464	false	25440.81009243464	51401.37660173761	40000	25078.0	25078.0	0.8529411764705882	11.902115804277123	0.3401433420683787	460
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.3	120	0.1	0.25	18898.214285714286	25799.786739046143	false	25799.786739046143	51294.106242729744	40000	24308.0	24308.0	0.8571428571428571	12.32276848404903	0.32938669560266504	490
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.4	120	0.1	0.25	21131.675	26601.53532954449	false	26601.53532954449	53774.726439901606	40000	25773.0	25773.0	0.8	11.914289826329291	0.3404965261557381	390
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.9	120	0.1	0.25	21881.512931034486	36811.61532855115	false	36811.61532855115	64911.2099939903	40000	30470.0	30470.0	0.6379310344827587	14.267833508303172	0.25444500252293156	590
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.2	120	0.1	0.25	19102.285714285717	24751.359677480697	false	24751.359677480697	50856.12140113338	40000	24351.0	24351.0	0.7428571428571429	11.904388518566067	0.35155996901190223	350
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.2	120	0.1	0.25	19606.841463414632	29793.75174727425	false	29793.75174727425	56183.987978753146	40000	25975.0	25975.0	0.8048780487804879	13.124477470551067	0.2952547059232899	530
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.8	120	0.1	0.25	19696.53787878788	25559.406629680445	false	25559.406629680445	51700.03380460935	40000	24998.0	24998.0	0.696969696969697	12.15325936895043	0.34091332861868984	450
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.6	120	0.1	0.25	22475.120065789473	41019.21464325584	false	41019.21464325584	70298.70410478282	40000	33089.0	33089.0	0.42105263157894735	14.397842963236922	0.237933122449814	1610
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	209.3	120	0.1	0.25	20356.154411764706	25312.08161948544	false	25312.08161948544	55819.76369062021	45000	27519.0	27519.0	0.8235294117647058	11.76698885377205	0.4017538940462554	450
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.7	120	0.1	0.25	22078.9375	37945.29330973825	false	37945.29330973825	67646.30490478328	45000	34971.0	34971.0	0.47413793103448276	14.836393044711224	0.26091080961041163	1260
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.5	120	0.1	0.25	21486.888888888887	25023.539504160588	false	25023.539504160588	53085.90546452775	45000	27034.0	27034.0	0.7222222222222222	12.138959079411235	0.3738129046545862	530
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.4	120	0.1	0.25	23302.366071428572	26727.360732201003	false	26727.360732201003	57420.24553374989	45000	29101.0	29101.0	0.75	12.202220279541525	0.3827898198788509	430
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.3	120	0.1	0.25	19771.965277777777	23894.368585452925	false	23894.368585452925	50819.50914770192	45000	25565.0	25565.0	0.6666666666666666	12.22758777534165	0.37561347653886434	360
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.5	120	0.1	0.25	22385.780303030304	28789.921930447126	false	28789.921930447126	59919.35516577106	45000	30178.0	30178.0	0.7878787878787878	12.339004781650367	0.36042048916201513	370
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	219.1	120	0.1	0.25	25572.158333333333	35620.819969946395	false	35620.819969946395	68824.07428174131	45000	36131.0	36131.0	0.6166666666666667	13.47418991911424	0.3107101814782179	900
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.0	120	0.1	0.25	24896.744959677417	46098.2852832353	false	46098.2852832353	76984.80101991516	45000	39071.0	39071.0	0.4314516129032258	16.30563671306819	0.22333813898505564	1990
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.9	120	0.1	0.25	22371.362068965518	26426.973009907753	false	26426.973009907753	55412.49572941579	45000	27836.0	27836.0	0.9655172413793104	12.115193344934136	0.3656052815008495	390
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	210.9	120	0.1	0.25	23340.338235294115	30113.281173784948	false	30113.281173784948	61933.662419760796	45000	30350.0	30350.0	0.7647058823529411	12.58317092150346	0.35222975827331415	420
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.7	120	0.1	0.25	22497.639830508477	35407.83303530118	false	35407.83303530118	66393.76508397004	45000	33894.0	33894.0	0.7457627118644068	14.48950624540027	0.2917050587627156	910
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.6	120	0.1	0.25	23104.21125	43076.620233858666	false	43076.620233858666	75173.84443314692	45000	38616.0	38616.0	0.42	15.292697958473736	0.24837312386654006	1750
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.4	120	0.1	0.25	18827.855263157893	24003.465550986693	false	24003.465550986693	51387.728717387006	45000	26261.0	26261.0	0.7105263157894737	12.21211204847771	0.38028207646700485	350
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	219.3	120	0.1	0.25	26963.65625	29856.926952141057	false	29856.926952141057	65201.788413098235	45000	33620.0	33620.0	0.8333333333333334	11.810488973632534	0.3946025827062172	340
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.4	120	0.1	0.25	17264.775	23921.347101788222	false	23921.347101788222	49695.318965207065	45000	25443.0	25443.0	0.625	12.612173647576046	0.35914883546966764	540
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.1	120	0.1	0.25	20312.953125	24539.750899753326	false	24539.750899753326	52571.029964818634	45000	26894.0	26894.0	1.0	11.986722551149754	0.3807601685332929	550
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.5	120	0.1	0.25	22249.742424242424	33194.03588080497	false	33194.03588080497	64139.19917886898	45000	33824.0	33824.0	0.5757575757575758	14.037390095818298	0.310750234461633	800
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.6	120	0.1	0.25	25206.197580645163	43120.50949771989	false	43120.50949771989	76906.15055280339	45000	39850.0	39850.0	0.44086021505376344	14.69030088883261	0.26117224686990304	1550
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.5	120	0.1	0.25	23064.449386503067	43855.115622783494	false	43855.115622783494	75646.6324266951	45000	38603.0	38603.0	0.41411042944785276	15.751370872115006	0.2416405045906462	2010
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.5	120	0.1	0.25	23272.116071428572	26764.321552012487	false	26764.321552012487	58121.908796967335	45000	29184.0	29184.0	0.8571428571428571	11.95733425762199	0.3905396615915959	430
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.0	120	0.1	0.25	22788.725877192985	36867.41423523864	false	36867.41423523864	67123.94307971552	45000	35049.0	35049.0	0.47368421052631576	14.683883025878238	0.2735616213948004	1050
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.9	120	0.1	0.25	27403.78846153846	34606.70794633643	false	34606.70794633643	68627.306501548	45000	34375.0	34375.0	0.43956043956043955	12.72305420831853	0.32768790189430197	1330
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.7	120	0.1	0.25	24554.248670212764	41519.7846761744	false	41519.7846761744	73846.77374201134	45000	38067.0	38067.0	0.4308510638297872	14.821676369889477	0.2595308021462145	1620
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.4	120	0.1	0.25	21193.94696969697	26878.535242730068	false	26878.535242730068	55798.017471777894	45000	28300.0	28300.0	0.696969696969697	12.800735298443499	0.35864407500739565	510
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.6	120	0.1	0.25	20404.0703125	24055.868600887185	false	24055.868600887185	52186.40850417616	45000	27801.0	27801.0	0.84375	11.986194559934349	0.3897945565800039	550
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.4	120	0.1	0.25	22684.991379310344	26205.31961608431	false	26205.31961608431	55024.96706605608	45000	27676.0	27676.0	0.8620689655172413	12.042200733984131	0.36658774976719916	390
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.0	120	0.1	0.25	23519.71052631579	35904.91774791473	false	35904.91774791473	69026.02718566573	45000	35834.0	35834.0	0.5131578947368421	13.618222720355107	0.30748907127700814	990
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.7	120	0.1	0.25	17444.911458333332	21204.051804636434	false	21204.051804636434	45328.01483225745	45000	23217.0	23217.0	0.7708333333333334	12.199998665724625	0.3792351142741836	470
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.5	120	0.1	0.25	22372.94090909091	32703.250473121578	false	32703.250473121578	62938.558130018915	45000	32594.0	32594.0	0.5636363636363636	13.843201212702333	0.3081784146782534	540
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	209.8	120	0.1	0.25	18325.960365853658	30997.012343737715	false	30997.012343737715	59074.170532274555	45000	30323.0	30323.0	0.6951219512195121	14.100666900218206	0.3019340259547006	730
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.7	120	0.1	0.25	22805.612068965518	26555.988397942114	false	26555.988397942114	56008.53217030466	45000	28212.0	28212.0	0.8620689655172413	12.185623470211409	0.3696911763807027	390
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.1	120	0.1	0.25	22105.457407407404	38288.14992650105	false	38288.14992650105	67749.26926722401	45000	35926.0	35926.0	0.3925925925925926	15.567065580410558	0.2564859658256084	1170
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	210.1	120	0.1	0.25	23531.84230769231	43514.05103174459	false	43514.05103174459	74286.5694113076	45000	36348.0	36348.0	0.5230769230769231	15.396463479311604	0.23572859532287396	1020
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.2	120	0.1	0.25	23689.718208092483	43296.17341905168	false	43296.17341905168	75225.12538832524	45000	39571.0	39571.0	0.3468208092485549	15.462169324410096	0.2458181208474789	1460
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.3	120	0.1	0.25	19759.451612903224	22296.98637731665	false	22296.98637731665	48514.41469982576	45000	24590.0	24590.0	0.7741935483870968	12.14138491279404	0.391942777659867	510
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.9	120	0.1	0.25	25805.810109289618	43546.920850952985	false	43546.920850952985	76881.46568390036	45000	39129.0	39129.0	0.453551912568306	14.75280444189522	0.25516189726357247	1750
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.5	120	0.1	0.25	24908.228260869564	26672.25904085999	false	26672.25904085999	59791.18613995721	45000	30416.0	30416.0	0.9130434782608695	11.648253340699604	0.413899788145196	340
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.3	120	0.1	0.25	22063.637931034482	25140.21814513587	false	25140.21814513587	53787.73931866423	45000	26992.0	26992.0	0.8620689655172413	12.14207734430321	0.37983654992098903	390
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.7	120	0.1	0.25	23574.424242424244	30552.145507339894	false	30552.145507339894	62748.507823842556	45000	31192.0	31192.0	0.696969696969697	12.40015391641928	0.3512722459897048	420
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.1	120	0.1	0.25	23930.537383177572	46688.20130235793	false	46688.20130235793	77417.88455651425	45000	39696.0	39696.0	0.45794392523364486	16.37566592394693	0.21939649559530408	1950
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.2	120	0.1	0.25	25319.55651340996	42659.06264945002	false	42659.06264945002	74362.44127493177	45000	38518.0	38518.0	0.34099616858237547	15.187608362780022	0.24772679517131466	1960
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.5	120	0.1	0.25	22392.644495412842	40076.79360711881	false	40076.79360711881	71445.66490062348	45000	36931.0	36931.0	0.48623853211009177	15.07878864219371	0.26090636226224645	1190
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	219.1	120	0.1	0.25	23166.7962962963	24977.95374396919	false	24977.95374396919	54131.5419398109	45000	28467.0	28467.0	0.7777777777777778	12.070401232647018	0.3890575998161407	510
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.6	120	0.1	0.25	24037.518229166664	40228.414085007455	false	40228.414085007455	71293.239412687	45000	36599.0	36599.0	0.4479166666666667	14.69777114854507	0.2574036787533298	910
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.5	120	0.1	0.25	21976.169407894737	36747.140985389735	false	36747.140985389735	66062.6980791575	45000	35469.0	35469.0	0.40131578947368424	15.197789557023034	0.265921432322434	1670
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.6	120	0.1	0.25	22961.0625	35122.85035450294	false	35122.85035450294	65810.85948106804	45000	34360.0	34360.0	0.5	14.271951103854494	0.29124448250283425	770
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.2	120	0.1	0.25	21078.79	32751.116939357435	false	32751.116939357435	64283.22227474421	45000	32579.0	32579.0	0.74	13.123220342423142	0.32092651367964226	600
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	210.0	120	0.1	0.25	19026.862903225807	21676.496890793005	false	21676.496890793005	49067.88261963688	45000	24814.0	24814.0	0.7419354838709677	11.78136705879633	0.4212148280053844	510
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.4	120	0.1	0.25	23995.102272727276	29238.396711769492	false	29238.396711769492	58249.37587067764	45000	30169.0	30169.0	0.6590909090909091	12.837717900192406	0.3307406518090668	520
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.3	120	0.1	0.25	20102.493589743586	26985.64106227564	false	26985.64106227564	56006.80442198132	45000	28061.0	28061.0	0.7435897435897436	12.467074782213757	0.3584766097487746	540
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.0	120	0.1	0.25	19668.113095238095	26517.934169487024	false	26517.934169487024	54818.55133054615	45000	27516.0	27516.0	0.8095238095238095	12.224712601122846	0.3557418535468392	560
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.3	120	0.1	0.25	27362.74141221374	46153.806214995086	false	46153.806214995086	79195.7651646543	45000	41217.0	41217.0	0.40076335877862596	15.776835759805088	0.23863657669418156	2070
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.2	120	0.1	0.25	18046.122881355932	24522.694600900242	false	24522.694600900242	50183.642448094644	45000	25814.0	25814.0	0.559322033898305	12.884823045845996	0.34880544008749037	500
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.6	120	0.1	0.25	18638.09677419355	29604.482079165937	false	29604.482079165937	57644.077519766535	45000	29555.0	29555.0	0.5645161290322581	13.793852785595023	0.3157134040899546	660
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.2	120	0.1	0.25	29058.462328767124	34765.49500007924	false	34765.49500007924	67234.0454192485	45000	34336.0	34336.0	0.547945205479452	12.93464681578247	0.31131011192846303	1190
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.8	120	0.1	0.25	22655.41379310345	25088.261344208942	false	25088.261344208942	54131.454818842816	45000	28249.0	28249.0	0.7241379310344828	12.485842050391039	0.3858802472886101	420
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.5	120	0.1	0.25	21298.914285714287	28718.569334744727	false	28718.569334744727	60700.4315609478	45000	31120.0	31120.0	0.8285714285714286	12.076906882143165	0.3712100215650402	420
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.1	120	0.1	0.25	23995.955357142862	30556.311431185346	false	30556.311431185346	63045.0397616646	45000	31760.0	31760.0	0.8214285714285714	12.828733285876899	0.3544137234806174	470
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.0	120	0.1	0.25	21682.475	26574.25442583214	false	26574.25442583214	56310.803791715356	45000	27988.0	27988.0	0.8666666666666667	12.118901720723045	0.37299948149535656	390
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	210.2	120	0.1	0.25	21345.19841269841	34149.65013291373	false	34149.65013291373	64120.32566844283	45000	31894.0	31894.0	0.6031746031746031	13.885929091171874	0.2925425338071335	680
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.6	120	0.1	0.25	19508.945945945947	27546.211522522695	false	27546.211522522695	55652.820878548984	45000	27876.0	27876.0	0.7567567567567568	13.049979481701676	0.34011463891075544	500
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.7	120	0.1	0.25	20915.441176470587	25617.76673989875	false	25617.76673989875	54341.388862355525	45000	27334.0	27334.0	0.7941176470588235	11.964584196301622	0.3737461116223527	350
