trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	r_reliability	u_reliability	ru_prob	ur_prob	score
17	ICEP_IDDFS	40	RootExchangingGhosts	20	19.44322344322344	120	0.1	0.25	1114.0320512820513	32740.95704596835	false	32740.95704596835	32740.95704596835	100000	10540.0	8428.0	0.8205128205128205	0.9202984063282044	0.99	0.05	0.003125	0.01	530
18	ICEP_IDDFS	40	RootExchangingGhosts	20	19.389473684210525	120	0.1	0.25	1148.2172131147543	38024.56568946797	false	38024.56568946797	38024.56568946797	100000	10660.0	8308.0	0.8524590163934426	0.9140971743560418	0.99	0.05	0.003125	0.01	880
19	ICEP_IDDFS	40	RootExchangingGhosts	20	19.357798165137616	120	0.1	0.25	1399.532608695652	45766.706161137445	false	45766.706161137445	45766.706161137445	100000	11641.0	9248.0	0.8840579710144928	0.9160464975349621	0.99	0.05	0.003125	0.01	1120
20	ICEP_IDDFS	40	RootExchangingGhosts	20	19.355311355311354	120	0.1	0.25	951.475	28810.749432248296	false	28810.749432248296	28810.749432248296	100000	10003.0	8002.0	0.85	0.9091497150506244	0.99	0.05	0.003125	0.01	530
21	ICEP_IDDFS	40	RootExchangingGhosts	20	19.32894736842105	120	0.1	0.25	1338.6264367816093	39639.38053097345	false	39639.38053097345	39639.38053097345	100000	10526.0	8150.0	0.8505747126436781	0.921494665244544	0.99	0.05	0.003125	0.01	1130
22	ICEP_IDDFS	40	RootExchangingGhosts	20	19.412371134020617	120	0.1	0.25	1282.860294117647	30884.935386794124	false	30884.935386794124	30884.935386794124	100000	7829.0	5859.0	0.7647058823529411	0.8997725018415251	0.99	0.05	0.003125	0.01	550
23	ICEP_IDDFS	40	RootExchangingGhosts	20	19.42718446601942	120	0.1	0.25	1198.7875	31951.690821256037	false	31951.690821256037	31951.690821256037	100000	9198.0	7333.0	0.875	0.9148987419612897	0.99	0.05	0.003125	0.01	650
24	ICEP_IDDFS	40	RootExchangingGhosts	20	19.34537037037037	120	0.1	0.25	1272.3051282051283	47499.066673048386	false	47499.066673048386	47499.066673048386	100000	13670.0	10420.0	0.8717948717948718	0.9193522844325254	0.99	0.05	0.003125	0.01	1540
25	ICEP_IDDFS	40	RootExchangingGhosts	20	19.67632850241546	120	0.1	0.25	693.287037037037	18383.255585563464	false	18383.255585563464	18383.255585563464	100000	7900.0	5928.0	0.8148148148148148	0.935995083599366	0.99	0.05	0.003125	0.01	460
26	ICEP_IDDFS	40	RootExchangingGhosts	20	19.43207126948775	120	0.1	0.25	1341.9564516129033	47679.82808022923	false	47679.82808022923	47679.82808022923	100000	12416.0	9444.0	0.8838709677419355	0.9261056074623218	0.99	0.05	0.003125	0.01	1400
27	ICEP_IDDFS	40	RootExchangingGhosts	20	19.345744680851062	120	0.1	0.25	1061.0138888888887	31506.59884520209	false	31506.59884520209	31506.59884520209	100000	10017.0	7916.0	0.8888888888888888	0.9269851287381323	0.99	0.05	0.003125	0.01	760
28	ICEP_IDDFS	40	RootExchangingGhosts	20	19.41154210028382	120	0.1	0.25	1313.6675824175823	46610.29340091626	false	46610.29340091626	46610.29340091626	100000	11250.0	8307.0	0.8131868131868132	0.9243051549551813	0.99	0.05	0.003125	0.01	1280
29	ICEP_IDDFS	40	RootExchangingGhosts	20	19.311711711711713	120	0.1	0.25	1498.7201257861636	44466.59824594141	false	44466.59824594141	44466.59824594141	100000	10265.0	7871.0	0.7672955974842768	0.9270022272504256	0.99	0.05	0.003125	0.01	1710
30	ICEP_IDDFS	40	RootExchangingGhosts	20	19.303643724696357	120	0.1	0.25	1039.9545454545455	28790.68791946309	false	28790.68791946309	28790.68791946309	100000	8913.0	6617.0	0.8787878787878788	0.9028356690909068	0.99	0.05	0.003125	0.01	430
31	ICEP_IDDFS	40	RootExchangingGhosts	20	19.374695863746958	120	0.1	0.25	1173.1826241134752	41546.84164259701	false	41546.84164259701	41546.84164259701	100000	8712.0	6712.0	0.851063829787234	0.929873636957575	0.99	0.05	0.003125	0.01	1280
32	ICEP_IDDFS	40	RootExchangingGhosts	20	19.368119266055047	120	0.1	0.25	1355.7733812949639	44633.1932026763	false	44633.1932026763	44633.1932026763	100000	13428.0	10432.0	0.8633093525179856	0.9066716950523928	0.99	0.05	0.003125	0.01	1010
33	ICEP_IDDFS	40	RootExchangingGhosts	20	19.34119782214156	120	0.1	0.25	1116.9244186046512	36053.485971661816	false	36053.485971661816	36053.485971661816	100000	8598.0	6507.0	0.8604651162790697	0.8373195437867869	0.99	0.05	0.003125	0.01	840
34	ICEP_IDDFS	40	RootExchangingGhosts	20	19.31930693069307	120	0.1	0.25	1351.6556603773583	48951.697629724535	false	48951.697629724535	48951.697629724535	100000	10913.0	8318.0	0.8443396226415094	0.91734513624614	0.99	0.05	0.003125	0.01	1660
35	ICEP_IDDFS	40	RootExchangingGhosts	20	19.29122807017544	120	0.1	0.25	821.4888888888888	26894.870862131684	false	26894.870862131684	26894.870862131684	100000	9306.0	7262.0	0.9333333333333333	0.8962521361561093	0.99	0.05	0.003125	0.01	540
36	ICEP_IDDFS	40	RootExchangingGhosts	20	19.471744471744472	120	0.1	0.25	1311.3882978723404	31109.274447949527	false	31109.274447949527	31109.274447949527	100000	9884.0	7707.0	0.8723404255319149	0.9261970975616355	0.99	0.05	0.003125	0.01	870
37	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4045	120	0.1	0.25	1506.2688405797103	53561.05542528795	false	53561.05542528795	53561.05542528795	100000	12529.0	9696.0	0.8898550724637682	0.9298194321407686	0.99	0.05	0.003125	0.01	2200
38	ICEP_IDDFS	40	RootExchangingGhosts	20	19.59825327510917	120	0.1	0.25	651.7903225806451	18008.467023172903	false	18008.467023172903	18008.467023172903	100000	11523.0	8981.0	0.8709677419354839	0.9296542794762115	0.99	0.05	0.003125	0.01	420
39	ICEP_IDDFS	40	RootExchangingGhosts	20	19.322580645161292	120	0.1	0.25	1283.448051948052	41246.035058430716	false	41246.035058430716	41246.035058430716	100000	9707.0	7239.0	0.8051948051948052	0.9308360316666745	0.99	0.05	0.003125	0.01	690
40	ICEP_IDDFS	40	RootExchangingGhosts	20	19.232209737827716	120	0.1	0.25	1075.0530303030303	27635.24829600779	false	27635.24829600779	27635.24829600779	100000	11400.0	8097.0	0.8181818181818182	0.8754965032784872	0.99	0.05	0.003125	0.01	520
41	ICEP_IDDFS	40	RootExchangingGhosts	20	19.330049261083744	120	0.1	0.25	1329.7857142857142	45071.7380224261	false	45071.7380224261	45071.7380224261	100000	9608.0	7580.0	0.8872180451127819	0.9006569351162185	0.99	0.05	0.003125	0.01	1260
42	ICEP_IDDFS	40	RootExchangingGhosts	20	19.38576779026217	120	0.1	0.25	953.8560606060607	24325.54095826893	false	24325.54095826893	24325.54095826893	100000	10233.0	7637.0	0.8181818181818182	0.8858599675829314	0.99	0.05	0.003125	0.01	550
43	ICEP_IDDFS	40	RootExchangingGhosts	20	19.255520504731862	120	0.1	0.25	937.96875	24586.336828309304	false	24586.336828309304	24586.336828309304	100000	10770.0	8355.0	0.9	0.9417961104145356	0.99	0.05	0.003125	0.01	540
44	ICEP_IDDFS	40	RootExchangingGhosts	20	19.39360872954014	120	0.1	0.25	1369.8626126126126	48888.27264689333	false	48888.27264689333	48888.27264689333	100000	9998.0	7778.0	0.8423423423423423	0.9179512255727115	0.99	0.05	0.003125	0.01	1660
45	ICEP_IDDFS	40	RootExchangingGhosts	20	19.318181818181817	120	0.1	0.25	1586.3360215053763	47879.67545638945	false	47879.67545638945	47879.67545638945	100000	13132.0	10050.0	0.8870967741935484	0.9198179763624056	0.99	0.05	0.003125	0.01	1800
46	ICEP_IDDFS	40	RootExchangingGhosts	20	19.28541953232462	120	0.1	0.25	1409.3329918032787	49053.49309939018	false	49053.49309939018	49053.49309939018	100000	9929.0	7600.0	0.8565573770491803	0.924473029520239	0.99	0.05	0.003125	0.01	1580
47	ICEP_IDDFS	40	RootExchangingGhosts	20	19.42	120	0.1	0.25	1418.1338797814205	53453.861997940265	false	53453.861997940265	53453.861997940265	100000	8939.0	6769.0	0.8306010928961749	0.924622431866436	0.99	0.05	0.003125	0.01	2200
48	ICEP_IDDFS	40	RootExchangingGhosts	20	19.479344262295083	120	0.1	0.25	1377.5157992565055	49895.879620278734	false	49895.879620278734	49895.879620278734	100000	10433.0	8092.0	0.8252788104089219	0.9302421394047035	0.99	0.05	0.003125	0.01	1890
49	ICEP_IDDFS	40	RootExchangingGhosts	20	19.40662251655629	120	0.1	0.25	1374.4111570247933	45400.96915096915	false	45400.96915096915	45400.96915096915	100000	9307.0	6964.0	0.8512396694214877	0.9326892244820334	0.99	0.05	0.003125	0.01	1330
50	ICEP_IDDFS	40	RootExchangingGhosts	20	19.350210970464136	120	0.1	0.25	620.698275862069	15700.174443959877	false	15700.174443959877	15700.174443959877	100000	10788.0	8163.0	0.896551724137931	0.9052981339464719	0.99	0.05	0.003125	0.01	510
51	ICEP_IDDFS	40	RootExchangingGhosts	20	19.39240506329114	120	0.1	0.25	804.6944444444443	25212.35857267189	false	25212.35857267189	25212.35857267189	100000	9057.0	7051.0	0.9444444444444444	0.9233337411608218	0.99	0.05	0.003125	0.01	510
52	ICEP_IDDFS	40	RootExchangingGhosts	20	19.42738589211618	120	0.1	0.25	843.5151515151515	23781.290046988466	false	23781.290046988466	23781.290046988466	100000	8316.0	6229.0	0.8181818181818182	0.9016999468663258	0.99	0.05	0.003125	0.01	490
53	ICEP_IDDFS	40	RootExchangingGhosts	20	19.45149253731343	120	0.1	0.25	848.6444444444445	29302.89660464224	false	29302.89660464224	29302.89660464224	100000	8399.0	6204.0	0.8444444444444444	0.8714057425252157	0.99	0.05	0.003125	0.01	470
54	ICEP_IDDFS	40	RootExchangingGhosts	20	19.353966346153847	120	0.1	0.25	1490.017657992565	49782.921906536256	false	49782.921906536256	49782.921906536256	100000	10014.0	7738.0	0.8810408921933085	0.9248571840629897	0.99	0.05	0.003125	0.01	1980
55	ICEP_IDDFS	40	RootExchangingGhosts	20	19.404328018223236	120	0.1	0.25	1341.1419354838708	48806.0104478488	false	48806.0104478488	48806.0104478488	100000	11036.0	8538.0	0.8451612903225807	0.9208065832828306	0.99	0.05	0.003125	0.01	1790
56	ICEP_IDDFS	40	RootExchangingGhosts	20	19.28627450980392	120	0.1	0.25	702.1216216216216	21129.32086213908	false	21129.32086213908	21129.32086213908	100000	10786.0	8108.0	0.8918918918918919	0.9220687234941085	0.99	0.05	0.003125	0.01	540
57	ICEP_IDDFS	40	RootExchangingGhosts	20	19.397243107769423	120	0.1	0.25	1335.6641221374048	45215.32398733768	false	45215.32398733768	45215.32398733768	100000	9343.0	7351.0	0.8015267175572519	0.9183646072154621	0.99	0.05	0.003125	0.01	1420
58	ICEP_IDDFS	40	RootExchangingGhosts	20	19.223577235772357	120	0.1	0.25	1220.1917808219177	37671.389300063434	false	37671.389300063434	37671.389300063434	100000	11344.0	8464.0	0.821917808219178	0.9120352181752427	0.99	0.05	0.003125	0.01	760
59	ICEP_IDDFS	40	RootExchangingGhosts	20	19.364312267657994	120	0.1	0.25	980.695945945946	27863.889422153963	false	27863.889422153963	27863.889422153963	100000	10033.0	7931.0	1.0	0.9184284513230335	0.99	0.05	0.003125	0.01	510
60	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3325	120	0.1	0.25	1405.752824858757	51481.85697659382	false	51481.85697659382	51481.85697659382	100000	8601.0	6548.0	0.8728813559322034	0.920033977236577	0.99	0.05	0.003125	0.01	2200
61	ICEP_IDDFS	40	RootExchangingGhosts	20	19.324723247232473	120	0.1	0.25	1100.0945945945946	31089.17319075807	false	31089.17319075807	31089.17319075807	100000	13443.0	10468.0	0.8918918918918919	0.9311579501124252	0.99	0.05	0.003125	0.01	530
62	ICEP_IDDFS	40	RootExchangingGhosts	20	19.438356164383563	120	0.1	0.25	702.7857142857142	18490.016443504817	false	18490.016443504817	18490.016443504817	100000	8513.0	6431.0	0.8571428571428571	0.9094169012133904	0.99	0.05	0.003125	0.01	510
63	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3765243902439	120	0.1	0.25	1414.9478021978023	40519.31398001731	false	40519.31398001731	40519.31398001731	100000	11289.0	8255.0	0.8241758241758241	0.9241348873717103	0.99	0.05	0.003125	0.01	990
64	ICEP_IDDFS	40	RootExchangingGhosts	20	19.5625	120	0.1	0.25	815.6046511627908	24899.538516151933	false	24899.538516151933	24899.538516151933	100000	9344.0	6936.0	0.8837209302325582	0.903531154647173	0.99	0.05	0.003125	0.01	570
65	ICEP_IDDFS	40	RootExchangingGhosts	20	19.364	120	0.1	0.25	1394.5236389684815	50267.37760793224	false	50267.37760793224	50267.37760793224	100000	9721.0	7590.0	0.8481375358166189	0.924000194408202	0.99	0.05	0.003125	0.01	2200
66	ICEP_IDDFS	40	RootExchangingGhosts	20	19.638376383763838	120	0.1	0.25	734.5111111111111	24842.540398346486	false	24842.540398346486	24842.540398346486	100000	8701.0	6490.0	0.8222222222222222	0.918321944596913	0.99	0.05	0.003125	0.01	490
67	ICEP_IDDFS	40	RootExchangingGhosts	20	19.615141955835963	120	0.1	0.25	936.1521739130435	27702.155033772917	false	27702.155033772917	27702.155033772917	100000	6436.0	5321.0	0.8478260869565217	0.9141437255906232	0.99	0.05	0.003125	0.01	610
68	ICEP_IDDFS	40	RootExchangingGhosts	20	19.303350970017636	120	0.1	0.25	1353.825641025641	48240.47510278666	false	48240.47510278666	48240.47510278666	100000	10558.0	7957.0	0.8871794871794871	0.8820005982568799	0.99	0.05	0.003125	0.01	1600
69	ICEP_IDDFS	40	RootExchangingGhosts	20	19.514893617021276	120	0.1	0.25	1015.7651515151515	29237.02573048408	false	29237.02573048408	29237.02573048408	100000	7898.0	5575.0	0.8484848484848485	0.8992998449459193	0.99	0.05	0.003125	0.01	510
70	ICEP_IDDFS	40	RootExchangingGhosts	20	19.56972111553785	120	0.1	0.25	778.4779411764706	21553.949511400653	false	21553.949511400653	21553.949511400653	100000	11198.0	8464.0	0.9117647058823529	0.9098785197835256	0.99	0.05	0.003125	0.01	430
71	ICEP_IDDFS	40	RootExchangingGhosts	20	19.442622950819672	120	0.1	0.25	1248.8245033112582	48922.68776754443	false	48922.68776754443	48922.68776754443	100000	9492.0	7416.0	0.8278145695364238	0.926305414042889	0.99	0.05	0.003125	0.01	1850
72	ICEP_IDDFS	40	RootExchangingGhosts	20	19.328358208955223	120	0.1	0.25	1401.1842560553634	52116.11969111969	false	52116.11969111969	52116.11969111969	100000	9855.0	7476.0	0.8650519031141869	0.9295788353441405	0.99	0.05	0.003125	0.01	1780
73	ICEP_IDDFS	40	RootExchangingGhosts	20	19.317391304347826	120	0.1	0.25	1171.7777777777778	37977.94283142021	false	37977.94283142021	37977.94283142021	100000	8857.0	6282.0	0.8055555555555556	0.9219106728736457	0.99	0.05	0.003125	0.01	830
74	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3255	120	0.1	0.25	1455.7316715542522	51373.004579441666	false	51373.004579441666	51373.004579441666	100000	10590.0	8163.0	0.8240469208211144	0.9243838678679479	0.99	0.05	0.003125	0.01	2200
75	ICEP_IDDFS	40	RootExchangingGhosts	20	19.380368098159508	120	0.1	0.25	1167.7319277108434	40908.19879708769	false	40908.19879708769	40908.19879708769	100000	11751.0	8924.0	0.8554216867469879	0.9167817012821591	0.99	0.05	0.003125	0.01	890
76	ICEP_IDDFS	40	RootExchangingGhosts	20	19.316163410301954	120	0.1	0.25	1245.3908045977012	39852.50574712644	false	39852.50574712644	39852.50574712644	100000	10166.0	7606.0	0.8390804597701149	0.9201437845710478	0.99	0.05	0.003125	0.01	970
77	ICEP_IDDFS	40	RootExchangingGhosts	20	19.559352517985612	120	0.1	0.25	1307.2530120481929	39908.7816091954	false	39908.7816091954	39908.7816091954	100000	14049.0	10861.0	0.9156626506024096	0.9282075932878309	0.99	0.05	0.003125	0.01	930
78	ICEP_IDDFS	40	RootExchangingGhosts	20	19.355	120	0.1	0.25	1293.9428191489362	50273.572720227334	false	50273.572720227334	50273.572720227334	100000	9899.0	7613.0	0.8324468085106383	0.9275834135357054	0.99	0.05	0.003125	0.01	2200
79	ICEP_IDDFS	40	RootExchangingGhosts	20	19.38576779026217	120	0.1	0.25	958.6691176470588	25189.142194744974	false	25189.142194744974	25189.142194744974	100000	9956.0	7584.0	0.9117647058823529	0.9292825238203389	0.99	0.05	0.003125	0.01	550
80	ICEP_IDDFS	40	RootExchangingGhosts	20	19.299698795180724	120	0.1	0.25	1477.5833333333335	45659.22746781116	false	45659.22746781116	45659.22746781116	100000	11827.0	8912.0	0.8181818181818182	0.9219161246017407	0.99	0.05	0.003125	0.01	1080
81	ICEP_IDDFS	40	RootExchangingGhosts	20	19.366666666666667	120	0.1	0.25	1212.6909090909091	35322.65325036409	false	35322.65325036409	35322.65325036409	100000	9892.0	7501.0	0.7818181818181819	0.9071504745253404	0.99	0.05	0.003125	0.01	680
82	ICEP_IDDFS	40	RootExchangingGhosts	20	19.363243243243243	120	0.1	0.25	1461.0681818181818	48454.83222600636	false	48454.83222600636	48454.83222600636	100000	11303.0	8688.0	0.8181818181818182	0.9186340032687428	0.99	0.05	0.003125	0.01	1870
83	ICEP_IDDFS	40	RootExchangingGhosts	20	19.345372460496613	120	0.1	0.25	1516.3069852941176	48125.49591598599	false	48125.49591598599	48125.49591598599	100000	9852.0	7642.0	0.8308823529411765	0.925835777271622	0.99	0.05	0.003125	0.01	1510
84	ICEP_IDDFS	40	RootExchangingGhosts	20	19.435897435897434	120	0.1	0.25	865.198275862069	22067.50219876869	false	22067.50219876869	22067.50219876869	100000	7932.0	5633.0	0.7241379310344828	0.8959790244581982	0.99	0.05	0.003125	0.01	530
85	ICEP_IDDFS	40	RootExchangingGhosts	20	19.337164750957854	120	0.1	0.25	912.6602564102564	28209.82762036854	false	28209.82762036854	28209.82762036854	100000	10752.0	8313.0	0.8974358974358975	0.9315141150739922	0.99	0.05	0.003125	0.01	530
86	ICEP_IDDFS	40	RootExchangingGhosts	20	19.384	120	0.1	0.25	1565.0758513931887	52158.42963268675	false	52158.42963268675	52158.42963268675	100000	9903.0	7673.0	0.8885448916408669	0.9275541235821256	0.99	0.05	0.003125	0.01	2200
87	ICEP_IDDFS	40	RootExchangingGhosts	20	19.351181102362204	120	0.1	0.25	1294.6685022026431	47833.6181640625	false	47833.6181640625	47833.6181640625	100000	12038.0	9090.0	0.8502202643171806	0.9271325221161286	0.99	0.05	0.003125	0.01	1530
88	ICEP_IDDFS	40	RootExchangingGhosts	20	19.335643564356435	120	0.1	0.25	1464.2251552795033	48285.16565108301	false	48285.16565108301	48285.16565108301	100000	8089.0	6281.0	0.84472049689441	0.91842054080468	0.99	0.05	0.003125	0.01	1580
89	ICEP_IDDFS	40	RootExchangingGhosts	20	19.266034578918013	120	0.1	0.25	1315.2068965517242	48581.63501621121	false	48581.63501621121	48581.63501621121	100000	10304.0	7981.0	0.8369905956112853	0.9300732621996002	0.99	0.05	0.003125	0.01	1830
90	ICEP_IDDFS	40	RootExchangingGhosts	20	19.33219178082192	120	0.1	0.25	865.68125	24536.581045172716	false	24536.581045172716	24536.581045172716	100000	10817.0	8141.0	0.925	0.9280029408692438	0.99	0.05	0.003125	0.01	480
91	ICEP_IDDFS	40	RootExchangingGhosts	20	20.00888888888889	120	0.1	0.25	475.0625	11818.525099955576	false	11818.525099955576	11818.525099955576	100000	6076.0	4638.0	0.7857142857142857	0.9365065288071287	0.99	0.05	0.003125	0.01	340
92	ICEP_IDDFS	40	RootExchangingGhosts	20	19.65531914893617	120	0.1	0.25	827.9354838709678	22226.455942844772	false	22226.455942844772	22226.455942844772	100000	9099.0	7007.0	0.967741935483871	0.9052412839137827	0.99	0.05	0.003125	0.01	400
93	ICEP_IDDFS	40	RootExchangingGhosts	20	19.316770186335404	120	0.1	0.25	979.3882978723403	29602.09003215434	false	29602.09003215434	29602.09003215434	100000	7000.0	5004.0	0.851063829787234	0.8616211933988056	0.99	0.05	0.003125	0.01	540
94	ICEP_IDDFS	40	RootExchangingGhosts	20	19.273764258555133	120	0.1	0.25	812.0625	25632.2746103768	false	25632.2746103768	25632.2746103768	100000	10087.0	7724.0	0.95	0.9293107875954165	0.99	0.05	0.003125	0.01	540
95	ICEP_IDDFS	40	RootExchangingGhosts	20	19.61423220973783	120	0.1	0.25	970.3642857142858	25940.614855833493	false	25940.614855833493	25940.614855833493	100000	8508.0	6405.0	0.8	0.9045440596783291	0.99	0.05	0.003125	0.01	520
96	ICEP_IDDFS	40	RootExchangingGhosts	20	19.52230215827338	120	0.1	0.25	1791.470238095238	44364.239386792455	false	44364.239386792455	44364.239386792455	100000	10926.0	8363.0	0.8928571428571429	0.9174234594876695	0.99	0.05	0.003125	0.01	1350
97	ICEP_IDDFS	40	RootExchangingGhosts	20	19.58091286307054	120	0.1	0.25	956.1736111111111	29177.57999576181	false	29177.57999576181	29177.57999576181	100000	8074.0	6019.0	0.9444444444444444	0.904534990144721	0.99	0.05	0.003125	0.01	490
98	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3705	120	0.1	0.25	1461.8808823529412	51319.222529103536	false	51319.222529103536	51319.222529103536	100000	9343.0	7254.0	0.8441176470588235	0.9295295526314725	0.99	0.05	0.003125	0.01	2200
99	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3521897810219	120	0.1	0.25	1020.8724489795918	37735.219236209334	false	37735.219236209334	37735.219236209334	100000	8958.0	6969.0	0.7857142857142857	0.9236493533583646	0.99	0.05	0.003125	0.01	1160
100	ICEP_IDDFS	40	RootExchangingGhosts	20	19.40394088669951	120	0.1	0.25	1548.3704954954953	49865.91955898886	false	49865.91955898886	49865.91955898886	100000	11471.0	8910.0	0.8423423423423423	0.9254473475165291	0.99	0.05	0.003125	0.01	1750
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.70796460176991	120	0.1	0.25	2531.8854166666665	36113.364534581386	false	36113.364534581386	36113.364534581386	100000	12169.0	9685.0	0.9583333333333334	0.9522116151572221	0.99	0.05	0.003125	0.01	820
