trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15223.686681222707	115645.62998100894	115645.62998100894	100000	75938.0	75938.0	0.8209606986899564	12.820182009872656	0.6943204483241824	1710
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18117.366071428572	107540.4550754337	107540.4550754337	100000	69742.0	69742.0	0.8095238095238095	12.214473498204178	0.7381799165205256	820
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14603.241379310346	85727.53036437246	85727.53036437246	100000	52548.0	52548.0	0.9310344827586207	11.17129032661481	0.824769811774808	430
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16478.296370967742	114475.88834264743	114475.88834264743	100000	75596.0	75596.0	0.7741935483870968	12.614754222728324	0.7260490928561596	1370
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13965.161764705883	83808.22522284	83808.22522284	100000	50990.0	50990.0	0.7941176470588235	10.981127284298552	0.8392221578095067	420
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15959.253533568904	113291.95487354434	113291.95487354434	100000	75451.0	75451.0	0.8303886925795053	12.834693541051301	0.7217824513278776	1820
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14944.135135135135	100838.0787380035	100838.0787380035	100000	66259.0	66259.0	0.8783783783783784	12.34292411645603	0.7546417326872575	920
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15243.826470588236	121660.77286464599	121660.77286464599	100000	84762.0	84762.0	0.8323529411764706	13.93808412920501	0.648322998565652	2070
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13264.674568965516	90947.9120489405	90947.9120489405	100000	61676.0	61676.0	0.8275862068965517	13.479299506581835	0.6705955676998565	850
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14273.0	106692.03490339764	106692.03490339764	100000	71021.0	71021.0	0.8818897637795275	12.348868653901272	0.7669510899148035	1310
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15247.703125	84790.4248848727	84790.4248848727	100000	51978.0	51978.0	0.84375	11.410876665227793	0.8167436839357416	420
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15437.666666666668	78213.40293237122	78213.40293237122	100000	48053.0	48053.0	0.8787878787878788	11.322520656726049	0.802153543026283	420
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15766.846544715447	110097.27002419865	110097.27002419865	100000	77499.0	77499.0	0.8292682926829268	14.053310793013448	0.654772893370464	1870
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15674.119565217392	108197.60219093505	108197.60219093505	100000	75776.0	75776.0	0.8074534161490683	14.016192061320828	0.6558668480013108	1850
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	18716.368749999998	97799.44480731548	97799.44480731548	100000	63569.0	63569.0	0.7375	11.978943290709761	0.7800111943468363	1120
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	14653.219827586207	93721.1424475505	93721.1424475505	100000	60424.0	60424.0	0.896551724137931	12.347308004319913	0.7538627788469964	670
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15133.75	101210.82580485813	101210.82580485813	100000	69526.0	69526.0	0.8068181818181818	13.559090175097118	0.6756673211719043	1300
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15096.935483870968	83875.62166763745	83875.62166763745	100000	51449.0	51449.0	0.7419354838709677	11.157812408618852	0.8283787339459562	430
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	18468.92682926829	118678.1600188073	118678.1600188073	100000	80396.0	80396.0	0.7770034843205574	13.16668264991075	0.7027349884564364	2010
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15282.58275862069	102534.44845456227	102534.44845456227	100000	72900.0	72900.0	0.8482758620689655	14.307997807746375	0.6701388971437052	1500
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16489.01724137931	81729.94915181813	81729.94915181813	100000	50271.0	50271.0	0.9310344827586207	11.214676918851135	0.8217300170476265	390
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	20729.788834951458	110864.55858873008	110864.55858873008	100000	69194.0	69194.0	0.9029126213592233	11.465124649500538	0.787397677382714	1200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	19697.816666666666	107342.61256556389	107342.61256556389	100000	68648.0	68648.0	0.775	12.016416493279396	0.7554502502833097	1280
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16460.606733524357	108055.14436189222	108055.14436189222	100000	74964.0	74964.0	0.7593123209169055	13.875195530909911	0.6557838414399896	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	18340.303225806456	118944.63331206393	118944.63331206393	100000	79000.0	79000.0	0.8129032258064516	13.028652709173244	0.6962856981681889	1450
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16183.833333333332	81733.09204158075	81733.09204158075	100000	50480.0	50480.0	0.9333333333333333	11.342324743744012	0.8148797192345167	390
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	14828.765625	76730.48469903383	76730.48469903383	100000	46215.0	46215.0	0.875	10.967135408861132	0.8282124716969586	420
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	12263.628205128203	68642.17286785546	68642.17286785546	100000	42609.0	42609.0	0.7948717948717948	11.65078950596582	0.7969830280557594	510
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15319.402439024392	86327.25148610109	86327.25148610109	100000	53675.0	53675.0	0.9024390243902439	11.498017475968087	0.7960824402100789	530
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16211.568993506495	105634.61202815843	105634.61202815843	100000	72404.0	72404.0	0.8376623376623377	13.369942998528856	0.697179200900085	2070
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16970.263888888887	86555.37845783304	86555.37845783304	100000	54029.0	54029.0	0.8333333333333334	11.329666851993506	0.8186297317134222	530
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16972.178571428572	81418.76900672463	81418.76900672463	100000	50172.0	50172.0	0.8928571428571429	11.49463370593993	0.8004877935305622	390
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	18144.194805194806	112271.2150433944	112271.2150433944	100000	73032.0	73032.0	0.8441558441558441	12.308710324145268	0.7382395018819213	1050
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16488.698529411766	104443.91141333457	104443.91141333457	100000	71681.0	71681.0	0.8382352941176471	13.403810065934067	0.7006577536778182	1690
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	19610.103174603173	105516.20617500106	105516.20617500106	100000	67551.0	67551.0	0.9206349206349206	12.096473782384344	0.7457874022883689	930
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15098.488372093023	93152.62748849165	93152.62748849165	100000	63524.0	63524.0	0.8449612403100775	13.156383307729762	0.7137126546985376	1120
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	13705.56081081081	74519.58119030125	74519.58119030125	100000	45704.0	45704.0	0.8648648648648649	11.419527128893462	0.8049300994987186	360
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	13050.247159090908	85597.71549957142	85597.71549957142	100000	59578.0	59578.0	0.7954545454545454	13.832773936881733	0.6800719271145632	780
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	12387.10294117647	62582.042423567	62582.042423567	100000	38701.0	38701.0	0.8529411764705882	11.244832100493213	0.8402638884534869	500
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	13990.66935483871	72813.01939058171	72813.01939058171	100000	44921.0	44921.0	1.0	11.15526794657643	0.8444859490755828	510
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17382.868320610687	103551.79509333575	103551.79509333575	100000	68581.0	68581.0	0.8854961832061069	12.544935217905653	0.741187391595317	1350
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16362.866666666667	84337.42805600894	84337.42805600894	100000	52049.0	52049.0	0.9666666666666667	11.390035950989631	0.802830886309745	390
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	18762.939655172413	106003.58783706998	106003.58783706998	100000	70047.0	70047.0	0.8390804597701149	12.617960579922743	0.7354529649946663	1140
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16861.0546875	78218.86778776457	78218.86778776457	100000	47041.0	47041.0	0.9375	11.060074230136177	0.8081354605484111	420
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	13583.325	81463.29151881654	81463.29151881654	100000	53393.0	53393.0	0.8666666666666667	12.431790805664118	0.763645363394606	640
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	20674.04761904762	102731.22541335148	102731.22541335148	100000	63333.0	63333.0	0.8571428571428571	11.067798859687882	0.8288517180445455	610
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	19500.07327586207	98820.81695063347	98820.81695063347	100000	60879.0	60879.0	0.9310344827586207	11.184182655546788	0.8094683440830553	770
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17799.08407738095	115613.65888078563	115613.65888078563	100000	79442.0	79442.0	0.75	13.656076546671592	0.6710322323588178	1760
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15420.366666666669	82252.9226119038	82252.9226119038	100000	50989.0	50989.0	0.8666666666666667	11.41275081663482	0.8195180119394282	430
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17245.199074074073	108203.07522488065	108203.07522488065	100000	73864.0	73864.0	0.7839506172839507	13.33735573331182	0.6979761492431774	1370
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17991.903508771928	109425.78958600086	109425.78958600086	100000	74249.0	74249.0	0.8859649122807017	13.001282484249398	0.7204947873817169	1070
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	14213.05882352941	73041.7170495768	73041.7170495768	100000	46142.0	46142.0	0.8431372549019608	12.193940301231452	0.7359739040801613	590
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	18038.563909774435	113079.78554174278	113079.78554174278	100000	77138.0	77138.0	0.7631578947368421	13.738693904470674	0.6454712704523948	2010
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16200.661764705883	96614.33896075422	96614.33896075422	100000	63427.0	63427.0	0.8970588235294118	12.750493176780106	0.714963574930874	620
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15833.428750000001	108710.6112360322	108710.6112360322	100000	75103.0	75103.0	0.845	13.573565385564862	0.6774704447411402	1660
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	18775.05128205128	100580.63186813187	100580.63186813187	100000	63674.0	63674.0	0.8717948717948718	11.537262079735413	0.8031028514812838	1160
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16486.637931034482	81429.36217320956	81429.36217320956	100000	49995.0	49995.0	0.9310344827586207	11.308584397194526	0.8121295865384673	390
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17769.21351351351	114513.29391171066	114513.29391171066	100000	77418.0	77418.0	0.8162162162162162	13.001790384189297	0.7184094080503817	1480
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17270.882352941175	81732.89720926996	81732.89720926996	100000	48849.0	48849.0	0.8823529411764706	10.580391881257185	0.8552817017228248	520
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	13337.091269841269	68328.59640562738	68328.59640562738	100000	42219.0	42219.0	0.8888888888888888	10.979847056151891	0.8497558630016724	690
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	13717.290613718413	97994.54538420869	97994.54538420869	100000	68987.0	68987.0	0.8339350180505415	14.225756620680857	0.6441653800574739	1690
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16644.88529411765	100391.34676789895	100391.34676789895	100000	68265.0	68265.0	0.8235294117647058	12.959632089755797	0.7271832206621598	750
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15355.848484848484	79436.14061214092	79436.14061214092	100000	48140.0	48140.0	0.9090909090909091	10.996272690825043	0.824347617497387	420
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17411.270833333336	104069.35956627522	104069.35956627522	100000	72330.0	72330.0	0.8525641025641025	13.647799927244437	0.7019639199345621	1560
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15799.380208333334	85807.90337180356	85807.90337180356	100000	56749.0	56749.0	0.9166666666666666	12.590726370091936	0.7649935135491331	630
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	18663.004746835446	114225.30287330164	114225.30287330164	100000	75902.0	75902.0	0.8544303797468354	12.64130485652008	0.7419469205326781	1540
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17859.2912371134	110272.36270468976	110272.36270468976	100000	72244.0	72244.0	0.8969072164948454	12.24261137261253	0.7537610734700461	1310
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	18547.734375	105491.38534341987	105491.38534341987	100000	67965.0	67965.0	0.7734375	12.071307417062155	0.7547704598091117	1480
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	14878.598484848484	80087.06112628961	80087.06112628961	100000	49763.0	49763.0	0.9090909090909091	11.817750250096841	0.7781786591508484	510
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15659.691704035873	107011.65231514111	107011.65231514111	100000	75316.0	75316.0	0.8161434977578476	14.29762535271489	0.6338502213587457	1770
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15244.8	85904.34598858914	85904.34598858914	100000	55227.0	55227.0	0.85	11.80898486460057	0.8046514665882869	530
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16360.313660477455	116624.05812447412	116624.05812447412	100000	85110.0	85110.0	0.7877984084880637	15.046118774461197	0.6065145217577703	2200
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	18115.29044117647	120343.85990621336	120343.85990621336	100000	85603.0	85603.0	0.8088235294117647	14.255111050951076	0.6574253531695835	1340
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	18365.375	90734.2830087694	90734.2830087694	100000	55845.0	55845.0	1.0	11.455508048203088	0.7911468003892077	420
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	20776.529411764706	113886.82287188305	113886.82287188305	100000	73693.0	73693.0	0.9313725490196079	12.010738552246995	0.7744198190654065	1220
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17152.934811827956	119544.40369636593	119544.40369636593	100000	83827.0	83827.0	0.8279569892473119	13.70523728029546	0.682630595116022	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	18279.92699115044	115571.13283817997	115571.13283817997	100000	78803.0	78803.0	0.7787610619469026	13.325451101670774	0.6887717744787653	1090
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17073.146551724138	83046.16739349213	83046.16739349213	100000	50025.0	50025.0	0.9310344827586207	10.633004085402963	0.86279590154281	440
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15743.401515151514	82201.21830623789	82201.21830623789	100000	51428.0	51428.0	0.8787878787878788	11.3713212844746	0.8193308306875842	340
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15833.974137931034	83401.03528129683	83401.03528129683	100000	51594.0	51594.0	0.9655172413793104	11.261074165328534	0.8348674092815411	430
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17675.001483679524	118284.95541831324	118284.95541831324	100000	80978.0	80978.0	0.8486646884272997	13.4499123931638	0.6827389354345381	1860
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	13767.458333333334	72331.14425993683	72331.14425993683	100000	45322.0	45322.0	0.8571428571428571	11.666706515150985	0.7927618174037132	560
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	13444.356617647058	90055.03977146797	90055.03977146797	100000	60917.0	60917.0	0.8676470588235294	13.054834774693667	0.7232968541192617	810
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16457.984615384616	94381.66659314482	94381.66659314482	100000	60756.0	60756.0	0.9384615384615385	12.182328051221681	0.7517098191238059	930
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	14589.5546875	75282.7138595501	75282.7138595501	100000	46100.0	46100.0	0.9375	11.429922447420829	0.8054462488436661	490
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	18201.92469879518	102285.69735951253	102285.69735951253	100000	67635.0	67635.0	0.8795180722891566	12.477544134255044	0.7477288091809724	1010
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15317.449999999999	84363.78299697077	84363.78299697077	100000	52690.0	52690.0	0.9142857142857143	11.471162534420776	0.8081286817719453	340
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17251.870588235295	101917.11987211787	101917.11987211787	100000	68446.0	68446.0	0.8941176470588236	12.6578102934332	0.7628894532936381	1060
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15865.872340425532	85149.41478732515	85149.41478732515	100000	55003.0	55003.0	0.8936170212765957	12.357791954219518	0.758209578973524	630
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	20483.39903846154	100071.56782149148	100071.56782149148	100000	63182.0	63182.0	0.7884615384615384	12.006424602742397	0.7263278822504414	480
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17941.14880952381	108195.59910977098	108195.59910977098	100000	69045.0	69045.0	0.9047619047619048	12.231730479338067	0.745984222644766	500
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	14295.715277777777	81395.87204934562	81395.87204934562	100000	51332.0	51332.0	0.8333333333333334	11.830482434137991	0.7820634523294788	520
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16454.073770491803	88850.39614039747	88850.39614039747	100000	55816.0	55816.0	0.819672131147541	11.331972570192546	0.8153512766217383	870
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16480.015625	76379.24541965385	76379.24541965385	100000	46093.0	46093.0	0.96875	11.194846522993751	0.7972594898444836	420
