trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
79	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5052.263888888889	39548.05392476625	1024	0.0	0.0	0.6388888888888888	510
80	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4775.158333333334	36248.67155870445	1024	0.0	0.0	0.6666666666666666	470
81	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5635.720454545454	55422.578338026906	1024	0.0	0.0	0.5363636363636364	1070
82	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5488.844890510949	61495.89057899902	1024	0.0	0.0	0.5401459854014599	1260
83	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4962.9125	39118.47874279521	1024	0.0	0.0	0.7	550
84	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4744.525	37102.834799608994	1024	0.0	0.0	0.5666666666666667	420
85	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5222.079787234043	44949.9107183737	1024	0.0	0.0	0.6382978723404256	560
86	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5938.224489795918	46682.65682656826	1024	0.0	0.0	0.46938775510204084	810
87	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5446.051020408164	49698.57528633951	1024	0.0	0.0	0.673469387755102	630
88	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5093.140625	41723.008	1024	0.0	0.0	0.59375	350
89	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5478.389705882353	41321.1136376241	1024	0.0	0.0	0.5588235294117647	510
90	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4128.89705882353	34075.49001759816	1024	0.0	0.0	0.7352941176470589	510
91	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4990.9140625	38981.99902367585	1024	0.0	0.0	0.59375	460
92	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6460.754098360656	56188.48018249216	1024	0.0	0.0	0.47540983606557374	840
93	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6246.595588235294	56496.44210946332	1024	0.0	0.0	0.6470588235294118	1060
94	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4761.172413793103	34462.49844003494	1024	0.0	0.0	0.5517241379310345	530
95	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6635.2956521739125	65032.51374270252	1024	0.0	0.0	0.5695652173913044	1680
96	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5180.974137931034	39160.29191372907	1024	0.0	0.0	0.7241379310344828	390
97	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5490.835714285714	41570.246593121345	1024	0.0	0.0	0.5428571428571428	550
98	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5273.022727272727	41799.12322844103	1024	0.0	0.0	0.5454545454545454	530
99	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4718.454918032787	43807.427419047985	1024	0.0	0.0	0.6229508196721312	420
100	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6515.124242424243	59579.64307487669	1024	0.0	0.0	0.5818181818181818	1540
1	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6653.931818181818	53279.89080982712	1024	0.0	0.0	0.5353535353535354	910
2	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6121.395833333333	40494.34950385887	1024	0.0	0.0	0.5277777777777778	560
3	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6680.513440860215	62761.09301209688	1024	0.0	0.0	0.5913978494623656	1620
4	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7267.467741935484	67586.60516743541	1024	0.0	0.0	0.6155913978494624	2200
5	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5894.0887096774195	40192.861856577205	1024	0.0	0.0	0.6774193548387096	390
6	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5151.53125	34955.25869380831	1024	0.0	0.0	0.5625	510
7	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5459.075000000001	39441.80865795653	1024	0.0	0.0	0.5333333333333333	430
8	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5415.604838709678	36411.375589654606	1024	0.0	0.0	0.5483870967741935	420
9	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5627.448529411765	40583.99618199173	1024	0.0	0.0	0.6764705882352942	430
10	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6062.879310344827	38879.650616396706	1024	0.0	0.0	0.6206896551724138	390
11	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	8051.655405405406	58500.957305797834	1024	0.0	0.0	0.5315315315315315	1170
12	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6907.8277027027025	61605.48952260436	1024	0.0	0.0	0.5540540540540541	1380
13	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6141.763513513513	41863.44586192603	1024	0.0	0.0	0.4594594594594595	560
14	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6356.159420289855	49481.0176566819	1024	0.0	0.0	0.5797101449275363	920
15	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7046.905882352941	56500.21223411782	1024	0.0	0.0	0.6	970
16	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7845.018145161291	61062.22145502479	1024	0.0	0.0	0.5161290322580645	1340
17	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5742.616666666666	41802.48710949348	1024	0.0	0.0	0.6	430
18	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6151.5703125	41333.38582677165	1024	0.0	0.0	0.75	420
19	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7316.699754901961	65159.416335617934	1024	0.0	0.0	0.6029411764705882	1670
20	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	4821.013513513513	33358.73579877507	1024	0.0	0.0	0.7027027027027027	420
21	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6323.301470588234	49235.33621504022	1024	0.0	0.0	0.5882352941176471	760
22	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5286.416666666667	35287.86783111754	1024	0.0	0.0	0.5666666666666667	420
23	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5806.59375	42297.06351012975	1024	0.0	0.0	0.575	560
24	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6412.635714285714	40945.40727902946	1024	0.0	0.0	0.6857142857142857	560
25	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7029.897727272727	49389.724961079395	1024	0.0	0.0	0.5909090909090909	660
26	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5344.921875	33944.430662366656	1024	0.0	0.0	0.5625	520
27	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	4793.461538461538	35935.41256187227	1024	0.0	0.0	0.6153846153846154	430
28	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6756.635869565218	55857.52796872894	1024	0.0	0.0	0.5108695652173914	770
29	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6340.762711864407	48380.86000646622	1024	0.0	0.0	0.5932203389830508	840
30	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6020.842307692308	47230.84117789042	1024	0.0	0.0	0.5538461538461539	980
31	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6588.95918367347	46884.588854601556	1024	0.0	0.0	0.5714285714285714	580
32	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6981.664634146342	50489.152482582234	1024	0.0	0.0	0.4878048780487805	540
33	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6996.356164383561	57431.01315641515	1024	0.0	0.0	0.5	1490
34	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7118.260256410256	61419.29667363577	1024	0.0	0.0	0.6051282051282051	1480
35	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	8232.623913043479	58933.48791608957	1024	0.0	0.0	0.6086956521739131	1380
36	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	8762.279605263158	63269.313444889136	1024	0.0	0.0	0.5460526315789473	1600
37	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6393.541666666666	51961.05756707476	1024	0.0	0.0	0.6538461538461539	730
38	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7785.59375	52833.257596413096	1024	0.0	0.0	0.5357142857142857	910
39	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7798.718421052631	57558.471070367275	1024	0.0	0.0	0.5789473684210527	1190
40	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5530.305555555555	42084.44749775405	1024	0.0	0.0	0.5	420
41	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7057.721544715447	58912.13396220013	1024	0.0	0.0	0.6341463414634146	1320
42	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7001.005639097744	57913.530911804955	1024	0.0	0.0	0.6240601503759399	1180
43	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7005.043918918919	56931.248455561356	1024	0.0	0.0	0.6216216216216216	900
44	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	8105.894736842105	57491.29765293266	1024	0.0	0.0	0.5614035087719298	1240
45	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7635.162213740457	58891.955545742254	1024	0.0	0.0	0.5648854961832062	1390
46	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5155.486842105263	40050.802412347955	1024	0.0	0.0	0.5789473684210527	450
47	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	8018.84375	58547.2867627486	1024	0.0	0.0	0.5277777777777778	1700
48	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6511.297202797203	56893.28485885372	1024	0.0	0.0	0.5524475524475524	1330
49	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6702.383928571428	36251.84720142947	1024	0.0	0.0	0.42857142857142855	520
50	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6941.858974358975	58476.699605810245	1024	0.0	0.0	0.6068376068376068	1280
51	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5705.740000000001	44536.08086484799	1024	0.0	0.0	0.64	490
52	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6108.3076923076915	42665.711471299364	1024	0.0	0.0	0.6666666666666666	520
53	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7438.474358974359	47224.56454501058	1024	0.0	0.0	0.5897435897435898	480
54	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7031.106837606838	56938.935128307174	1024	0.0	0.0	0.6068376068376068	1230
55	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6186.87962962963	39263.30943706664	1024	0.0	0.0	0.5185185185185185	380
56	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5668.983333333333	38837.519981730984	1024	0.0	0.0	0.5666666666666667	310
57	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5043.258064516129	30437.262727538207	1024	0.0	0.0	0.5806451612903226	440
58	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6228.9629629629635	40029.037248601686	1024	0.0	0.0	0.5185185185185185	470
59	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7253.671052631578	53806.93963203358	1024	0.0	0.0	0.631578947368421	720
60	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5973.644736842105	39994.450072677624	1024	0.0	0.0	0.5526315789473685	560
61	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6764.433823529412	39026.13159122725	1024	0.0	0.0	0.5588235294117647	360
62	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6020.630319148937	53946.500488525606	1024	0.0	0.0	0.6276595744680851	840
63	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6712.101973684211	52031.79824561403	1024	0.0	0.0	0.5789473684210527	850
64	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6538.3083333333325	38903.0642602142	1024	0.0	0.0	0.5333333333333333	510
65	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6001.222222222223	40206.20091562139	1024	0.0	0.0	0.6222222222222222	630
66	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6686.556122448979	49827.57965173751	1024	0.0	0.0	0.6122448979591837	780
67	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7420.272727272728	43181.06070625579	1024	0.0	0.0	0.45454545454545453	550
68	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7149.604166666667	47708.75473534216	1024	0.0	0.0	0.5833333333333334	620
69	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6925.34375	55974.84585097689	1024	0.0	0.0	0.5294117647058824	1240
70	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7981.815868263473	63331.943603083535	1024	0.0	0.0	0.5508982035928144	1400
71	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7510.462365591397	53567.988342664314	1024	0.0	0.0	0.5483870967741935	1330
72	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7481.358695652174	61077.73538024669	1024	0.0	0.0	0.5072463768115942	1440
73	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6471.599999999999	45638.92806770099	1024	0.0	0.0	0.6	540
74	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7471.175	56859.80266913103	1024	0.0	0.0	0.6714285714285714	970
75	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5029.424999999999	32000.583244962887	1024	0.0	0.0	0.4666666666666667	530
76	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5890.605263157895	41752.01678712987	1024	0.0	0.0	0.5	520
77	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6296.338541666666	45558.58300358018	1024	0.0	0.0	0.6875	620
78	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6818.191747572816	58301.75169150305	1024	0.0	0.0	0.6213592233009708	820
79	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5381.1640625	37407.75539021344	1024	0.0	0.0	0.53125	510
80	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6353.242424242424	41177.8454286556	1024	0.0	0.0	0.5454545454545454	420
81	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6982.00806451613	55644.2573430169	1024	0.0	0.0	0.5161290322580645	700
82	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5592.9375	36307.250912884716	1024	0.0	0.0	0.6428571428571429	330
83	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5446.069444444445	42552.034725990234	1024	0.0	0.0	0.6111111111111112	640
84	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5369.856060606061	38108.655913978495	1024	0.0	0.0	0.6666666666666666	410
85	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5439.916666666666	39695.34813013074	1024	0.0	0.0	0.6333333333333333	430
86	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6271.4121621621625	52671.03620474407	1024	0.0	0.0	0.6756756756756757	970
87	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5198.935483870968	34396.9693735994	1024	0.0	0.0	0.6774193548387096	420
88	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7117.131355932203	57730.602003815155	1024	0.0	0.0	0.5677966101694916	1380
89	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5160.036764705882	37622.098321985744	1024	0.0	0.0	0.5588235294117647	420
90	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	8102.042517006803	63726.48715170485	1024	0.0	0.0	0.5578231292517006	1450
91	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5508.713414634146	39196.01718078875	1024	0.0	0.0	0.5853658536585366	490
92	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	7519.750000000001	53083.933861377816	1024	0.0	0.0	0.6428571428571429	1050
93	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5184.598484848484	36183.09188960558	1024	0.0	0.0	0.45454545454545453	540
94	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	5849.227272727273	44596.43042800208	1024	0.0	0.0	0.6136363636363636	530
95	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	8058.092741935483	65006.46245595012	1024	0.0	0.0	0.553763440860215	1740
96	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	4955.986842105263	34775.64398485828	1024	0.0	0.0	0.6052631578947368	450
97	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6154.475	43571.50442477876	1024	0.0	0.0	0.575	560
98	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6003.857142857143	49171.639171639166	1024	0.0	0.0	0.5714285714285714	770
99	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6774.979166666667	60770.66106049988	1024	0.0	0.0	0.5694444444444444	1410
100	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	6186.378378378378	40717.95784043405	1024	0.0	0.0	0.6216216216216216	610
1	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6759.959677419355	39359.29943184486	1024	0.0	0.0	0.6451612903225806	340
2	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6099.484375	39148.272576844	1024	0.0	0.0	0.65625	510
3	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6886.216216216217	41143.272374954584	1024	0.0	0.0	0.5945945945945946	560
4	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	8432.356217616581	59784.17272794063	1024	0.0	0.0	0.6373056994818653	1360
5	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6231.145833333333	39609.985432393056	1024	0.0	0.0	0.6388888888888888	510
6	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	8657.448863636364	49140.87141613184	1024	0.0	0.0	0.5909090909090909	600
7	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	7425.811475409837	43884.37318349157	1024	0.0	0.0	0.6065573770491803	820
8	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	7471.117424242424	52395.46806928063	1024	0.0	0.0	0.5909090909090909	600
9	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	7071.354166666667	41289.23039493959	1024	0.0	0.0	0.4444444444444444	560
10	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6754.044871794872	43197.53187651183	1024	0.0	0.0	0.6153846153846154	530
11	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	8094.798165137615	59311.52004033274	1024	0.0	0.0	0.6513761467889908	1130
12	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6961.0770089285725	58815.83290112688	1024	0.0	0.0	0.5669642857142857	1790
13	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6218.50641025641	39566.31862305245	1024	0.0	0.0	0.717948717948718	530
14	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6997.258333333333	40481.679683733484	1024	0.0	0.0	0.7333333333333333	420
15	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6522.65306122449	43266.54934344118	1024	0.0	0.0	0.5306122448979592	570
16	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	8204.433870967743	62654.72304679321	1024	0.0	0.0	0.535483870967742	1540
17	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	7313.6677215189875	54123.29922015878	1024	0.0	0.0	0.5949367088607594	850
18	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6170.547619047619	39142.57665005286	1024	0.0	0.0	0.5476190476190477	550
19	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6199.033333333333	43249.06976744186	1024	0.0	0.0	0.7	780
20	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	8382.082460732985	59954.976968879906	1024	0.0	0.0	0.581151832460733	1550
21	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	5925.4807692307695	38795.27426868678	1024	0.0	0.0	0.5641025641025641	430
22	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6308.435714285713	36951.6338228526	1024	0.0	0.0	0.7428571428571429	420
23	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	7815.587962962963	58515.320623916814	1024	0.0	0.0	0.5679012345679012	1230
24	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	7178.39236111111	48940.10842032999	1024	0.0	0.0	0.6388888888888888	950
25	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6207.24375	40311.685676015746	1024	0.0	0.0	0.65	540
26	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6115.2380952380945	45545.73666321856	1024	0.0	0.0	0.6666666666666666	660
27	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6804.262195121952	45361.74796747967	1024	0.0	0.0	0.4634146341463415	490
28	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	8808.092391304348	58409.52175009911	1024	0.0	0.0	0.5869565217391305	1110
29	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6837.555555555556	44383.69996393797	1024	0.0	0.0	0.6388888888888888	520
30	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	7049.846590909091	46135.68082100096	1024	0.0	0.0	0.6136363636363636	630
31	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	8495.900709219857	61530.50401284109	1024	0.0	0.0	0.6595744680851063	1370
32	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	7256.942708333333	45455.028871562325	1024	0.0	0.0	0.5416666666666666	680
33	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	4888.833333333333	29547.893772893774	1024	0.0	0.0	0.5151515151515151	530
34	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	5477.573529411766	35028.447829971316	1024	0.0	0.0	0.6176470588235294	420
35	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6403.5	39463.75380239403	1024	0.0	0.0	0.5384615384615384	550
36	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	7927.265734265735	61552.60835923819	1024	0.0	0.0	0.6153846153846154	1370
37	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6437.567164179104	49812.84827486647	1024	0.0	0.0	0.6865671641791045	540
38	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6908.576923076923	51711.330454451985	1024	0.0	0.0	0.6703296703296703	960
39	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	5834.232758620689	34731.140305860616	1024	0.0	0.0	0.5517241379310345	380
40	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6000.708333333333	40889.02859460555	1024	0.0	0.0	0.6666666666666666	520
41	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6117.91935483871	36574.19728087937	1024	0.0	0.0	0.6129032258064516	400
42	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	8451.645833333332	51477.440406054564	1024	0.0	0.0	0.5833333333333334	930
43	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	8151.743801652893	61261.80457432107	1024	0.0	0.0	0.6776859504132231	1100
44	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6686.134831460674	51640.46601436226	1024	0.0	0.0	0.6067415730337079	1020
45	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	5167.159090909091	30202.586016029752	1024	0.0	0.0	0.5757575757575758	510
46	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	7363.84756097561	41169.6665984864	1024	0.0	0.0	0.4146341463414634	670
47	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	8210.565533980583	56243.29536952365	1024	0.0	0.0	0.6407766990291263	880
48	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6453.75	37596.48526627506	1024	0.0	0.0	0.6	490
49	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6592.433333333334	39675.610612367724	1024	0.0	0.0	0.6	390
50	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	8221.842592592591	53023.55716119786	1024	0.0	0.0	0.5925925925925926	1230
51	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6689.258928571428	39190.092587749125	1024	0.0	0.0	0.6071428571428571	430
52	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6905.259259259259	39408.58169520186	1024	0.0	0.0	0.7407407407407407	380
53	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6854.305263157895	49223.94829345731	1024	0.0	0.0	0.5894736842105263	1310
54	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	8468.04964539007	57689.27863941634	1024	0.0	0.0	0.5957446808510638	1400
55	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6654.775	42968.68442292171	1024	0.0	0.0	0.6	530
56	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6695.1918604651155	44350.97246293087	1024	0.0	0.0	0.5813953488372093	710
57	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	8926.051470588236	54976.812644354875	1024	0.0	0.0	0.5882352941176471	800
58	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	7074.533783783783	41215.20233034168	1024	0.0	0.0	0.6486486486486487	570
59	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	8886.32901554404	59556.950376775356	1024	0.0	0.0	0.5699481865284974	1620
60	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	5815.325757575757	36126.835466867466	1024	0.0	0.0	0.7575757575757576	450
61	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6939.5703125	41335.79971148029	1024	0.0	0.0	0.65625	450
62	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6943.62037037037	39047.69591252277	1024	0.0	0.0	0.6296296296296297	380
63	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	5482.675675675675	35207.87955048379	1024	0.0	0.0	0.6486486486486487	450
64	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	7122.236486486487	46262.497256967305	1024	0.0	0.0	0.7027027027027027	510
65	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6245.1796875	36753.24137931035	1024	0.0	0.0	0.6875	420
66	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	8316.91616766467	62593.79436219834	1024	0.0	0.0	0.5508982035928144	1250
67	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6828.598484848484	38433.249477678764	1024	0.0	0.0	0.5757575757575758	510
68	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6244.991666666667	36863.54468985194	1024	0.0	0.0	0.6	420
69	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	6477.8448275862065	39204.36166327542	1024	0.0	0.0	0.4827586206896552	430
