trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	r_reliability	u_reliability	ru_prob	ur_prob	score
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.383141762452105	120	0.1	0.25	12046.765625	33186.59402665629	false	33186.59402665629	150013.23085903298	1000000	8536.0	6702.0	0.9375	8.0	203.73061192267457	933.925	0.99	0.05	0.003125	0.01	530
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.56554307116105	120	0.1	0.25	8975.93918918919	33392.84361984097	false	33392.84361984097	125751.51457781144	1000000	8416.0	6516.0	0.8918918918918919	8.0	206.2667361109068	853.6926691729323	0.99	0.05	0.003125	0.01	520
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.544600938967136	120	0.1	0.25	9089.147196261682	47487.98923582255	false	47487.98923582255	153949.70121492737	1000000	11928.0	9109.0	0.8504672897196262	8.0	188.360899977211	1377.3565830721004	0.99	0.05	0.003125	0.01	1280
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44106862231535	120	0.1	0.25	10351.88078291815	53180.9597173708	false	53180.9597173708	154536.46421314066	1000000	12827.0	9813.0	0.896797153024911	8.0	171.15334316783625	1691.6792452830186	0.99	0.05	0.003125	0.01	2030
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36648745519713	120	0.1	0.25	8370.892676767677	50567.95575080236	false	50567.95575080236	150905.85664534633	1000000	13299.0	10095.0	0.9040404040404041	8.0	198.2495338496706	1544.2230941704036	0.99	0.05	0.003125	0.01	1600
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.524	120	0.1	0.25	8854.76864640884	54838.94595688696	false	54838.94595688696	162201.5104746483	1000000	14761.0	11316.0	0.9447513812154696	8.0	204.49614601145248	1699.754627313657	0.99	0.05	0.003125	0.01	2200
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.56	120	0.1	0.25	9712.25	38138.234869276326	false	38138.234869276326	143095.40661562906	1000000	9278.0	7168.0	0.8823529411764706	8.0	195.9663966011237	1011.2585959885387	0.99	0.05	0.003125	0.01	600
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.506044905008636	120	0.1	0.25	8992.508720930233	44126.7377808866	false	44126.7377808866	135237.5185800472	1000000	10647.0	8278.0	0.8953488372093024	8.0	186.44095932440356	1112.4390138408305	0.99	0.05	0.003125	0.01	1230
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.25959183673469	120	0.1	0.25	9010.363861386139	49863.22333811573	false	49863.22333811573	151381.15734098517	1000000	12795.0	9664.0	0.8712871287128713	8.0	183.7007161605117	1557.091299019608	0.99	0.05	0.003125	0.01	1770
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.80809595202399	120	0.1	0.25	10859.87222222222	46609.257306417596	false	46609.257306417596	147241.4130762278	1000000	10765.0	8163.0	0.8888888888888888	8.0	180.92972817029593	1447.7124624624626	0.99	0.05	0.003125	0.01	1000
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.70444444444445	120	0.1	0.25	8687.067857142858	38678.40152235966	false	38678.40152235966	136138.07578216825	1000000	10041.0	7617.0	0.9428571428571428	8.0	205.65189501095708	1083.0373051224944	0.99	0.05	0.003125	0.01	950
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.32424677187949	120	0.1	0.25	9169.799504950495	43264.18329745704	false	43264.18329745704	135159.94746251233	1000000	10664.0	8158.0	0.8811881188118812	8.0	175.50226480239056	1245.3301005747126	0.99	0.05	0.003125	0.01	1150
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.461012311901506	120	0.1	0.25	9252.410416666668	42206.23309990986	false	42206.23309990986	153960.93045829577	1000000	10408.0	8191.0	0.875	8.0	187.31049853490225	1196.872602739726	0.99	0.05	0.003125	0.01	1230
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.62163777644949	120	0.1	0.25	9206.035344827586	52313.78701706216	false	52313.78701706216	161102.49370163077	1000000	13483.0	10280.0	0.8931034482758621	8.0	185.61053096133304	1627.647278708134	0.99	0.05	0.003125	0.01	1960
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.67622950819672	120	0.1	0.25	10056.151515151514	29642.392314843506	false	29642.392314843506	137115.1740522673	1000000	7475.0	5714.0	0.8181818181818182	8.0	219.1501403077742	719.175925925926	0.99	0.05	0.003125	0.01	420
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.63525835866261	120	0.1	0.25	13089.3125	37591.71779141104	false	37591.71779141104	176665.56748466258	1000000	9548.0	7540.0	0.8863636363636364	8.0	192.3898208777931	1188.064786585366	0.99	0.05	0.003125	0.01	570
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.581447963800905	120	0.1	0.25	9493.325	49083.19519862818	false	49083.19519862818	162789.225492998	1000000	12207.0	9480.0	0.92	8.0	187.9339935918899	1373.02463193658	0.99	0.05	0.003125	0.01	1500
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.46716232961586	120	0.1	0.25	8679.363309352519	48194.599686028254	false	48194.599686028254	151514.16012558868	1000000	12586.0	9715.0	0.935251798561151	8.0	205.48532774183357	1378.9153225806454	0.99	0.05	0.003125	0.01	1290
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40706806282723	120	0.1	0.25	9826.65948275862	48273.02620653004	false	48273.02620653004	151445.5110107284	1000000	12197.0	9267.0	0.8879310344827587	8.0	172.96704211268064	1502.7529488859766	0.99	0.05	0.003125	0.01	1100
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.444140197152244	120	0.1	0.25	9862.46343537415	54619.42381117667	false	54619.42381117667	161030.98923984726	1000000	13501.0	10381.0	0.9115646258503401	8.0	179.6450808303054	1634.1571232876713	0.99	0.05	0.003125	0.01	2200
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.43705153294194	120	0.1	0.25	9747.319277108434	53838.347916701125	false	53838.347916701125	160582.39740642108	1000000	12983.0	10074.0	0.9156626506024096	8.0	178.81732230005	1651.6871736292428	0.99	0.05	0.003125	0.01	1820
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.554237288135596	120	0.1	0.25	9564.855263157895	49027.50996272014	false	49027.50996272014	155746.0256245447	1000000	12051.0	9346.0	0.8947368421052632	8.0	203.15845340660172	1321.7308998302206	0.99	0.05	0.003125	0.01	1000
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.78520625889047	120	0.1	0.25	10334.024509803921	47165.50466588008	false	47165.50466588008	150748.40001430153	1000000	10676.0	8249.0	0.8921568627450981	8.0	172.9778863283931	1290.4508547008547	0.99	0.05	0.003125	0.01	1130
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41702127659575	120	0.1	0.25	12841.413793103447	30014.35819928749	false	30014.35819928749	160812.26384540644	1000000	7517.0	5806.0	0.8620689655172413	8.0	207.696468334642	742.5363247863247	0.99	0.05	0.003125	0.01	420
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.351164797239	120	0.1	0.25	9794.126404494382	50536.704087002276	false	50536.704087002276	152899.00894579897	1000000	12482.0	9461.0	0.8595505617977528	8.0	163.9077670905266	1661.1096718480137	0.99	0.05	0.003125	0.01	1540
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39740967961827	120	0.1	0.25	9414.675847457627	52720.51699079521	false	52720.51699079521	153772.821648557	1000000	13137.0	10080.0	0.8813559322033898	8.0	162.6890989046392	1717.4024556616646	0.99	0.05	0.003125	0.01	1820
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39232053422371	120	0.1	0.25	9726.02688172043	46916.384132903884	false	46916.384132903884	153334.5482285133	1000000	11607.0	8749.0	0.8924731182795699	8.0	190.57911973886831	1442.4979096989966	0.99	0.05	0.003125	0.01	1160
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.510288065843625	120	0.1	0.25	11496.041666666664	27491.511300906153	false	27491.511300906153	172422.66430580147	1000000	7260.0	5771.0	0.9166666666666666	8.0	222.51970824610464	644.0971074380166	0.99	0.05	0.003125	0.01	520
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.6705710102489	120	0.1	0.25	9510.591346153848	47653.958294888354	false	47653.958294888354	146019.78224764718	1000000	11715.0	8940.0	0.8846153846153846	8.0	165.7382934767303	1585.7789589442814	0.99	0.05	0.003125	0.01	1040
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39662447257384	120	0.1	0.25	8678.21875	27435.471778943986	false	27435.471778943986	118968.83367248581	1000000	7048.0	4999.0	0.875	8.0	214.86093956546938	754.3898305084746	0.99	0.05	0.003125	0.01	510
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51256281407035	120	0.1	0.25	9993.762711864407	36896.858705328756	false	36896.858705328756	149976.34490652423	1000000	9238.0	7278.0	0.8983050847457628	8.0	220.3529955063638	948.500629722922	0.99	0.05	0.003125	0.01	870
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36749116607774	120	0.1	0.25	8742.456250000001	35821.73952068935	false	35821.73952068935	125553.63073332734	1000000	9042.0	6800.0	0.925	8.0	223.75308373172976	836.8803191489361	0.99	0.05	0.003125	0.01	540
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.431774503523386	120	0.1	0.25	8200.176936619719	50815.62230922944	false	50815.62230922944	151339.51229022144	1000000	13172.0	10078.0	0.9295774647887324	8.0	198.2824004809789	1466.8261217948718	0.99	0.05	0.003125	0.01	1980
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.23778920308483	120	0.1	0.25	8420.81679389313	44248.337537262094	false	44248.337537262094	144544.43607298456	1000000	11357.0	8580.0	0.8931297709923665	8.0	224.38439720541922	1110.7985842985843	0.99	0.05	0.003125	0.01	1330
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34490010515247	120	0.1	0.25	9949.791958041958	47737.81970761953	false	47737.81970761953	152104.1505198172	1000000	11652.0	8900.0	0.8811188811188811	8.0	194.8393319347266	1379.3902631578949	0.99	0.05	0.003125	0.01	1540
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.42782152230971	120	0.1	0.25	8657.78787878788	50851.48448941552	false	50851.48448941552	152153.90760218346	1000000	13384.0	10111.0	0.9090909090909091	8.0	194.0199258547812	1566.9932136602451	0.99	0.05	0.003125	0.01	1620
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.463	120	0.1	0.25	9633.967910447762	56223.513164229786	false	56223.513164229786	163564.8202113372	1000000	14390.0	10929.0	0.9104477611940298	8.0	185.07790435059138	1751.6438219109555	0.99	0.05	0.003125	0.01	2200
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33098591549296	120	0.1	0.25	7629.104166666667	41418.08415398389	false	41418.08415398389	131135.89973142347	1000000	10348.0	7907.0	0.9166666666666666	8.0	212.9802830032877	997.9329411764706	0.99	0.05	0.003125	0.01	920
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.52434456928839	120	0.1	0.25	10562.9125	33592.15388988913	false	33592.15388988913	160150.28901734104	1000000	8536.0	6477.0	1.0	8.0	224.25130578756702	778.203947368421	0.99	0.05	0.003125	0.01	520
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.58490566037736	120	0.1	0.25	8463.891891891892	29553.384175405146	false	29553.384175405146	119414.2993326978	1000000	8100.0	6317.0	0.7837837837837838	8.0	220.07092610191634	894.90625	0.99	0.05	0.003125	0.01	540
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4815	120	0.1	0.25	9507.982195845696	55528.753973379935	false	55528.753973379935	162313.48859592466	1000000	13471.0	10365.0	0.9287833827893175	8.0	200.7843144022583	1627.2174837418709	0.99	0.05	0.003125	0.01	2200
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.76655052264808	120	0.1	0.25	10015.761904761905	34210.63699290283	false	34210.63699290283	147432.57688600718	1000000	8324.0	6359.0	0.8809523809523809	8.0	205.73183804717573	881.5201048951049	0.99	0.05	0.003125	0.01	530
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.56585365853658	120	0.1	0.25	10847.444444444443	30720.379731229194	false	30720.379731229194	144436.44433485388	1000000	8178.0	6219.0	1.0	8.0	235.74358297262128	713.6384803921569	0.99	0.05	0.003125	0.01	420
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45173267326733	120	0.1	0.25	9315.977272727272	46578.00294883458	false	46578.00294883458	154306.74153778586	1000000	11152.0	8583.0	0.9166666666666666	8.0	195.73919673631207	1274.9098513011154	0.99	0.05	0.003125	0.01	1300
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.62587412587413	120	0.1	0.25	10493.833333333332	34444.63072443307	false	34444.63072443307	144448.7779052325	1000000	9099.0	7087.0	0.8205128205128205	8.0	221.29345937774994	1032.9596491228071	0.99	0.05	0.003125	0.01	530
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51307531380753	120	0.1	0.25	8757.312869822485	51917.80169161736	false	51917.80169161736	156717.98435452487	1000000	13426.0	10342.0	0.9201183431952663	8.0	190.4817971820384	1565.604526425955	0.99	0.05	0.003125	0.01	1730
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34680134680135	120	0.1	0.25	9774.39534883721	36934.02361800445	false	36934.02361800445	143864.11090193395	1000000	9538.0	7505.0	0.9069767441860465	8.0	211.99826523874552	1035.1030405405404	0.99	0.05	0.003125	0.01	530
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.68872549019608	120	0.1	0.25	8833.6125	41112.9500401408	false	41112.9500401408	130924.90582350397	1000000	10626.0	8167.0	0.9166666666666666	8.0	203.2512503882625	1133.5890663390664	0.99	0.05	0.003125	0.01	890
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28782287822878	120	0.1	0.25	9464.677631578947	29338.686954071567	false	29338.686954071567	135120.78519770826	1000000	7656.0	5998.0	0.8421052631578947	16.0	208.53546314510135	793.6555555555556	0.99	0.05	0.003125	0.01	560
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.67542503863988	120	0.1	0.25	9479.192708333332	44662.01791975068	false	44662.01791975068	141800.15582391896	1000000	10668.0	8320.0	0.8229166666666666	16.0	197.44198545931556	1072.3506191950464	0.99	0.05	0.003125	0.01	1160
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.54615384615385	120	0.1	0.25	14853.924242424244	32604.16261427738	false	32604.16261427738	190694.22291383	1000000	7961.0	6348.0	0.9393939393939394	16.0	213.1982388892018	709.7586872586872	0.99	0.05	0.003125	0.01	460
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.56188306757783	120	0.1	0.25	10483.93896713615	54214.517398230426	false	54214.517398230426	171435.73306719383	1000000	12712.0	9724.0	0.8967136150234741	16.0	168.61724309219053	1384.942059270517	0.99	0.05	0.003125	0.01	1670
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3575	120	0.1	0.25	9779.570028011205	57996.68424061487	false	57996.68424061487	177415.05430985198	1000000	14170.0	10966.0	0.9327731092436975	16.0	193.19617593136877	1381.2159829914956	0.99	0.05	0.003125	0.01	2200
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36157517899761	120	0.1	0.25	9676.761538461538	45635.167500378964	false	45635.167500378964	152551.64468697892	1000000	11558.0	8816.0	0.9153846153846154	16.0	200.09070744734666	1096.3255675029868	0.99	0.05	0.003125	0.01	1400
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.60764587525151	120	0.1	0.25	9699.471014492752	43194.31038862078	false	43194.31038862078	135994.6151892304	1000000	10075.0	7629.0	0.9565217391304348	16.0	201.12027807157918	979.6416330645161	0.99	0.05	0.003125	0.01	850
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.367	120	0.1	0.25	9887.811764705883	56069.436329921	false	56069.436329921	170795.6410191277	1000000	13341.0	10272.0	0.9	16.0	195.57134403967044	1329.3784392196098	0.99	0.05	0.003125	0.01	2200
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36462093862816	120	0.1	0.25	11220.09375	36320.7079970653	false	36320.7079970653	164638.206162876	1000000	9667.0	7136.0	0.95	16.0	218.08153674659164	923.4021739130435	0.99	0.05	0.003125	0.01	560
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51534828807556	120	0.1	0.25	9850.153253424658	56240.14401171215	false	56240.14401171215	171872.58548828037	1000000	13813.0	10715.0	0.9075342465753424	16.0	185.25801571706876	1406.4133195510929	0.99	0.05	0.003125	0.01	2200
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.0945945945946	120	0.1	0.25	12199.646341463415	41339.52644313861	false	41339.52644313861	172895.09160041477	1000000	9905.0	7796.0	0.8292682926829268	16.0	210.44967193102485	1020.9372881355932	0.99	0.05	0.003125	0.01	620
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	40.01312335958005	120	0.1	0.25	13369.286458333332	46341.68579862249	false	46341.68579862249	168376.71367661527	1000000	10275.0	7757.0	0.9375	16.0	178.1461715341403	1146.220394736842	0.99	0.05	0.003125	0.01	670
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.322388059701495	120	0.1	0.25	9436.377946127945	53411.78167463752	false	53411.78167463752	170202.9454186594	1000000	12606.0	9759.0	0.8787878787878788	16.0	193.30537506021113	1257.82825567503	0.99	0.05	0.003125	0.01	1720
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	38.97402597402598	120	0.1	0.25	9926.133333333333	29595.912473619905	false	29595.912473619905	132304.34299677884	1000000	8022.0	6090.0	0.9	16.0	240.4986105453558	788.7402173913043	0.99	0.05	0.003125	0.01	510
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.24644549763033	120	0.1	0.25	10918.901785714286	28681.077164593647	false	28681.077164593647	147677.45441371814	1000000	7466.0	5906.0	0.9642857142857143	16.0	229.2321762430463	582.5761904761905	0.99	0.05	0.003125	0.01	430
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.64310954063604	120	0.1	0.25	10544.46794871795	32000.713076031734	false	32000.713076031734	146620.64355111864	1000000	7739.0	5992.0	0.7948717948717948	16.0	204.76276621297157	776.1214539007093	0.99	0.05	0.003125	0.01	560
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.665929203539825	120	0.1	0.25	9325.136075949367	47179.42997378548	false	47179.42997378548	164356.2384962909	1000000	12264.0	9397.0	0.9367088607594937	16.0	209.7407744271606	1129.8093126385809	0.99	0.05	0.003125	0.01	790
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.593856655290104	120	0.1	0.25	9417.823170731708	36828.463063529	false	36828.463063529	133137.05715024564	1000000	8895.0	7049.0	0.8780487804878049	16.0	222.35574868722603	821.4169520547946	0.99	0.05	0.003125	0.01	510
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45954692556634	120	0.1	0.25	8917.4640625	50520.571912846164	false	50520.571912846164	156023.31939090736	1000000	12032.0	9047.0	0.90625	16.0	222.97966179003336	1084.0124190064794	0.99	0.05	0.003125	0.01	1510
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.75141242937853	120	0.1	0.25	9600.58695652174	28899.801023308697	false	28899.801023308697	125533.54178510516	1000000	7195.0	5296.0	0.9130434782608695	16.0	248.6282374419874	567.4105113636364	0.99	0.05	0.003125	0.01	340
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	40.077922077922075	120	0.1	0.25	12034.214285714286	42115.79174767768	false	42115.79174767768	145585.65564916827	1000000	10131.0	7788.0	0.8928571428571429	16.0	227.90458301152248	918.5684782608696	0.99	0.05	0.003125	0.01	420
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.433	120	0.1	0.25	10678.155362776026	55984.17569041158	false	55984.17569041158	171682.3599523242	1000000	13251.0	10145.0	0.9242902208201893	16.0	186.08178141744682	1347.6583291645823	0.99	0.05	0.003125	0.01	2200
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.48796498905908	120	0.1	0.25	9576.171739130436	50090.65720935388	false	50090.65720935388	162733.71753666556	1000000	12133.0	9371.0	0.9217391304347826	16.0	178.4657301893128	1260.8981751824817	0.99	0.05	0.003125	0.01	1860
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40350877192982	120	0.1	0.25	13848.1875	35726.179875333924	false	35726.179875333924	157842.20837043633	1000000	8019.0	6190.0	0.78125	16.0	191.9575676321475	866.0695422535211	0.99	0.05	0.003125	0.01	590
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47856315179606	120	0.1	0.25	10666.28787878788	47348.899324919286	false	47348.899324919286	165300.85118872908	1000000	11512.0	8808.0	0.8636363636363636	16.0	171.60192481768465	1250.3016241299301	0.99	0.05	0.003125	0.01	1230
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3391544117647	120	0.1	0.25	9378.87827225131	52216.98091166094	false	52216.98091166094	167413.44828391858	1000000	13127.0	10163.0	0.93717277486911	16.0	189.92409585479749	1251.058187672493	0.99	0.05	0.003125	0.01	1520
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47965310206804	120	0.1	0.25	9976.221456692914	54658.51639067253	false	54658.51639067253	171271.39236228456	1000000	12923.0	10008.0	0.9251968503937008	16.0	191.9155956667021	1302.9701268357812	0.99	0.05	0.003125	0.01	1730
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.43071161048689	120	0.1	0.25	8765.940789473683	31991.071428571428	false	31991.071428571428	126559.93541033434	1000000	8275.0	6328.0	0.8421052631578947	16.0	214.59238772319222	821.140977443609	0.99	0.05	0.003125	0.01	410
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.500691562932225	120	0.1	0.25	9384.248031496063	46317.097937602855	false	46317.097937602855	166924.5421758465	1000000	11148.0	8587.0	0.9133858267716536	16.0	206.3818158943124	1085.751731301939	0.99	0.05	0.003125	0.01	1140
