trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37453183520599	120	0.1	0.25	2726.9924242424245	34239.79834490631	false	34239.79834490631	34239.79834490631	131072	14089.0	14089.0	1.0	0.9794678476705535	520
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46441947565543	120	0.1	0.25	2448.6	32533.358640979404	false	32533.358640979404	32533.358640979404	131072	15585.0	15585.0	0.9714285714285714	0.9813273160998437	520
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45945945945946	120	0.1	0.25	2844.7596685082876	50381.75146771037	false	50381.75146771037	50381.75146771037	131072	10862.0	10862.0	0.994475138121547	0.9755831111402351	1550
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2165.770833333333	32308.194343727337	false	32308.194343727337	32308.194343727337	131072	11520.0	11520.0	1.0	0.9715143242718558	510
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46864686468647	120	0.1	0.25	2778.4894736842107	44143.5738774145	false	44143.5738774145	44143.5738774145	131072	11258.0	11258.0	0.9894736842105263	0.975897446613795	1180
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44139650872818	120	0.1	0.25	3003.9780701754385	43304.69145169448	false	43304.69145169448	43304.69145169448	131072	11780.0	11780.0	0.9824561403508771	0.9764756103117315	700
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49664429530201	120	0.1	0.25	2655.478873239437	42716.28433871424	false	42716.28433871424	42716.28433871424	131072	11115.0	11115.0	1.0	0.9765595851616812	930
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43933054393305	120	0.1	0.25	3303.768382352941	47667.35624867388	false	47667.35624867388	47667.35624867388	131072	10200.0	10200.0	0.9705882352941176	0.9832185789229959	1010
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3440170940171	120	0.1	0.25	2915.985576923077	49410.06354206267	false	49410.06354206267	49410.06354206267	131072	14855.0	14855.0	0.9615384615384616	0.9785855812696791	1410
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4293893129771	120	0.1	0.25	2846.5641025641025	42985.72189148637	false	42985.72189148637	42985.72189148637	131072	12223.0	12223.0	0.9743589743589743	0.979691605895025	970
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43892339544514	120	0.1	0.25	2893.205128205128	47387.26442332931	false	47387.26442332931	47387.26442332931	131072	11648.0	11648.0	0.9743589743589743	0.9479717974811865	1020
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5953947368421	120	0.1	0.25	2616.4696261682243	46516.94774445459	false	46516.94774445459	46516.94774445459	131072	14418.0	14418.0	0.9626168224299065	0.980071164032699	1030
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.57016129032258	120	0.1	0.25	3613.113888888889	53018.15884402959	false	53018.15884402959	53018.15884402959	131072	14858.0	14858.0	0.9833333333333333	0.9772831966767281	1440
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38914027149321	120	0.1	0.25	2341.2931034482763	31199.310740953475	false	31199.310740953475	31199.310740953475	131072	9128.0	9128.0	1.0	0.975406846612808	390
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51569506726457	120	0.1	0.25	2516.2327586206898	33123.35451656832	false	33123.35451656832	33123.35451656832	131072	10158.0	10158.0	1.0	0.9771652329065035	370
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.694063926940636	120	0.1	0.25	2271.116666666667	31350.972046474177	false	31350.972046474177	31350.972046474177	131072	7967.0	7967.0	0.9666666666666667	0.9705846745583856	390
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30566037735849	120	0.1	0.25	2258.5073529411766	29488.959293394775	false	29488.959293394775	29488.959293394775	131072	11561.0	11561.0	1.0	0.9744238115264147	520
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.391959798994975	120	0.1	0.25	2529.595132743363	48619.169111706426	false	48619.169111706426	48619.169111706426	131072	10150.0	10150.0	1.0	0.9752169876626888	930
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42402826855124	120	0.1	0.25	2502.256097560976	36781.39284753966	false	36781.39284753966	36781.39284753966	131072	10770.0	10770.0	0.975609756097561	0.9761174963821112	540
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.29680365296804	120	0.1	0.25	2232.7166666666667	31132.46572158959	false	31132.46572158959	31132.46572158959	131072	7985.0	7985.0	0.9666666666666667	0.9697210048442243	390
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.6455223880597	120	0.1	0.25	2317.7756410256407	34030.4	false	34030.4	34030.4	131072	9941.0	9941.0	0.9743589743589743	0.9759812942987842	540
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4475374732334	120	0.1	0.25	2341.1843750000003	40667.6256649658	false	40667.6256649658	40667.6256649658	131072	14685.0	14685.0	0.9875	0.9780941038030687	820
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.53706395348837	120	0.1	0.25	3060.4495798319326	53554.91425105233	false	53554.91425105233	53554.91425105233	131072	11535.0	11535.0	0.9831932773109243	0.9638753271832087	1550
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.316	120	0.1	0.25	2165.5060975609754	36132.15993488656	false	36132.15993488656	36132.15993488656	131072	9885.0	9885.0	0.975609756097561	0.9695383278002135	480
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34023220595659	120	0.1	0.25	3126.162857142857	56158.85440057485	false	56158.85440057485	56158.85440057485	131072	10795.0	10795.0	0.9857142857142858	0.975619107158057	1580
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41975308641975	120	0.1	0.25	2044.1136363636365	28168.180394613213	false	28168.180394613213	28168.180394613213	131072	11045.0	11045.0	0.9696969696969697	0.9752950966171866	540
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.7970479704797	120	0.1	0.25	2332.5641025641025	33739.45294390357	false	33739.45294390357	33739.45294390357	131072	10485.0	10485.0	1.0	0.9763448167105082	530
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39036885245902	120	0.1	0.25	3132.355960264901	49211.67902197945	false	49211.67902197945	49211.67902197945	131072	11712.0	11712.0	1.0	0.9756845361678719	1560
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37264957264957	120	0.1	0.25	2650.473404255319	43267.39894933356	false	43267.39894933356	43267.39894933356	131072	16214.0	16214.0	0.9787234042553191	0.9785020616504773	1340
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.17872340425532	120	0.1	0.25	2852.814393939394	40900.56478766156	false	40900.56478766156	40900.56478766156	131072	11569.0	11569.0	0.9696969696969697	0.9769275564939277	780
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.457564575645755	120	0.1	0.25	2212.9571428571426	28973.53408772094	false	28973.53408772094	28973.53408772094	131072	10477.0	10477.0	0.9714285714285714	0.9803896404450066	560
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.10408921933085	120	0.1	0.25	2443.8194444444443	33454.70101720696	false	33454.70101720696	33454.70101720696	131072	12329.0	12329.0	0.9722222222222222	0.9757977570544265	520
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35159817351598	120	0.1	0.25	1904.25	25631.585054537016	false	25631.585054537016	25631.585054537016	131072	9117.0	9117.0	1.0	0.9802349438592883	310
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.40501792114696	120	0.1	0.25	2316.302325581395	36238.31180643988	false	36238.31180643988	36238.31180643988	131072	11671.0	11671.0	0.9767441860465116	0.9766492361259376	550
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.6303317535545	120	0.1	0.25	2079.398148148148	26856.61325041856	false	26856.61325041856	26856.61325041856	131072	9683.0	9683.0	1.0	0.9733038692173432	380
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.796491228070174	120	0.1	0.25	2202.398809523809	32622.37700581908	false	32622.37700581908	32622.37700581908	131072	8773.0	8773.0	0.9761904761904762	0.9759730012015063	430
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.24553812871822	120	0.1	0.25	2922.282874617737	52674.78812099497	false	52674.78812099497	52674.78812099497	131072	10979.0	10979.0	0.9969418960244648	0.978917300735732	1620
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5625	120	0.1	0.25	2119.034090909091	32732.13972266105	false	32732.13972266105	32732.13972266105	131072	10731.0	10731.0	0.9772727272727273	0.9704203453279988	540
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.448028673835125	120	0.1	0.25	2269.4476744186045	35466.563692531345	false	35466.563692531345	35466.563692531345	131072	10013.0	10013.0	1.0	0.97607029212417	550
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.427947598253276	120	0.1	0.25	1993.0086206896553	25605.161147413888	false	25605.161147413888	25605.161147413888	131072	10074.0	10074.0	1.0	0.9725901811009577	460
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3411131059246	120	0.1	0.25	2574.784198113208	49820.12960343175	false	49820.12960343175	49820.12960343175	131072	9580.0	9580.0	0.9905660377358491	0.9756529054889368	1530
67	ICEP_IDDFS	40	RootExchangingGhosts	40	39.16746411483253	120	0.1	0.25	2110.4655172413795	29906.425604690936	false	29906.425604690936	29906.425604690936	131072	8460.0	8460.0	0.9310344827586207	0.9752375715781916	430
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.260416666666664	120	0.1	0.25	2789.6114864864867	43816.66224462722	false	43816.66224462722	43816.66224462722	131072	8612.0	8612.0	1.0	0.9736615651667911	1000
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.313653136531364	120	0.1	0.25	2538.2571428571428	33354.23315186784	false	33354.23315186784	33354.23315186784	131072	10187.0	10187.0	0.9714285714285714	0.9753311717314538	560
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2623426911907	120	0.1	0.25	2840.9385714285713	49032.422703289114	false	49032.422703289114	49032.422703289114	131072	9619.0	9619.0	0.9828571428571429	0.9769038540278613	1250
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3402489626556	120	0.1	0.25	2312.7573529411766	33175.29796434975	false	33175.29796434975	33175.29796434975	131072	9178.0	9178.0	1.0	0.97552687237433	450
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.28193832599119	120	0.1	0.25	2396.9144736842104	40858.023999102836	false	40858.023999102836	40858.023999102836	131072	10586.0	10586.0	0.9868421052631579	0.9737880892707363	770
73	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31308121512709	120	0.1	0.25	2357.4253846153847	48329.227906389955	false	48329.227906389955	48329.227906389955	131072	12280.0	12280.0	0.9938461538461538	0.9783745907277124	1790
74	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3859649122807	120	0.1	0.25	2681.1388888888887	50159.39123979213	false	50159.39123979213	50159.39123979213	131072	10622.0	10622.0	0.9920634920634921	0.9746261127149418	1140
75	ICEP_IDDFS	40	RootExchangingGhosts	40	39.366628830874006	120	0.1	0.25	2507.6859375	46275.27247563577	false	46275.27247563577	46275.27247563577	131072	11227.0	11227.0	0.98125	0.9733703400959917	1380
76	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43426294820717	120	0.1	0.25	2219.7770270270266	33191.250757728834	false	33191.250757728834	33191.250757728834	131072	10698.0	10698.0	1.0	0.9772321697660019	490
77	ICEP_IDDFS	40	RootExchangingGhosts	40	39.54502369668246	120	0.1	0.25	2309.6018518518517	29894.17545541707	false	29894.17545541707	29894.17545541707	131072	9879.0	9879.0	1.0	0.9777365231160443	380
78	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46907216494845	120	0.1	0.25	3266.3938053097345	48204.58404074703	false	48204.58404074703	48204.58404074703	131072	10663.0	10663.0	0.9911504424778761	0.9716068826924649	1210
79	ICEP_IDDFS	40	RootExchangingGhosts	40	39.6312292358804	120	0.1	0.25	3497.799382716049	47501.34126917596	false	47501.34126917596	47501.34126917596	131072	10472.0	10472.0	1.0	0.9750151036861704	1010
80	ICEP_IDDFS	40	RootExchangingGhosts	40	39.254980079681275	120	0.1	0.25	2576.875	33476.09865015731	false	33476.09865015731	33476.09865015731	131072	10114.0	10114.0	1.0	0.9745103414620819	420
81	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41681260945709	120	0.1	0.25	2334.1353211009173	45216.288265872834	false	45216.288265872834	45216.288265872834	131072	14672.0	14672.0	0.981651376146789	0.9731864338102044	1170
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.437978560490045	120	0.1	0.25	2907.011554621849	53731.118704616936	false	53731.118704616936	53731.118704616936	131072	12668.0	12668.0	0.9873949579831933	0.978426327821237	1570
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48091603053435	120	0.1	0.25	2205.6524390243903	34969.74091260634	false	34969.74091260634	34969.74091260634	131072	7973.0	7973.0	0.975609756097561	0.9726955650520233	510
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.04460966542751	120	0.1	0.25	2418.9451219512193	37770.82738265258	false	37770.82738265258	37770.82738265258	131072	10719.0	10719.0	1.0	0.9781936513259188	520
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4234592445328	120	0.1	0.25	2533.830357142857	42933.28290468986	false	42933.28290468986	42933.28290468986	131072	10641.0	10641.0	1.0	0.9762194215842082	1010
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36595744680851	120	0.1	0.25	2273.359375	31454.97784023349	false	31454.97784023349	31454.97784023349	131072	10690.0	10690.0	1.0	0.9762990406244006	460
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.251063829787235	120	0.1	0.25	2042.013888888889	31878.79444926279	false	31878.79444926279	31878.79444926279	131072	11666.0	11666.0	0.9722222222222222	0.9765956403856941	450
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.40824468085106	120	0.1	0.25	3267.941810344828	51166.69478656993	false	51166.69478656993	51166.69478656993	131072	11276.0	11276.0	0.9913793103448276	0.977547567185616	1260
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.633699633699635	120	0.1	0.25	2571.5961538461543	37076.61737523105	false	37076.61737523105	37076.61737523105	131072	10598.0	10598.0	0.9743589743589743	0.9749640275714215	530
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.27679259830378	120	0.1	0.25	2790.6016260162605	53903.498095873736	false	53903.498095873736	53903.498095873736	131072	10420.0	10420.0	0.9634146341463414	0.9768467162389759	1610
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.671497584541065	120	0.1	0.25	1975.9166666666667	28873.599610326353	false	28873.599610326353	28873.599610326353	131072	8932.0	8932.0	1.0	0.972712418154941	430
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42585551330799	120	0.1	0.25	2393.2374999999997	36929.11563313724	false	36929.11563313724	36929.11563313724	131072	10022.0	10022.0	1.0	0.9774621392989911	510
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.262443438914026	120	0.1	0.25	2543.8571428571427	32835.31174369022	false	32835.31174369022	32835.31174369022	131072	8510.0	8510.0	1.0	0.9754524566742635	390
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.370870870870874	120	0.1	0.25	3236.859693877551	48390.56481446169	false	48390.56481446169	48390.56481446169	131072	13198.0	13198.0	0.9897959183673469	0.9744715915597043	1190
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49433962264151	120	0.1	0.25	2530.2000000000003	33845.59526084464	false	33845.59526084464	33845.59526084464	131072	9040.0	9040.0	1.0	0.9696134758224324	520
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.382222222222225	120	0.1	0.25	3039.585820895522	45965.97449497799	false	45965.97449497799	45965.97449497799	131072	9483.0	9483.0	1.0	0.9581536203337125	950
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.58461538461538	120	0.1	0.25	2638.560344827586	44608.385153517294	false	44608.385153517294	44608.385153517294	131072	15413.0	15413.0	1.0	0.9753046391613304	1020
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45335515548282	120	0.1	0.25	2779.504366812227	52808.96872148012	false	52808.96872148012	52808.96872148012	131072	9598.0	9598.0	0.9868995633187773	0.9458962869112008	1560
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.590308370044056	120	0.1	0.25	2206.265625	31423.389340158006	false	31423.389340158006	31423.389340158006	131072	10063.0	10063.0	0.96875	0.9751992726009747	430
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.33937823834197	120	0.1	0.25	2531.475	40010.14158709253	false	40010.14158709253	40010.14158709253	131072	11125.0	11125.0	0.9833333333333333	0.9755398098083141	930
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50542005420054	120	0.1	0.25	2863.610465116279	50681.63265306122	false	50681.63265306122	50681.63265306122	262144	10845.0	10845.0	0.9844961240310077	0.9792633602659988	1250
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.858447488584474	120	0.1	0.25	2029.9482758620688	26976.056822087292	false	26976.056822087292	26976.056822087292	262144	9971.0	9971.0	0.9310344827586207	0.9804441775255406	310
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36986301369863	120	0.1	0.25	2313.15	32194.154488517746	false	32194.154488517746	32194.154488517746	262144	8002.0	8002.0	1.0	0.970819687209121	390
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3905	120	0.1	0.25	3196.7084592145015	53724.14668511443	false	53724.14668511443	53724.14668511443	262144	16101.0	16101.0	0.9848942598187311	0.981037584359106	2200
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.524193548387096	120	0.1	0.25	2762.336538461539	46893.77678024893	false	46893.77678024893	46893.77678024893	262144	12366.0	12366.0	0.9903846153846154	0.9751744273570709	1090
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31578947368421	120	0.1	0.25	2039.764705882353	28566.368036247553	false	28566.368036247553	28566.368036247553	262144	9793.0	9793.0	1.0	0.9736929983029506	450
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.572569906790946	120	0.1	0.25	2823.6082677165355	48265.183889094515	false	48265.183889094515	48265.183889094515	262144	11931.0	11931.0	0.984251968503937	0.973521028069943	1190
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42663656884876	120	0.1	0.25	2435.2166666666662	41827.83694034123	false	41827.83694034123	41827.83694034123	262144	10532.0	10532.0	0.9866666666666667	0.9779384694642195	850
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41573033707865	120	0.1	0.25	2538.6428571428573	33771.379703534774	false	33771.379703534774	33771.379703534774	262144	10440.0	10440.0	1.0	0.9671526515386484	520
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45822784810127	120	0.1	0.25	2490.5436507936506	40267.996920313104	false	40267.996920313104	40267.996920313104	262144	12060.0	12060.0	1.0	0.9390063030715761	860
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50310559006211	120	0.1	0.25	3003.27245508982	52573.00838574423	false	52573.00838574423	52573.00838574423	262144	16248.0	16248.0	0.9880239520958084	0.9769963678521566	1500
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.377155172413794	120	0.1	0.25	3129.5035714285714	47959.115538284714	false	47959.115538284714	47959.115538284714	262144	9357.0	9357.0	0.9857142857142858	0.9748420288544761	890
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.267657992565056	120	0.1	0.25	2429.108974358974	35874.37281075452	false	35874.37281075452	35874.37281075452	262144	9731.0	9731.0	1.0	0.9691437899419981	520
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.63157894736842	120	0.1	0.25	2351.25	29783.94115844315	false	29783.94115844315	29783.94115844315	262144	9636.0	9636.0	0.967741935483871	0.9757453246299179	420
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.69415807560137	120	0.1	0.25	2500.6153846153848	33771.621504631636	false	33771.621504631636	33771.621504631636	262144	12637.0	12637.0	0.9743589743589743	0.9739201347635223	560
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38766519823788	120	0.1	0.25	3167.653465346534	47710.24866718861	false	47710.24866718861	47710.24866718861	262144	15696.0	15696.0	0.9801980198019802	0.9767717761243706	1400
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42428785607196	120	0.1	0.25	2980.35669456067	54175.939306358385	false	54175.939306358385	54175.939306358385	262144	11657.0	11657.0	0.9916317991631799	0.977342134534368	1670
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43744752308984	120	0.1	0.25	2889.262195121951	50440.60038322333	false	50440.60038322333	50440.60038322333	262144	17300.0	17300.0	0.9951219512195122	0.9796780406439187	1500
