trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	168.9	120	0.1	0.25	24778.28448275862	23190.931746924995	23190.931746924995	77023.36736607981	100000	48913.0	48913.0	0.9655172413793104	11.668941218005912	0.7737569754507273	390
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.4	120	0.1	0.25	26445.04375	24275.734944796004	24275.734944796004	80406.03918438706	100000	51577.0	51577.0	0.825	11.470256442372143	0.770732645406804	620
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	186.7	120	0.1	0.25	30274.270161290322	31277.706590590395	31277.706590590395	90759.86412649292	100000	61917.0	61917.0	0.8225806451612904	13.305341022745848	0.633914311711899	680
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	188.8	120	0.1	0.25	30537.291666666668	26816.80889937325	26816.80889937325	84749.30040010175	100000	56227.0	56227.0	0.9	12.232191781464218	0.7201017306982472	420
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	184.4	120	0.1	0.25	28202.931640625	32360.65748319691	32360.65748319691	96093.03919611365	100000	65128.0	65128.0	0.8046875	13.159348882404	0.6564800869286975	1250
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	184.6	120	0.1	0.25	24204.614864864867	23586.60237997538	23586.60237997538	73497.80467788264	100000	48881.0	48881.0	0.8918918918918919	12.717145929122813	0.7053609148369898	420
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	188.5	120	0.1	0.25	30647.731884057972	33637.094676363144	33637.094676363144	95669.09078570863	100000	67415.0	67415.0	0.7246376811594203	13.761796356025215	0.6147181329242	610
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	188.0	120	0.1	0.25	29432.522727272728	24230.05360755929	24230.05360755929	81039.04799649569	100000	53059.0	53059.0	0.7878787878787878	11.691013923473196	0.7815224749263883	510
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	184.0	120	0.1	0.25	23568.79761904762	24878.10021280712	24878.10021280712	76602.0119945831	100000	52346.0	52346.0	0.8571428571428571	13.284152839283156	0.6930313721617265	540
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	193.8	120	0.1	0.25	28673.006944444445	25723.990691085703	25723.990691085703	83555.86360416877	100000	55548.0	55548.0	0.8333333333333334	12.038670041366078	0.7493895952041365	510
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	183.5	120	0.1	0.25	26189.033783783783	26410.3956071384	26410.3956071384	80618.5157452473	100000	53973.0	53973.0	0.8108108108108109	12.854056741670048	0.6841765510883037	510
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	181.6	120	0.1	0.25	27661.5625	24755.739929033603	24755.739929033603	80831.11563347944	100000	51819.0	51819.0	0.9642857142857143	12.103376153768814	0.7550488070671706	430
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	190.4	120	0.1	0.25	31232.33108108108	27808.520687700737	27808.520687700737	87330.15303230681	100000	58411.0	58411.0	0.9459459459459459	12.426256997701284	0.7134699589987126	520
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	188.7	120	0.1	0.25	27392.52142857143	25861.317079301243	25861.317079301243	80326.60969377068	100000	53157.0	53157.0	0.7714285714285715	12.655582701446603	0.7020175145173626	450
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	186.3	120	0.1	0.25	30117.667647058825	34056.93458430544	34056.93458430544	102534.39005096677	100000	71592.0	71592.0	0.8117647058823529	13.27050213178744	0.6702252791537497	1040
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	187.5	120	0.1	0.25	30630.906249999996	27999.156448648813	27999.156448648813	88589.97378965445	100000	58388.0	58388.0	0.9583333333333334	12.738306219884592	0.721340985779706	400
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	186.0	120	0.1	0.25	28482.221789883268	39439.9201920467	39439.9201920467	103213.55325171584	100000	77799.0	77799.0	0.6186770428015564	15.351686811918054	0.5389939326206639	1460
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	181.8	120	0.1	0.25	27404.1484375	22803.979581206375	22803.979581206375	73085.34222314824	100000	47771.0	47771.0	0.875	12.198602007568734	0.7349793554364322	420
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	185.6	120	0.1	0.25	25753.581081081084	25850.792139208726	25850.792139208726	82493.50705566618	100000	54303.0	54303.0	0.972972972972973	12.309669506055862	0.7303801318921755	480
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	193.6	120	0.1	0.25	29422.376470588235	33046.8814758412	33046.8814758412	96419.38872878333	100000	71136.0	71136.0	0.7764705882352941	13.91928921273761	0.6392182300092913	1030
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	182.9	120	0.1	0.25	25127.460227272728	26617.5068119891	26617.5068119891	79277.8036713036	100000	54704.0	54704.0	0.6363636363636364	13.379311048253637	0.6594694390584966	600
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	182.2	120	0.1	0.25	24038.7578125	21280.012144992525	21280.012144992525	71864.74682361733	100000	46284.0	46284.0	0.90625	11.792948232650195	0.7923669456258289	450
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	182.8	120	0.1	0.25	25514.714912280702	35287.112013627244	35287.112013627244	97628.74140954747	100000	71002.0	71002.0	0.7543859649122807	14.432822182184221	0.5888989476936604	1290
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	192.3	120	0.1	0.25	27580.9125	26055.29522024367	26055.29522024367	81094.9886983847	100000	55766.0	55766.0	0.825	12.857976768080144	0.7041395746097439	550
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	182.7	120	0.1	0.25	22951.477272727272	22252.16384984449	22252.16384984449	73042.77069219084	100000	47211.0	47211.0	0.7878787878787878	12.06692775107224	0.7608339752945166	510
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	182.8	120	0.1	0.25	28013.620689655174	25046.741929094867	25046.741929094867	80451.07942166764	100000	52296.0	52296.0	1.0	12.103453271725584	0.7373459011078515	390
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	187.6	120	0.1	0.25	28106.276315789473	28064.02399006472	28064.02399006472	86270.41326319403	100000	58941.0	58941.0	0.6973684210526315	12.763941433420214	0.6913523792802682	680
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	185.1	120	0.1	0.25	23313.113636363632	21294.866956029437	21294.866956029437	72592.25797320249	100000	47924.0	47924.0	0.8787878787878788	11.747564236871261	0.802969578272769	520
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	187.0	120	0.1	0.25	26692.377005347593	36551.27203307681	36551.27203307681	98745.26696868385	100000	72507.0	72507.0	0.6898395721925134	14.550554628166175	0.5671849566943025	1310
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	182.3	120	0.1	0.25	26573.169354838712	23531.82310908568	23531.82310908568	72895.00696856403	100000	48730.0	48730.0	0.8064516129032258	12.97121126187027	0.699240111722285	510
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	183.7	120	0.1	0.25	24949.8125	24878.997997949118	24878.997997949118	77971.97128766053	100000	52086.0	52086.0	0.78125	12.853356503777947	0.7113492980985822	520
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	192.6	120	0.1	0.25	37386.37209302325	35938.16952809595	35938.16952809595	108396.43648806965	100000	72483.0	72483.0	0.813953488372093	12.980653937025808	0.6720641582605449	1100
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	188.0	120	0.1	0.25	26600.37	28670.68247044898	28670.68247044898	86262.61086699204	100000	60695.0	60695.0	0.84	13.408648472562692	0.6695797871327659	760
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	183.9	120	0.1	0.25	29040.388888888887	25435.085711312855	25435.085711312855	81584.73584267618	100000	54099.0	54099.0	0.8148148148148148	12.392824748542735	0.7358555916115174	470
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	180.0	120	0.1	0.25	22360.013157894737	22666.87322378683	22666.87322378683	72623.81674822111	100000	48780.0	48780.0	0.8421052631578947	12.543000417380348	0.7346542394153271	510
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	180.3	120	0.1	0.25	22680.84126984127	26621.959004184693	26621.959004184693	81077.69345343641	100000	55535.0	55535.0	0.7777777777777778	13.011862010541527	0.6818398105199778	520
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	185.4	120	0.1	0.25	24885.939393939396	22142.026815790054	22142.026815790054	72322.14174060457	100000	46960.0	46960.0	0.8787878787878788	12.068870913145886	0.7554279070337827	430
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	182.0	120	0.1	0.25	28319.62068965517	31223.71230887503	31223.71230887503	93535.94715412431	100000	63374.0	63374.0	0.6206896551724138	13.115817264103832	0.6652234283657728	690
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	188.6	120	0.1	0.25	29346.480072463768	36466.80459826402	36466.80459826402	99159.29263126965	100000	72943.0	72943.0	0.6086956521739131	14.760428942304928	0.5730553099241575	1390
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	184.6	120	0.1	0.25	23062.67441860465	23269.883807737217	23269.883807737217	75932.31369996746	100000	50272.0	50272.0	0.7906976744186046	11.945035277540775	0.7543717640555361	460
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	188.3	120	0.1	0.25	29485.71120689655	28680.781677558007	28680.781677558007	85473.30476178577	100000	60207.0	60207.0	0.7586206896551724	13.310003103955081	0.6600531757085556	940
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	185.1	120	0.1	0.25	26926.08009708738	42636.91068005329	42636.91068005329	108134.7597231699	100000	82365.0	82365.0	0.6245954692556634	16.15519520398974	0.5120590586765807	1830
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	189.2	120	0.1	0.25	24282.588709677417	21736.936506038503	21736.936506038503	72008.63326557456	100000	47631.0	47631.0	0.8387096774193549	12.032438197833395	0.7709104844890879	480
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	189.2	120	0.1	0.25	27118.029761904763	29390.972115826567	29390.972115826567	87249.67442929371	100000	58344.0	58344.0	0.7380952380952381	12.931380273253868	0.6561958559412099	530
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	185.2	120	0.1	0.25	22228.67015706806	31945.705970959843	31945.705970959843	87011.3639856951	100000	63953.0	63953.0	0.7068062827225131	14.511115109425681	0.5745754798761014	1280
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	184.5	120	0.1	0.25	28759.658333333333	33065.3174811318	33065.3174811318	100567.03674563627	100000	69334.0	69334.0	0.7666666666666667	13.032870949382504	0.6804886449678808	810
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	189.4	120	0.1	0.25	29970.566326530614	28966.00245109164	28966.00245109164	88878.2624483682	100000	61952.0	61952.0	0.8571428571428571	12.992875293429897	0.6894549348376818	590
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	185.4	120	0.1	0.25	25190.207142857143	24657.93727066224	24657.93727066224	77027.54237288136	100000	52260.0	52260.0	0.6285714285714286	12.77966427111977	0.7079479050683872	510
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	188.7	120	0.1	0.25	27868.669354838712	23947.515713171535	23947.515713171535	79270.42712299858	100000	52132.0	52132.0	0.8064516129032258	12.015038245554333	0.7700577667770149	450
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	190.3	120	0.1	0.25	29815.096354166668	32074.822073059666	32074.822073059666	96544.31308395452	100000	68826.0	68826.0	0.7916666666666666	13.307024564512963	0.6699906327778112	1200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	186.6	120	0.1	0.25	25747.757142857143	25477.838318692313	25477.838318692313	80166.48504392305	100000	52956.0	52956.0	0.8857142857142857	12.36430300150276	0.7155061069304212	420
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	186.2	120	0.1	0.25	29494.35	24537.425943938455	24537.425943938455	78241.26801662392	100000	51834.0	51834.0	0.8666666666666667	12.417870989730552	0.7295500649414026	350
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	185.7	120	0.1	0.25	26732.09615384615	33969.12428669969	33969.12428669969	98064.06377375055	100000	70490.0	70490.0	0.8034188034188035	14.093066033494239	0.628952917617079	1210
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	192.9	120	0.1	0.25	29607.243589743586	29213.295074127214	29213.295074127214	88354.47154471544	100000	61280.0	61280.0	0.7435897435897436	13.130497313609379	0.6748203323238111	530
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	187.1	120	0.1	0.25	28252.201923076926	35643.73989218329	35643.73989218329	98996.93396226414	100000	70995.0	70995.0	0.7692307692307693	14.34087209728547	0.592466767532572	840
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	191.5	120	0.1	0.25	27882.720588235294	24986.99623197903	24986.99623197903	77655.02129750983	100000	53227.0	53227.0	0.7647058823529411	12.708586795861278	0.7026057951178734	420
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	186.1	120	0.1	0.25	27173.07298136646	39596.5112382341	39596.5112382341	102884.13124893438	100000	77279.0	77279.0	0.6894409937888198	15.599356683729123	0.5327710113139986	1460
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	181.1	120	0.1	0.25	25127.466666666667	24793.839178557144	24793.839178557144	80418.61581544207	100000	53022.0	53022.0	0.9666666666666667	12.491911713003532	0.7478306235175793	430
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	180.7	120	0.1	0.25	19410.5859375	24752.20488719009	24752.20488719009	73904.39787616937	100000	50852.0	50852.0	0.765625	13.577931644889347	0.6619234288149797	630
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	187.6	120	0.1	0.25	26208.775	25911.147731678946	25911.147731678946	81299.03063202792	100000	54165.0	54165.0	0.675	12.415415278169514	0.7125360800161417	560
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	183.2	120	0.1	0.25	30391.216867469877	30221.135496183204	30221.135496183204	92574.53758073987	100000	62834.0	62834.0	0.7349397590361446	12.733381539228452	0.6877460763889521	1100
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	181.5	120	0.1	0.25	22110.428571428572	21475.104979004198	21475.104979004198	68774.2451509698	100000	45920.0	45920.0	0.9428571428571428	12.645809218333794	0.7341701040687046	430
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	190.6	120	0.1	0.25	26772.233333333337	24449.208364272195	24449.208364272195	76951.97489760234	100000	51082.0	51082.0	1.0	12.357022083674297	0.7158073143730468	390
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	186.8	120	0.1	0.25	28526.05172413793	24952.715469211762	24952.715469211762	80156.53311370572	100000	53670.0	53670.0	0.896551724137931	12.310591950749298	0.7374456928693516	390
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	191.9	120	0.1	0.25	26404.136363636364	23099.580159918984	23099.580159918984	73532.0576383468	100000	48770.0	48770.0	0.8787878787878788	12.290941959498367	0.727754604618821	420
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	176.3	120	0.1	0.25	25399.137500000004	27268.766869095816	27268.766869095816	85692.09682860998	100000	56653.0	56653.0	0.9	12.727553580876505	0.7141666292915061	550
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	191.7	120	0.1	0.25	29484.015151515152	26197.519064142787	26197.519064142787	80867.08084858811	100000	55395.0	55395.0	0.8181818181818182	12.74048054794316	0.6956073671275351	420
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	185.3	120	0.1	0.25	26708.616666666665	22255.317227365093	22255.317227365093	72364.73244524724	100000	46738.0	46738.0	0.8666666666666667	11.91265473333442	0.7505234922206622	470
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	190.7	120	0.1	0.25	28377.283898305082	37015.27492593631	37015.27492593631	101484.8955531478	100000	75618.0	75618.0	0.6949152542372882	14.615925772106905	0.5805677138803593	1180
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	179.5	120	0.1	0.25	21968.723958333332	24196.50864830237	24196.50864830237	75058.63406648161	100000	49076.0	49076.0	0.8333333333333334	12.530301173704588	0.7006813277273884	540
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	185.7	120	0.1	0.25	27077.798387096773	24923.644385407275	24923.644385407275	79644.36168698705	100000	52158.0	52158.0	0.9032258064516129	12.098492700374727	0.7318447823467662	430
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	182.3	120	0.1	0.25	27036.41666666667	23705.457270561787	23705.457270561787	78150.3894226909	100000	50080.0	50080.0	0.8888888888888888	12.042625612180544	0.7655752222047848	420
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	186.0	120	0.1	0.25	26463.316666666666	26337.320574162677	26337.320574162677	81689.50969799866	100000	53759.0	53759.0	0.9333333333333333	13.106105506034709	0.7005545479081794	470
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	187.6	120	0.1	0.25	29734.99295774648	33793.647960397924	33793.647960397924	100489.52829739635	100000	71007.0	71007.0	0.8028169014084507	13.414538384205617	0.6578739335388113	860
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	189.1	120	0.1	0.25	26338.646551724138	23085.47222779226	23085.47222779226	76581.18608381793	100000	50725.0	50725.0	0.8620689655172413	12.012078843026078	0.7724297100237636	430
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	185.8	120	0.1	0.25	25123.464285714283	24612.713794489347	24612.713794489347	78535.36819541821	100000	51382.0	51382.0	0.7714285714285715	12.157764863776757	0.7302818487926058	350
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	192.0	120	0.1	0.25	27265.6	23615.50354407497	23615.50354407497	77823.89039531896	100000	51213.0	51213.0	0.9666666666666667	11.864692875139845	0.7651525299904751	390
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	182.1	120	0.1	0.25	21778.541666666664	22484.043653072946	22484.043653072946	72053.07294658243	100000	47006.0	47006.0	0.8055555555555556	12.489347471748845	0.734877143073191	490
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	185.1	120	0.1	0.25	27698.103448275862	24138.272389518967	24138.272389518967	78533.92647633946	100000	51350.0	51350.0	0.8275862068965517	12.174096498743419	0.7511674573479352	390
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	181.5	120	0.1	0.25	22038.75	20769.688169812624	20769.688169812624	69079.02924704418	100000	44763.0	44763.0	0.7941176470588235	12.023285159297574	0.7753180288866992	510
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	184.9	120	0.1	0.25	23213.530303030304	22770.502255070955	22770.502255070955	72355.56919880044	100000	47562.0	47562.0	0.8484848484848485	12.657131621075171	0.725866977494051	510
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	188.7	120	0.1	0.25	27980.085443037973	38621.563091715136	38621.563091715136	100249.52095876276	100000	76228.0	76228.0	0.6708860759493671	15.890862554019577	0.5318959404508383	1560
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	189.4	120	0.1	0.25	31022.878676470587	31017.622140030966	31017.622140030966	90725.77627730949	100000	62918.0	62918.0	0.6764705882352942	13.32484935791013	0.641658408110959	680
