trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
37	ICEP_IDDFS	40	RootExchangingGhosts	200	203.1	120	0.1	0.25	12635.191964285714	39361.42131979695	false	39361.42131979695	39361.42131979695	5000	1333.0	1333.0	0.9464285714285714	0.9709546506793951	820
38	ICEP_IDDFS	40	RootExchangingGhosts	200	203.9	120	0.1	0.25	15022.93137254902	44346.85343018797	false	44346.85343018797	44346.85343018797	5000	1339.0	1339.0	1.0	0.9020659779504859	720
39	ICEP_IDDFS	40	RootExchangingGhosts	200	204.7	120	0.1	0.25	12433.171875	33078.63066658352	false	33078.63066658352	33078.63066658352	5000	1277.0	1277.0	1.0	0.9773197905795262	460
40	ICEP_IDDFS	40	RootExchangingGhosts	200	203.2	120	0.1	0.25	15150.522058823528	35829.293315712595	false	35829.293315712595	35829.293315712595	5000	1199.0	1199.0	0.9705882352941176	0.9685132389327877	580
41	ICEP_IDDFS	40	RootExchangingGhosts	200	205.7	120	0.1	0.25	12850.3	34233.23343323343	false	34233.23343323343	34233.23343323343	5000	1165.0	1165.0	1.0	0.9770827047912449	390
42	ICEP_IDDFS	40	RootExchangingGhosts	200	202.8	120	0.1	0.25	13970.9875	42276.5407504539	false	42276.5407504539	42276.5407504539	5000	1490.0	1490.0	1.0	0.9719259969204013	940
43	ICEP_IDDFS	40	RootExchangingGhosts	200	205.0	120	0.1	0.25	14398.220588235294	46539.92413511175	false	46539.92413511175	46539.92413511175	5000	1384.0	1384.0	0.9882352941176471	0.9758827511251492	1030
44	ICEP_IDDFS	40	RootExchangingGhosts	200	203.4	120	0.1	0.25	13639.908450704224	42320.1651845216	false	42320.1651845216	42320.1651845216	5000	1547.0	1547.0	1.0	0.9743498173870254	740
45	ICEP_IDDFS	40	RootExchangingGhosts	200	205.7	120	0.1	0.25	13037.216666666667	32917.41536389841	false	32917.41536389841	32917.41536389841	5000	1148.0	1148.0	0.9666666666666667	0.9767274674853748	410
46	ICEP_IDDFS	40	RootExchangingGhosts	200	204.3	120	0.1	0.25	15407.384057971014	46355.17136129763	false	46355.17136129763	46355.17136129763	5000	1350.0	1350.0	0.9710144927536232	0.938810145485969	840
47	ICEP_IDDFS	40	RootExchangingGhosts	200	202.8	120	0.1	0.25	11912.709677419356	39586.12372874543	false	39586.12372874543	39586.12372874543	5000	1557.0	1557.0	0.967741935483871	0.9783643064166384	850
48	ICEP_IDDFS	40	RootExchangingGhosts	200	206.0	120	0.1	0.25	12701.508620689656	34220.76413889212	false	34220.76413889212	34220.76413889212	5000	1266.0	1266.0	1.0	0.9768987669850461	430
49	ICEP_IDDFS	40	RootExchangingGhosts	200	203.8	120	0.1	0.25	12245.253676470587	37058.52442782914	false	37058.52442782914	37058.52442782914	5000	1493.0	1493.0	0.9852941176470589	0.9756228388372437	560
50	ICEP_IDDFS	40	RootExchangingGhosts	200	205.6	120	0.1	0.25	12350.5546875	33868.30773185937	false	33868.30773185937	33868.30773185937	5000	1201.0	1201.0	1.0	0.9717353749766127	430
51	ICEP_IDDFS	40	RootExchangingGhosts	200	204.3	120	0.1	0.25	13302.435897435898	38484.84848484848	false	38484.84848484848	38484.84848484848	5000	1268.0	1268.0	1.0	0.9785894552458144	510
52	ICEP_IDDFS	40	RootExchangingGhosts	200	202.7	120	0.1	0.25	12492.824999999999	33773.5198702352	false	33773.5198702352	33773.5198702352	5000	1181.0	1181.0	1.0	0.975133606882972	390
53	ICEP_IDDFS	40	RootExchangingGhosts	200	203.7	120	0.1	0.25	13996.120833333334	44328.34501233884	false	44328.34501233884	44328.34501233884	5000	1468.0	1468.0	0.9666666666666667	0.9798511433566705	580
54	ICEP_IDDFS	40	RootExchangingGhosts	200	204.9	120	0.1	0.25	12642.948717948719	35911.582090639284	false	35911.582090639284	35911.582090639284	5000	1366.0	1366.0	1.0	0.9146455865699425	440
55	ICEP_IDDFS	40	RootExchangingGhosts	200	203.3	120	0.1	0.25	12203.634146341463	37436.561231551976	false	37436.561231551976	37436.561231551976	5000	1294.0	1294.0	1.0	0.9589575424057357	510
56	ICEP_IDDFS	40	RootExchangingGhosts	200	202.7	120	0.1	0.25	12214.6953125	33981.330145620515	false	33981.330145620515	33981.330145620515	5000	1213.0	1213.0	1.0	0.9717199886543995	430
57	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	12575.741666666665	33742.26366156873	false	33742.26366156873	33742.26366156873	5000	1212.0	1212.0	0.9666666666666667	0.9784284160205885	390
58	ICEP_IDDFS	40	RootExchangingGhosts	200	202.9	120	0.1	0.25	13881.9453125	36637.64201323738	false	36637.64201323738	36637.64201323738	5000	1278.0	1278.0	1.0	0.9764360587614921	420
59	ICEP_IDDFS	40	RootExchangingGhosts	200	203.4	120	0.1	0.25	14512.0	43199.07761647712	false	43199.07761647712	43199.07761647712	5000	1455.0	1455.0	0.971830985915493	0.9763926564338901	930
60	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	12862.848484848486	34507.27583123323	false	34507.27583123323	34507.27583123323	5000	1353.0	1353.0	1.0	0.9733759176488801	420
61	ICEP_IDDFS	40	RootExchangingGhosts	200	204.4	120	0.1	0.25	11769.65625	29815.468651044965	false	29815.468651044965	29815.468651044965	5000	1294.0	1294.0	1.0	0.9688733752717034	470
62	ICEP_IDDFS	40	RootExchangingGhosts	200	203.3	120	0.1	0.25	13001.616666666667	35044.7888589398	false	35044.7888589398	35044.7888589398	5000	1208.0	1208.0	1.0	0.9759838681829951	390
63	ICEP_IDDFS	40	RootExchangingGhosts	200	204.4	120	0.1	0.25	15629.056034482759	43172.13173310473	false	43172.13173310473	43172.13173310473	5000	1453.0	1453.0	0.9827586206896551	0.9758214760809201	750
64	ICEP_IDDFS	40	RootExchangingGhosts	200	202.8	120	0.1	0.25	14018.916666666668	35380.622999088635	false	35380.622999088635	35380.622999088635	5000	1212.0	1212.0	1.0	0.9744745934063203	380
65	ICEP_IDDFS	40	RootExchangingGhosts	200	204.4	120	0.1	0.25	14416.03448275862	50345.39337513077	false	50345.39337513077	50345.39337513077	5000	1576.0	1576.0	0.9913793103448276	0.9750558232836876	990
66	ICEP_IDDFS	40	RootExchangingGhosts	200	203.5	120	0.1	0.25	12953.074468085106	45319.127554248706	false	45319.127554248706	45319.127554248706	5000	1641.0	1641.0	1.0	0.9747021970433799	720
67	ICEP_IDDFS	40	RootExchangingGhosts	200	203.8	120	0.1	0.25	13189.861111111111	33121.86104910714	false	33121.86104910714	33121.86104910714	5000	1331.0	1331.0	1.0	0.9736483526250131	430
68	ICEP_IDDFS	40	RootExchangingGhosts	200	202.8	120	0.1	0.25	13381.69642857143	35362.88990609221	false	35362.88990609221	35362.88990609221	5000	1262.0	1262.0	0.9642857142857143	0.9765047580000362	430
69	ICEP_IDDFS	40	RootExchangingGhosts	200	203.7	120	0.1	0.25	10036.554166666667	29630.390926759665	false	29630.390926759665	29630.390926759665	5000	1262.0	1262.0	0.9833333333333333	0.9740197043212987	690
70	ICEP_IDDFS	40	RootExchangingGhosts	200	206.7	120	0.1	0.25	13702.131944444445	38335.0884010103	false	38335.0884010103	38335.0884010103	5000	1424.0	1424.0	0.9444444444444444	0.9760717180213032	480
71	ICEP_IDDFS	40	RootExchangingGhosts	200	203.3	120	0.1	0.25	12689.557692307691	40443.56593423431	false	40443.56593423431	40443.56593423431	5000	1425.0	1425.0	0.9807692307692307	0.9730329174973934	780
72	ICEP_IDDFS	40	RootExchangingGhosts	200	202.6	120	0.1	0.25	12800.863636363636	33222.193822378635	false	33222.193822378635	33222.193822378635	5000	1312.0	1312.0	1.0	0.9746503093496113	420
73	ICEP_IDDFS	40	RootExchangingGhosts	200	205.2	120	0.1	0.25	11057.855263157895	30230.651630425007	false	30230.651630425007	30230.651630425007	5000	1481.0	1481.0	1.0	0.9773875107037021	560
74	ICEP_IDDFS	40	RootExchangingGhosts	200	202.1	120	0.1	0.25	11403.064102564102	32480.837000383443	false	32480.837000383443	32480.837000383443	5000	1405.0	1405.0	1.0	0.9796160719244428	560
75	ICEP_IDDFS	40	RootExchangingGhosts	200	201.4	120	0.1	0.25	12216.53488372093	35859.241940713684	false	35859.241940713684	35859.241940713684	5000	1481.0	1481.0	1.0	0.9749851604525408	540
76	ICEP_IDDFS	40	RootExchangingGhosts	200	205.0	120	0.1	0.25	10669.361842105263	32024.308366738416	false	32024.308366738416	32024.308366738416	5000	1502.0	1502.0	0.9736842105263158	0.9775321714257983	490
77	ICEP_IDDFS	40	RootExchangingGhosts	200	203.4	120	0.1	0.25	13550.0390625	33979.2919695159	false	33979.2919695159	33979.2919695159	5000	1279.0	1279.0	1.0	0.9726147438436289	420
78	ICEP_IDDFS	40	RootExchangingGhosts	200	202.9	120	0.1	0.25	14170.52619047619	48887.96615738459	false	48887.96615738459	48887.96615738459	5000	1631.0	1631.0	1.0	0.9780212898140382	1070
79	ICEP_IDDFS	40	RootExchangingGhosts	200	202.6	120	0.1	0.25	15406.871527777777	48336.86286044207	false	48336.86286044207	48336.86286044207	5000	1657.0	1657.0	0.9861111111111112	0.9695372158421874	870
80	ICEP_IDDFS	40	RootExchangingGhosts	200	203.3	120	0.1	0.25	12643.484848484848	33791.05082000405	false	33791.05082000405	33791.05082000405	5000	1288.0	1288.0	0.9696969696969697	0.9772753299413487	350
81	ICEP_IDDFS	40	RootExchangingGhosts	200	206.1	120	0.1	0.25	13225.146551724138	33679.84632272228	false	33679.84632272228	33679.84632272228	5000	1185.0	1185.0	1.0	0.9763691295832173	390
82	ICEP_IDDFS	40	RootExchangingGhosts	200	203.1	120	0.1	0.25	14932.110294117647	35326.28813972097	false	35326.28813972097	35326.28813972097	5000	1238.0	1238.0	1.0	0.9662704685477688	580
83	ICEP_IDDFS	40	RootExchangingGhosts	200	205.8	120	0.1	0.25	15254.060975609758	44205.29403449251	false	44205.29403449251	44205.29403449251	5000	1418.0	1418.0	0.975609756097561	0.9674412285831588	660
84	ICEP_IDDFS	40	RootExchangingGhosts	200	202.6	120	0.1	0.25	13772.328125	49152.600027882334	false	49152.600027882334	49152.600027882334	5000	1493.0	1493.0	0.9895833333333334	0.974878837058232	1180
85	ICEP_IDDFS	40	RootExchangingGhosts	200	205.1	120	0.1	0.25	12839.868055555557	34802.28509044365	false	34802.28509044365	34802.28509044365	5000	1413.0	1413.0	1.0	0.9705397109093719	460
86	ICEP_IDDFS	40	RootExchangingGhosts	200	202.2	120	0.1	0.25	13613.38888888889	49536.59029649595	false	49536.59029649595	49536.59029649595	5000	1668.0	1668.0	0.9925925925925926	0.9680451538647826	1240
87	ICEP_IDDFS	40	RootExchangingGhosts	200	202.2	120	0.1	0.25	11444.172619047618	36580.24315531117	false	36580.24315531117	36580.24315531117	5000	1539.0	1539.0	1.0	0.9770878992659696	520
88	ICEP_IDDFS	40	RootExchangingGhosts	200	204.1	120	0.1	0.25	13297.353448275862	34192.52083702784	false	34192.52083702784	34192.52083702784	5000	1233.0	1233.0	1.0	0.9772203876763345	390
89	ICEP_IDDFS	40	RootExchangingGhosts	200	204.9	120	0.1	0.25	13577.114361702126	46482.57243275727	false	46482.57243275727	46482.57243275727	5000	1640.0	1640.0	1.0	0.9737536024692576	970
90	ICEP_IDDFS	40	RootExchangingGhosts	200	202.5	120	0.1	0.25	11459.154761904763	33594.59034988221	false	33594.59034988221	33594.59034988221	5000	1462.0	1462.0	0.9761904761904762	0.9787279367385485	560
91	ICEP_IDDFS	40	RootExchangingGhosts	200	204.4	120	0.1	0.25	12561.518292682926	36651.17065186451	false	36651.17065186451	36651.17065186451	5000	1313.0	1313.0	1.0	0.9764712696767885	560
92	ICEP_IDDFS	40	RootExchangingGhosts	200	204.3	120	0.1	0.25	16915.703125	53930.706386370424	false	53930.706386370424	53930.706386370424	5000	1424.0	1424.0	0.9765625	0.9768969113206611	1290
93	ICEP_IDDFS	40	RootExchangingGhosts	200	205.2	120	0.1	0.25	16270.704545454544	52330.12523756152	false	52330.12523756152	52330.12523756152	5000	1480.0	1480.0	1.0	0.9795047622016599	840
94	ICEP_IDDFS	40	RootExchangingGhosts	200	204.8	120	0.1	0.25	13345.320512820514	42615.42398034901	false	42615.42398034901	42615.42398034901	5000	1423.0	1423.0	0.9871794871794872	0.979453782511964	600
95	ICEP_IDDFS	40	RootExchangingGhosts	200	203.8	120	0.1	0.25	13942.25	40348.7574709028	false	40348.7574709028	40348.7574709028	5000	1237.0	1237.0	1.0	0.968078493533021	750
96	ICEP_IDDFS	40	RootExchangingGhosts	200	202.4	120	0.1	0.25	13171.90625	36415.402425959845	false	36415.402425959845	36415.402425959845	5000	1281.0	1281.0	1.0	0.9727368671949619	530
97	ICEP_IDDFS	40	RootExchangingGhosts	200	204.4	120	0.1	0.25	12498.0625	33307.34957318343	false	33307.34957318343	33307.34957318343	5000	1287.0	1287.0	0.96875	0.9729939243262093	460
98	ICEP_IDDFS	40	RootExchangingGhosts	200	203.2	120	0.1	0.25	13481.755681818184	35385.18551658316	false	35385.18551658316	35385.18551658316	5000	1283.0	1283.0	0.9772727272727273	0.9742643179016209	590
99	ICEP_IDDFS	40	RootExchangingGhosts	200	203.2	120	0.1	0.25	13586.46875	39328.346057821036	false	39328.346057821036	39328.346057821036	5000	1169.0	1169.0	0.975	0.9791054506851413	570
100	ICEP_IDDFS	40	RootExchangingGhosts	200	203.8	120	0.1	0.25	12132.757936507936	36329.507242243846	false	36329.507242243846	36329.507242243846	5000	1605.0	1605.0	0.9841269841269841	0.9782940468658	630
11	ICEP_IDDFS	40	RootExchangingGhosts	200	202.4	120	0.1	0.25	14183.124213836478	50633.259052612084	false	50633.259052612084	50633.259052612084	6000	1776.0	1776.0	0.9874213836477987	0.9808711056671565	1340
12	ICEP_IDDFS	40	RootExchangingGhosts	200	204.0	120	0.1	0.25	14257.094594594593	36547.78813177677	false	36547.78813177677	36547.78813177677	6000	1596.0	1596.0	0.972972972972973	0.9752152321385106	560
13	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	11387.800000000001	32126.790931989923	false	32126.790931989923	32126.790931989923	6000	1771.0	1771.0	1.0	0.9817703547486968	480
14	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	13287.02358490566	41676.14552663895	false	41676.14552663895	41676.14552663895	6000	1628.0	1628.0	1.0	0.9767771468692189	760
15	ICEP_IDDFS	40	RootExchangingGhosts	200	205.1	120	0.1	0.25	12721.658333333333	33995.43490847548	false	33995.43490847548	33995.43490847548	6000	1401.0	1401.0	1.0	0.9790492954478892	390
16	ICEP_IDDFS	40	RootExchangingGhosts	200	204.0	120	0.1	0.25	12474.932432432433	33150.60868316156	false	33150.60868316156	33150.60868316156	6000	1611.0	1611.0	0.972972972972973	0.9771065700812583	530
17	ICEP_IDDFS	40	RootExchangingGhosts	200	201.8	120	0.1	0.25	13216.93092105263	35687.16914768892	false	35687.16914768892	35687.16914768892	6000	1432.0	1432.0	1.0	0.9763219714785425	770
18	ICEP_IDDFS	40	RootExchangingGhosts	200	203.7	120	0.1	0.25	14003.2890625	35062.32272451634	false	35062.32272451634	35062.32272451634	6000	1437.0	1437.0	1.0	0.9785889671822594	420
19	ICEP_IDDFS	40	RootExchangingGhosts	200	202.1	120	0.1	0.25	11728.024390243903	35381.90982505841	false	35381.90982505841	35381.90982505841	6000	1739.0	1739.0	1.0	0.9807512726010117	530
20	ICEP_IDDFS	40	RootExchangingGhosts	200	201.8	120	0.1	0.25	11781.318750000002	33007.82727463753	false	33007.82727463753	33007.82727463753	6000	1843.0	1843.0	0.975	0.9816307292806824	540
21	ICEP_IDDFS	40	RootExchangingGhosts	200	204.0	120	0.1	0.25	12851.6796875	32131.709508555356	false	32131.709508555356	32131.709508555356	6000	1473.0	1473.0	0.96875	0.9763082055635247	420
22	ICEP_IDDFS	40	RootExchangingGhosts	200	205.3	120	0.1	0.25	12167.289473684212	35895.88913473856	false	35895.88913473856	35895.88913473856	6000	1776.0	1776.0	1.0	0.9797530460069249	490
23	ICEP_IDDFS	40	RootExchangingGhosts	200	202.4	120	0.1	0.25	13193.180555555557	48375.07002325621	false	48375.07002325621	48375.07002325621	6000	1766.0	1766.0	1.0	0.9780319905588407	1160
24	ICEP_IDDFS	40	RootExchangingGhosts	200	204.9	120	0.1	0.25	14763.03	35853.48261122984	false	35853.48261122984	35853.48261122984	6000	1481.0	1481.0	1.0	0.9791861033490671	440
25	ICEP_IDDFS	40	RootExchangingGhosts	200	204.8	120	0.1	0.25	12018.357142857145	31149.33006271261	false	31149.33006271261	31149.33006271261	6000	1641.0	1641.0	1.0	0.9802205445758395	430
26	ICEP_IDDFS	40	RootExchangingGhosts	200	204.7	120	0.1	0.25	14028.466216216217	39462.72713449403	false	39462.72713449403	39462.72713449403	6000	1601.0	1601.0	1.0	0.9767117283834449	500
27	ICEP_IDDFS	40	RootExchangingGhosts	200	205.3	120	0.1	0.25	13426.636363636364	36427.68174624381	false	36427.68174624381	36427.68174624381	6000	1577.0	1577.0	1.0	0.9799428305145792	550
28	ICEP_IDDFS	40	RootExchangingGhosts	200	204.7	120	0.1	0.25	14060.444444444445	45319.72423672665	false	45319.72423672665	45319.72423672665	6000	1903.0	1903.0	1.0	0.9743190009487681	760
29	ICEP_IDDFS	40	RootExchangingGhosts	200	204.5	120	0.1	0.25	10606.34375	28609.61372305228	false	28609.61372305228	28609.61372305228	6000	1529.0	1529.0	0.96875	0.9831588371817989	540
30	ICEP_IDDFS	40	RootExchangingGhosts	200	204.8	120	0.1	0.25	12847.650000000001	32585.50504089785	false	32585.50504089785	32585.50504089785	6000	1396.0	1396.0	0.9333333333333333	0.9808820716800257	410
31	ICEP_IDDFS	40	RootExchangingGhosts	200	204.5	120	0.1	0.25	11400.78787878788	31723.597116235927	false	31723.597116235927	31723.597116235927	6000	1619.0	1619.0	0.9393939393939394	0.9819144447047713	430
32	ICEP_IDDFS	40	RootExchangingGhosts	200	203.2	120	0.1	0.25	13416.282258064517	39176.70053809653	false	39176.70053809653	39176.70053809653	6000	1568.0	1568.0	0.9838709677419355	0.9726174238722163	510
33	ICEP_IDDFS	40	RootExchangingGhosts	200	205.9	120	0.1	0.25	13655.655172413793	36462.02007181659	false	36462.02007181659	36462.02007181659	6000	1405.0	1405.0	1.0	0.9775930786390796	430
34	ICEP_IDDFS	40	RootExchangingGhosts	200	203.8	120	0.1	0.25	13075.4921875	32716.206970698044	false	32716.206970698044	32716.206970698044	6000	1527.0	1527.0	1.0	0.9787038612795527	420
35	ICEP_IDDFS	40	RootExchangingGhosts	200	202.6	120	0.1	0.25	14854.663636363635	51037.78608965899	false	51037.78608965899	51037.78608965899	6000	1769.0	1769.0	1.0	0.9774100961702636	1160
36	ICEP_IDDFS	40	RootExchangingGhosts	200	202.5	120	0.1	0.25	13259.418918918918	37412.42636264846	false	37412.42636264846	37412.42636264846	6000	1703.0	1703.0	0.972972972972973	0.9756411703344138	460
37	ICEP_IDDFS	40	RootExchangingGhosts	200	205.6	120	0.1	0.25	13947.504166666668	42406.51920543225	false	42406.51920543225	42406.51920543225	6000	1630.0	1630.0	1.0	0.9767133479231797	690
38	ICEP_IDDFS	40	RootExchangingGhosts	200	203.4	120	0.1	0.25	12756.85	34240.83207515517	false	34240.83207515517	34240.83207515517	6000	1690.0	1690.0	1.0	0.973033971462238	590
39	ICEP_IDDFS	40	RootExchangingGhosts	200	203.4	120	0.1	0.25	12506.48484848485	33679.94124367554	false	33679.94124367554	33679.94124367554	6000	1535.0	1535.0	0.9696969696969697	0.9774851204114846	540
40	ICEP_IDDFS	40	RootExchangingGhosts	200	202.1	120	0.1	0.25	11629.439189189188	35038.41455966776	false	35038.41455966776	35038.41455966776	6000	1834.0	1834.0	1.0	0.9806205178211331	500
41	ICEP_IDDFS	40	RootExchangingGhosts	200	203.7	120	0.1	0.25	13550.099999999999	38846.37161798961	false	38846.37161798961	38846.37161798961	6000	1787.0	1787.0	0.975	0.9808128529556318	540
42	ICEP_IDDFS	40	RootExchangingGhosts	200	204.1	120	0.1	0.25	13174.508333333333	35362.26989062115	false	35362.26989062115	35362.26989062115	6000	1450.0	1450.0	1.0	0.9790082410692534	390
43	ICEP_IDDFS	40	RootExchangingGhosts	200	204.5	120	0.1	0.25	14626.648734177215	51007.80232635133	false	51007.80232635133	51007.80232635133	6000	1955.0	1955.0	0.9936708860759493	0.9040470783126993	1390
44	ICEP_IDDFS	40	RootExchangingGhosts	200	206.4	120	0.1	0.25	12559.225806451614	33244.61522040773	false	33244.61522040773	33244.61522040773	6000	1443.0	1443.0	0.9032258064516129	0.976095299997073	430
45	ICEP_IDDFS	40	RootExchangingGhosts	200	204.0	120	0.1	0.25	13069.328947368422	36600.67064632618	false	36600.67064632618	36600.67064632618	6000	1533.0	1533.0	1.0	0.9787599818308388	510
46	ICEP_IDDFS	40	RootExchangingGhosts	200	201.3	120	0.1	0.25	11822.258333333333	34043.74640046074	false	34043.74640046074	34043.74640046074	6000	1606.0	1606.0	0.9666666666666667	0.9782256737218112	430
47	ICEP_IDDFS	40	RootExchangingGhosts	200	204.6	120	0.1	0.25	11488.159090909092	31270.610797212026	false	31270.610797212026	31270.610797212026	6000	1768.0	1768.0	1.0	0.9771342275844562	460
48	ICEP_IDDFS	40	RootExchangingGhosts	200	201.7	120	0.1	0.25	12033.409638554218	42602.04527762671	false	42602.04527762671	42602.04527762671	6000	1811.0	1811.0	1.0	0.9802594797468746	690
49	ICEP_IDDFS	40	RootExchangingGhosts	200	204.1	120	0.1	0.25	13446.788888888888	42352.83207055242	false	42352.83207055242	42352.83207055242	6000	1500.0	1500.0	0.9666666666666667	0.981194692972096	990
50	ICEP_IDDFS	40	RootExchangingGhosts	200	202.9	120	0.1	0.25	13026.507352941175	36527.185006494714	false	36527.185006494714	36527.185006494714	6000	1651.0	1651.0	1.0	0.979278637745872	420
51	ICEP_IDDFS	40	RootExchangingGhosts	200	202.5	120	0.1	0.25	12671.58455882353	42990.42071520337	false	42990.42071520337	42990.42071520337	6000	1681.0	1681.0	1.0	0.9746697781464684	820
