trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	29013.328571428574	75310.39213868545	75310.39213868545	100000	51743.0	51743.0	0.9428571428571428	13.020521477243008	0.7757188735677	400
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	33294.26851851852	78390.69108349684	78390.69108349684	100000	51668.0	51668.0	0.8888888888888888	11.815642667921495	0.8235455930073413	380
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	32056.916666666664	89531.95549969743	89531.95549969743	100000	61666.0	61666.0	0.8444444444444444	12.928360844881853	0.7720877509984766	680
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	26091.17682926829	72662.56283113708	72662.56283113708	100000	50361.0	50361.0	0.8780487804878049	13.013217660389387	0.768231039124629	500
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	37230.22222222222	88823.53980736944	88823.53980736944	100000	59446.0	59446.0	0.9259259259259259	12.298730529648548	0.8069801684805666	460
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	27678.43120805369	78007.23027161988	78007.23027161988	100000	55635.0	55635.0	0.7583892617449665	13.491684317219516	0.7254000460041352	1640
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	24460.569444444445	67489.06899657029	67489.06899657029	100000	45363.0	45363.0	0.8888888888888888	12.480905847333464	0.7988798478691459	510
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	23858.255952380954	64971.98943119742	64971.98943119742	100000	43032.0	43032.0	0.8571428571428571	12.45880419910983	0.7786906417615991	560
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	31367.473880597016	97353.59583092066	97353.59583092066	100000	74632.0	74632.0	0.835820895522388	14.749250207640772	0.6864476556251329	1510
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	28769.777272727275	83399.44921730881	83399.44921730881	100000	59341.0	59341.0	0.9090909090909091	13.826797816325074	0.7133519639268316	560
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	30327.96551724138	72236.1299330623	72236.1299330623	100000	48554.0	48554.0	0.9655172413793104	12.468438657004057	0.8072929787514804	470
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	26506.802083333332	71367.75532526537	71367.75532526537	100000	49685.0	49685.0	0.8541666666666666	13.474770695896837	0.7364666561563928	510
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	27256.824468085106	78452.1158242835	78452.1158242835	100000	58583.0	58583.0	0.7304964539007093	14.427544350463169	0.6944953360470469	1310
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	30649.889072847684	93957.46354634549	93957.46354634549	100000	70953.0	70953.0	0.8211920529801324	14.626130764706001	0.6869276215355279	1220
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	32018.73275862069	75867.57496527494	75867.57496527494	100000	50823.0	50823.0	0.9655172413793104	11.911455753644086	0.8405437762442866	390
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	37003.27083333333	95377.44866397456	95377.44866397456	100000	71459.0	71459.0	0.7833333333333333	14.38837404523954	0.7020716470723685	1420
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	33523.144230769234	86203.31816833152	86203.31816833152	100000	59104.0	59104.0	0.9038461538461539	12.703174090741557	0.7795713263550291	850
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	28033.9140625	70478.47350434065	70478.47350434065	100000	48258.0	48258.0	0.96875	12.443984067011375	0.8184992803335246	430
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	30879.085164835164	90688.93819590124	90688.93819590124	100000	67605.0	67605.0	0.9010989010989011	14.752759817675415	0.6695938969844424	1020
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	28580.439655172413	67607.386108732	67607.386108732	100000	44594.0	44594.0	1.0	12.064028921430697	0.819646413112957	510
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	31392.191666666666	76007.08203865866	76007.08203865866	100000	51374.0	51374.0	0.9	12.137471249754292	0.8277976330832028	390
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	27672.5564516129	69992.79959204487	69992.79959204487	100000	45801.0	45801.0	0.9032258064516129	12.00241140898742	0.8205028879556596	420
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	33369.02586206897	78394.50340246274	78394.50340246274	100000	52241.0	52241.0	0.896551724137931	12.28703167127466	0.7974311582486094	530
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	26998.252604166664	83297.47753321308	83297.47753321308	100000	62539.0	62539.0	0.7760416666666666	14.823446058869845	0.6632507325266036	1720
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	32316.6125	84406.50353417457	84406.50353417457	100000	60412.0	60412.0	0.85	13.517438746708182	0.7539197107980558	530
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	28111.566176470587	71065.33700137552	71065.33700137552	100000	47932.0	47932.0	0.8529411764705882	12.312190320542502	0.8163970050022885	420
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	25657.950892857145	77402.67733290237	77402.67733290237	100000	55465.0	55465.0	0.875	13.879160881067001	0.7157049993848922	630
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	30439.095588235294	72801.59330320243	72801.59330320243	100000	48977.0	48977.0	0.8529411764705882	12.367048463722526	0.8045811611149686	360
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	31981.752717391304	92302.32612855664	92302.32612855664	100000	71041.0	71041.0	0.8369565217391305	15.4051411014034	0.6599981128087955	960
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	34233.20913461538	99220.81677158194	99220.81677158194	100000	75043.0	75043.0	0.8076923076923077	14.57395783856743	0.6996537817599591	1510
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	29813.06690140845	78249.51942626889	78249.51942626889	100000	53889.0	53889.0	0.7323943661971831	12.891162470346934	0.7615576089771915	740
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	27409.040322580644	70889.39179042216	70889.39179042216	100000	47988.0	47988.0	0.8064516129032258	12.299682723473323	0.8278805781878178	510
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	18764.632352941175	58094.308010307686	58094.308010307686	100000	42729.0	42729.0	0.7764705882352941	14.432298269383146	0.7049300780555822	810
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	32477.467065868266	93029.11588895654	93029.11588895654	100000	71874.0	71874.0	0.7544910179640718	15.432412577086493	0.6432493330682892	1360
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	27299.375	69493.96350023396	69493.96350023396	100000	49568.0	49568.0	0.8823529411764706	13.598984948888036	0.7792036404596602	420
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	26976.00581395349	73140.27869731076	73140.27869731076	100000	50507.0	50507.0	0.7674418604651163	12.62263428036929	0.8023013875927042	490
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	25354.97119341564	87761.89475708379	87761.89475708379	100000	68642.0	68642.0	0.823045267489712	15.501288558454686	0.6445677575655996	1530
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	34361.558333333334	87337.68957044819	87337.68957044819	100000	61067.0	61067.0	0.8666666666666667	12.90919275012978	0.8064603068115006	420
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	27046.984848484848	72870.18818630853	72870.18818630853	100000	49688.0	49688.0	0.9090909090909091	12.642316141681707	0.8031000275338722	510
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	35501.955555555556	85715.55805936716	85715.55805936716	100000	59722.0	59722.0	0.8888888888888888	12.761130714197556	0.781937035896813	600
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	30894.24166666667	76315.05382984417	76315.05382984417	100000	51837.0	51837.0	0.8666666666666667	12.48934255803681	0.8035313772426445	390
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	40847.34659090909	90829.22299431458	90829.22299431458	100000	64679.0	64679.0	0.75	13.515019088154784	0.7294367984261418	610
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	34057.05941358025	94923.17833225087	94923.17833225087	100000	71263.0	71263.0	0.7962962962962963	14.353605139279678	0.7051643213034235	2200
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	34027.84701492537	85848.0155891102	85848.0155891102	100000	60026.0	60026.0	0.8955223880597015	13.048290457663036	0.7560048225164165	1000
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	39151.45930232558	86821.52342642016	86821.52342642016	100000	58737.0	58737.0	0.8837209302325582	12.30027763395435	0.7980197271265631	560
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	34936.84375	95484.3916812572	95484.3916812572	100000	69421.0	69421.0	0.8660714285714286	13.8329015731199	0.7227715730786435	1250
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	36756.13970588235	91317.0994583634	91317.0994583634	100000	63408.0	63408.0	0.9705882352941176	12.677687818557573	0.7820238164167294	1000
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	28772.599315068495	83755.51036277178	83755.51036277178	100000	59739.0	59739.0	0.8493150684931506	13.522122097457567	0.7451091991225716	890
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	24659.940217391304	83923.37190734838	83923.37190734838	100000	62083.0	62083.0	0.7971014492753623	14.479368167321994	0.6803092244591588	1300
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	30909.333333333336	75328.76687037275	75328.76687037275	100000	50620.0	50620.0	0.9393939393939394	13.001452126737334	0.7559169453176622	340
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	28309.123711340206	72157.84944258677	72157.84944258677	100000	50925.0	50925.0	0.7525773195876289	13.408072107230334	0.7257949676859965	720
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	27849.70394736842	84696.97879151661	84696.97879151661	100000	64041.0	64041.0	0.8070175438596491	14.169103985254473	0.7448184770065102	1390
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	33927.80357142857	75262.21553209609	75262.21553209609	100000	50116.0	50116.0	0.9285714285714286	11.893996470215567	0.8346573422016569	510
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	31545.897598870055	95507.78490485354	95507.78490485354	100000	75331.0	75331.0	0.731638418079096	15.466074020129902	0.6507663670525408	1920
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	36031.58606557377	100925.91593435923	100925.91593435923	100000	73744.0	73744.0	0.8524590163934426	13.90770731064112	0.7170686451967478	1160
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	21166.285211267605	67002.07318568387	67002.07318568387	100000	48362.0	48362.0	0.8450704225352113	13.81418956684462	0.7257357003723781	750
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	41416.99590163934	93889.04166860222	93889.04166860222	100000	63267.0	63267.0	0.9016393442622951	12.232812229139885	0.8035229026131023	1110
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	26039.29	85811.16251096767	85811.16251096767	100000	64868.0	64868.0	0.88	14.84112271910291	0.6604249768345721	1400
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	28199.081395348836	74952.35740445984	74952.35740445984	100000	52959.0	52959.0	0.8604651162790697	12.976732855737895	0.7728928355244642	440
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	28898.146551724138	65784.58307985164	65784.58307985164	100000	42984.0	42984.0	0.896551724137931	11.477121983403423	0.8670166539369271	520
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	32321.33620689655	76698.95464680973	76698.95464680973	100000	51550.0	51550.0	0.9655172413793104	12.488921617273881	0.7871483099271755	390
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	38590.345108695656	94439.51081968957	94439.51081968957	100000	64804.0	64804.0	0.8043478260869565	12.825568626717194	0.7603643788365587	1110
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	35349.95238095238	89225.53310830437	89225.53310830437	100000	64357.0	64357.0	0.8412698412698413	13.866327292946451	0.7002971218733426	930
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	27948.58108108108	72840.43883283145	72840.43883283145	100000	49433.0	49433.0	1.0	12.792057551821156	0.7691174961587103	370
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	35209.27215189873	91394.05937340847	91394.05937340847	100000	65513.0	65513.0	0.759493670886076	13.51428728518941	0.7335535355964572	1150
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	33417.57246376811	98299.54810930639	98299.54810930639	100000	75769.0	75769.0	0.8115942028985508	15.001627122097489	0.6756084622138676	1500
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	41369.333333333336	77148.00770808727	77148.00770808727	100000	51758.0	51758.0	0.8333333333333334	12.168390507806903	0.8003914341241947	590
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	28077.55	68962.60515381624	68962.60515381624	100000	44228.0	44228.0	0.8666666666666667	11.312426069380999	0.8648044410638384	520
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	31866.525862068964	78980.34314039697	78980.34314039697	100000	52507.0	52507.0	1.0	12.2913933894698	0.8000238535868068	430
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	32456.4375	91153.76513954713	91153.76513954713	100000	65992.0	65992.0	0.9264705882352942	13.711383012029609	0.7429524178404356	840
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	31722.569672131143	82394.53066785888	82394.53066785888	100000	58355.0	58355.0	0.8524590163934426	13.689751188864346	0.7115403202640213	880
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	31636.19382022472	94341.47260847714	94341.47260847714	100000	72124.0	72124.0	0.8370786516853933	15.206471809138733	0.6602524827327568	1660
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	38398.15801886792	89982.08739098234	89982.08739098234	100000	62642.0	62642.0	0.7358490566037735	12.868281153014914	0.7725156819909389	1420
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	32217.21779141104	90577.80058385473	90577.80058385473	100000	67160.0	67160.0	0.8220858895705522	14.371901519813495	0.6969138823354922	1510
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	33076.625	101030.3807134286	101030.3807134286	100000	74326.0	74326.0	0.9	14.27967898906032	0.6907352990040064	1390
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	31196.965517241377	73124.29024631735	73124.29024631735	100000	48850.0	48850.0	0.896551724137931	12.419805504742818	0.7985803410959786	390
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	22672.073979591834	69516.32028909556	69516.32028909556	100000	50625.0	50625.0	0.7857142857142857	13.982276321623214	0.7080202518712242	670
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	35248.16538461538	83267.66974677678	83267.66974677678	100000	59686.0	59686.0	0.8307692307692308	13.418421050840376	0.7389030047696818	980
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	26776.205384615383	88197.90457850862	88197.90457850862	100000	67915.0	67915.0	0.803076923076923	15.231775839214324	0.6439407160295095	1830
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	27148.05625	73720.55803533545	73720.55803533545	100000	50599.0	50599.0	0.8	12.949653760205644	0.7657827055979983	450
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	33744.33527131783	89278.50957027344	89278.50957027344	100000	65263.0	65263.0	0.7751937984496124	13.812190727600019	0.7271084119053731	1530
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	34614.12962962963	80049.80728051391	80049.80728051391	100000	53767.0	53767.0	0.9259259259259259	12.55442834479404	0.7842428916930491	420
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	33485.21212121212	79023.97511308172	79023.97511308172	100000	52826.0	52826.0	0.8484848484848485	12.781736283311481	0.7491529391999534	420
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	29598.139705882353	75795.49220456427	75795.49220456427	100000	51501.0	51501.0	0.7647058823529411	13.112131404909556	0.7476472907187083	510
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	34758.694444444445	77666.63218438366	77666.63218438366	100000	52080.0	52080.0	0.9629629629629629	12.336832448125026	0.8126259041670674	380
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	25920.79365079365	85617.8155269815	85617.8155269815	100000	65890.0	65890.0	0.8571428571428571	15.363473467710376	0.6497834845964885	1730
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	32005.181034482757	75593.04053916478	75593.04053916478	100000	50735.0	50735.0	0.9655172413793104	12.118351738746632	0.8186859424890387	390
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	25065.5	65880.08303092752	65880.08303092752	100000	44379.0	44379.0	0.9090909090909091	12.7499385961946	0.7654991940949616	520
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	28318.660714285714	69398.35749919771	69398.35749919771	100000	48131.0	48131.0	0.8333333333333334	13.25005716613257	0.7480784766196281	570
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	33030.60833333333	74831.46428032019	74831.46428032019	100000	51139.0	51139.0	0.9333333333333333	12.617743594969745	0.8061747805820308	350
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	29312.171641791047	80295.00689937138	80295.00689937138	100000	58665.0	58665.0	0.7761194029850746	13.700912782200767	0.7546043723516211	870
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	33187.1875	78697.57151023691	78697.57151023691	100000	52258.0	52258.0	0.8928571428571429	12.329944957762034	0.790284199013674	430
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	27227.635714285712	70320.6043499917	70320.6043499917	100000	46863.0	46863.0	0.8285714285714286	12.156671699470504	0.8071840101872164	420
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	29266.434523809523	80700.53835800807	80700.53835800807	100000	54276.0	54276.0	0.8571428571428571	12.73835092769218	0.7655136146759629	520
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	29135.27027027027	70603.20267216819	70603.20267216819	100000	46660.0	46660.0	0.8648648648648649	12.101821697843272	0.8044805700442326	450
