trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31438127090301	120	0.1	0.25	28060.446428571428	23718.33262441514	false	23718.33262441514	401034.0280731603	524288	224940.0	224940.0	0.9523809523809523	570
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.423772609819125	120	0.1	0.25	25233.0368852459	29035.000327718426	false	29035.000327718426	403543.35714753886	524288	245031.0	245031.0	0.9836065573770492	920
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.170592433975735	120	0.1	0.25	29693.885044642855	36375.997667553485	false	36375.997667553485	484815.7913918146	524288	284942.0	284942.0	0.9955357142857143	1540
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2653748946925	120	0.1	0.25	27386.59597156398	34363.73583934088	false	34363.73583934088	495929.6043597665	524288	266418.0	266418.0	0.995260663507109	1570
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38765432098766	120	0.1	0.25	31399.629166666666	29942.5777331996	false	29942.5777331996	472411.6725175527	524288	235483.0	235483.0	0.9833333333333333	720
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57990867579909	120	0.1	0.25	21177.741666666665	19990.309183202582	false	19990.309183202582	293185.1638209506	524288	187992.0	187992.0	1.0	390
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33521126760564	120	0.1	0.25	34905.18888888889	30414.70925236322	false	30414.70925236322	449937.98338584934	524288	263296.0	263296.0	0.9555555555555556	760
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.265882352941176	120	0.1	0.25	34252.28813559322	31619.546979865772	false	31619.546979865772	484392.37775647175	524288	251887.0	251887.0	0.9830508474576272	650
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22926447574335	120	0.1	0.25	25006.57264957265	36243.482596988135	false	36243.482596988135	466862.5112197068	524288	270863.0	270863.0	0.9957264957264957	1450
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.352059925093634	120	0.1	0.25	36691.59285714286	18547.730084705436	false	18547.730084705436	488895.3078899781	524288	192609.0	192609.0	1.0	520
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.215602836879434	120	0.1	0.25	25770.9453125	34286.070821427274	false	34286.070821427274	477256.9899084891	524288	259942.0	259942.0	1.0	1090
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23076923076923	120	0.1	0.25	33304.7125	34315.00754147813	false	34315.00754147813	502333.5218702866	524288	271173.0	271173.0	1.0	1240
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.309178743961354	120	0.1	0.25	19233.775	20198.476096841587	false	20198.476096841587	283649.1335873172	524288	200067.0	200067.0	1.0	430
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31325301204819	120	0.1	0.25	24542.321428571428	29372.663193380322	false	29372.663193380322	421198.2837879252	524288	241121.0	241121.0	1.0	670
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.19893617021277	120	0.1	0.25	28274.959677419352	33718.24029093277	false	33718.24029093277	475763.96992970933	524288	273853.0	273853.0	1.0	1450
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30235602094241	120	0.1	0.25	31532.92735042735	34182.46911113331	false	34182.46911113331	491471.342458454	524288	266778.0	266778.0	0.9914529914529915	1180
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22456140350877	120	0.1	0.25	28277.869680851065	28122.50648537436	false	28122.50648537436	475555.90839967795	524288	249216.0	249216.0	0.9787234042553191	1190
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.359683794466406	120	0.1	0.25	30508.83088235294	19254.368347057643	false	19254.368347057643	416670.11448081944	524288	183834.0	183834.0	1.0	510
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.20765027322405	120	0.1	0.25	32064.210365853658	32426.527293844363	false	32426.527293844363	488597.4912891986	524288	263707.0	263707.0	1.0	1160
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3593220338983	120	0.1	0.25	28713.4625	27340.022392558778	false	27340.022392558778	395672.55189044867	524288	238506.0	238506.0	1.0	520
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.229654403567444	120	0.1	0.25	27303.117549668874	33106.538975247946	false	33106.538975247946	468643.12711358664	524288	272108.0	272108.0	0.9867549668874173	1420
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.18668184405236	120	0.1	0.25	25102.71904761905	37075.38016877024	false	37075.38016877024	459389.4932535475	524288	282346.0	282346.0	1.0	1990
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32706766917293	120	0.1	0.25	28022.97328244275	34616.99009017621	false	34616.99009017621	467897.84278112353	524288	267568.0	267568.0	0.9923664122137404	1190
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51093439363817	120	0.1	0.25	34673.45714285714	27877.1258931267	false	27877.1258931267	488505.98772265273	524288	250453.0	250453.0	0.9857142857142858	1120
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30439121756487	120	0.1	0.25	27624.942901234568	34496.48325419597	false	34496.48325419597	454535.28172053926	524288	277391.0	277391.0	1.0	1550
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49501661129568	120	0.1	0.25	30890.38125	19426.312247644684	false	19426.312247644684	415752.10296096903	1048576	340633.0	340633.0	1.0	610
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24924012158055	120	0.1	0.25	19313.032208588957	23634.373628642967	false	23634.373628642967	325049.614083998	1048576	444638.0	444638.0	1.0	1690
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23756906077348	120	0.1	0.25	18585.752840909092	25365.81244719797	false	25365.81244719797	345440.63292030414	1048576	451119.0	451119.0	0.9924242424242424	1730
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29212860310421	120	0.1	0.25	20702.530744336567	25689.925652130976	false	25689.925652130976	360993.8631265607	1048576	443822.0	443822.0	0.9902912621359223	1800
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25788288288288	120	0.1	0.25	20753.394366197183	23409.971027796102	false	23409.971027796102	338140.8450704225	1048576	445953.0	445953.0	1.0	1490
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46280991735537	120	0.1	0.25	24287.27358490566	20035.95113438045	false	20035.95113438045	359434.6945898778	1048576	363245.0	363245.0	1.0	710
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33922261484099	120	0.1	0.25	16802.89024390244	16548.90864995958	false	16548.90864995958	247523.0396119644	1048576	280184.0	280184.0	1.0	590
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26608695652174	120	0.1	0.25	19193.375	22802.462574187262	false	22802.462574187262	319634.5557622464	1048576	404850.0	404850.0	1.0	1230
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26589595375722	120	0.1	0.25	21981.946969696968	25502.639271519	false	25502.639271519	366126.93739353534	1048576	427083.0	427083.0	0.9848484848484849	1920
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.372950819672134	120	0.1	0.25	22814.985294117643	16648.069116269387	false	16648.069116269387	322976.7877589258	1048576	292538.0	292538.0	0.9705882352941176	450
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.268398268398265	120	0.1	0.25	28656.891666666666	16880.167566971668	false	16880.167566971668	379101.20163157315	1048576	315644.0	315644.0	1.0	420
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3125	120	0.1	0.25	20103.67151162791	20937.155148227812	false	20937.155148227812	323373.375105209	1048576	385912.0	385912.0	1.0	1140
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34428794992175	120	0.1	0.25	32897.19230769231	22217.930869893797	false	22217.930869893797	476296.80601408053	1048576	431400.0	431400.0	0.989010989010989	1170
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.21343873517787	120	0.1	0.25	14946.678057553956	21350.334307697474	false	21350.334307697474	279217.58559285017	1048576	398367.0	398367.0	1.0	1220
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.398340248962654	120	0.1	0.25	23079.308823529413	16765.982095839914	false	16765.982095839914	330572.5118483412	1048576	290258.0	290258.0	1.0	450
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.491289198606275	120	0.1	0.25	31969.7743902439	18576.142579848245	false	18576.142579848245	462594.2297511911	1048576	323883.0	323883.0	1.0	530
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.445344129554655	120	0.1	0.25	29101.89705882353	16364.672072257004	false	16364.672072257004	406225.8031407164	1048576	292459.0	292459.0	1.0	510
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37906137184115	120	0.1	0.25	20143.173076923078	23408.78254492116	false	23408.78254492116	336088.8797213055	1048576	411887.0	411887.0	1.0	970
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29383886255924	120	0.1	0.25	24566.723214285714	14341.695814738872	false	14341.695814738872	331862.6221203715	1048576	279742.0	279742.0	0.9642857142857143	480
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.21400778210117	120	0.1	0.25	23560.195945945947	18628.79539591189	false	18628.79539591189	345992.16114308394	1048576	329279.0	329279.0	1.0	500
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27482993197279	120	0.1	0.25	22337.537946428572	24436.865625108254	false	24436.865625108254	346666.3317975543	1048576	432126.0	432126.0	1.0	1400
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34131736526946	120	0.1	0.25	17823.614035087718	20188.96499238965	false	20188.96499238965	309268.1887366819	1048576	370240.0	370240.0	1.0	860
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.325905292479106	120	0.1	0.25	20539.03773584906	19487.25031874203	false	19487.25031874203	308420.1728290126	1048576	386123.0	386123.0	0.9811320754716981	840
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3585500394011	120	0.1	0.25	17513.813025210082	25110.239058182837	false	25110.239058182837	333823.5294117647	1048576	399342.0	399342.0	0.9915966386554622	1590
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.355450236966824	120	0.1	0.25	21128.187500000004	16697.013487475913	false	16697.013487475913	284965.9200385356	1048576	283639.0	283639.0	1.0	430
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26459438968916	120	0.1	0.25	21288.723214285714	26471.017570959644	false	26471.017570959644	368308.4765398726	1048576	470562.0	470562.0	1.0	1590
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.6036866359447	120	0.1	0.25	19687.38333333333	14717.011868745638	false	14717.011868745638	274899.4647428439	1048576	265453.0	265453.0	1.0	420
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35978835978836	120	0.1	0.25	21167.883928571428	21195.680422995923	false	21195.680422995923	318699.1531119774	1048576	406587.0	406587.0	1.0	1130
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42652329749104	120	0.1	0.25	17374.62804878049	16508.454545454544	false	16508.454545454544	259039.9090909091	1048576	276150.0	276150.0	1.0	550
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.259067357512954	120	0.1	0.25	19081.93859649123	21258.545598521843	false	21258.545598521843	287097.9279398179	1048576	378644.0	378644.0	1.0	750
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54095238095238	120	0.1	0.25	18130.84482758621	22577.388120815067	false	22577.388120815067	303942.0974035358	1048576	391873.0	391873.0	1.0	1080
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2459499263623	120	0.1	0.25	19613.0	22963.52446712699	false	22963.52446712699	329729.21044731315	1048576	439732.0	439732.0	0.9821428571428571	980
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36690647482014	120	0.1	0.25	23675.50657894737	14422.605994152045	false	14422.605994152045	328826.48026315786	1048576	247262.0	247262.0	1.0	540
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.487632508833926	120	0.1	0.25	24661.82051282051	17100.044742729304	false	17100.044742729304	344272.39373601787	1048576	313198.0	313198.0	1.0	540
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38266384778013	120	0.1	0.25	30416.824626865673	22297.938587073222	false	22297.938587073222	437605.1642688426	1048576	408284.0	408284.0	1.0	1010
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31779141104295	120	0.1	0.25	17512.076530612245	22877.730620396953	false	22877.730620396953	321342.56022968417	1048576	380304.0	380304.0	0.9931972789115646	1220
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.342756183745585	120	0.1	0.25	23898.66875	18420.69337165439	false	18420.69337165439	343433.35728399496	1048576	312530.0	312530.0	0.975	540
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2112676056338	120	0.1	0.25	21862.772935779816	21992.995689655174	false	21992.995689655174	342391.1278735632	1048576	428289.0	428289.0	0.9908256880733946	1160
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23867595818815	120	0.1	0.25	22181.77162162162	24826.510677973627	false	24826.510677973627	364394.4190383164	1048576	472116.0	472116.0	1.0	1690
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37860576923077	120	0.1	0.25	20255.784926470587	22891.4324085096	false	22891.4324085096	336328.99917589966	1048576	421064.0	421064.0	0.9852941176470589	1440
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25528169014085	120	0.1	0.25	26811.955056179773	21767.950845405212	false	21767.950845405212	428087.0072207023	1048576	407764.0	407764.0	0.9775280898876404	960
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27321428571429	120	0.1	0.25	18649.481382978724	22682.126131041692	false	22682.126131041692	318838.03937616514	1048576	380167.0	380167.0	0.9787234042553191	860
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.397651006711406	120	0.1	0.25	22286.053571428572	23671.393892934713	false	23671.393892934713	372051.14773646777	1048576	391583.0	391583.0	0.9897959183673469	1340
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4656381486676	120	0.1	0.25	26450.436224489793	23949.50069298838	false	23949.50069298838	368476.88261842995	1048576	457232.0	457232.0	1.0	1260
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27594070695553	120	0.1	0.25	19171.744827586208	24758.281318043257	false	24758.281318043257	322822.23835099436	1048576	410853.0	410853.0	1.0	1320
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.218511450381676	120	0.1	0.25	19666.90308988764	23924.600374686746	false	23924.600374686746	340693.29213401134	1048576	442183.0	442183.0	1.0	1480
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.16383307573416	120	0.1	0.25	24351.634615384617	21743.833616164804	false	21743.833616164804	399790.04696317925	1048576	377611.0	377611.0	0.9807692307692307	1130
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.352	120	0.1	0.25	18848.959589041093	27855.547367351086	false	27855.547367351086	349657.9716405773	1048576	446875.0	446875.0	1.0	2200
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.737556561085974	120	0.1	0.25	18316.6484375	15979.38966066955	false	15979.38966066955	266970.05237986794	1048576	292632.0	292632.0	1.0	330
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44748858447488	120	0.1	0.25	17332.791666666664	15747.540224563028	false	15747.540224563028	240761.08345873366	1048576	273668.0	273668.0	0.9666666666666667	390
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32740740740741	120	0.1	0.25	22900.122596153844	23786.559180290817	false	23786.559180290817	358865.7801552023	1048576	406720.0	406720.0	0.9903846153846154	1150
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43728813559322	120	0.1	0.25	28783.756410256414	19324.30806257521	false	19324.30806257521	385960.6326285027	1048576	346491.0	346491.0	0.9743589743589743	610
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55707762557078	120	0.1	0.25	21961.782258064515	14730.462888144984	false	14730.462888144984	314355.41960060026	1048576	254484.0	254484.0	0.967741935483871	510
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.386617100371744	120	0.1	0.25	20250.353658536584	18013.496932515336	false	18013.496932515336	313455.2147239264	1048576	311661.0	311661.0	0.975609756097561	520
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33832709113608	120	0.1	0.25	18897.31884057971	23925.64265312599	false	23925.64265312599	331047.921294827	1048576	400167.0	400167.0	0.9855072463768116	1310
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.309701492537314	120	0.1	0.25	30375.081250000003	17083.43616516374	false	17083.43616516374	461320.6454674893	1048576	305898.0	305898.0	0.95	520
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.326027397260276	120	0.1	0.25	20037.678571428572	19639.12498258325	false	19639.12498258325	312696.1125818587	1048576	346854.0	346854.0	1.0	830
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31658291457286	120	0.1	0.25	21334.911458333332	24561.434901158827	false	24561.434901158827	349037.40627130197	1048576	411070.0	411070.0	0.9895833333333334	1240
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24199288256228	120	0.1	0.25	20862.402439024387	17702.27623106919	false	17702.27623106919	310277.8634261358	1048576	298327.0	298327.0	0.975609756097561	440
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.238498789346245	120	0.1	0.25	22698.971590909092	25307.210514948627	false	25307.210514948627	369783.6228440961	1048576	433112.0	433112.0	0.9924242424242424	1610
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43061224489796	120	0.1	0.25	17760.55864197531	20980.6428238704	false	20980.6428238704	297832.4620878836	1048576	398056.0	398056.0	0.9876543209876543	1050
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55601659751037	120	0.1	0.25	18044.1935483871	15543.900136368406	false	15543.900136368406	234708.9059058009	1048576	277817.0	277817.0	1.0	450
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.506072874493924	120	0.1	0.25	22169.9	17586.80057388809	false	17586.80057388809	318076.0401721664	1048576	285916.0	285916.0	1.0	400
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46835443037975	120	0.1	0.25	18221.441176470587	14464.400256574725	false	14464.400256574725	264925.80714132986	1048576	248768.0	248768.0	1.0	510
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50184501845018	120	0.1	0.25	33532.55714285714	16836.805231200375	false	16836.805231200375	438538.81363848667	1048576	324080.0	324080.0	1.0	530
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28658536585366	120	0.1	0.25	19597.0425	24041.218598257245	false	24041.218598257245	347611.6715815614	1048576	431811.0	431811.0	0.995	1550
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31558935361217	120	0.1	0.25	16397.9375	14957.3500967118	false	14957.3500967118	253739.84526112187	1048576	272641.0	272641.0	1.0	520
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44274809160305	120	0.1	0.25	17990.8115942029	21888.52332107606	false	21888.52332107606	320331.84955809306	1048576	358967.0	358967.0	1.0	820
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30462519936204	120	0.1	0.25	23346.459595959597	19945.017042687872	false	19945.017042687872	375150.0568089596	1048576	380048.0	380048.0	0.98989898989899	900
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35110294117647	120	0.1	0.25	21077.65988372093	21046.807119166628	false	21046.807119166628	338707.6657168216	1048576	384196.0	384196.0	1.0	830
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27125506072875	120	0.1	0.25	21704.536764705885	16705.670103092783	false	16705.670103092783	304311.03092783503	1048576	302351.0	302351.0	0.9411764705882353	400
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23711340206186	120	0.1	0.25	18533.41153846154	22569.955333683658	false	22569.955333683658	316519.11455596425	1048576	406982.0	406982.0	1.0	1370
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.286118980169974	120	0.1	0.25	22173.020408163266	18576.4349581771	false	18576.4349581771	313376.9829824055	1048576	372994.0	372994.0	1.0	780
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.147410358565736	120	0.1	0.25	22343.8064516129	15844.087115815184	false	15844.087115815184	281969.46875636064	1048576	286914.0	286914.0	1.0	420
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59176029962547	120	0.1	0.25	34433.08108108108	15612.997824236118	false	15612.997824236118	482082.67902752815	1048576	313820.0	313820.0	0.972972972972973	540
