trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
56	ICEP_IDDFS	40	RootExchangingGhosts	190	193.3	120	0.1	0.25	17276.771126760563	48170.53966757969	false	48170.53966757969	48170.53966757969	100000	10765.0	10765.0	0.9859154929577465	0.9954995129791269	1110
57	ICEP_IDDFS	40	RootExchangingGhosts	190	195.8	120	0.1	0.25	11746.4921875	32683.7597547986	false	32683.7597547986	32683.7597547986	100000	9801.0	9801.0	1.0	0.9940838307855885	450
58	ICEP_IDDFS	40	RootExchangingGhosts	190	193.1	120	0.1	0.25	13376.570422535211	43430.91996204456	false	43430.91996204456	43430.91996204456	100000	11875.0	11875.0	1.0	0.9950228663212202	650
59	ICEP_IDDFS	40	RootExchangingGhosts	190	195.1	120	0.1	0.25	12126.631578947367	36759.82689508007	false	36759.82689508007	36759.82689508007	100000	9961.0	9961.0	1.0	0.9946537514697323	410
60	ICEP_IDDFS	40	RootExchangingGhosts	190	195.6	120	0.1	0.25	12752.08552631579	39646.49212517897	false	39646.49212517897	39646.49212517897	100000	9043.0	9043.0	1.0	0.9952832113972938	480
61	ICEP_IDDFS	40	RootExchangingGhosts	190	194.3	120	0.1	0.25	13332.703703703704	35125.43299019369	false	35125.43299019369	35125.43299019369	100000	9856.0	9856.0	1.0	0.9955595149091346	380
62	ICEP_IDDFS	40	RootExchangingGhosts	190	192.9	120	0.1	0.25	11544.796875	32602.347438556237	false	32602.347438556237	32602.347438556237	100000	9848.0	9848.0	0.96875	0.9951496972960601	460
63	ICEP_IDDFS	40	RootExchangingGhosts	190	194.1	120	0.1	0.25	11659.713541666666	37817.84242178526	false	37817.84242178526	37817.84242178526	100000	10890.0	10890.0	1.0	0.9953647862012495	570
64	ICEP_IDDFS	40	RootExchangingGhosts	190	194.5	120	0.1	0.25	12011.743421052632	37553.683820807106	false	37553.683820807106	37553.683820807106	100000	9457.0	9457.0	1.0	0.9948711255051093	370
65	ICEP_IDDFS	40	RootExchangingGhosts	190	192.2	120	0.1	0.25	12645.357142857143	37477.639587192374	false	37477.639587192374	37477.639587192374	100000	11022.0	11022.0	1.0	0.9949375964625556	560
66	ICEP_IDDFS	40	RootExchangingGhosts	190	194.2	120	0.1	0.25	12371.14393939394	36407.62044902236	false	36407.62044902236	36407.62044902236	100000	10546.0	10546.0	1.0	0.9950314018114838	430
67	ICEP_IDDFS	40	RootExchangingGhosts	190	192.0	120	0.1	0.25	10522.293478260868	33492.518207137546	false	33492.518207137546	33492.518207137546	100000	8470.0	8470.0	1.0	0.9941151686945511	570
68	ICEP_IDDFS	40	RootExchangingGhosts	190	193.6	120	0.1	0.25	13779.667613636364	49525.64887990361	false	49525.64887990361	49525.64887990361	100000	10534.0	10534.0	0.9886363636363636	0.99461117078112	870
69	ICEP_IDDFS	40	RootExchangingGhosts	190	193.5	120	0.1	0.25	10620.935714285715	34451.59870250231	false	34451.59870250231	34451.59870250231	100000	10544.0	10544.0	1.0	0.9949190366581584	520
70	ICEP_IDDFS	40	RootExchangingGhosts	190	194.0	120	0.1	0.25	13049.508620689656	42751.44035246272	false	42751.44035246272	42751.44035246272	100000	14392.0	14392.0	1.0	0.9953806576868887	860
71	ICEP_IDDFS	40	RootExchangingGhosts	190	191.4	120	0.1	0.25	10955.189393939394	34179.94232769216	false	34179.94232769216	34179.94232769216	100000	11511.0	11511.0	1.0	0.9958777881343105	510
72	ICEP_IDDFS	40	RootExchangingGhosts	190	193.2	120	0.1	0.25	12681.32857142857	33917.01213105359	false	33917.01213105359	33917.01213105359	100000	10398.0	10398.0	1.0	0.9958296592916335	560
73	ICEP_IDDFS	40	RootExchangingGhosts	190	192.8	120	0.1	0.25	12684.09375	33543.32465600595	false	33543.32465600595	33543.32465600595	100000	10081.0	10081.0	1.0	0.9955156203660055	420
74	ICEP_IDDFS	40	RootExchangingGhosts	190	192.9	120	0.1	0.25	12451.308333333334	35368.011172655395	false	35368.011172655395	35368.011172655395	100000	8150.0	8150.0	1.0	0.994849296792084	390
75	ICEP_IDDFS	40	RootExchangingGhosts	190	193.8	120	0.1	0.25	13224.194444444445	34934.15356015948	false	34934.15356015948	34934.15356015948	100000	9933.0	9933.0	1.0	0.9950422945627293	380
76	ICEP_IDDFS	40	RootExchangingGhosts	190	194.4	120	0.1	0.25	11844.432432432432	31747.60938858302	false	31747.60938858302	31747.60938858302	100000	9410.0	9410.0	1.0	0.9955114979777947	350
77	ICEP_IDDFS	40	RootExchangingGhosts	190	194.8	120	0.1	0.25	11462.034722222223	33753.231083844585	false	33753.231083844585	33753.231083844585	100000	9954.0	9954.0	1.0	0.9957505169351746	430
78	ICEP_IDDFS	40	RootExchangingGhosts	190	192.9	120	0.1	0.25	12380.28947368421	39031.04971688134	false	39031.04971688134	39031.04971688134	100000	9331.0	9331.0	1.0	0.9952465479435473	480
79	ICEP_IDDFS	40	RootExchangingGhosts	190	193.6	120	0.1	0.25	15883.270833333332	47437.33278025511	false	47437.33278025511	47437.33278025511	100000	10508.0	10508.0	1.0	0.9953535533135597	980
80	ICEP_IDDFS	40	RootExchangingGhosts	190	193.4	120	0.1	0.25	12603.198979591836	37790.70158798152	false	37790.70158798152	37790.70158798152	100000	8341.0	8341.0	1.0	0.9948677063881859	570
81	ICEP_IDDFS	40	RootExchangingGhosts	190	194.4	120	0.1	0.25	11937.047297297298	31893.038957287794	false	31893.038957287794	31893.038957287794	100000	12933.0	12933.0	1.0	0.9959841277807332	530
82	ICEP_IDDFS	40	RootExchangingGhosts	190	195.2	120	0.1	0.25	11563.52205882353	34579.454253611555	false	34579.454253611555	34579.454253611555	100000	12151.0	12151.0	1.0	0.9956917757347497	450
83	ICEP_IDDFS	40	RootExchangingGhosts	190	194.4	120	0.1	0.25	12326.25	34736.50838382415	false	34736.50838382415	34736.50838382415	100000	8104.0	8104.0	1.0	0.9940193272209481	390
84	ICEP_IDDFS	40	RootExchangingGhosts	190	193.1	120	0.1	0.25	11048.38988095238	43702.42748163496	false	43702.42748163496	43702.42748163496	100000	10232.0	10232.0	1.0	0.9951849328258817	670
85	ICEP_IDDFS	40	RootExchangingGhosts	190	192.3	120	0.1	0.25	14697.705	50353.57497687485	false	50353.57497687485	50353.57497687485	100000	10648.0	10648.0	0.99	0.9718558796335495	1000
86	ICEP_IDDFS	40	RootExchangingGhosts	190	193.4	120	0.1	0.25	13716.310606060606	39494.6447658312	false	39494.6447658312	39494.6447658312	100000	9586.0	9586.0	1.0	0.9959434974149365	530
87	ICEP_IDDFS	40	RootExchangingGhosts	190	193.4	120	0.1	0.25	12734.435483870966	32521.26454536093	false	32521.26454536093	32521.26454536093	100000	9974.0	9974.0	1.0	0.9956848479705531	420
88	ICEP_IDDFS	40	RootExchangingGhosts	190	191.9	120	0.1	0.25	13942.05078125	48196.13800553642	false	48196.13800553642	48196.13800553642	100000	9977.0	9977.0	1.0	0.9942381160939145	900
89	ICEP_IDDFS	40	RootExchangingGhosts	190	193.9	120	0.1	0.25	12256.114864864865	35297.534491817314	false	35297.534491817314	35297.534491817314	100000	10867.0	10867.0	1.0	0.9954873673040333	540
90	ICEP_IDDFS	40	RootExchangingGhosts	190	193.4	120	0.1	0.25	14380.934659090908	48933.18446770873	false	48933.18446770873	48933.18446770873	100000	12142.0	12142.0	1.0	0.9950970902922903	1090
91	ICEP_IDDFS	40	RootExchangingGhosts	190	192.1	120	0.1	0.25	11855.988505747127	42030.092191718024	false	42030.092191718024	42030.092191718024	100000	8931.0	8931.0	1.0	0.9951000435344968	780
92	ICEP_IDDFS	40	RootExchangingGhosts	190	192.7	120	0.1	0.25	10153.627272727274	37395.7545116684	false	37395.7545116684	37395.7545116684	100000	8826.0	8826.0	1.0	0.9900469519995831	640
93	ICEP_IDDFS	40	RootExchangingGhosts	190	193.7	120	0.1	0.25	10887.443965517241	37364.08686133546	false	37364.08686133546	37364.08686133546	100000	10244.0	10244.0	0.9827586206896551	0.995819639471946	700
94	ICEP_IDDFS	40	RootExchangingGhosts	190	196.0	120	0.1	0.25	11771.855263157893	34580.27983920841	false	34580.27983920841	34580.27983920841	100000	8878.0	8878.0	0.9736842105263158	0.9951226755556141	510
95	ICEP_IDDFS	40	RootExchangingGhosts	190	192.8	120	0.1	0.25	10983.4921875	31566.011046746597	false	31566.011046746597	31566.011046746597	100000	9033.0	9033.0	1.0	0.9947122172610585	550
96	ICEP_IDDFS	40	RootExchangingGhosts	190	192.0	120	0.1	0.25	13414.124137931034	53251.78300091717	false	53251.78300091717	53251.78300091717	100000	8802.0	8802.0	0.993103448275862	0.9938683744357458	1270
97	ICEP_IDDFS	40	RootExchangingGhosts	190	192.9	120	0.1	0.25	10980.809782608696	33037.41190705888	false	33037.41190705888	33037.41190705888	100000	9482.0	9482.0	0.9782608695652174	0.9948926249055796	640
98	ICEP_IDDFS	40	RootExchangingGhosts	190	194.3	120	0.1	0.25	12528.227941176472	34939.79288424075	false	34939.79288424075	34939.79288424075	100000	11028.0	11028.0	1.0	0.9962615744394747	420
99	ICEP_IDDFS	40	RootExchangingGhosts	190	193.6	120	0.1	0.25	11630.96875	32718.64972968221	false	32718.64972968221	32718.64972968221	100000	10125.0	10125.0	1.0	0.9954438061229554	460
100	ICEP_IDDFS	40	RootExchangingGhosts	190	194.3	120	0.1	0.25	12072.887931034482	32611.950725380157	false	32611.950725380157	32611.950725380157	100000	8787.0	8787.0	1.0	0.9948948563995967	390
11	ICEP_IDDFS	40	RootExchangingGhosts	200	204.1	120	0.1	0.25	15056.853448275862	50140.52362634208	false	50140.52362634208	50140.52362634208	100000	9379.0	9379.0	1.0	0.9949426727556645	1090
12	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	12322.416666666666	34737.377570566336	false	34737.377570566336	34737.377570566336	100000	9192.0	9192.0	1.0	0.9958831467554287	560
13	ICEP_IDDFS	40	RootExchangingGhosts	200	206.1	120	0.1	0.25	12255.3828125	32659.92796319044	false	32659.92796319044	32659.92796319044	100000	9469.0	9469.0	1.0	0.994643727310169	450
14	ICEP_IDDFS	40	RootExchangingGhosts	200	203.2	120	0.1	0.25	13804.901960784315	41119.01181211581	false	41119.01181211581	41119.01181211581	100000	11093.0	11093.0	1.0	0.9947994484436044	770
15	ICEP_IDDFS	40	RootExchangingGhosts	200	203.0	120	0.1	0.25	15100.696927374302	55188.83064248562	false	55188.83064248562	55188.83064248562	100000	9916.0	9916.0	0.994413407821229	0.9645895392336111	1480
16	ICEP_IDDFS	40	RootExchangingGhosts	200	202.9	120	0.1	0.25	14514.002688172042	50789.79351864917	false	50789.79351864917	50789.79351864917	100000	9180.0	9180.0	1.0	0.9951313785134583	920
17	ICEP_IDDFS	40	RootExchangingGhosts	200	206.2	120	0.1	0.25	12073.1796875	31885.589898072874	false	31885.589898072874	31885.589898072874	100000	9840.0	9840.0	1.0	0.9958458364287021	460
18	ICEP_IDDFS	40	RootExchangingGhosts	200	202.3	120	0.1	0.25	12680.841666666667	34342.157526517716	false	34342.157526517716	34342.157526517716	100000	8113.0	8113.0	0.9666666666666667	0.9946040518651766	390
19	ICEP_IDDFS	40	RootExchangingGhosts	200	204.6	120	0.1	0.25	13315.025	35663.653408329985	false	35663.653408329985	35663.653408329985	100000	7816.0	7816.0	1.0	0.9948604034741796	390
20	ICEP_IDDFS	40	RootExchangingGhosts	200	203.3	120	0.1	0.25	11767.154411764706	32661.856848378473	false	32661.856848378473	32661.856848378473	100000	9385.0	9385.0	0.9705882352941176	0.9950805907669865	450
21	ICEP_IDDFS	40	RootExchangingGhosts	200	203.9	120	0.1	0.25	13202.301724137931	33983.512703872184	false	33983.512703872184	33983.512703872184	100000	9230.0	9230.0	1.0	0.9958740281545131	390
22	ICEP_IDDFS	40	RootExchangingGhosts	200	204.4	120	0.1	0.25	12646.341666666667	33908.94668632971	false	33908.94668632971	33908.94668632971	100000	8153.0	8153.0	1.0	0.9944164535864016	390
23	ICEP_IDDFS	40	RootExchangingGhosts	200	202.9	120	0.1	0.25	15720.613333333335	51934.34679910362	false	51934.34679910362	51934.34679910362	100000	10981.0	10981.0	1.0	0.949265529981807	1570
24	ICEP_IDDFS	40	RootExchangingGhosts	200	204.3	120	0.1	0.25	12967.66379310345	32432.440007761797	false	32432.440007761797	32432.440007761797	100000	11388.0	11388.0	1.0	0.9994834864977045	350
25	ICEP_IDDFS	40	RootExchangingGhosts	200	202.8	120	0.1	0.25	13688.00925925926	34544.67916062999	false	34544.67916062999	34544.67916062999	100000	9838.0	9838.0	1.0	0.9959256438573483	380
26	ICEP_IDDFS	40	RootExchangingGhosts	200	203.4	120	0.1	0.25	12700.866666666667	34216.46498888714	false	34216.46498888714	34216.46498888714	100000	7851.0	7851.0	1.0	0.9949305000045767	390
27	ICEP_IDDFS	40	RootExchangingGhosts	200	203.1	120	0.1	0.25	12690.086206896554	34670.73343068444	false	34670.73343068444	34670.73343068444	100000	8458.0	8458.0	1.0	0.9949249845794584	430
28	ICEP_IDDFS	40	RootExchangingGhosts	200	203.5	120	0.1	0.25	12565.058333333332	33831.605636331	false	33831.605636331	33831.605636331	100000	8143.0	8143.0	1.0	0.9959137666007748	390
29	ICEP_IDDFS	40	RootExchangingGhosts	200	202.6	120	0.1	0.25	13234.284482758621	34281.11741324639	false	34281.11741324639	34281.11741324639	100000	8814.0	8814.0	1.0	0.9953840360414465	390
30	ICEP_IDDFS	40	RootExchangingGhosts	200	203.1	120	0.1	0.25	12171.3828125	32638.572895062112	false	32638.572895062112	32638.572895062112	100000	9630.0	9630.0	1.0	0.9956217302281984	460
31	ICEP_IDDFS	40	RootExchangingGhosts	200	203.0	120	0.1	0.25	14897.11507936508	44996.14052330668	false	44996.14052330668	44996.14052330668	100000	10756.0	10756.0	1.0	0.9956206332945169	870
32	ICEP_IDDFS	40	RootExchangingGhosts	200	203.4	120	0.1	0.25	12490.204545454546	33630.609497389036	false	33630.609497389036	33630.609497389036	100000	10980.0	10980.0	1.0	0.9956049053923746	420
33	ICEP_IDDFS	40	RootExchangingGhosts	200	203.1	120	0.1	0.25	11034.011111111111	33839.739657875005	false	33839.739657875005	33839.739657875005	100000	10753.0	10753.0	1.0	0.9954854017502031	540
34	ICEP_IDDFS	40	RootExchangingGhosts	200	202.8	120	0.1	0.25	12764.363636363636	33107.286017448714	false	33107.286017448714	33107.286017448714	100000	10843.0	10843.0	1.0	0.9956823332201391	420
35	ICEP_IDDFS	40	RootExchangingGhosts	200	204.0	120	0.1	0.25	14897.808510638297	42436.82480037577	false	42436.82480037577	42436.82480037577	100000	13754.0	13754.0	0.9893617021276596	0.9950787892228102	1130
36	ICEP_IDDFS	40	RootExchangingGhosts	200	207.9	120	0.1	0.25	13528.532894736843	39561.679941513714	false	39561.679941513714	39561.679941513714	100000	8877.0	8877.0	1.0	0.995415216768053	480
37	ICEP_IDDFS	40	RootExchangingGhosts	200	205.2	120	0.1	0.25	11997.112903225807	31387.501054941346	false	31387.501054941346	31387.501054941346	100000	8868.0	8868.0	1.0	0.9949425716548194	420
38	ICEP_IDDFS	40	RootExchangingGhosts	200	205.7	120	0.1	0.25	12870.108333333334	34291.331764287934	false	34291.331764287934	34291.331764287934	100000	8879.0	8879.0	1.0	0.995578137205606	310
39	ICEP_IDDFS	40	RootExchangingGhosts	200	203.7	120	0.1	0.25	12627.71875	33758.31244778613	false	33758.31244778613	33758.31244778613	100000	9966.0	9966.0	0.96875	0.9942765620652984	450
40	ICEP_IDDFS	40	RootExchangingGhosts	200	205.9	120	0.1	0.25	12175.616666666669	34284.63487891872	false	34284.63487891872	34284.63487891872	100000	8860.0	8860.0	1.0	0.9947322970527857	430
41	ICEP_IDDFS	40	RootExchangingGhosts	200	203.5	120	0.1	0.25	13905.287878787878	35929.569745135654	false	35929.569745135654	35929.569745135654	100000	10043.0	10043.0	0.9696969696969697	0.9962615332910634	420
42	ICEP_IDDFS	40	RootExchangingGhosts	200	203.7	120	0.1	0.25	16007.844036697248	46228.97830766683	false	46228.97830766683	46228.97830766683	100000	14306.0	14306.0	1.0	0.9953681326358906	1130
43	ICEP_IDDFS	40	RootExchangingGhosts	200	203.3	120	0.1	0.25	14942.02564102564	38341.87584301082	false	38341.87584301082	38341.87584301082	100000	13880.0	13880.0	1.0	0.9958205852990696	620
44	ICEP_IDDFS	40	RootExchangingGhosts	200	201.9	120	0.1	0.25	11563.432926829268	35175.89775931147	false	35175.89775931147	35175.89775931147	100000	11529.0	11529.0	1.0	0.9956640587693997	520
45	ICEP_IDDFS	40	RootExchangingGhosts	200	200.7	120	0.1	0.25	12362.9375	37393.13250246425	false	37393.13250246425	37393.13250246425	100000	10974.0	10974.0	1.0	0.9956408025149729	490
46	ICEP_IDDFS	40	RootExchangingGhosts	200	202.4	120	0.1	0.25	12819.818965517241	33246.12117147328	false	33246.12117147328	33246.12117147328	100000	9111.0	9111.0	1.0	0.995979942322446	390
47	ICEP_IDDFS	40	RootExchangingGhosts	200	202.6	120	0.1	0.25	12879.1171875	32416.860030676053	false	32416.860030676053	32416.860030676053	100000	10914.0	10914.0	1.0	0.9959778154741501	420
48	ICEP_IDDFS	40	RootExchangingGhosts	200	203.4	120	0.1	0.25	12948.357954545454	33947.222594628416	false	33947.222594628416	33947.222594628416	100000	10165.0	10165.0	1.0	0.9952708478722205	590
49	ICEP_IDDFS	40	RootExchangingGhosts	200	203.4	120	0.1	0.25	13338.169491525423	40615.8292689221	false	40615.8292689221	40615.8292689221	100000	11305.0	11305.0	1.0	0.9950874277413345	910
50	ICEP_IDDFS	40	RootExchangingGhosts	200	202.2	120	0.1	0.25	13759.045454545454	42418.58183856502	false	42418.58183856502	42418.58183856502	100000	10473.0	10473.0	1.0	0.9952335824516433	680
51	ICEP_IDDFS	40	RootExchangingGhosts	200	202.3	120	0.1	0.25	13261.17857142857	33221.16847096717	false	33221.16847096717	33221.16847096717	100000	10058.0	10058.0	1.0	0.9961983645835977	440
52	ICEP_IDDFS	40	RootExchangingGhosts	200	203.5	120	0.1	0.25	14393.295212765957	47738.11372016301	false	47738.11372016301	47738.11372016301	100000	9397.0	9397.0	0.9893617021276596	0.9947878476619438	950
53	ICEP_IDDFS	40	RootExchangingGhosts	200	205.7	120	0.1	0.25	14087.21212121212	36017.50987836058	false	36017.50987836058	36017.50987836058	100000	10426.0	10426.0	1.0	0.9963334654203739	420
54	ICEP_IDDFS	40	RootExchangingGhosts	200	204.3	120	0.1	0.25	14733.168749999999	44994.93228734217	false	44994.93228734217	44994.93228734217	100000	11327.0	11327.0	1.0	0.9954614880729872	690
55	ICEP_IDDFS	40	RootExchangingGhosts	200	205.3	120	0.1	0.25	13388.37037037037	33385.91549295774	false	33385.91549295774	33385.91549295774	100000	10138.0	10138.0	1.0	0.9956569065465013	430
56	ICEP_IDDFS	40	RootExchangingGhosts	200	203.2	120	0.1	0.25	13062.685714285715	33216.652136006975	false	33216.652136006975	33216.652136006975	100000	10254.0	10254.0	1.0	0.9954658477391174	560
57	ICEP_IDDFS	40	RootExchangingGhosts	200	205.9	120	0.1	0.25	12206.4765625	32572.998102862384	false	32572.998102862384	32572.998102862384	100000	8689.0	8689.0	1.0	0.9957764347924605	400
58	ICEP_IDDFS	40	RootExchangingGhosts	200	204.9	120	0.1	0.25	17439.880208333332	46301.20715164756	false	46301.20715164756	46301.20715164756	100000	11926.0	11926.0	1.0	0.9947081311361851	830
59	ICEP_IDDFS	40	RootExchangingGhosts	200	203.2	120	0.1	0.25	16221.823333333332	45978.92161030961	false	45978.92161030961	45978.92161030961	100000	12978.0	12978.0	0.9866666666666667	0.995746053881572	880
60	ICEP_IDDFS	40	RootExchangingGhosts	200	204.9	120	0.1	0.25	12939.555555555557	32325.69221160741	false	32325.69221160741	32325.69221160741	100000	10261.0	10261.0	1.0	0.9957246481595246	430
61	ICEP_IDDFS	40	RootExchangingGhosts	200	201.5	120	0.1	0.25	13211.876315789475	48472.2471638909	false	48472.2471638909	48472.2471638909	100000	9444.0	9444.0	0.9894736842105263	0.989578735508235	890
62	ICEP_IDDFS	40	RootExchangingGhosts	200	204.6	120	0.1	0.25	13899.160714285714	41506.994685105856	false	41506.994685105856	41506.994685105856	100000	11558.0	11558.0	1.0	0.9944091730500035	660
63	ICEP_IDDFS	40	RootExchangingGhosts	200	204.5	120	0.1	0.25	12254.466666666665	32827.395303152065	false	32827.395303152065	32827.395303152065	100000	8177.0	8177.0	1.0	0.9945059727733925	390
64	ICEP_IDDFS	40	RootExchangingGhosts	200	203.0	120	0.1	0.25	12670.3125	44299.55791632348	false	44299.55791632348	44299.55791632348	100000	10153.0	10153.0	1.0	0.8755879446668973	1210
65	ICEP_IDDFS	40	RootExchangingGhosts	200	203.7	120	0.1	0.25	13571.42757009346	48671.23333584709	false	48671.23333584709	48671.23333584709	100000	11396.0	11396.0	1.0	0.9956438889928105	1040
66	ICEP_IDDFS	40	RootExchangingGhosts	200	204.1	120	0.1	0.25	12117.4375	32334.049073359878	false	32334.049073359878	32334.049073359878	100000	9575.0	9575.0	1.0	0.995062146993386	460
67	ICEP_IDDFS	40	RootExchangingGhosts	200	203.0	120	0.1	0.25	12520.841666666667	33804.32875109681	false	33804.32875109681	33804.32875109681	100000	8243.0	8243.0	1.0	0.9949020478198853	390
68	ICEP_IDDFS	40	RootExchangingGhosts	200	207.1	120	0.1	0.25	14779.473880597016	45217.80674916663	false	45217.80674916663	45217.80674916663	100000	14789.0	14789.0	1.0	0.995576895930094	810
69	ICEP_IDDFS	40	RootExchangingGhosts	200	204.5	120	0.1	0.25	12508.816666666666	35119.86149130811	false	35119.86149130811	35119.86149130811	100000	10475.0	10475.0	1.0	0.9956968222508221	470
70	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	12556.916666666664	33690.247283459285	false	33690.247283459285	33690.247283459285	100000	8049.0	8049.0	1.0	0.9955381507098297	390
