trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.146118721461185	120	0.1	0.25	7472.75	25540.67251137498	false	25540.67251137498	99515.03717678392	4194304	82734.0	82734.0	0.9666666666666667	13.012048257885443	0.9654452733832435	390
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.517899761336515	120	0.1	0.25	8025.260714285715	33890.91123284444	false	33890.91123284444	132359.83978323615	4194304	119072.0	119072.0	0.8428571428571429	14.11229871906172	0.9684890429164509	650
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.23247232472325	120	0.1	0.25	7314.695121951219	27492.48254877394	false	27492.48254877394	107357.25792017183	4194304	90326.0	90326.0	0.8048780487804879	13.202113971612675	0.9683225857554717	530
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.108823529411765	120	0.1	0.25	8320.875	30039.598152086233	false	30039.598152086233	117152.45288553201	4194304	97900.0	97900.0	0.8958333333333334	13.101626528213169	0.9666446966922984	580
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.544097693351425	120	0.1	0.25	7795.433189655172	30984.40480572939	false	30984.40480572939	121049.52980154613	4194304	109547.0	109547.0	0.8793103448275862	14.204277136668551	0.968929644450925	1180
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.97003745318352	120	0.1	0.25	8233.492857142857	27016.54630222141	false	27016.54630222141	105374.25724472072	4194304	89512.0	89512.0	0.9428571428571428	13.30539353018035	0.9667866754191847	520
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.46277495769881	120	0.1	0.25	8793.705263157895	35758.588245133506	false	35758.588245133506	139737.30319693897	4194304	120162.0	120162.0	0.8947368421052632	13.495081155659129	0.9692656604058957	1710
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.72235294117647	120	0.1	0.25	7912.257575757575	30901.889408909694	false	30901.889408909694	120693.12994742012	4194304	105737.0	105737.0	0.8333333333333334	13.74568315600131	0.968562572882913	780
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.21022727272727	120	0.1	0.25	8370.037037037036	38272.52171515235	false	38272.52171515235	149559.74079691162	4194304	138119.0	138119.0	0.9320987654320988	14.496169476599794	0.9692525611458025	1170
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.27882037533512	120	0.1	0.25	8348.870535714286	31107.09878547769	false	31107.09878547769	121461.77826849386	4194304	100770.0	100770.0	0.9285714285714286	13.009977980782278	0.9682107194258623	820
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.01724137931034	120	0.1	0.25	5441.928571428572	20023.286828067296	false	20023.286828067296	78156.54493229381	4194304	64605.0	64605.0	0.9428571428571428	12.946524244174281	0.9677608310662766	430
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.91287878787879	120	0.1	0.25	7456.1875	22653.55059716693	false	22653.55059716693	88361.44801407277	8388608	70891.0	70891.0	0.96875	12.57146651529403	0.9668520781480104	420
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.30769230769231	120	0.1	0.25	7234.887931034484	23540.584949063425	false	23540.584949063425	91931.97502464673	8388608	76219.0	76219.0	0.9310344827586207	13.007584219014435	0.9684181626974155	390
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.571783716594155	120	0.1	0.25	8360.208614864865	38803.59987745098	false	38803.59987745098	151631.23468137256	8388608	141445.0	141445.0	0.902027027027027	14.638806384345983	0.9692196528178857	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.63885088919289	120	0.1	0.25	9200.072033898305	37436.56377284815	false	37436.56377284815	146175.4468643754	8388608	133489.0	133489.0	0.9152542372881356	14.322872144074505	0.9682056981450576	1390
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.32432432432432	120	0.1	0.25	7639.661904761904	34441.01876675603	false	34441.01876675603	134410.94168900803	8388608	125411.0	125411.0	0.9142857142857143	14.62109469676391	0.9675470945393687	1200
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.208333333333336	120	0.1	0.25	8566.633561643835	31627.9792746114	false	31627.9792746114	123437.30569948186	8388608	103084.0	103084.0	0.9178082191780822	13.089067408466374	0.9675960813865863	790
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8418131359852	120	0.1	0.25	8470.805107526881	36526.11551528879	false	36526.11551528879	142746.97621744056	8388608	121418.0	121418.0	0.946236559139785	13.34469126059681	0.969359951582138	1380
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.932126696832576	120	0.1	0.25	6782.955357142857	21062.04812776519	false	21062.04812776519	81978.0943131542	8388608	66729.0	66729.0	0.9285714285714286	12.724399788755807	0.9640728482476184	390
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.24907063197026	120	0.1	0.25	6633.306818181818	26952.23503965393	false	26952.23503965393	105214.67195385725	8388608	89122.0	89122.0	0.8636363636363636	13.27246113298687	0.9679152371971921	520
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.0	120	0.1	0.25	5954.787878787879	21179.247266610597	false	21179.247266610597	82635.82842724978	8388608	68324.0	68324.0	0.9696969696969697	12.955009074011127	0.9672452847671381	430
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3228021978022	120	0.1	0.25	8291.435185185186	31256.208482370974	false	31256.208482370974	122020.09879066599	8388608	101443.0	101443.0	0.8425925925925926	13.031183514123985	0.9679558581082898	1390
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.276	120	0.1	0.25	7168.0859375	22842.135865878474	false	22842.135865878474	88915.10805310591	8388608	73507.0	73507.0	0.90625	12.917820570584285	0.9641972270775706	420
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.30503455083909	120	0.1	0.25	7283.086486486487	33798.231649072965	false	33798.231649072965	132001.37157412624	8388608	120335.0	120335.0	0.9027027027027027	14.298340491006584	0.9685234516083214	1280
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.917491749174914	120	0.1	0.25	8293.21875	22509.466721785862	false	22509.466721785862	87766.18437370814	8388608	66207.0	66207.0	0.84375	11.813862812625928	0.9663595982153789	620
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.79835390946502	120	0.1	0.25	5417.076388888889	19766.466476321748	false	19766.466476321748	76800.13783597518	8388608	64776.0	64776.0	0.9444444444444444	13.153676655280737	0.9617917197959834	430
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.031927023945265	120	0.1	0.25	8077.415540540541	34022.287064054464	false	34022.287064054464	132883.97943587607	8388608	115315.0	115315.0	0.9121621621621622	13.61124829604483	0.9685973607603415	1440
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.391891891891895	120	0.1	0.25	8313.903481012658	34618.78168669738	false	34618.78168669738	135223.69199886764	8388608	123242.0	123242.0	0.9113924050632911	14.300159152856626	0.9686929600108635	1430
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.96969696969697	120	0.1	0.25	7114.7338709677415	23876.58495350803	false	23876.58495350803	93219.25190194421	8388608	72834.0	72834.0	0.8709677419354839	12.246863911586315	0.9680707002761453	450
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.38337182448037	120	0.1	0.25	7904.246428571429	32414.27427656411	false	32414.27427656411	126569.19821571543	8388608	112503.0	112503.0	0.9428571428571428	13.937263231051407	0.9682454827956913	790
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.86644951140065	120	0.1	0.25	9991.926136363636	35041.46891776239	false	35041.46891776239	136822.4539018128	8388608	122182.0	122182.0	0.8636363636363636	14.006266626708653	0.9681955706339127	660
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.88535031847134	120	0.1	0.25	8033.379901960785	32734.343355662873	false	32734.343355662873	127653.02227761333	8388608	112785.0	112785.0	0.8725490196078431	13.841182195454815	0.9665555009575798	1360
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.18614718614719	120	0.1	0.25	6439.5078125	22246.26865671642	false	22246.26865671642	86636.22030691613	8388608	70738.0	70738.0	0.90625	12.77530400499068	0.9648052690514101	550
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.88095238095238	120	0.1	0.25	7907.164285714286	27529.897107357796	false	27529.897107357796	107455.15433896332	8388608	87914.0	87914.0	0.9428571428571428	12.818337824491927	0.967738902424548	450
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.975103734439834	120	0.1	0.25	6392.951612903226	20597.063291139242	false	20597.063291139242	80276.0506329114	8388608	63648.0	63648.0	0.9032258064516129	12.410779380914542	0.9658170924370849	420
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.51951951951952	120	0.1	0.25	7720.33962264151	31095.75335359075	false	31095.75335359075	121300.82264878084	8388608	106436.0	106436.0	0.9245283018867925	13.749278096925122	0.9669602176805895	680
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.66543209876543	120	0.1	0.25	8789.785185185185	36896.17171134521	false	36896.17171134521	144099.2136980479	8388608	132150.0	132150.0	0.9185185185185185	14.387882857486373	0.9685109774657985	1510
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.66550522648084	120	0.1	0.25	6315.25	21630.79427641162	false	21630.79427641162	84412.56104875333	8388608	71439.0	71439.0	0.8974358974358975	13.266462364972318	0.9674751339853359	540
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.33554376657825	120	0.1	0.25	7394.248148148148	33605.23460362345	false	33605.23460362345	131289.0540229507	8388608	117949.0	117949.0	0.9111111111111111	14.091634998498002	0.9689345580781891	1200
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.38403041825095	120	0.1	0.25	7085.851351351351	24676.589489158396	false	24676.589489158396	96352.99522234472	8388608	82519.0	82519.0	0.918918918918919	13.431849546315261	0.9682105890237546	440
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.86146907216495	120	0.1	0.25	8476.169298245615	39964.92362402004	false	39964.92362402004	156192.24117029013	8388608	142235.0	142235.0	0.9122807017543859	14.28985629198675	0.969411065227327	1700
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.80168776371308	120	0.1	0.25	6507.939393939394	22814.788004136506	false	22814.788004136506	88836.4012409514	8388608	74698.0	74698.0	0.7878787878787878	13.149505283893093	0.9646026256426993	510
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.17486338797814	120	0.1	0.25	6564.114583333333	22022.850924918388	false	22022.850924918388	85712.05114254625	8388608	63350.0	63350.0	0.9583333333333334	11.551017558301107	0.963986610010376	340
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.45021645021645	120	0.1	0.25	6620.991935483871	22562.5	false	22562.5	87864.19092465754	8388608	71396.0	71396.0	0.8387096774193549	12.70471229989236	0.9647525898379691	420
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.472103004291846	120	0.1	0.25	6816.25	24376.100902468195	false	24376.100902468195	94865.71708165706	8388608	77740.0	77740.0	0.84375	12.808885826519651	0.9639170276004705	450
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.299674267100976	120	0.1	0.25	6829.9	24826.32699739727	false	24826.32699739727	96962.06325419985	8388608	83023.0	83023.0	0.9333333333333333	13.42319645594786	0.9685381740704148	580
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.36258278145695	120	0.1	0.25	8673.553191489362	34253.04565404652	false	34253.04565404652	133773.16542926288	8388608	114556.0	114556.0	0.925531914893617	13.426102920057716	0.9684795213089756	1180
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.1722972972973	120	0.1	0.25	6578.061224489797	27078.36218921802	false	27078.36218921802	105793.05817674572	8388608	94342.0	94342.0	0.9795918367346939	14.002940201039703	0.9689741134450895	570
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.77708978328173	120	0.1	0.25	9651.692307692309	29302.558651583022	false	29302.558651583022	114316.60466175688	8388608	93880.0	93880.0	0.9487179487179487	12.859654858318079	0.9670833074228385	570
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.89099526066351	120	0.1	0.25	6906.672413793103	23228.306369498812	false	23228.306369498812	90640.79647018893	8388608	76250.0	76250.0	0.7586206896551724	13.173017158636547	0.967389945530851	510
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.227333333333334	120	0.1	0.25	8265.605839416057	38407.318407053244	false	38407.318407053244	150131.8175038531	8388608	137817.0	137817.0	0.8759124087591241	14.406574947916468	0.9696459227961651	1590
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6137339055794	120	0.1	0.25	8202.804794520547	32416.358448694915	false	32416.358448694915	126557.06435591249	8388608	109195.0	109195.0	0.9178082191780822	13.532580123753071	0.9680370283439172	940
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.16597510373444	120	0.1	0.25	7720.838235294118	26523.42058649872	false	26523.42058649872	103329.46270419208	8388608	86798.0	86798.0	0.9411764705882353	13.145785375284033	0.9652606441064912	350
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.552	120	0.1	0.25	8439.164965986394	35785.841107008986	false	35785.841107008986	139848.06808894398	8388608	126060.0	126060.0	0.9319727891156463	14.149896887939818	0.9693053990334877	1490
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.36158940397351	120	0.1	0.25	7982.733471074381	32451.645719161224	false	32451.645719161224	126789.05916713156	8388608	111959.0	111959.0	0.8925619834710744	13.859437165013084	0.9690049236575221	1100
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.9231613611416	120	0.1	0.25	7939.258928571428	36616.77530109171	false	36616.77530109171	143107.26643598615	8388608	134498.0	134498.0	0.9047619047619048	14.747158567628986	0.9694144305831276	1390
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.16267942583732	120	0.1	0.25	7295.098214285715	24424.619318842266	false	24424.619318842266	94972.80018598164	8388608	79646.0	79646.0	0.9642857142857143	13.098929232332537	0.9628015070394607	470
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.130801687763714	120	0.1	0.25	6064.3046875	20453.939269593764	false	20453.939269593764	79629.7702092737	8388608	66952.0	66952.0	0.84375	13.150254385901397	0.9643754545226572	510
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.47985347985348	120	0.1	0.25	7161.555555555556	23886.707085331644	false	23886.707085331644	93318.61370011764	8388608	73741.0	73741.0	0.9444444444444444	12.402222993063994	0.9689057930386556	530
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.999	120	0.1	0.25	8388.246468926554	37985.487137178425	false	37985.487137178425	148475.6743918598	8388608	138187.0	138187.0	0.9011299435028248	14.609595605178036	0.9695824693578714	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.58008658008658	120	0.1	0.25	6788.075000000001	22300.085342436527	false	22300.085342436527	86896.6289737572	8388608	70829.0	70829.0	0.8333333333333334	12.756432885070854	0.9655649689135943	420
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.94517543859649	120	0.1	0.25	8250.920138888889	32612.554228482673	false	32612.554228482673	127270.36580793744	8388608	112326.0	112326.0	0.9444444444444444	13.828416529219194	0.9674987012290287	780
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.061776061776065	120	0.1	0.25	6155.548611111111	21384.767277856135	false	21384.767277856135	83347.34367653973	8388608	67043.0	67043.0	0.9166666666666666	12.59869600711131	0.9658366567440688	450
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2023988005997	120	0.1	0.25	7735.485169491526	34840.35055006526	false	34840.35055006526	136160.69364161848	8388608	119952.0	119952.0	0.9322033898305084	13.827970544483575	0.9693773789288451	1340
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.098532494758906	120	0.1	0.25	8751.19696969697	30929.262299367387	false	30929.262299367387	120788.20515501648	8388608	101804.0	101804.0	0.8484848484848485	13.219212217686053	0.9684350264149583	970
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.77756286266924	120	0.1	0.25	8028.921428571429	27313.964519495305	false	27313.964519495305	106635.89792239825	8388608	90100.0	90100.0	0.8428571428571429	13.260907412069333	0.9680266095667783	680
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.37413925019128	120	0.1	0.25	9013.187209302327	37592.71542003828	false	37592.71542003828	146891.9441338665	8388608	131354.0	131354.0	0.8930232558139535	14.031526128900564	0.9691525560434132	1710
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.487	120	0.1	0.25	8675.654054054055	40579.08711438239	false	40579.08711438239	158569.0221552597	8388608	153805.0	153805.0	0.9351351351351351	15.22120905383542	0.9692179184834208	2200
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.26946107784431	120	0.1	0.25	8423.014285714286	29948.05452292441	false	29948.05452292441	116899.33085501859	8388608	97567.0	97567.0	0.8142857142857143	13.083711743221853	0.9678010554968923	910
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.50982800982801	120	0.1	0.25	7919.469594594594	36391.41774071266	false	36391.41774071266	142178.19560272933	8388608	131873.0	131873.0	0.8851351351351351	14.549562715612158	0.968971847664222	1150
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.29680365296804	120	0.1	0.25	7122.849999999999	24255.74966828837	false	24255.74966828837	94509.28792569658	8388608	77099.0	77099.0	0.8666666666666667	12.763415368282454	0.9654554654486277	420
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.375510204081635	120	0.1	0.25	6657.6875	24214.46187234882	false	24214.46187234882	94575.02219591595	8388608	82126.0	82126.0	0.7777777777777778	13.633775907012092	0.9685749050090577	510
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.339393939393936	120	0.1	0.25	6917.438775510204	26136.34314903846	false	26136.34314903846	101849.30889423077	8388608	87282.0	87282.0	0.8163265306122449	13.412030419584129	0.9656153925009173	640
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.00732600732601	120	0.1	0.25	5777.684210526316	20074.854845913353	false	20074.854845913353	78446.44930772667	8388608	65866.0	65866.0	0.8947368421052632	13.18036698342371	0.9692323208951461	510
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.26108374384236	120	0.1	0.25	9290.560439560439	35324.1567763775	false	35324.1567763775	137924.22203189362	8388608	121655.0	121655.0	0.7912087912087912	13.83854581169382	0.9681765928156411	1250
