trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_second	average_cut_size	score
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.91770186335404	120	0.1	0.25	26747.016393442624	51130.34881752858	false	51130.34881752858	200836.17731685925	100000	14253.0	14253.0	0.9426229508196722	2.0	4368.313325563326	1740
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.70637119113573	120	0.1	0.25	29462.35307017544	47599.425318662164	false	47599.425318662164	182956.10905327377	100000	13022.0	13022.0	0.9385964912280702	2.0	4337.372746185853	1320
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.11827956989248	120	0.1	0.25	26958.872093023256	37656.70636608535	false	37656.70636608535	164360.05954912803	100000	10159.0	10159.0	0.9302325581395349	2.0	3675.0944244604316	550
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.01724137931035	120	0.1	0.25	29182.610169491523	42138.26987614379	false	42138.26987614379	166278.66438108112	100000	11732.0	11732.0	0.9491525423728814	2.0	3957.6666666666665	930
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.40236686390533	120	0.1	0.25	25028.33173076923	29912.865393682227	false	29912.865393682227	153403.25907590758	100000	8842.0	8842.0	0.9230769230769231	2.0	3457.1305637982196	520
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.84313725490196	120	0.1	0.25	29292.89367816092	39925.468700349535	false	39925.468700349535	161962.61518906895	100000	10048.0	10048.0	0.9195402298850575	2.0	4111.616612111293	1060
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.43214285714286	120	0.1	0.25	25282.505263157895	56649.66395220654	false	56649.66395220654	204985.99623057502	100000	15302.0	15302.0	0.9438596491228071	2.0	4476.823445318085	1460
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.95012165450122	120	0.1	0.25	26789.658333333333	52731.34813993564	false	52731.34813993564	193704.52272206888	100000	13906.0	13906.0	0.9266666666666666	2.0	4340.832825822168	1540
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.5040650406504	120	0.1	0.25	30012.235	46003.95674809771	false	46003.95674809771	192309.07488986783	100000	12352.0	12352.0	0.98	2.0	4168.133550488599	1010
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.08043478260869	120	0.1	0.25	25447.760869565216	38711.374236003154	false	38711.374236003154	149574.75988670485	100000	10572.0	10572.0	0.9420289855072463	2.0	3823.8671023965144	820
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.97590361445783	120	0.1	0.25	24518.680555555555	30768.722904983493	false	30768.722904983493	140424.37258879212	100000	8405.0	8405.0	0.9166666666666666	2.0	3101.9899193548385	520
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.0632911392405	120	0.1	0.25	30068.629032258064	34302.52171008684	false	34302.52171008684	155665.91516366065	100000	9494.0	9494.0	0.9032258064516129	2.0	3394.156779661017	450
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.0986301369863	120	0.1	0.25	28008.53431372549	37734.82530993399	false	37734.82530993399	153323.1632050663	100000	10171.0	10171.0	0.9803921568627451	2.0	3847.493131868132	880
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.22169059011165	120	0.1	0.25	27781.314903846156	49453.628714587336	false	49453.628714587336	182097.92644880724	100000	13671.0	13671.0	0.8942307692307693	2.0	4371.563897763579	940
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.29957805907173	120	0.1	0.25	30675.645161290322	33429.69684471025	false	33429.69684471025	156889.25551660135	100000	9193.0	9193.0	1.0	2.0	3335.7436440677966	450
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.0	120	0.1	0.25	27893.86666666667	30896.153670666605	false	30896.153670666605	152724.5517178446	100000	9215.0	9215.0	0.9666666666666667	2.0	3346.6435185185182	430
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	103.37860082304526	120	0.1	0.25	31011.272058823528	33455.67453524939	false	33455.67453524939	167888.73850563273	100000	9101.0	9101.0	0.9117647058823529	2.0	3581.61673553719	450
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.78066914498142	120	0.1	0.25	32383.908045977012	51699.483585392845	false	51699.483585392845	207849.50202877168	100000	13797.0	13797.0	0.9655172413793104	2.0	4408.8379888268155	1020
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.64727272727272	120	0.1	0.25	25952.28125	33797.470596570776	false	33797.470596570776	147100.9281564404	100000	9990.0	9990.0	0.975	2.0	3545.454379562044	480
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.11244979919678	120	0.1	0.25	33020.284722222226	35668.84291669944	false	35668.84291669944	187010.18642334617	100000	9847.0	9847.0	1.0	2.0	3688.5504032258063	480
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.46929824561404	120	0.1	0.25	25176.103658536587	43351.93429868165	false	43351.93429868165	178469.0296088178	100000	11575.0	11575.0	0.926829268292683	2.0	4028.3697802197803	760
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.0606936416185	120	0.1	0.25	31129.715	35462.836388594966	false	35462.836388594966	178051.9632796637	100000	9732.0	9732.0	0.94	2.0	3613.2644927536235	630
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	103.72398190045249	120	0.1	0.25	28966.758620689656	31958.251537756834	false	31958.251537756834	146583.95497971468	100000	8969.0	8969.0	0.9655172413793104	2.0	3317.2875	390
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.03135888501743	120	0.1	0.25	30217.472972972973	32239.964132983856	false	32239.964132983856	154234.5840805628	100000	9053.0	9053.0	0.918918918918919	2.0	3688.2333916083917	560
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.99086757990868	120	0.1	0.25	26305.9435483871	32501.16404011461	false	32501.16404011461	146039.44305157592	100000	9158.0	9158.0	0.8709677419354839	2.0	3239.810779816514	510
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.11404958677686	120	0.1	0.25	26635.631944444445	51434.62909079021	false	51434.62909079021	188096.135613169	100000	13989.0	13989.0	0.9351851851851852	2.0	4322.141970198676	1170
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	103.32941176470588	120	0.1	0.25	29236.921875	40838.802231583744	false	40838.802231583744	170434.97665945577	100000	11192.0	11192.0	0.921875	2.0	4019.551886792453	700
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.2278978388998	120	0.1	0.25	27462.44252873563	44151.09170305677	false	44151.09170305677	185481.416787967	100000	12122.0	12122.0	0.9425287356321839	2.0	4001.5477362204724	830
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.78401122019635	120	0.1	0.25	31554.536697247706	47903.971228573	false	47903.971228573	189574.1883922174	100000	12473.0	12473.0	0.9724770642201835	2.0	4167.737710674157	1180
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.7085201793722	120	0.1	0.25	28771.66554054054	45466.032134125046	false	45466.032134125046	185915.40778903247	100000	12698.0	12698.0	0.9324324324324325	2.0	4072.0398876404493	720
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.63837638376384	120	0.1	0.25	26285.096153846156	32910.444005033256	false	32910.444005033256	147419.55779255796	100000	8685.0	8685.0	0.8717948717948718	2.0	3431.2537037037036	560
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	103.2882096069869	120	0.1	0.25	29901.833333333336	34035.34435378176	false	34035.34435378176	151702.5324483152	100000	9575.0	9575.0	1.0	2.0	3439.3190789473683	420
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.42408376963351	120	0.1	0.25	28315.549107142855	39755.187900061945	false	39755.187900061945	163707.49019202974	100000	10704.0	10704.0	0.9285714285714286	2.0	3888.081364829396	800
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.47368421052632	120	0.1	0.25	27068.54316546763	49488.09523809524	false	49488.09523809524	185858.89646314958	100000	13582.0	13582.0	0.9568345323741008	2.0	4320.469887076537	1090
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.29842931937172	120	0.1	0.25	22847.683823529413	41940.04802422091	false	41940.04802422091	162201.02312470638	100000	11993.0	11993.0	0.8970588235294118	2.0	3933.4199475065616	610
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.13617021276596	120	0.1	0.25	28602.234848484848	31544.115790802374	false	31544.115790802374	158854.5041444019	100000	9097.0	9097.0	0.9696969696969697	2.0	3414.061965811966	440
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.36950146627566	120	0.1	0.25	29319.571739130435	48721.208088639454	false	48721.208088639454	195084.950964793	100000	13231.0	13231.0	0.9652173913043478	2.0	4401.686123348018	1090
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.64310954063605	120	0.1	0.25	30388.168604651164	38250.82621867254	false	38250.82621867254	179935.45166620763	100000	10125.0	10125.0	1.0	2.0	3633.2101063829787	560
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.61965811965813	120	0.1	0.25	31449.103448275862	28768.1567769881	false	28768.1567769881	153416.71222507255	100000	8314.0	8314.0	0.896551724137931	2.0	3462.877682403433	470
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.36162361623616	120	0.1	0.25	38356.27272727273	31633.525594808936	false	31633.525594808936	182517.23143475124	100000	8819.0	8819.0	0.9393939393939394	2.0	3286.1212962962964	560
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.81516587677726	120	0.1	0.25	24449.625	28406.932792477182	false	28406.932792477182	117210.33465474326	100000	7644.0	7644.0	0.8846153846153846	2.0	3115.2761904761905	510
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.26551724137931	120	0.1	0.25	29242.971590909092	30294.39075558001	false	30294.39075558001	177004.6084534168	100000	8987.0	8987.0	0.9772727272727273	2.0	3369.0155709342557	460
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.8675623800384	120	0.1	0.25	28628.354430379746	46384.79075989674	false	46384.79075989674	170455.0336329207	100000	11826.0	11826.0	0.9367088607594937	2.0	4261.737499999999	1110
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.19434628975264	120	0.1	0.25	37703.1554054054	30453.76772120958	false	30453.76772120958	194848.34834834834	100000	8584.0	8584.0	0.918918918918919	2.0	3472.026595744681	560
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.79704797047971	120	0.1	0.25	25323.576923076922	34440.35233987023	false	34440.35233987023	143200.71047957373	100000	9234.0	9234.0	0.9487179487179487	2.0	3458.1101851851854	530
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.0561797752809	120	0.1	0.25	26068.47857142857	34179.27263385812	false	34179.27263385812	133934.7132004844	100000	8959.0	8959.0	0.8285714285714286	2.0	3523.2434210526317	520
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.65264423076923	120	0.1	0.25	30129.2723880597	49838.321016848946	false	49838.321016848946	190946.37895359148	100000	12789.0	12789.0	0.9552238805970149	2.0	4307.136281588448	1490
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.75824175824175	120	0.1	0.25	24587.696428571428	37530.01963136656	false	37530.01963136656	150170.24757334497	100000	10719.0	10719.0	0.9464285714285714	2.0	3648.3009641873277	620
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	103.1900826446281	120	0.1	0.25	29637.048076923078	41928.53329061883	false	41928.53329061883	164571.14635057934	100000	10650.0	10650.0	0.9423076923076923	2.0	3975.2147790055246	620
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.04940239043825	120	0.1	0.25	30094.678571428572	53407.94215286594	false	53407.94215286594	199338.65333512067	100000	13518.0	13518.0	0.919047619047619	2.0	4548.2185007974485	1610
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.91566265060241	120	0.1	0.25	31927.484375	27483.902746581552	false	27483.902746581552	161040.23328210585	100000	7616.0	7616.0	0.8125	2.0	2904.7429435483873	520
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.4064837905237	120	0.1	0.25	28822.591269841272	45743.57725557044	false	45743.57725557044	176873.07926458056	100000	12338.0	12338.0	0.9206349206349206	2.0	4103.85625	780
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.63736263736264	120	0.1	0.25	27813.60119047619	33479.79961797672	false	33479.79961797672	168403.2508018885	100000	9469.0	9469.0	0.9523809523809523	2.0	3509.811580882353	530
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.48008849557522	120	0.1	0.25	24409.659638554218	43188.3843118446	false	43188.3843118446	176677.2111883843	100000	12518.0	12518.0	0.9156626506024096	2.0	4020.2455654101996	700
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.81927710843374	120	0.1	0.25	30780.063559322036	43113.52502662407	false	43113.52502662407	171910.89811856585	100000	11435.0	11435.0	0.9661016949152542	2.0	4095.9824879227053	670
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.79295154185021	120	0.1	0.25	21301.931818181816	29942.65878117768	false	29942.65878117768	120504.62843918745	100000	8459.0	8459.0	0.9090909090909091	2.0	3277.765486725664	490
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.93522267206478	120	0.1	0.25	27972.536764705885	30885.899705014748	false	30885.899705014748	149626.94198623401	100000	8327.0	8327.0	0.9411764705882353	2.0	3337.387195121951	420
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.1988950276243	120	0.1	0.25	34158.47388059701	43327.564557514874	false	43327.564557514874	166593.34679987625	100000	9849.0	9849.0	0.9104477611940298	2.0	4144.9404981549815	1070
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.26637554585153	120	0.1	0.25	28644.591666666664	27336.73512959563	false	27336.73512959563	146776.16465263246	100000	8089.0	8089.0	1.0	2.0	3179.330043859649	420
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.58995815899581	120	0.1	0.25	33476.39516129032	32350.082372322897	false	32350.082372322897	170966.76276771005	100000	8835.0	8835.0	0.967741935483871	2.0	3178.258403361345	420
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.79518072289157	120	0.1	0.25	32574.048387096773	35027.230817315205	false	35027.230817315205	157805.20393811533	100000	9641.0	9641.0	0.9354838709677419	2.0	3424.7610887096776	350
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.506237006237	120	0.1	0.25	29275.738853503182	49437.23316871343	false	49437.23316871343	186441.3097930251	100000	12875.0	12875.0	0.9299363057324841	2.0	4348.322840790843	1400
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.87912087912088	120	0.1	0.25	28117.32638888889	29788.18628498184	false	29788.18628498184	144160.6138289539	100000	8310.0	8310.0	0.9444444444444444	2.0	3332.6645220588234	530
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	103.17874396135265	120	0.1	0.25	24729.58064516129	32030.99541155539	false	32030.99541155539	143574.67927708587	100000	9615.0	9615.0	0.8709677419354839	2.0	3509.56432038835	430
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.36578171091445	120	0.1	0.25	31756.295	41441.754212379594	false	41441.754212379594	184828.4201030178	100000	11669.0	11669.0	0.94	2.0	3793.138313609468	670
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.52422907488987	120	0.1	0.25	27858.34482758621	26508.114206369868	false	26508.114206369868	140222.51149874166	100000	7789.0	7789.0	0.8620689655172413	2.0	3148.5862831858403	520
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.57918552036199	120	0.1	0.25	28872.294642857145	30926.42258491398	false	30926.42258491398	142642.12615791796	100000	8735.0	8735.0	0.9642857142857143	2.0	3344.2	390
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.45697329376854	120	0.1	0.25	25042.814814814814	35298.792079787076	false	35298.792079787076	158206.779561873	100000	10074.0	10074.0	0.9629629629629629	2.0	3556.377976190476	630
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.98756218905473	120	0.1	0.25	29987.564453125	49979.07266030878	false	49979.07266030878	187243.99375594527	100000	13125.0	13125.0	0.9609375	2.0	4291.503113325031	1450
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.17704918032787	120	0.1	0.25	27172.761627906977	33376.909254267746	false	33376.909254267746	149971.6018482865	100000	9344.0	9344.0	0.8837209302325582	2.0	3597.909539473684	580
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.97748592870543	120	0.1	0.25	23344.864583333332	46222.44105460694	false	46222.44105460694	166560.04161944223	100000	13114.0	13114.0	0.9166666666666666	2.0	4117.487781954887	1160
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.19219653179191	120	0.1	0.25	26418.247807017546	45599.30426912906	false	45599.30426912906	170351.1319767524	100000	12065.0	12065.0	0.9473684210526315	2.0	4140.613603473227	1210
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.31160896130346	120	0.1	0.25	35759.022388059704	39104.06930764253	false	39104.06930764253	172252.10295492125	100000	10170.0	10170.0	0.9253731343283582	2.0	4220.7311224489795	790
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.00884955752213	120	0.1	0.25	32038.828125	40036.048029235186	false	40036.048029235186	160570.47768206734	100000	10000.0	10000.0	0.9583333333333334	2.0	4109.848372781065	630
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.70496323529412	120	0.1	0.25	33103.674033149175	52419.969556094955	false	52419.969556094955	197202.94565351546	100000	13933.0	13933.0	0.9116022099447514	2.0	4816.237810487581	1540
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	114.67063492063492	120	0.1	0.25	33312.48684210527	36101.53303111049	false	36101.53303111049	175225.73277502853	100000	9738.0	9738.0	0.9210526315789473	2.0	3998.267928286853	490
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.68401486988847	120	0.1	0.25	27745.231707317074	36373.797556835205	false	36373.797556835205	151456.84518856305	100000	9923.0	9923.0	0.9512195121951219	2.0	3956.7220149253735	520
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	115.45627376425855	120	0.1	0.25	32538.17105263158	31528.371480322738	false	31528.371480322738	162878.37971348592	100000	8640.0	8640.0	0.9473684210526315	2.0	3716.2480916030536	420
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.80478087649402	120	0.1	0.25	36964.104838709674	30033.638598866837	false	30033.638598866837	163330.6845312333	100000	8314.0	8314.0	0.9354838709677419	2.0	3651.7070000000003	420
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.18454935622317	120	0.1	0.25	27856.873376623374	44570.15749247279	false	44570.15749247279	165597.10105767005	100000	12279.0	12279.0	0.974025974025974	2.0	4386.575806451613	870
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.14691943127963	120	0.1	0.25	32748.962962962964	33978.8891681327	false	33978.8891681327	148148.11091564046	100000	9473.0	9473.0	1.0	2.0	3830.921428571429	420
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.42204724409449	120	0.1	0.25	35224.25	44432.22950635961	false	44432.22950635961	187499.5097215218	100000	11848.0	11848.0	0.9368421052631579	2.0	4510.470031545741	1180
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.57261410788382	120	0.1	0.25	34507.85606060606	32991.889225822946	false	32991.889225822946	166418.3625004567	100000	8971.0	8971.0	0.9393939393939394	2.0	3714.3166666666666	540
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.48834019204389	120	0.1	0.25	29998.561068702293	47958.14211011996	false	47958.14211011996	193408.13288219008	100000	13591.0	13591.0	0.9541984732824428	2.0	4656.71565934066	1160
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.09621993127148	120	0.1	0.25	31515.65909090909	35592.642550582466	false	35592.642550582466	170041.56958920907	100000	9652.0	9652.0	0.9318181818181818	2.0	3877.270689655172	460
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.59426229508196	120	0.1	0.25	31994.375	42927.81593154358	false	42927.81593154358	178601.6746850784	100000	11479.0	11479.0	0.9473684210526315	2.0	4400.8126283367565	1020
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.97101449275362	120	0.1	0.25	25981.608333333337	32198.636638191387	false	32198.636638191387	134515.18681508326	100000	9757.0	9757.0	0.9333333333333333	2.0	3922.269417475728	430
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.06172839506173	120	0.1	0.25	32704.228571428575	29664.66577738254	false	29664.66577738254	169652.88276270934	100000	8564.0	8564.0	0.9428571428571428	2.0	3334.3770661157027	520
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.41080680977053	120	0.1	0.25	28843.09016393443	51897.46605012092	false	51897.46605012092	187028.9935953653	100000	14288.0	14288.0	0.9467213114754098	2.0	4980.696666666667	1620
