trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.49458483754512	120	0.1	0.25	199059.125	27154.15946679832	false	27154.15946679832	687935.7566033078	65536	33039.0	33039.0	0.9761904761904762	550
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.00874125874125	120	0.1	0.25	254603.55792682926	40331.88992595421	false	40331.88992595421	839017.8835160198	65536	44205.0	44205.0	0.975609756097561	1060
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	178.30978260869566	120	0.1	0.25	242557.11057692306	40138.254747173036	false	40138.254747173036	768872.5502148801	65536	42058.0	42058.0	0.9807692307692307	670
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.55721393034827	120	0.1	0.25	286815.80670103093	40293.77478381348	false	40293.77478381348	1063346.5481821222	65536	45663.0	45663.0	1.0	1110
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	177.0597609561753	120	0.1	0.25	258989.1328125	27663.178974843617	false	27663.178974843617	745929.7286350749	65536	34365.0	34365.0	0.96875	420
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.82485875706215	120	0.1	0.25	253247.39130434784	35383.11750907747	false	35383.11750907747	748650.750297227	65536	43099.0	43099.0	1.0	340
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.112	120	0.1	0.25	228235.80416666667	20618.605295993344	false	20618.605295993344	843794.2757675186	65536	27283.0	27283.0	0.9833333333333333	570
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.50617283950618	120	0.1	0.25	198360.6953125	25145.71394882679	false	25145.71394882679	598754.1327673623	65536	30908.0	30908.0	1.0	510
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.32231404958677	120	0.1	0.25	235944.10454545455	26887.008328197346	false	26887.008328197346	820299.040756017	65536	31698.0	31698.0	0.9636363636363636	640
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	172.3639053254438	120	0.1	0.25	194722.69907407407	34658.90248716936	false	34658.90248716936	721950.3081069019	65536	41523.0	41523.0	1.0	810
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	172.51957295373666	120	0.1	0.25	213419.63372093026	30151.532653987375	false	30151.532653987375	757213.1069763604	65536	37292.0	37292.0	0.9302325581395349	550
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.84859154929578	120	0.1	0.25	235951.07638888888	28738.95196331671	false	28738.95196331671	680341.9034460663	65536	33620.0	33620.0	1.0	350
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.33529411764707	120	0.1	0.25	175593.09722222222	41770.99806563274	false	41770.99806563274	643569.229986086	65536	45157.0	45157.0	1.0	730
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.7758433079434	120	0.1	0.25	172506.14244186046	48060.77645585472	false	48060.77645585472	743169.8559799624	65536	47915.0	47915.0	1.0	1580
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.60344827586206	120	0.1	0.25	195008.0859375	25413.869301817456	false	25413.869301817456	619749.6027410865	65536	34208.0	34208.0	1.0	430
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	176.1552511415525	120	0.1	0.25	184282.61666666667	28961.454715122607	false	28961.454715122607	573226.0355643112	65536	36076.0	36076.0	1.0	390
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.26148409893992	120	0.1	0.25	212521.79430379745	42858.101977862454	false	42858.101977862454	676998.3971451037	65536	45773.0	45773.0	0.9873417721518988	830
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	177.23529411764707	120	0.1	0.25	170191.1206896552	27795.807909316038	false	27795.807909316038	504025.37721157033	65536	36163.0	36163.0	1.0	390
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.42435424354244	120	0.1	0.25	171641.2093023256	37106.920488010095	false	37106.920488010095	620998.9061842659	65536	41571.0	41571.0	0.9767441860465116	530
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.2029520295203	120	0.1	0.25	234231.125	26674.464186799607	false	26674.464186799607	758514.0184924795	65536	33955.0	33955.0	1.0	560
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	171.11111111111111	120	0.1	0.25	179732.0972222222	27285.55754590237	false	27285.55754590237	579521.31661442	65536	34813.0	34813.0	0.9722222222222222	450
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.02575107296138	120	0.1	0.25	198419.0984848485	30146.443721022	false	30146.443721022	645933.7328598205	65536	36810.0	36810.0	0.9696969696969697	450
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.7016393442623	120	0.1	0.25	206116.96842105262	42955.3806020569	false	42955.3806020569	734971.5486825313	65536	45422.0	45422.0	0.9894736842105263	1080
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.2770562770563	120	0.1	0.25	199388.7265625	32339.445874035024	false	32339.445874035024	637613.5358632923	65536	38699.0	38699.0	1.0	370
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.5897435897436	120	0.1	0.25	194963.9875	32245.55657543391	false	32245.55657543391	650747.6218291054	65536	36825.0	36825.0	0.975	510
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	176.29368029739777	120	0.1	0.25	196833.6666666667	31811.652573645697	false	31811.652573645697	647492.8199396917	65536	36370.0	36370.0	1.0	520
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.84878048780487	120	0.1	0.25	216171.2672413793	39227.46148881843	false	39227.46148881843	703607.4805690395	65536	40765.0	40765.0	1.0	750
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.21109607577807	120	0.1	0.25	193403.57773109243	46299.71172550643	false	46299.71172550643	719202.6983742567	65536	48311.0	48311.0	0.9831932773109243	1230
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.05537459283389	120	0.1	0.25	154389.79255319148	38639.12768412042	false	38639.12768412042	540085.6127423616	65536	44183.0	44183.0	0.9787234042553191	750
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.74463738508683	120	0.1	0.25	255373.64215686274	44820.530759100744	false	44820.530759100744	918826.2451791929	65536	46592.0	46592.0	0.9738562091503268	1420
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.73972602739727	120	0.1	0.25	190892.68333333335	30255.566008153026	false	30255.566008153026	598597.3136824501	65536	36026.0	36026.0	1.0	390
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.2770562770563	120	0.1	0.25	199745.0859375	28403.202838084293	false	28403.202838084293	638753.1166462637	65536	34257.0	34257.0	0.9375	410
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.90021231422506	120	0.1	0.25	179499.30263157893	51374.08652795649	false	51374.08652795649	745208.204860521	65536	48891.0	48891.0	0.9883040935672515	1340
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.0354716981132	120	0.1	0.25	187645.5253164557	48743.261279179314	false	48743.261279179314	775881.7387208208	65536	46971.0	46971.0	0.9957805907172996	1760
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.07762557077626	120	0.1	0.25	174148.38709677418	30274.47707474832	false	30274.47707474832	563204.8406447239	65536	35811.0	35811.0	1.0	510
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.9409594095941	120	0.1	0.25	307578.3106060606	29193.38962196105	false	29193.38962196105	861308.0105222963	65536	34882.0	34882.0	1.0	560
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.8320610687023	120	0.1	0.25	232653.41463414632	36738.13474217351	false	36738.13474217351	832972.9729729729	65536	44417.0	44417.0	0.975609756097561	440
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.69424460431654	120	0.1	0.25	171279.4805194805	44416.15017673908	false	44416.15017673908	724171.4540649988	65536	46733.0	46733.0	0.9805194805194806	1370
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.46599496221663	120	0.1	0.25	216674.4346153846	39041.239508610925	false	39041.239508610925	818043.054627828	65536	43049.0	43049.0	0.9846153846153847	880
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	171.80299785867237	120	0.1	0.25	231659.82278481012	38588.34380297138	false	38588.34380297138	912410.3101007079	65536	42789.0	42789.0	1.0	810
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.24418604651163	120	0.1	0.25	234674.3475609756	35183.661439216994	false	35183.661439216994	856113.7359581804	65536	39736.0	39736.0	1.0	860
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.95734597156397	120	0.1	0.25	151472.53703703702	30543.05491960029	false	30543.05491960029	440623.64317073824	65536	36601.0	36601.0	1.0	380
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.6401179941003	120	0.1	0.25	174762.16136363635	43488.961708021554	false	43488.961708021554	649421.068189112	65536	46044.0	46044.0	0.990909090909091	1160
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.17782426778243	120	0.1	0.25	197439.0376712329	40661.38412850063	false	40661.38412850063	688507.7804979996	65536	44958.0	44958.0	0.9863013698630136	850
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.20851063829787	120	0.1	0.25	149139.99193548388	29658.809448203425	false	29658.809448203425	451729.6221207162	65536	36689.0	36689.0	1.0	340
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	172.60651629072683	120	0.1	0.25	241482.87280701756	34002.46841875998	false	34002.46841875998	799449.6152170756	65536	38955.0	38955.0	1.0	730
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	176.17241379310346	120	0.1	0.25	163889.73101265822	40927.70111567822	false	40927.70111567822	633552.9824818947	65536	43547.0	43547.0	0.9873417721518988	870
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.1327160493827	120	0.1	0.25	228612.03431372548	36576.3437026473	false	36576.3437026473	831390.5873963812	65536	39979.0	39979.0	0.9803921568627451	610
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	172.2027972027972	120	0.1	0.25	223991.2976190476	27380.58883248731	false	27380.58883248731	764071.8375634517	65536	32893.0	32893.0	1.0	540
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	171.5296803652968	120	0.1	0.25	159314.2822580645	31591.907360575005	false	31591.907360575005	525887.6880074538	65536	36925.0	36925.0	1.0	510
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.60697674418606	120	0.1	0.25	195570.47499999998	39071.02383089309	false	39071.02383089309	733543.1943309534	65536	42539.0	42539.0	1.0	700
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	172.62361623616235	120	0.1	0.25	230311.0337837838	26738.633205788676	false	26738.633205788676	728629.8497253158	65536	34011.0	34011.0	0.972972972972973	560
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	177.47846889952154	120	0.1	0.25	166318.0625	33094.087833283906	false	33094.087833283906	502187.01641819207	65536	38508.0	38508.0	0.9642857142857143	470
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.7471264367816	120	0.1	0.25	158339.858974359	23650.33217128198	false	23650.33217128198	541582.100024118	65536	31185.0	31185.0	0.9743589743589743	430
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.54471544715446	120	0.1	0.25	195744.25	34930.80670851682	false	34930.80670851682	782512.383272432	65536	40052.0	40052.0	1.0	550
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.1032786885246	120	0.1	0.25	176307.22018348624	44145.98457670687	false	44145.98457670687	723802.0394904099	65536	46341.0	46341.0	0.981651376146789	670
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	183.199203187251	120	0.1	0.25	239429.6129032258	28301.915925450707	false	28301.915925450707	645657.5691016244	65536	34400.0	34400.0	0.967741935483871	420
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	186.1131221719457	120	0.1	0.25	192607.70967741936	28705.4533077241	false	28705.4533077241	580665.5807055505	65536	37135.0	37135.0	1.0	460
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	187.337899543379	120	0.1	0.25	199319.82499999998	30199.259024544812	false	30199.259024544812	582991.176542277	65536	34924.0	34924.0	1.0	390
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	184.42753623188406	120	0.1	0.25	240063.32954545456	36904.28666850025	false	36904.28666850025	830048.8389454245	65536	44640.0	44640.0	0.9772727272727273	660
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	184.05940594059405	120	0.1	0.25	187680.48880597018	41775.6051640667	false	41775.6051640667	676417.0387305003	65536	45490.0	45490.0	0.9701492537313433	890
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	182.39525691699606	120	0.1	0.25	253213.34868421053	26067.026394487064	false	26067.026394487064	834057.751484419	65536	34341.0	34341.0	0.9473684210526315	480
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	184.2780082987552	120	0.1	0.25	156291.23529411765	27919.25423881471	false	27919.25423881471	478611.3350296098	65536	34790.0	34790.0	0.9411764705882353	350
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	187.3175355450237	120	0.1	0.25	159182.51851851854	29552.29733832608	false	29552.29733832608	434968.93027021555	65536	36787.0	36787.0	1.0	380
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	182.77878103837472	120	0.1	0.25	178949.2857142857	40368.32940188462	false	40368.32940188462	742574.0079781649	65536	44871.0	44871.0	1.0	910
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	183.48936170212767	120	0.1	0.25	279701.44078947365	40756.49350649351	false	40756.49350649351	985960.551948052	65536	45922.0	45922.0	0.9868421052631579	980
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	186.56307692307692	120	0.1	0.25	284963.44886363635	45247.78585918559	false	45247.78585918559	827166.1801329309	65536	47664.0	47664.0	1.0	600
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	184.6225680933852	120	0.1	0.25	345997.5208333334	37585.56735794975	false	37585.56735794975	1050068.3485078402	65536	44115.0	44115.0	1.0	480
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	189.67175572519085	120	0.1	0.25	262757.25	36937.8597013724	false	36937.8597013724	867150.7425443715	65536	43442.0	43442.0	1.0	440
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	187.32472324723247	120	0.1	0.25	319977.91216216213	31269.673987983846	false	31269.673987983846	932861.8339407071	65536	35978.0	35978.0	1.0	530
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	184.46886446886447	120	0.1	0.25	295681.3333333334	29321.286735504367	false	29321.286735504367	845474.8212867355	65536	35217.0	35217.0	0.9722222222222222	530
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	184.7351598173516	120	0.1	0.25	213257.05833333332	28227.105321699582	false	28227.105321699582	632544.3557357194	65536	35829.0	35829.0	0.9666666666666667	390
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	184.33753943217667	120	0.1	0.25	207841.6902173913	35561.872165654146	false	35561.872165654146	654451.4588859417	65536	38370.0	38370.0	1.0	450
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	183.65296803652967	120	0.1	0.25	223594.80000000002	28414.56986573844	false	28414.56986573844	667115.2660367977	65536	36007.0	36007.0	1.0	390
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	183.73306772908367	120	0.1	0.25	197664.1111111111	33179.608387362576	false	33179.608387362576	617204.7618015048	65536	37808.0	37808.0	0.9444444444444444	490
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	186.80365296803652	120	0.1	0.25	186403.4375	30154.803226594962	false	30154.803226594962	583222.6839403568	65536	35003.0	35003.0	1.0	510
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	184.07231404958677	120	0.1	0.25	224518.3237179487	38348.95780718591	false	38348.95780718591	786271.5313555802	65536	41969.0	41969.0	0.9743589743589743	910
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	184.4265402843602	120	0.1	0.25	204898.38392857142	27365.395487485224	false	27365.395487485224	589726.5508557331	65536	36549.0	36549.0	1.0	430
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	189.14468085106384	120	0.1	0.25	225131.875	29041.37325924093	false	29041.37325924093	648313.3478818422	65536	35171.0	35171.0	0.9375	450
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	183.75903614457832	120	0.1	0.25	220116.32083333333	34873.45921846315	false	34873.45921846315	865917.8632310516	65536	40134.0	40134.0	0.9666666666666667	620
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	184.68193384223918	120	0.1	0.25	231340.83636363636	35009.9889776798	false	35009.9889776798	701226.0126756682	65536	39399.0	39399.0	1.0	650
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	187.01453488372093	120	0.1	0.25	191375.5409090909	36921.082492655405	false	36921.082492655405	654448.2458458334	65536	42299.0	42299.0	0.9818181818181818	710
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	182.41194331983806	120	0.1	0.25	194264.7471098266	41786.03174955471	false	41786.03174955471	745915.9208314144	65536	43389.0	43389.0	1.0	1540
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	185.74891774891776	120	0.1	0.25	209483.984375	31968.001305117927	false	31968.001305117927	624917.2648457164	65536	38106.0	38106.0	1.0	370
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	183.48497854077254	120	0.1	0.25	195792.140625	26539.506923652694	false	26539.506923652694	586204.0138473053	65536	35269.0	35269.0	1.0	450
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	186.88715953307394	120	0.1	0.25	246916.47297297296	36224.27649385801	false	36224.27649385801	760850.2602540079	65536	41023.0	41023.0	0.972972972972973	500
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	186.1125541125541	120	0.1	0.25	222751.63333333333	28649.865091179752	false	28649.865091179752	621748.1391886862	65536	34527.0	34527.0	0.9666666666666667	410
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	184.15625	120	0.1	0.25	254083.5119047619	40625.709773003175	false	40625.709773003175	835790.1160438069	65536	42903.0	42903.0	1.0	990
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	183.69194312796208	120	0.1	0.25	229629.84821428568	31985.29373822854	false	31985.29373822854	663550.2205939266	65536	37233.0	37233.0	0.9285714285714286	420
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	184.82640144665461	120	0.1	0.25	167428.1014851485	45509.11367883455	false	45509.11367883455	661790.5761723527	65536	46097.0	46097.0	1.0	1030
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	187.7012987012987	120	0.1	0.25	235029.60833333334	27863.972877603264	false	27863.972877603264	650465.9470928757	65536	34016.0	34016.0	0.9666666666666667	410
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	183.89198606271776	120	0.1	0.25	234023.47023809524	31843.511378062412	false	31843.511378062412	744944.634973568	65536	36173.0	36173.0	0.9761904761904762	530
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	186.5286343612335	120	0.1	0.25	208583.125	30286.45316706816	false	30286.45316706816	630547.4469793586	65536	35373.0	35373.0	0.96875	430
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	186.70916334661354	120	0.1	0.25	396582.77142857143	32677.406964834412	false	32677.406964834412	1184738.5626493683	65536	39302.0	39302.0	1.0	600
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	185.73062730627305	120	0.1	0.25	213254.375	31096.5569308406	false	31096.5569308406	677899.1913853735	65536	36275.0	36275.0	0.975	530
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	184.98179271708685	120	0.1	0.25	195123.9845132743	40938.429855311675	false	40938.429855311675	667762.2977505546	65536	44030.0	44030.0	0.9911504424778761	1270
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	184.87982832618025	120	0.1	0.25	222514.24193548385	27907.16623720315	false	27907.16623720315	640521.9954964366	65536	35624.0	35624.0	0.967741935483871	450
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	183.6160458452722	120	0.1	0.25	225672.1666666667	36458.61552386005	false	36458.61552386005	802928.3418120532	65536	39132.0	39132.0	0.9824561403508771	710
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	187.04830917874395	120	0.1	0.25	192190.61666666664	29029.77866163899	false	29029.77866163899	595647.4599034066	65536	37384.0	37384.0	1.0	430
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	186.45263157894738	120	0.1	0.25	189239.54824561405	43399.40802154995	false	43399.40802154995	695963.6909130501	65536	47144.0	47144.0	0.9912280701754386	1280
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	184.9022403258656	120	0.1	0.25	187090.45454545456	42262.19612940178	false	42262.19612940178	634714.8820866423	65536	45321.0	45321.0	0.987012987012987	930
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	186.29223744292239	120	0.1	0.25	209882.5806451613	28666.356193931075	false	28666.356193931075	637909.7014559536	65536	37835.0	37835.0	1.0	480
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	185.35897435897436	120	0.1	0.25	277085.2916666667	32151.288790519662	false	32151.288790519662	919912.4360215797	65536	37868.0	37868.0	1.0	560
