trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.42411642411643	120	0.1	0.25	5291.86038961039	35398.47767948982	false	35398.47767948982	83824.98457107591	100000	64502.0	40963.0	0.5844155844155844	10.737924642214654	0.45601308367040155	0.99	0.05	0.00625	0.01	1030
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.719298245614034	120	0.1	0.25	4915.121951219512	28665.459363957598	false	28665.459363957598	71208.48056537102	100000	54375.0	34297.0	0.6341463414634146	10.084304544368777	0.4947071277346507	0.99	0.05	0.00625	0.01	530
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.093117408906885	120	0.1	0.25	4071.5294117647063	23039.281025951732	false	23039.281025951732	55915.17721902453	100000	43297.0	25836.0	0.6764705882352942	9.645608293160862	0.47564991511730176	0.99	0.05	0.00625	0.01	430
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.49411764705882	120	0.1	0.25	6103.151923076923	38342.64962231261	false	38342.64962231261	92203.34108076699	100000	72076.0	44933.0	0.6461538461538462	10.491950034409333	0.46824004069445263	0.99	0.05	0.00625	0.01	1400
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.04659498207885	120	0.1	0.25	4632.646341463415	28397.20755392464	false	28397.20755392464	67999.10498523226	100000	51992.0	33203.0	0.6341463414634146	10.664194066922928	0.46485671001401485	0.99	0.05	0.00625	0.01	440
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.47986577181208	120	0.1	0.25	5089.03125	27919.340130979024	false	27919.340130979024	67499.3782641134	100000	50327.0	31531.0	0.75	10.216139733623184	0.4725522158648341	0.99	0.05	0.00625	0.01	460
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.77056277056277	120	0.1	0.25	4904.801470588235	28766.829475472496	false	28766.829475472496	70827.45805903588	100000	52988.0	32151.0	0.8823529411764706	9.357297537651062	0.48737416613146517	0.99	0.05	0.00625	0.01	370
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.772808586762075	120	0.1	0.25	5777.098837209302	36463.23033328835	false	36463.23033328835	89386.13772320424	100000	67233.0	42121.0	0.6511627906976745	9.898105830450868	0.48380159872634776	0.99	0.05	0.00625	0.01	950
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.48724489795919	120	0.1	0.25	5533.669708029197	40972.59151912293	false	40972.59151912293	95534.33936109886	100000	74841.0	46727.0	0.6861313868613139	10.896746600317613	0.44388818491430304	0.99	0.05	0.00625	0.01	1480
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.78551532033426	120	0.1	0.25	5688.484375	29744.77530392023	false	29744.77530392023	74592.88348586259	100000	53523.0	33681.0	0.7291666666666666	9.3162732650482	0.5025880760985452	0.99	0.05	0.00625	0.01	470
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.07107843137255	120	0.1	0.25	5166.560606060606	34220.385510532906	false	34220.385510532906	81397.14746076266	100000	64163.0	40508.0	0.5909090909090909	10.977374817985355	0.4595385786025985	0.99	0.05	0.00625	0.01	880
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.23412698412698	120	0.1	0.25	5097.304054054054	29834.500443830755	false	29834.500443830755	74405.85856593352	100000	54511.0	34745.0	0.8378378378378378	9.846568298767664	0.4979845197007965	0.99	0.05	0.00625	0.01	490
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.583333333333336	120	0.1	0.25	6121.208333333333	36938.21168564495	false	36938.21168564495	91412.48211063405	100000	69227.0	44964.0	0.7166666666666667	10.384830146747573	0.491580109405234	0.99	0.05	0.00625	0.01	920
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.924107142857146	120	0.1	0.25	6368.191666666667	32967.32846078325	false	32967.32846078325	83362.38682229737	100000	60358.0	38228.0	0.7666666666666667	9.344963815211822	0.5095454673299991	0.99	0.05	0.00625	0.01	740
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.453140096618355	120	0.1	0.25	5498.953651685393	41803.12402971172	false	41803.12402971172	93512.02560366859	100000	75455.0	47017.0	0.5224719101123596	11.585953906554517	0.4123208713397	0.99	0.05	0.00625	0.01	1540
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.09918032786885	120	0.1	0.25	6157.371287128713	45158.90926187118	false	45158.90926187118	101697.75760920669	100000	79576.0	49863.0	0.5693069306930693	11.296489778465851	0.41733255055293295	0.99	0.05	0.00625	0.01	1590
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.33201581027668	120	0.1	0.25	5026.786764705882	26505.880047040373	false	26505.880047040373	66997.54998039984	100000	49584.0	31575.0	0.8235294117647058	9.603660791809798	0.5092161923002029	0.99	0.05	0.00625	0.01	510
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.43173431734317	120	0.1	0.25	5087.583333333333	29751.11800675367	false	29751.11800675367	72434.33421556995	100000	53714.0	34370.0	0.7435897435897436	10.180305441960046	0.4782253471295538	0.99	0.05	0.00625	0.01	530
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.118469462840324	120	0.1	0.25	5823.60807860262	43611.58085875167	false	43611.58085875167	97841.65734304213	100000	79845.0	50254.0	0.5502183406113537	11.953330521728079	0.4144929352590218	0.99	0.05	0.00625	0.01	2000
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.69787234042553	120	0.1	0.25	4762.482142857143	21663.52990380594	false	21663.52990380594	55771.43454621497	100000	40338.0	24380.0	0.8928571428571429	8.703027200586225	0.5248129735991119	0.99	0.05	0.00625	0.01	530
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.18930041152263	120	0.1	0.25	4607.533783783783	28893.59576381257	false	28893.59576381257	68130.1828354481	100000	52798.0	32620.0	0.7297297297297297	10.707683302585501	0.45265609943890417	0.99	0.05	0.00625	0.01	500
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.97341115434501	120	0.1	0.25	5431.815068493151	44693.229935592724	false	44693.229935592724	102927.69188338552	100000	81419.0	51362.0	0.6335616438356164	11.217046564127884	0.43432724249074783	0.99	0.05	0.00625	0.01	1630
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.463276836158194	120	0.1	0.25	5357.282608695652	26494.209020302493	false	26494.209020302493	67157.650906118	100000	49392.0	30427.0	0.782608695652174	9.145436782690576	0.5116016340860895	0.99	0.05	0.00625	0.01	340
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.12328767123287	120	0.1	0.25	4386.015625	24963.6908727515	false	24963.6908727515	62337.33066844326	100000	45732.0	29101.0	0.78125	9.937783529233391	0.4990399855293572	0.99	0.05	0.00625	0.01	510
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.92670807453416	120	0.1	0.25	5737.834854014598	43721.99060390156	false	43721.99060390156	97829.36125198346	100000	80507.0	49921.0	0.572992700729927	11.930216598097452	0.4125107289698256	0.99	0.05	0.00625	0.01	1830
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5807962529274	120	0.1	0.25	6170.0625	35135.849492151436	false	35135.849492151436	85457.9293628809	100000	65077.0	40469.0	0.6166666666666667	10.009944561535752	0.4774048974487846	0.99	0.05	0.00625	0.01	890
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.10769230769231	120	0.1	0.25	5076.665760869566	37554.21968562874	false	37554.21968562874	87397.68899700599	100000	68632.0	43952.0	0.6195652173913043	11.22285795407315	0.44241339347591657	0.99	0.05	0.00625	0.01	1060
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.106463878327	120	0.1	0.25	5074.875	30491.906391638146	false	30491.906391638146	75106.83563037647	100000	56497.0	35372.0	0.75	9.812412189943426	0.4877242796356518	0.99	0.05	0.00625	0.01	510
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.82627118644068	120	0.1	0.25	5507.831081081081	35649.37696282038	false	35649.37696282038	82581.19744706716	100000	63445.0	38291.0	0.6486486486486487	10.492112920560022	0.43882787005593527	0.99	0.05	0.00625	0.01	450
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.16450216450217	120	0.1	0.25	5585.348290598291	39878.49392828914	false	39878.49392828914	93911.87037436229	100000	72283.0	46340.0	0.5299145299145299	10.97067046742692	0.45165009276460133	0.99	0.05	0.00625	0.01	1170
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.57034220532319	120	0.1	0.25	5180.730263157894	29405.904404873476	false	29405.904404873476	73802.34301780694	100000	53989.0	34447.0	0.8947368421052632	9.683672280442572	0.50325991226868	0.99	0.05	0.00625	0.01	420
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.42238267148014	120	0.1	0.25	5951.243055555556	30510.458427749694	false	30510.458427749694	74688.77462088199	100000	53688.0	34514.0	0.6944444444444444	9.858799771247755	0.48265762484634334	0.99	0.05	0.00625	0.01	520
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.52488687782805	120	0.1	0.25	4868.120689655173	25340.665475658778	false	25340.665475658778	63052.92541313086	100000	44989.0	28939.0	0.7931034482758621	9.77432091776403	0.49607037054988373	0.99	0.05	0.00625	0.01	390
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.88789237668161	120	0.1	0.25	5298.691666666667	26851.502522483	false	26851.502522483	69734.91993858301	100000	49505.0	33011.0	0.9666666666666667	9.588818923180035	0.5323527970199974	0.99	0.05	0.00625	0.01	420
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9485	120	0.1	0.25	5580.18306010929	45363.09248157002	false	45363.09248157002	102248.99558181157	100000	83963.0	52199.0	0.6366120218579235	11.735436111332744	0.4180042995918837	0.99	0.05	0.00625	0.01	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.932642487046635	120	0.1	0.25	6496.2379518072285	37550.29535864979	false	37550.29535864979	91002.15189873418	100000	65442.0	42273.0	0.6746987951807228	10.066035604722563	0.4744912215252979	0.99	0.05	0.00625	0.01	1080
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.403981264637004	120	0.1	0.25	5658.64657980456	45073.90233299522	false	45073.90233299522	100692.91407042457	100000	81157.0	50955.0	0.5504885993485342	11.796685149899787	0.41131718399211287	0.99	0.05	0.00625	0.01	1940
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.93706293706294	120	0.1	0.25	5704.16447368421	31898.441603922252	false	31898.441603922252	75909.03519523726	100000	56292.0	35320.0	0.7368421052631579	10.232581594508035	0.45990327822058275	0.99	0.05	0.00625	0.01	460
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.08606557377049	120	0.1	0.25	4815.426470588235	27011.072319201994	false	27011.072319201994	65326.483790523685	100000	49317.0	30733.0	0.5294117647058824	10.205238358975418	0.47283586793014903	0.99	0.05	0.00625	0.01	420
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.25993091537133	120	0.1	0.25	6216.115979381444	45279.25183929988	false	45279.25183929988	103466.37781257373	100000	81479.0	51424.0	0.5360824742268041	11.197796503855987	0.4283575339671038	0.99	0.05	0.00625	0.01	1660
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.10045662100457	120	0.1	0.25	4909.15	26203.86623708477	false	26203.86623708477	65448.06132651928	100000	48082.0	30591.0	0.7666666666666667	9.800567067484877	0.49921634635088746	0.99	0.05	0.00625	0.01	390
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.40384615384615	120	0.1	0.25	4033.5	23896.906235126127	false	23896.906235126127	58361.922893860065	100000	45159.0	27337.0	0.7631578947368421	9.968395327024394	0.4807458661472213	0.99	0.05	0.00625	0.01	520
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.011787819253435	120	0.1	0.25	6267.967532467533	40649.19473632525	false	40649.19473632525	94792.00628498477	100000	74989.0	46454.0	0.5454545454545454	10.935162041360668	0.4439842896426516	0.99	0.05	0.00625	0.01	1560
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.967667436489606	120	0.1	0.25	5215.647959183673	38528.97838899803	false	38528.97838899803	88605.13694672368	100000	70921.0	43095.0	0.6190476190476191	10.978819524270708	0.43323372564017004	0.99	0.05	0.00625	0.01	1230
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.97429305912596	120	0.1	0.25	5523.646848137536	44462.71382636656	false	44462.71382636656	99176.99035369775	100000	81713.0	50265.0	0.5415472779369628	11.858471388153617	0.41018846143758786	0.99	0.05	0.00625	0.01	1910
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.43426294820717	120	0.1	0.25	4900.263888888889	27944.72361809045	false	27944.72361809045	69527.83525470489	100000	51871.0	33623.0	0.75	10.33394286094387	0.49601625700930735	0.99	0.05	0.00625	0.01	510
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.98500576701269	120	0.1	0.25	5403.4399350649355	42297.71829117028	false	42297.71829117028	96014.04794184671	100000	78393.0	49754.0	0.6883116883116883	11.922332212000349	0.4233193642653282	0.99	0.05	0.00625	0.01	1340
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.769503546099294	120	0.1	0.25	6137.315789473684	39351.85020062416	false	39351.85020062416	97044.19676029126	100000	71970.0	45619.0	0.631578947368421	10.019526586790924	0.4886881325404792	0.99	0.05	0.00625	0.01	1270
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.81069958847737	120	0.1	0.25	5102.9	28728.248031496063	false	28728.248031496063	70315.55118110236	100000	52955.0	32964.0	0.9142857142857143	9.930131722993018	0.48253671327273745	0.99	0.05	0.00625	0.01	420
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.00824873096447	120	0.1	0.25	5465.745644599304	43847.79471238481	false	43847.79471238481	99514.31335543114	100000	79143.0	49964.0	0.6376306620209059	11.505615302406452	0.4231799189916333	0.99	0.05	0.00625	0.01	1950
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8929889298893	120	0.1	0.25	5326.006578947368	30469.770799494672	false	30469.770799494672	73051.1640498105	100000	55727.0	34048.0	0.7368421052631579	10.14423543325301	0.4658321141798898	0.99	0.05	0.00625	0.01	530
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5280199252802	120	0.1	0.25	6457.076771653543	41442.75442477876	false	41442.75442477876	100792.61922320549	100000	77729.0	48790.0	0.6535433070866141	10.288793910454892	0.4773642230284229	0.99	0.05	0.00625	0.01	1100
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5865	120	0.1	0.25	6293.441489361702	44758.57735946681	false	44758.57735946681	102031.08176364061	100000	81429.0	51392.0	0.6139817629179332	11.607186109049184	0.4265290795118043	0.99	0.05	0.00625	0.01	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.72791519434629	120	0.1	0.25	5073.80625	29602.775060037355	false	29602.775060037355	72205.72800853864	100000	52781.0	33576.0	0.675	10.008973813455178	0.4797180091179322	0.99	0.05	0.00625	0.01	560
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.254752851711025	120	0.1	0.25	5250.324324324324	29050.69124423963	false	29050.69124423963	71617.3271889401	100000	52984.0	33931.0	0.7027027027027027	10.03574845616368	0.48841793570219966	0.99	0.05	0.00625	0.01	470
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.95940170940171	120	0.1	0.25	5457.094551282051	39591.14485856371	false	39591.14485856371	91043.98160526175	100000	73301.0	46172.0	0.6089743589743589	11.572435660083372	0.4332015566486672	0.99	0.05	0.00625	0.01	1500
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.94759825327511	120	0.1	0.25	5374.508620689655	25796.41676442359	false	25796.41676442359	66486.40290071451	100000	48716.0	30490.0	0.896551724137931	9.325486385388642	0.5257834386829439	0.99	0.05	0.00625	0.01	460
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.837813620071685	120	0.1	0.25	5735.9422043010745	39726.87194943656	false	39726.87194943656	95988.23635259453	100000	76602.0	48291.0	0.6236559139784946	10.784518483453475	0.4720680792148794	0.99	0.05	0.00625	0.01	1430
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.02916666666667	120	0.1	0.25	4624.792857142857	26211.434954808574	false	26211.434954808574	65753.12277851123	100000	48633.0	30433.0	0.8	9.605730591846433	0.502855438117968	0.99	0.05	0.00625	0.01	420
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.96762589928058	120	0.1	0.25	5075.423076923077	28346.386864518394	false	28346.386864518394	69520.23882693826	100000	51621.0	32213.0	0.5897435897435898	9.657280361001726	0.4841751926410748	0.99	0.05	0.00625	0.01	540
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.05576208178439	120	0.1	0.25	4426.493421052632	24816.370880115897	false	24816.370880115897	60922.401303875406	100000	44502.0	27474.0	0.7631578947368421	9.596801054987399	0.48497596738569915	0.99	0.05	0.00625	0.01	520
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.294736842105266	120	0.1	0.25	4902.408536585365	29068.617206548242	false	29068.617206548242	70010.01393242773	100000	53040.0	33856.0	0.7317073170731707	10.49967984773305	0.469479925549591	0.99	0.05	0.00625	0.01	530
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.81071428571428	120	0.1	0.25	5618.965277777778	29613.984422858142	false	29613.984422858142	70808.69869607071	100000	53882.0	32890.0	0.6388888888888888	10.136320253583664	0.463685373380733	0.99	0.05	0.00625	0.01	580
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.53090909090909	120	0.1	0.25	5605.5625	29054.7281535977	false	29054.7281535977	72420.68903642563	100000	50650.0	32771.0	0.7777777777777778	9.433203100148614	0.4975204110621163	0.99	0.05	0.00625	0.01	530
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.50915534554046	120	0.1	0.25	3253.0375874125875	41051.71213176299	false	41051.71213176299	112672.95407066516	100000	73378.0	57204.0	0.6678321678321678	9.76647948882951	0.5815530235703744	0.99	0.05	0.003125	0.01	1900
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.57752808988764	120	0.1	0.25	2904.376923076923	31674.701561065198	false	31674.701561065198	86677.91551882461	100000	57394.0	43082.0	0.8153846153846154	9.44010040642623	0.5788343298906807	0.99	0.05	0.003125	0.01	790
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.44249726177437	120	0.1	0.25	2855.69696969697	40822.37620415751	false	40822.37620415751	106177.68013069686	100000	72713.0	55379.0	0.6787878787878788	10.479903770608898	0.5336558851914105	0.99	0.05	0.003125	0.01	1180
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.52995867768595	120	0.1	0.25	3287.0699088145893	42171.250991801106	false	42171.250991801106	114408.46336947897	100000	75066.0	57699.0	0.6595744680851063	9.768522508562333	0.5709830803274182	0.99	0.05	0.003125	0.01	1950
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.442553191489363	120	0.1	0.25	2606.4875	34079.66732326549	false	34079.66732326549	91275.55263733858	100000	60698.0	45859.0	0.675	9.878026091171002	0.5594331342452851	0.99	0.05	0.003125	0.01	870
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.569506726457398	120	0.1	0.25	2644.6160714285716	23461.503208065995	false	23461.503208065995	67872.82309807517	100000	39684.0	30768.0	0.8571428571428571	8.180240003978238	0.6309814492866863	0.99	0.05	0.003125	0.01	470
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.51	120	0.1	0.25	2998.347593582888	44593.28549461814	false	44593.28549461814	114954.58739108148	100000	79580.0	59971.0	0.6631016042780749	10.441419122323465	0.5259484031884508	0.99	0.05	0.003125	0.01	2200
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.408151870463428	120	0.1	0.25	3004.5203761755483	41368.642117376294	false	41368.642117376294	110292.52013808976	100000	74585.0	57213.0	0.7335423197492164	10.181420135132761	0.5553633097677705	0.99	0.05	0.003125	0.01	1990
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.450479233226837	120	0.1	0.25	2196.2239583333335	25394.54664914586	false	25394.54664914586	69263.30486202365	100000	43974.0	33714.0	0.6458333333333334	9.384154407287097	0.5758291182089064	0.99	0.05	0.003125	0.01	510
