trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	score
24	ICEP_IDDFS	40	MCTSGhosts	410	412.2	120	0.1	0.25	32405.298507462685	10663.407135279556	false	650
25	ICEP_IDDFS	40	MCTSGhosts	410	418.0	120	0.1	0.25	31343.678571428572	9812.092617644757	false	420
26	ICEP_IDDFS	40	MCTSGhosts	410	413.4	120	0.1	0.25	27843.734375	11053.075882944015	false	650
27	ICEP_IDDFS	40	MCTSGhosts	410	411.6	120	0.1	0.25	29247.616352201258	12135.307011821193	false	1440
28	ICEP_IDDFS	40	MCTSGhosts	410	412.2	120	0.1	0.25	27074.38888888889	9457.475814824518	false	420
29	ICEP_IDDFS	40	MCTSGhosts	410	412.4	120	0.1	0.25	29887.81818181818	10220.281024620741	false	460
2	ICEP_IDDFS	40	MCTSGhosts	410	413.1	120	0.1	0.25	34130.65625	10286.224206293145	false	420
30	ICEP_IDDFS	40	MCTSGhosts	410	414.0	120	0.1	0.25	27608.02857142857	9975.543281887161	false	320
31	ICEP_IDDFS	40	MCTSGhosts	410	411.2	120	0.1	0.25	30645.655172413793	9356.07280843045	false	420
32	ICEP_IDDFS	40	MCTSGhosts	410	411.1	120	0.1	0.25	21329.133333333335	7968.939922287536	false	530
33	ICEP_IDDFS	40	MCTSGhosts	410	411.0	120	0.1	0.25	29173.993103448276	12784.82164174819	false	1400
34	ICEP_IDDFS	40	MCTSGhosts	410	414.1	120	0.1	0.25	28200.25	10895.068286746382	false	430
35	ICEP_IDDFS	40	MCTSGhosts	410	411.3	120	0.1	0.25	22473.382352941175	7582.263282195804	false	490
36	ICEP_IDDFS	40	MCTSGhosts	410	416.8	120	0.1	0.25	30646.58823529412	9688.638455744931	false	510
37	ICEP_IDDFS	40	MCTSGhosts	410	411.3	120	0.1	0.25	31789.37837837838	11696.918165816402	false	730
38	ICEP_IDDFS	40	MCTSGhosts	410	411.9	120	0.1	0.25	30146.375	10220.161881065244	false	890
39	ICEP_IDDFS	40	MCTSGhosts	410	411.3	120	0.1	0.25	29460.36111111111	10033.898144731738	false	470
3	ICEP_IDDFS	40	MCTSGhosts	410	411.6	120	0.1	0.25	38731.24444444444	12870.468693462512	false	1210
40	ICEP_IDDFS	40	MCTSGhosts	410	410.8	120	0.1	0.25	36160.89887640449	16153.629938965629	false	1490
41	ICEP_IDDFS	40	MCTSGhosts	410	410.3	120	0.1	0.25	27557.358974358973	9256.196710016364	false	490
42	ICEP_IDDFS	40	MCTSGhosts	410	411.6	120	0.1	0.25	29813.172413793105	9504.556697630956	false	390
43	ICEP_IDDFS	40	MCTSGhosts	410	411.9	120	0.1	0.25	31011.0	11906.769209289338	false	1220
44	ICEP_IDDFS	40	MCTSGhosts	410	410.5	120	0.1	0.25	24362.32786885246	9354.849268848475	false	640
45	ICEP_IDDFS	40	MCTSGhosts	410	410.8	120	0.1	0.25	38685.710144927536	13622.424087777494	false	860
46	ICEP_IDDFS	40	MCTSGhosts	410	412.5	120	0.1	0.25	39185.558139534885	10110.035760572167	false	750
47	ICEP_IDDFS	40	MCTSGhosts	410	411.0	120	0.1	0.25	26723.342857142856	8397.757167099133	false	560
48	ICEP_IDDFS	40	MCTSGhosts	410	413.0	120	0.1	0.25	26473.53488372093	9809.744579642205	false	550
49	ICEP_IDDFS	40	MCTSGhosts	410	411.4	120	0.1	0.25	28051.761363636364	12794.550581015663	false	1000
4	ICEP_IDDFS	40	MCTSGhosts	410	411.3	120	0.1	0.25	29077.0625	9013.697833921029	false	420
50	ICEP_IDDFS	40	MCTSGhosts	410	411.4	120	0.1	0.25	32153.255319148935	11697.975771180865	false	710
51	ICEP_IDDFS	40	MCTSGhosts	410	410.7	120	0.1	0.25	33849.892857142855	11595.620125401438	false	920
52	ICEP_IDDFS	40	MCTSGhosts	410	413.6	120	0.1	0.25	27637.5	8831.84737800786	false	490
53	ICEP_IDDFS	40	MCTSGhosts	410	410.6	120	0.1	0.25	33313.05882352941	11259.78209002704	false	420
54	ICEP_IDDFS	40	MCTSGhosts	410	411.4	120	0.1	0.25	37012.34905660377	14624.86067776771	false	1150
55	ICEP_IDDFS	40	MCTSGhosts	410	410.7	120	0.1	0.25	29579.26446280992	12432.795484151107	false	1170
56	ICEP_IDDFS	40	MCTSGhosts	410	412.7	120	0.1	0.25	29228.5	10028.004717486867	false	350
57	ICEP_IDDFS	40	MCTSGhosts	410	411.1	120	0.1	0.25	35133.731092436974	14205.1895366655	false	1080
58	ICEP_IDDFS	40	MCTSGhosts	410	411.4	120	0.1	0.25	29079.1	9023.490349407311	false	420
59	ICEP_IDDFS	40	MCTSGhosts	410	412.3	120	0.1	0.25	33003.50684931507	13309.924203920182	false	950
5	ICEP_IDDFS	40	MCTSGhosts	410	412.7	120	0.1	0.25	25812.275862068964	8474.826496994125	false	420
60	ICEP_IDDFS	40	MCTSGhosts	410	411.3	120	0.1	0.25	35682.10666666667	13307.267347902836	false	970
61	ICEP_IDDFS	40	MCTSGhosts	410	412.8	120	0.1	0.25	37506.94029850746	13649.25859540492	false	660
62	ICEP_IDDFS	40	MCTSGhosts	410	411.1	120	0.1	0.25	36290.60162601626	13471.264784082232	false	1220
63	ICEP_IDDFS	40	MCTSGhosts	410	412.4	120	0.1	0.25	27077.0	9687.849092607685	false	510
64	ICEP_IDDFS	40	MCTSGhosts	410	412.5	120	0.1	0.25	23507.358974358973	8230.572413545444	false	560
65	ICEP_IDDFS	40	MCTSGhosts	410	408.0	120	0.1	0.25	29747.82857142857	10047.614452250444	false	400
66	ICEP_IDDFS	40	MCTSGhosts	410	411.5	120	0.1	0.25	27657.5	8217.074827044693	false	420
67	ICEP_IDDFS	40	MCTSGhosts	410	410.8	120	0.1	0.25	28048.641025641027	9899.69954207316	false	480
68	ICEP_IDDFS	40	MCTSGhosts	410	410.6	120	0.1	0.25	26279.155172413793	8714.891792218188	false	600
69	ICEP_IDDFS	40	MCTSGhosts	410	411.1	120	0.1	0.25	24669.29411764706	8608.099509431639	false	450
6	ICEP_IDDFS	40	MCTSGhosts	410	411.6	120	0.1	0.25	39320.68	12933.810210910877	false	1070
70	ICEP_IDDFS	40	MCTSGhosts	410	412.2	120	0.1	0.25	25359.785714285714	8911.123939561267	false	430
71	ICEP_IDDFS	40	MCTSGhosts	410	410.0	120	0.1	0.25	25440.896551724138	8610.143777425077	false	430
72	ICEP_IDDFS	40	MCTSGhosts	410	411.4	120	0.1	0.25	22601.85714285714	8217.064328821763	false	530
73	ICEP_IDDFS	40	MCTSGhosts	410	412.4	120	0.1	0.25	26064.066666666666	8502.294326164016	false	420
74	ICEP_IDDFS	40	MCTSGhosts	410	411.9	120	0.1	0.25	36186.0459770115	13291.28054006358	false	1220
75	ICEP_IDDFS	40	MCTSGhosts	410	411.1	120	0.1	0.25	32077.3	9633.112105468632	false	350
76	ICEP_IDDFS	40	MCTSGhosts	410	411.8	120	0.1	0.25	28798.889655172414	12933.739902869318	false	1150
77	ICEP_IDDFS	40	MCTSGhosts	410	410.5	120	0.1	0.25	27297.7	9193.10515149134	false	420
78	ICEP_IDDFS	40	MCTSGhosts	410	412.5	120	0.1	0.25	33607.41176470588	12255.568346764101	false	640
79	ICEP_IDDFS	40	MCTSGhosts	410	413.2	120	0.1	0.25	30856.60714285714	10004.805632432808	false	470
7	ICEP_IDDFS	40	MCTSGhosts	410	412.5	120	0.1	0.25	29102.241379310344	9789.073827060256	false	430
80	ICEP_IDDFS	40	MCTSGhosts	410	415.6	120	0.1	0.25	25429.674418604653	8222.675078769467	false	530
81	ICEP_IDDFS	40	MCTSGhosts	410	411.2	120	0.1	0.25	40538.22340425532	15167.807060490628	false	1120
82	ICEP_IDDFS	40	MCTSGhosts	410	411.7	120	0.1	0.25	26039.0	9572.05772113943	false	600
83	ICEP_IDDFS	40	MCTSGhosts	410	413.6	120	0.1	0.25	29239.875	9386.703584434346	false	490
84	ICEP_IDDFS	40	MCTSGhosts	410	410.2	120	0.1	0.25	28216.866666666665	8707.117876980044	false	510
85	ICEP_IDDFS	40	MCTSGhosts	410	413.0	120	0.1	0.25	32779.075	11586.396733943657	false	540
86	ICEP_IDDFS	40	MCTSGhosts	410	412.8	120	0.1	0.25	26572.382352941175	8895.747383345968	false	420
87	ICEP_IDDFS	40	MCTSGhosts	410	411.9	120	0.1	0.25	23949.175	8876.640103780577	false	540
88	ICEP_IDDFS	40	MCTSGhosts	410	407.1	120	0.1	0.25	25403.757575757576	8237.113604653448	false	510
89	ICEP_IDDFS	40	MCTSGhosts	410	410.8	120	0.1	0.25	33448.91176470588	9921.85618816632	false	560
8	ICEP_IDDFS	40	MCTSGhosts	410	412.8	120	0.1	0.25	29064.01923076923	11060.90590396452	false	530
90	ICEP_IDDFS	40	MCTSGhosts	410	411.2	120	0.1	0.25	30118.387096774193	9267.012069239321	false	440
91	ICEP_IDDFS	40	MCTSGhosts	410	411.8	120	0.1	0.25	24260.555555555555	8220.666026618474	false	510
92	ICEP_IDDFS	40	MCTSGhosts	410	412.2	120	0.1	0.25	32793.90677966102	13887.793883842534	false	1370
93	ICEP_IDDFS	40	MCTSGhosts	410	413.6	120	0.1	0.25	25886.555555555555	8905.839967125696	false	510
94	ICEP_IDDFS	40	MCTSGhosts	410	411.5	120	0.1	0.25	29509.833333333332	10494.69512866324	false	530
95	ICEP_IDDFS	40	MCTSGhosts	410	411.6	120	0.1	0.25	36801.73469387755	12588.552719758742	false	510
96	ICEP_IDDFS	40	MCTSGhosts	410	418.1	120	0.1	0.25	27809.0	9711.387663100415	false	430
97	ICEP_IDDFS	40	MCTSGhosts	410	412.4	120	0.1	0.25	30270.742857142857	9479.497159218003	false	530
98	ICEP_IDDFS	40	MCTSGhosts	410	412.2	120	0.1	0.25	34158.874285714286	14233.169282198905	false	1300
99	ICEP_IDDFS	40	MCTSGhosts	410	412.1	120	0.1	0.25	29471.379310344826	9384.037682400607	false	390
9	ICEP_IDDFS	40	MCTSGhosts	410	413.4	120	0.1	0.25	24370.285714285714	8388.257855140877	false	450
100	ICEP_IDDFS	40	MCTSGhosts	415	415.8	120	0.1	0.25	30383.137931034482	11484.687925652204	false	860
10	ICEP_IDDFS	40	MCTSGhosts	415	416.8	120	0.1	0.25	29355.14285714286	9820.776539410042	false	420
11	ICEP_IDDFS	40	MCTSGhosts	415	415.7	120	0.1	0.25	26589.757575757576	9021.261283490634	false	470
12	ICEP_IDDFS	40	MCTSGhosts	415	415.4	120	0.1	0.25	35038.107142857145	12730.96163453865	false	820
13	ICEP_IDDFS	40	MCTSGhosts	415	417.2	120	0.1	0.25	25039.325581395347	9702.453794234529	false	520
14	ICEP_IDDFS	40	MCTSGhosts	415	416.6	120	0.1	0.25	26964.870967741936	8917.525443256736	false	400
15	ICEP_IDDFS	40	MCTSGhosts	415	417.1	120	0.1	0.25	37027.444444444445	11536.526894283612	false	510
16	ICEP_IDDFS	40	MCTSGhosts	415	418.4	120	0.1	0.25	31967.942857142858	9449.424442811658	false	560
17	ICEP_IDDFS	40	MCTSGhosts	415	419.7	120	0.1	0.25	27646.833333333332	8630.196139638936	false	530
18	ICEP_IDDFS	40	MCTSGhosts	415	416.0	120	0.1	0.25	34652.375	11143.317683377818	false	620
19	ICEP_IDDFS	40	MCTSGhosts	415	416.0	120	0.1	0.25	35138.53921568627	15248.117453861665	false	1050
1	ICEP_IDDFS	40	MCTSGhosts	415	416.3	120	0.1	0.25	27829.235294117647	9430.066375650302	false	480
20	ICEP_IDDFS	40	MCTSGhosts	415	416.3	120	0.1	0.25	27609.633333333335	9168.675765726874	false	430
21	ICEP_IDDFS	40	MCTSGhosts	415	419.2	120	0.1	0.25	25747.9	8945.937807632174	false	420
22	ICEP_IDDFS	40	MCTSGhosts	415	415.6	120	0.1	0.25	26763.366666666665	8435.517592796881	false	420
23	ICEP_IDDFS	40	MCTSGhosts	415	416.6	120	0.1	0.25	32437.236559139787	12792.172876885434	false	1060
24	ICEP_IDDFS	40	MCTSGhosts	415	419.4	120	0.1	0.25	28200.816326530614	10425.83371057794	false	590
25	ICEP_IDDFS	40	MCTSGhosts	415	416.0	120	0.1	0.25	35517.28125	13360.916000023512	false	990
26	ICEP_IDDFS	40	MCTSGhosts	415	416.9	120	0.1	0.25	26400.113636363636	9136.280694027151	false	610
27	ICEP_IDDFS	40	MCTSGhosts	415	416.1	120	0.1	0.25	22745.087719298244	8264.297916826028	false	590
28	ICEP_IDDFS	40	MCTSGhosts	415	416.9	120	0.1	0.25	29759.414285714287	12158.89405117669	false	670
29	ICEP_IDDFS	40	MCTSGhosts	415	416.8	120	0.1	0.25	28716.53488372093	11138.070067830855	false	530
2	ICEP_IDDFS	40	MCTSGhosts	415	416.9	120	0.1	0.25	28184.39024390244	10079.023113824684	false	570
30	ICEP_IDDFS	40	MCTSGhosts	415	415.5	120	0.1	0.25	27675.0	9656.056254864596	false	520
31	ICEP_IDDFS	40	MCTSGhosts	415	419.2	120	0.1	0.25	34439.22222222222	10026.704191636138	false	610
32	ICEP_IDDFS	40	MCTSGhosts	415	418.0	120	0.1	0.25	30338.941176470587	9139.854687223109	false	560
33	ICEP_IDDFS	40	MCTSGhosts	415	415.8	120	0.1	0.25	20637.222222222223	6871.642519941396	false	510
34	ICEP_IDDFS	40	MCTSGhosts	415	416.6	120	0.1	0.25	32411.560975609755	10667.175057796043	false	620
35	ICEP_IDDFS	40	MCTSGhosts	415	417.8	120	0.1	0.25	24881.91891891892	8442.515612534045	false	530
36	ICEP_IDDFS	40	MCTSGhosts	415	419.6	120	0.1	0.25	28171.535714285714	8951.057600653625	false	430
37	ICEP_IDDFS	40	MCTSGhosts	415	419.8	120	0.1	0.25	30183.03125	9707.300649259281	false	530
38	ICEP_IDDFS	40	MCTSGhosts	415	417.5	120	0.1	0.25	29814.77142857143	10591.823063103298	false	930
39	ICEP_IDDFS	40	MCTSGhosts	415	416.6	120	0.1	0.25	34492.11627906977	11521.307833328156	false	570
3	ICEP_IDDFS	40	MCTSGhosts	415	422.1	120	0.1	0.25	25776.53125	8646.397199102707	false	490
40	ICEP_IDDFS	40	MCTSGhosts	415	419.0	120	0.1	0.25	25240.25641025641	8701.305589194635	false	560
41	ICEP_IDDFS	40	MCTSGhosts	415	417.5	120	0.1	0.25	32582.175438596492	12531.014054666784	false	640
42	ICEP_IDDFS	40	MCTSGhosts	415	413.9	120	0.1	0.25	35974.985507246376	12652.204716783983	false	630
43	ICEP_IDDFS	40	MCTSGhosts	415	416.7	120	0.1	0.25	36076.92424242424	13801.344732647442	false	690
44	ICEP_IDDFS	40	MCTSGhosts	415	419.8	120	0.1	0.25	28696.133333333335	9363.134081614895	false	390
45	ICEP_IDDFS	40	MCTSGhosts	415	416.3	120	0.1	0.25	33263.57435897436	13260.656327558643	false	1620
46	ICEP_IDDFS	40	MCTSGhosts	415	415.9	120	0.1	0.25	28507.330508474577	12235.306313220408	false	1160
47	ICEP_IDDFS	40	MCTSGhosts	415	415.8	120	0.1	0.25	27707.65	10020.759305973725	false	520
48	ICEP_IDDFS	40	MCTSGhosts	415	418.7	120	0.1	0.25	29949.033333333333	10026.459100546814	false	420
49	ICEP_IDDFS	40	MCTSGhosts	415	414.8	120	0.1	0.25	27292.151515151516	9319.161044658747	false	430
4	ICEP_IDDFS	40	MCTSGhosts	415	416.8	120	0.1	0.25	25460.733333333334	7542.282170787582	false	510
50	ICEP_IDDFS	40	MCTSGhosts	415	415.5	120	0.1	0.25	33552.57894736842	12654.62738267157	false	820
51	ICEP_IDDFS	40	MCTSGhosts	415	416.4	120	0.1	0.25	31663.159663865546	13057.24454116693	false	1280
52	ICEP_IDDFS	40	MCTSGhosts	415	416.7	120	0.1	0.25	32347.15	12453.185755534168	false	600
53	ICEP_IDDFS	40	MCTSGhosts	415	422.9	120	0.1	0.25	32402.88888888889	9852.118782446143	false	380
54	ICEP_IDDFS	40	MCTSGhosts	415	417.1	120	0.1	0.25	29242.04651162791	10689.517980107115	false	550
55	ICEP_IDDFS	40	MCTSGhosts	415	416.2	120	0.1	0.25	29765.137931034482	10019.72164505682	false	430
56	ICEP_IDDFS	40	MCTSGhosts	415	420.5	120	0.1	0.25	28249.466666666667	9119.104750632163	false	390
57	ICEP_IDDFS	40	MCTSGhosts	415	415.2	120	0.1	0.25	34071.639344262294	11976.040658276863	false	840
58	ICEP_IDDFS	40	MCTSGhosts	415	416.0	120	0.1	0.25	29237.26815642458	13512.845472196976	false	1400
59	ICEP_IDDFS	40	MCTSGhosts	415	416.2	120	0.1	0.25	30478.027397260274	13039.95100265793	false	1320
5	ICEP_IDDFS	40	MCTSGhosts	415	417.3	120	0.1	0.25	31005.090909090908	11351.354949509741	false	860
60	ICEP_IDDFS	40	MCTSGhosts	415	416.4	120	0.1	0.25	32987.42028985507	13016.212135941762	false	770
61	ICEP_IDDFS	40	MCTSGhosts	415	416.9	120	0.1	0.25	38801.708333333336	14503.391295544981	false	1070
62	ICEP_IDDFS	40	MCTSGhosts	415	416.3	120	0.1	0.25	27926.444444444445	9253.635727697801	false	410
63	ICEP_IDDFS	40	MCTSGhosts	415	416.7	120	0.1	0.25	26624.48214285714	9198.868473982306	false	670
64	ICEP_IDDFS	40	MCTSGhosts	415	417.7	120	0.1	0.25	30436.10975609756	11274.313696260057	false	820
65	ICEP_IDDFS	40	MCTSGhosts	415	420.0	120	0.1	0.25	23214.048780487807	7978.740705345841	false	540
66	ICEP_IDDFS	40	MCTSGhosts	415	415.7	120	0.1	0.25	31078.20987654321	12409.834853339908	false	980
67	ICEP_IDDFS	40	MCTSGhosts	415	416.3	120	0.1	0.25	28532.375	8880.204635420212	false	420
68	ICEP_IDDFS	40	MCTSGhosts	415	417.8	120	0.1	0.25	34788.333333333336	11633.673429242128	false	810
69	ICEP_IDDFS	40	MCTSGhosts	415	415.3	120	0.1	0.25	28965.909090909092	9169.416572338507	false	420
6	ICEP_IDDFS	40	MCTSGhosts	415	417.5	120	0.1	0.25	32596.66304347826	12237.03313787658	false	730
70	ICEP_IDDFS	40	MCTSGhosts	415	415.4	120	0.1	0.25	31474.59259259259	11706.958899580522	false	1180
71	ICEP_IDDFS	40	MCTSGhosts	415	417.6	120	0.1	0.25	28342.428571428572	9618.222541110767	false	420
72	ICEP_IDDFS	40	MCTSGhosts	415	416.9	120	0.1	0.25	33424.43518518518	13832.28468954524	false	860
73	ICEP_IDDFS	40	MCTSGhosts	415	415.1	120	0.1	0.25	35171.79090909091	14271.685682561816	false	1080
74	ICEP_IDDFS	40	MCTSGhosts	415	416.9	120	0.1	0.25	25008.261904761905	9263.38116362546	false	510
75	ICEP_IDDFS	40	MCTSGhosts	415	419.5	120	0.1	0.25	36347.84848484849	10551.363476425053	false	510
76	ICEP_IDDFS	40	MCTSGhosts	415	415.8	120	0.1	0.25	35607.311320754714	14500.31886775056	false	1150
77	ICEP_IDDFS	40	MCTSGhosts	415	417.2	120	0.1	0.25	32351.053333333333	12217.841874424063	false	910
78	ICEP_IDDFS	40	MCTSGhosts	415	417.5	120	0.1	0.25	30874.764705882353	10388.753636957425	false	450
79	ICEP_IDDFS	40	MCTSGhosts	415	418.1	120	0.1	0.25	29471.8	9569.284052167326	false	390
7	ICEP_IDDFS	40	MCTSGhosts	415	416.4	120	0.1	0.25	38114.1320754717	12037.500074487672	false	870
80	ICEP_IDDFS	40	MCTSGhosts	415	419.1	120	0.1	0.25	27155.272727272728	9460.369072252017	false	430
81	ICEP_IDDFS	40	MCTSGhosts	415	415.4	120	0.1	0.25	29483.85106382979	11913.691269397756	false	510
82	ICEP_IDDFS	40	MCTSGhosts	415	417.0	120	0.1	0.25	27819.714285714286	9609.952527116788	false	510
83	ICEP_IDDFS	40	MCTSGhosts	415	415.6	120	0.1	0.25	29799.89285714286	9607.113250126651	false	430
84	ICEP_IDDFS	40	MCTSGhosts	415	417.4	120	0.1	0.25	28644.675675675677	9266.717378379324	false	560
85	ICEP_IDDFS	40	MCTSGhosts	415	416.2	120	0.1	0.25	29478.71794871795	10269.770516405084	false	520
86	ICEP_IDDFS	40	MCTSGhosts	415	416.8	120	0.1	0.25	29031.060606060608	9157.012865362925	false	420
87	ICEP_IDDFS	40	MCTSGhosts	415	417.7	120	0.1	0.25	29446.939393939392	13268.190444981497	false	960
88	ICEP_IDDFS	40	MCTSGhosts	415	418.1	120	0.1	0.25	24760.944444444445	8630.764613045962	false	360
89	ICEP_IDDFS	40	MCTSGhosts	415	416.6	120	0.1	0.25	31845.380952380954	11033.616287606932	false	510
8	ICEP_IDDFS	40	MCTSGhosts	415	416.9	120	0.1	0.25	27566.722222222223	9225.639118713396	false	460
90	ICEP_IDDFS	40	MCTSGhosts	415	416.9	120	0.1	0.25	27261.93023255814	9310.990381331363	false	520
91	ICEP_IDDFS	40	MCTSGhosts	415	416.5	120	0.1	0.25	27633.516129032258	8903.845754079617	false	530
92	ICEP_IDDFS	40	MCTSGhosts	415	416.3	120	0.1	0.25	23685.910714285714	9316.646765470254	false	430
93	ICEP_IDDFS	40	MCTSGhosts	415	417.5	120	0.1	0.25	23911.0625	7360.78884078884	false	510
94	ICEP_IDDFS	40	MCTSGhosts	415	417.2	120	0.1	0.25	28774.457142857143	9616.304939415062	false	430
95	ICEP_IDDFS	40	MCTSGhosts	415	417.8	120	0.1	0.25	42516.68656716418	13448.422702508757	false	680
96	ICEP_IDDFS	40	MCTSGhosts	415	418.5	120	0.1	0.25	29881.34375	9103.227341964965	false	420
97	ICEP_IDDFS	40	MCTSGhosts	415	422.0	120	0.1	0.25	28945.931034482757	9472.904958584422	false	430
98	ICEP_IDDFS	40	MCTSGhosts	415	419.2	120	0.1	0.25	26286.941176470587	8494.649001083506	false	430
99	ICEP_IDDFS	40	MCTSGhosts	415	417.9	120	0.1	0.25	31073.11111111111	9561.0662229769	false	380
9	ICEP_IDDFS	40	MCTSGhosts	415	417.2	120	0.1	0.25	31738.75	10105.468439067101	false	560
100	ICEP_IDDFS	40	MCTSGhosts	420	421.3	120	0.1	0.25	24297.41176470588	8273.281724134476	false	450
10	ICEP_IDDFS	40	MCTSGhosts	420	421.3	120	0.1	0.25	25318.657142857144	8655.443881188892	false	510
11	ICEP_IDDFS	40	MCTSGhosts	420	421.8	120	0.1	0.25	24246.030303030304	8283.83443077815	false	510
12	ICEP_IDDFS	40	MCTSGhosts	420	423.4	120	0.1	0.25	29753.48275862069	9222.336229839355	false	390
13	ICEP_IDDFS	40	MCTSGhosts	420	421.0	120	0.1	0.25	30032.602739726026	12281.484054203944	false	880
14	ICEP_IDDFS	40	MCTSGhosts	420	420.6	120	0.1	0.25	30974.222222222223	12718.54976072674	false	650
15	ICEP_IDDFS	40	MCTSGhosts	420	421.6	120	0.1	0.25	29456.083333333332	8887.632633219906	false	560
16	ICEP_IDDFS	40	MCTSGhosts	420	421.9	120	0.1	0.25	25869.058823529413	9984.924098283982	false	1080
17	ICEP_IDDFS	40	MCTSGhosts	420	420.9	120	0.1	0.25	31321.189873417723	12456.323875878456	false	890
18	ICEP_IDDFS	40	MCTSGhosts	420	421.6	120	0.1	0.25	32414.58	10951.315593875428	false	620
19	ICEP_IDDFS	40	MCTSGhosts	420	421.3	120	0.1	0.25	26210.0	8518.708203244265	false	430
1	ICEP_IDDFS	40	MCTSGhosts	420	421.1	120	0.1	0.25	26773.027777777777	9011.453307902315	false	510
20	ICEP_IDDFS	40	MCTSGhosts	420	421.4	120	0.1	0.25	22080.023255813954	8162.389635399204	false	420
21	ICEP_IDDFS	40	MCTSGhosts	420	422.4	120	0.1	0.25	23611.91176470588	7725.444345006111	false	510
22	ICEP_IDDFS	40	MCTSGhosts	420	423.2	120	0.1	0.25	32216.606382978724	14255.8737272218	false	1220
23	ICEP_IDDFS	40	MCTSGhosts	420	420.6	120	0.1	0.25	32120.508771929824	14680.011385640462	false	1240
24	ICEP_IDDFS	40	MCTSGhosts	420	419.8	120	0.1	0.25	36345.35064935065	13385.268796632867	false	770
25	ICEP_IDDFS	40	MCTSGhosts	420	417.6	120	0.1	0.25	23216.222222222223	8005.517188532677	false	510
26	ICEP_IDDFS	40	MCTSGhosts	420	420.4	120	0.1	0.25	27067.147058823528	8757.177249759727	false	420
27	ICEP_IDDFS	40	MCTSGhosts	420	421.4	120	0.1	0.25	36321.445	14847.472003695368	false	1570
28	ICEP_IDDFS	40	MCTSGhosts	420	420.9	120	0.1	0.25	27688.967741935485	11520.346808396414	false	580
29	ICEP_IDDFS	40	MCTSGhosts	420	422.7	120	0.1	0.25	23806.970588235294	8289.929435380629	false	430
2	ICEP_IDDFS	40	MCTSGhosts	420	423.9	120	0.1	0.25	29499.86842105263	10750.268518163337	false	510
30	ICEP_IDDFS	40	MCTSGhosts	420	421.0	120	0.1	0.25	27833.25	9603.913683959072	false	760
31	ICEP_IDDFS	40	MCTSGhosts	420	422.9	120	0.1	0.25	34573.80487804878	10848.634666013591	false	530
32	ICEP_IDDFS	40	MCTSGhosts	420	421.5	120	0.1	0.25	24632.837837837837	7921.07733222089	false	530
33	ICEP_IDDFS	40	MCTSGhosts	420	422.1	120	0.1	0.25	24794.527777777777	8595.614575709718	false	450
34	ICEP_IDDFS	40	MCTSGhosts	420	421.2	120	0.1	0.25	44131.95890410959	15055.696533804403	false	1100
35	ICEP_IDDFS	40	MCTSGhosts	420	421.7	120	0.1	0.25	28325.4358974359	9559.632392391699	false	530
36	ICEP_IDDFS	40	MCTSGhosts	420	422.6	120	0.1	0.25	33383.416666666664	10865.892277125671	false	670
37	ICEP_IDDFS	40	MCTSGhosts	420	423.1	120	0.1	0.25	37974.32894736842	13724.92129466706	false	800
38	ICEP_IDDFS	40	MCTSGhosts	420	420.7	120	0.1	0.25	26883.666666666668	8975.754396006232	false	620
39	ICEP_IDDFS	40	MCTSGhosts	420	420.6	120	0.1	0.25	24188.277777777777	7065.479861088572	false	600
3	ICEP_IDDFS	40	MCTSGhosts	420	422.9	120	0.1	0.25	28587.41379310345	9379.072766766223	false	470
40	ICEP_IDDFS	40	MCTSGhosts	420	422.9	120	0.1	0.25	32334.941176470587	11435.043997420482	false	560
41	ICEP_IDDFS	40	MCTSGhosts	420	421.2	120	0.1	0.25	34792.57894736842	12760.094003194565	false	730
42	ICEP_IDDFS	40	MCTSGhosts	420	423.1	120	0.1	0.25	23013.28205128205	8518.583902809416	false	520
43	ICEP_IDDFS	40	MCTSGhosts	420	421.6	120	0.1	0.25	30972.8125	9517.19303636416	false	420
44	ICEP_IDDFS	40	MCTSGhosts	420	425.5	120	0.1	0.25	24386.085714285713	8535.471418856754	false	510
45	ICEP_IDDFS	40	MCTSGhosts	420	419.8	120	0.1	0.25	23702.108108108107	8966.871843111592	false	430
46	ICEP_IDDFS	40	MCTSGhosts	420	421.9	120	0.1	0.25	22863.485714285714	8282.585519846814	false	510
47	ICEP_IDDFS	40	MCTSGhosts	420	422.3	120	0.1	0.25	32014.694444444445	9746.21577282798	false	540
48	ICEP_IDDFS	40	MCTSGhosts	420	421.2	120	0.1	0.25	31987.03	13254.422349387354	false	1000
49	ICEP_IDDFS	40	MCTSGhosts	420	421.9	120	0.1	0.25	23842.14285714286	8569.48473723396	false	550
4	ICEP_IDDFS	40	MCTSGhosts	420	421.5	120	0.1	0.25	30292.36111111111	10227.283384445132	false	420
50	ICEP_IDDFS	40	MCTSGhosts	420	421.9	120	0.1	0.25	24827.04651162791	8847.476028277102	false	530
51	ICEP_IDDFS	40	MCTSGhosts	420	421.4	120	0.1	0.25	34303.68461538461	14780.14125632621	false	1180
52	ICEP_IDDFS	40	MCTSGhosts	420	421.9	120	0.1	0.25	29567.15	13161.282425078733	false	760
