trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	32049.13805970149	132287.59549038936	100000	55945.0	55945.0	1.0	7.27748324067007	0.23209940332993798	2200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	33268.00762195122	128966.3398750746	100000	54804.0	54804.0	1.0	7.334769738457813	0.23158131593838957	2180
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	29676.243542435426	133204.0645626123	100000	59997.0	59997.0	1.0	7.750482646654738	0.232328271987823	2200
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27267.30703883495	130840.13789649609	100000	60629.0	60629.0	1.0	7.913376103109411	0.23409450038582574	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24784.617398648646	121673.06025814851	100000	54030.0	54030.0	1.0	7.6914206082845045	0.2307863917836006	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27084.668292682923	123373.37377373374	100000	55148.0	55148.0	1.0	7.861330302055963	0.22718728580793107	2200
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	30611.815384615387	133768.16417082638	100000	62468.0	62468.0	1.0	7.985740687143067	0.23370151975283326	2200
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27482.779680365296	128803.47436226673	100000	61351.0	61351.0	1.0	8.302427324204691	0.2292922460300829	2200
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24887.476618705037	134377.31671433218	100000	66586.0	66586.0	1.0	8.608433504552574	0.23012519105476928	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23805.217241379312	121993.36446409875	100000	59195.0	59195.0	1.0	8.508840828800647	0.22802588575797086	2200
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28365.576923076922	131459.81000712997	100000	59284.0	59284.0	1.0	7.749115717328572	0.2325343623459648	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25865.878378378377	125614.70478857217	100000	59881.0	59881.0	1.0	8.229712131627313	0.23160537364291137	2200
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28807.218864468865	130135.86758670902	100000	57161.0	57161.0	1.0	7.631433705217642	0.2300328563053397	2200
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28405.112554112555	131591.52281489875	100000	62125.0	62125.0	1.0	8.05777081564167	0.23412284325987898	2200
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	29785.003846153846	127956.19738440058	100000	57780.0	57780.0	1.0	7.753338495427333	0.2328020493706543	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	33784.107317073176	124523.95143636699	100000	53431.0	53431.0	1.0	7.483776986173458	0.2291266890007357	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	34373.504360465115	129992.96963034217	100000	56959.0	56959.0	1.0	7.634126860794847	0.2293913055808362	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	24542.913522012575	129116.06496627197	100000	65631.0	65631.0	1.0	8.83424644318853	0.22992459257016531	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	31652.737359550563	129809.51420968355	100000	63720.0	63720.0	1.0	8.437603544462814	0.23257444984633766	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	34309.73235294118	133508.03430411327	100000	58184.0	58184.0	1.0	7.491719812386583	0.23243645848653569	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29678.658333333333	127873.19577758096	100000	62750.0	62750.0	1.0	8.414527543376824	0.23305872835234423	2000
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27442.364217252398	132142.9972500529	100000	65530.0	65530.0	1.0	8.685994200077664	0.22818184534689415	2200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	36003.53961748634	132140.96759475136	100000	58774.0	58774.0	1.0	7.675139570499674	0.2315272002007797	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	31394.917021276597	131810.0780733568	100000	61044.0	61044.0	1.0	8.000079262666084	0.23137773375384682	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	28775.970132743365	127814.65176268271	100000	60930.0	60930.0	1.0	8.278619909076795	0.23023790065946714	2200
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30135.91077738516	130069.01534648747	100000	60283.0	60283.0	1.0	7.947822870808837	0.23305027431037714	2200
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	31114.264204545456	132155.62241323138	100000	61879.0	61879.0	1.0	8.060420959930383	0.2321840677084787	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	28768.04484304933	128081.97695022186	100000	62226.0	62226.0	1.0	8.37910624209908	0.2317473761318171	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	28027.163461538465	133531.77239139297	100000	67324.0	67324.0	1.0	8.750714374884836	0.23038663842025964	2200
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30653.966494845365	131813.6016801228	100000	62780.0	62780.0	1.0	8.137881754307813	0.23394581804762993	2200
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	32548.269230769234	123030.8861844295	100000	53113.0	53113.0	1.0	7.484789242287027	0.2304548098241302	2200
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	28672.415775401074	128724.79608189136	100000	63084.0	63084.0	1.0	8.382274679816057	0.23366295414482927	2200
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30825.778935185182	134055.48257203976	100000	63481.0	63481.0	1.0	8.055583011758525	0.235039618503127	2200
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	32661.420849420847	128874.77481251831	100000	57783.0	57783.0	1.0	7.7227990667394675	0.2320414782548801	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	28414.61996644295	129458.99346020509	100000	62392.0	62392.0	1.0	8.331628397385751	0.23115514795142453	2200
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30186.580078125	126254.67363201555	100000	59054.0	59054.0	1.0	8.123614643039666	0.23002213857146742	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27202.848154362415	124088.42686137643	100000	55939.0	55939.0	1.0	7.82017943631381	0.23043861633410478	2200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	32624.782663316582	131966.67970953367	100000	62261.0	62261.0	1.0	8.14441708849226	0.23147048310750087	2200
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	42065.200236966826	135734.1405321089	100000	53460.0	53460.0	1.0	6.702074499550829	0.23491378721516973	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29107.605769230773	127279.92401221616	100000	60995.0	60995.0	1.0	8.378064261765966	0.22857287748799385	2200
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	28931.325559701494	130095.51714157478	100000	61864.0	61864.0	1.0	8.231159145235432	0.23083698924487106	2200
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27356.849056603773	131136.11388724332	100000	66915.0	66915.0	1.0	8.859306919297062	0.23026657461516656	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29198.06721698113	128796.46381365057	100000	59985.0	59985.0	1.0	8.053738117524563	0.23115142763485505	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	31303.05769230769	128253.48258183805	100000	57606.0	57606.0	1.0	7.79086750264758	0.23034541490615149	2200
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29698.55024509804	132338.09700636732	100000	63926.0	63926.0	1.0	8.36571046305506	0.23081328200768367	2200
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	32255.77689243028	130929.14379047973	100000	61911.0	61911.0	1.0	8.181082500890025	0.23101622777764053	2200
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30182.12103174603	130482.57434744941	100000	63161.0	63161.0	1.0	8.480751708377127	0.22814385386667319	2200
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	32666.17605633803	127933.65111906853	100000	57861.0	57861.0	1.0	7.82491632835333	0.23100144528854546	2200
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30984.57089552239	126807.54077331869	100000	55226.0	55226.0	1.0	7.4478908960947825	0.2335944065404082	2200
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	33206.89747191012	127696.07297748349	100000	56802.0	56802.0	1.0	7.708791792265146	0.23066835548822526	2200
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	31340.81603773585	134784.1689403698	100000	65119.0	65119.0	1.0	8.357312525628519	0.23098186006262356	2200
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26630.53113553113	126635.342274865	100000	62795.0	62795.0	1.0	8.54151680792519	0.23206006490938613	2200
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	31943.022093023257	129847.22826189711	100000	61354.0	61354.0	1.0	8.18828859589903	0.23053041014877787	2200
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30697.13214285714	130440.41157217941	100000	59909.0	59909.0	1.0	7.907315552775529	0.23214144416287893	2200
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29813.925420168067	125624.54964724212	100000	57992.0	57992.0	1.0	7.948579649579214	0.2320821802165065	2200
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	32208.895833333336	131786.87723405828	100000	61523.0	61523.0	1.0	8.004679080380829	0.233116799814406	2200
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30897.99125	133585.4959521828	100000	65674.0	65674.0	1.0	8.37377959990182	0.2346990221680943	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	31481.117045454546	131745.83767280614	100000	63596.0	63596.0	1.0	8.42334908365118	0.22906197653429788	2200
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	28863.494680851065	134222.91096720574	100000	64167.0	64167.0	1.0	8.168618916832688	0.2338256052532921	2200
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30166.160804020103	129517.38422205202	100000	62056.0	62056.0	1.0	8.2938864510792	0.23093914287576825	2200
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	31541.686363636363	123496.96559824876	100000	53820.0	53820.0	1.0	7.538455937744336	0.23100417102337506	2120
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	32924.003	133831.97024511197	100000	63184.0	63184.0	1.0	8.09875148421008	0.2329936713143093	2200
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30578.722906403942	130264.90076648253	100000	63376.0	63376.0	1.0	8.422512003831056	0.2308472993116679	2200
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29855.639756944445	131457.79393272256	100000	62108.0	62108.0	1.0	8.139510868965937	0.2320243541522545	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29017.348113207547	127263.27831818313	100000	60285.0	60285.0	1.0	8.159633804853183	0.23201739640308644	2200
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29430.246323529413	122478.43183255472	100000	54078.0	54078.0	1.0	7.641713097366289	0.23086562425780144	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27708.900662251654	127749.2672203224	100000	57657.0	57657.0	1.0	7.788293008825085	0.2315957360869054	2200
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29857.971082089553	133283.9677364281	100000	63837.0	63837.0	1.0	8.26667748834575	0.23158652174132646	2200
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29733.4677734375	128335.44506545947	100000	60397.0	60397.0	1.0	8.141739491904668	0.23114628442694318	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27003.353658536587	127761.99062387306	100000	63803.0	63803.0	1.0	8.780864259047647	0.22726436669138006	2200
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	28228.916077738515	124940.40576627581	100000	58370.0	58370.0	1.0	8.09490355106709	0.23064759788878572	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29697.54418604651	129062.99049457519	100000	60223.0	60223.0	1.0	8.057442576447595	0.23143057635961442	2200
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30267.05648148148	131742.27805452113	100000	63290.0	63290.0	1.0	8.379954062610594	0.22921516052019358	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	28323.28158844765	129563.38789918048	100000	62236.0	62236.0	1.0	8.313350191717094	0.23089158578959867	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27544.23731884058	134734.212100401	100000	68539.0	68539.0	1.0	8.75768312786491	0.23218691662382276	2200
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	32830.29255319149	130562.79483002982	100000	62051.0	62051.0	1.0	8.266403943808719	0.22981105551140524	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30628.401898734177	132094.64992493516	100000	64592.0	64592.0	1.0	8.365068394637499	0.23367289778367856	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30359.692408376963	123496.83468482619	100000	57558.0	57558.0	1.0	8.265295170220243	0.22542276169168052	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	33907.02227722773	132599.95256832824	100000	60914.0	60914.0	1.0	7.827302597982442	0.23447596004322732	2200
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	34050.2858974359	128362.47510971059	100000	56668.0	56668.0	1.0	7.629262107957221	0.23120811930379137	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27424.731026785714	128660.2247261608	100000	62587.0	62587.0	1.0	8.3379702866649	0.23311509124195545	2200
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	31357.993613138686	131137.40894920996	100000	61132.0	61132.0	1.0	8.025924901698799	0.23210585068827305	2200
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	28496.092885375492	127546.10148651696	100000	61092.0	61092.0	1.0	8.196826864126098	0.23354751566732365	2200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30561.367063492064	125334.5674541985	100000	56822.0	56822.0	1.0	7.865349234928349	0.2303606995786321	2200
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29694.374155405403	134271.8308299248	100000	65221.0	65221.0	1.0	8.347424213520688	0.23259237356106932	2200
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29128.79356060606	127939.59887865704	100000	60661.0	60661.0	1.0	8.250965808623796	0.2296983947272312	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	31377.564583333333	129188.3585584581	100000	59530.0	59530.0	1.0	7.9044050151921885	0.233005533655693	2200
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29632.949481865286	131990.75121163166	100000	64678.0	64678.0	1.0	8.555350910235926	0.22892591249316935	2200
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30524.971757322175	126373.86160395293	100000	59124.0	59124.0	1.0	7.976325780778659	0.23439666352693217	2180
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29824.10188356164	133104.13856611733	100000	62563.0	62563.0	1.0	8.025974794184389	0.23401950360529503	2200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29628.1001984127	127089.42394028758	100000	56778.0	56778.0	1.0	7.752524123245385	0.23035389940607984	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30269.13568376068	129932.49744325868	100000	61219.0	61219.0	1.0	8.072358174328258	0.2332299669678712	2200
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	35273.453125	129062.49880894757	100000	55673.0	55673.0	1.0	7.3498383273698575	0.23457292919127046	2200
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27444.13818565401	128167.19295739262	100000	60613.0	60613.0	1.0	8.19993823338121	0.23046441775364968	2200
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29061.899999999998	128719.6459730967	100000	58293.0	58293.0	1.0	7.816899657986385	0.23151341886064597	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	31277.093023255817	134409.17438069184	100000	63334.0	63334.0	1.0	8.063766873249502	0.2335757071801729	2200
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	33454.09361233481	129393.62069185845	100000	58254.0	58254.0	1.0	7.748405586736297	0.23218389729955302	2180
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30885.176855895195	136433.3622685185	100000	66688.0	66688.0	1.0	8.374600924755722	0.2332880724827767	2200
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29295.046948356805	128441.42544706032	100000	62334.0	62334.0	1.0	8.345222247306001	0.23235615895373468	2200
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27699.83032128514	126847.86916601147	100000	62048.0	62048.0	1.0	8.673515371133501	0.22545330908263264	2200
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	28877.980978260868	125616.29872458125	100000	56006.0	56006.0	1.0	7.7163053571175215	0.23086764794646072	2200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29508.74024822695	127011.3290342275	100000	60190.0	60190.0	1.0	8.094087001798888	0.2339678039654417	2200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	28878.57931034483	127662.01863531562	100000	59771.0	59771.0	1.0	8.209542395030265	0.22791115229822334	2200
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	28357.856890459363	122353.73890373262	100000	57304.0	57304.0	1.0	8.205778352289235	0.22811054352228619	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29461.44642857143	129949.66918714556	100000	60000.0	60000.0	1.0	7.950720497315271	0.23208182198354743	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30883.620412844037	130043.83160781891	100000	61087.0	61087.0	1.0	8.21851854682123	0.22841645904285215	2200
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	28908.998995983933	127749.07050002218	100000	61468.0	61468.0	1.0	8.269007190346766	0.23264598627584188	2200
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30161.940217391304	136782.77607717295	100000	67559.0	67559.0	1.0	8.488689119149885	0.23248152439930087	2200
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	34800.27121212122	133480.0490492352	100000	59463.0	59463.0	1.0	7.61371451105469	0.23382522692228525	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	36037.197544642855	132837.99105618475	100000	57796.0	57796.0	1.0	7.461999461763495	0.23297951881667572	2200
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27052.19076655052	130055.88615891016	100000	66494.0	66494.0	1.0	8.815406929015555	0.23186030744867764	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	34429.0375	126303.95605101091	100000	54016.0	54016.0	1.0	7.421117321307824	0.23026513835402262	2200
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30599.94518716578	132037.0750673489	100000	64797.0	64797.0	1.0	8.457806811999523	0.23187829158117892	2200
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26800.648674242428	128576.48763822383	100000	63747.0	63747.0	1.0	8.555463236926089	0.23161518438578987	2200
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30649.95689655172	130865.80843447775	100000	60461.0	60461.0	1.0	7.983236298171748	0.23129187005475715	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	38525.41911764706	132009.49861426052	100000	59740.0	59740.0	1.0	7.811860070902892	0.23150650916688503	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	33150.72388059701	134709.32036774035	100000	65787.0	65787.0	1.0	8.326568987860547	0.23431893922959493	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	36447.77511415525	129633.65625101504	100000	56132.0	56132.0	1.0	7.502479129442817	0.2305282866888011	2200
