trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
80	ICEP_IDDFS	40	DummyGhosts	170	171.9	120	0.1	0.25	16423.954710144928	60414.376532679395	false	60414.376532679395	60414.376532679395	100000	0.0	0.0	0.5434782608695652	1520
81	ICEP_IDDFS	40	DummyGhosts	170	175.2	120	0.1	0.25	10801.52205882353	34367.56035934868	false	34367.56035934868	34367.56035934868	100000	0.0	0.0	0.6176470588235294	500
82	ICEP_IDDFS	40	DummyGhosts	170	173.3	120	0.1	0.25	9854.324999999999	27520.282063813447	false	27520.282063813447	27520.282063813447	100000	0.0	0.0	0.6666666666666666	510
83	ICEP_IDDFS	40	DummyGhosts	170	172.8	120	0.1	0.25	11906.57142857143	35243.30038585549	false	35243.30038585549	35243.30038585549	100000	0.0	0.0	0.5	310
84	ICEP_IDDFS	40	DummyGhosts	170	172.8	120	0.1	0.25	10120.76923076923	36988.169146070046	false	36988.169146070046	36988.169146070046	100000	0.0	0.0	0.6410256410256411	490
85	ICEP_IDDFS	40	DummyGhosts	170	172.5	120	0.1	0.25	13975.190594059406	56869.801267136056	false	56869.801267136056	56869.801267136056	100000	0.0	0.0	0.599009900990099	1650
86	ICEP_IDDFS	40	DummyGhosts	170	173.1	120	0.1	0.25	15086.808035714284	52337.29024864296	false	52337.29024864296	52337.29024864296	100000	0.0	0.0	0.5178571428571429	1390
87	ICEP_IDDFS	40	DummyGhosts	170	172.6	120	0.1	0.25	15217.701754385964	62922.69399043366	false	62922.69399043366	62922.69399043366	100000	0.0	0.0	0.5964912280701754	1890
88	ICEP_IDDFS	40	DummyGhosts	170	173.4	120	0.1	0.25	12249.10135135135	38435.886019590376	false	38435.886019590376	38435.886019590376	100000	0.0	0.0	0.6216216216216216	510
89	ICEP_IDDFS	40	DummyGhosts	170	173.1	120	0.1	0.25	14096.535714285714	54456.31478739158	false	54456.31478739158	54456.31478739158	100000	0.0	0.0	0.5904761904761905	1270
90	ICEP_IDDFS	40	DummyGhosts	170	172.5	120	0.1	0.25	14000.675	48104.01992784745	false	48104.01992784745	48104.01992784745	100000	0.0	0.0	0.5	680
91	ICEP_IDDFS	40	DummyGhosts	170	173.1	120	0.1	0.25	10086.260869565218	35380.94330270332	false	35380.94330270332	35380.94330270332	100000	0.0	0.0	0.6739130434782609	570
92	ICEP_IDDFS	40	DummyGhosts	170	173.0	120	0.1	0.25	15673.260416666666	49268.422862194864	false	49268.422862194864	49268.422862194864	100000	0.0	0.0	0.5833333333333334	830
93	ICEP_IDDFS	40	DummyGhosts	170	173.6	120	0.1	0.25	15835.992424242424	53984.47884026032	false	53984.47884026032	53984.47884026032	100000	0.0	0.0	0.5959595959595959	1430
94	ICEP_IDDFS	40	DummyGhosts	170	171.8	120	0.1	0.25	9816.336538461539	38721.7523231557	false	38721.7523231557	38721.7523231557	100000	0.0	0.0	0.75	510
95	ICEP_IDDFS	40	DummyGhosts	170	171.9	120	0.1	0.25	10933.421875	35874.85260189695	false	35874.85260189695	35874.85260189695	100000	0.0	0.0	0.65625	430
96	ICEP_IDDFS	40	DummyGhosts	170	172.7	120	0.1	0.25	12683.975903614457	49353.413419279226	false	49353.413419279226	49353.413419279226	100000	0.0	0.0	0.6265060240963856	1020
97	ICEP_IDDFS	40	DummyGhosts	170	173.1	120	0.1	0.25	11810.675000000001	37736.80006390287	false	37736.80006390287	37736.80006390287	100000	0.0	0.0	0.6	420
98	ICEP_IDDFS	40	DummyGhosts	170	172.1	120	0.1	0.25	12229.888157894737	39419.46223334323	false	39419.46223334323	39419.46223334323	100000	0.0	0.0	0.4473684210526316	530
99	ICEP_IDDFS	40	DummyGhosts	170	174.3	120	0.1	0.25	12257.741666666665	34721.201963931635	false	34721.201963931635	34721.201963931635	100000	0.0	0.0	0.6	500
100	ICEP_IDDFS	40	DummyGhosts	170	173.8	120	0.1	0.25	11174.44642857143	34131.61339587651	false	34131.61339587651	34131.61339587651	100000	0.0	0.0	0.7142857142857143	430
11	ICEP_IDDFS	40	DummyGhosts	180	182.3	120	0.1	0.25	11993.842857142856	36549.87919287782	false	36549.87919287782	36549.87919287782	100000	0.0	0.0	0.6857142857142857	400
12	ICEP_IDDFS	40	DummyGhosts	180	183.1	120	0.1	0.25	12335.753787878788	41761.41930189018	false	41761.41930189018	41761.41930189018	100000	0.0	0.0	0.5909090909090909	790
13	ICEP_IDDFS	40	DummyGhosts	180	183.3	120	0.1	0.25	12519.303571428572	40825.400830777595	false	40825.400830777595	40825.400830777595	100000	0.0	0.0	0.6190476190476191	540
14	ICEP_IDDFS	40	DummyGhosts	180	184.4	120	0.1	0.25	13094.796875	36213.33045263044	false	36213.33045263044	36213.33045263044	100000	0.0	0.0	0.5625	420
15	ICEP_IDDFS	40	DummyGhosts	180	183.3	120	0.1	0.25	15621.659090909092	56502.507192766134	false	56502.507192766134	56502.507192766134	100000	0.0	0.0	0.6115702479338843	990
16	ICEP_IDDFS	40	DummyGhosts	180	183.0	120	0.1	0.25	10760.9375	34336.11199744735	false	34336.11199744735	34336.11199744735	100000	0.0	0.0	0.7	560
17	ICEP_IDDFS	40	DummyGhosts	180	182.7	120	0.1	0.25	15670.335365853658	47669.9560386563	false	47669.9560386563	47669.9560386563	100000	0.0	0.0	0.5365853658536586	510
18	ICEP_IDDFS	40	DummyGhosts	180	184.4	120	0.1	0.25	14156.026785714286	45900.804832857255	false	45900.804832857255	45900.804832857255	100000	0.0	0.0	0.5357142857142857	990
19	ICEP_IDDFS	40	DummyGhosts	180	185.4	120	0.1	0.25	12761.866666666667	37724.44882374677	false	37724.44882374677	37724.44882374677	100000	0.0	0.0	0.6666666666666666	530
20	ICEP_IDDFS	40	DummyGhosts	180	185.2	120	0.1	0.25	13550.81081081081	42636.16650367787	false	42636.16650367787	42636.16650367787	100000	0.0	0.0	0.7567567567567568	490
21	ICEP_IDDFS	40	DummyGhosts	180	184.8	120	0.1	0.25	14118.141975308643	45426.610788909195	false	45426.610788909195	45426.610788909195	100000	0.0	0.0	0.5679012345679012	940
22	ICEP_IDDFS	40	DummyGhosts	180	183.3	120	0.1	0.25	14385.625	46571.976896758926	false	46571.976896758926	46571.976896758926	100000	0.0	0.0	0.5757575757575758	970
23	ICEP_IDDFS	40	DummyGhosts	180	182.8	120	0.1	0.25	13871.361111111111	47455.00332604771	false	47455.00332604771	47455.00332604771	100000	0.0	0.0	0.6031746031746031	710
24	ICEP_IDDFS	40	DummyGhosts	180	185.8	120	0.1	0.25	13258.608333333334	38054.79681408309	false	38054.79681408309	38054.79681408309	100000	0.0	0.0	0.5333333333333333	420
25	ICEP_IDDFS	40	DummyGhosts	180	184.1	120	0.1	0.25	12962.20625	42666.90668202765	false	42666.90668202765	42666.90668202765	100000	0.0	0.0	0.575	510
26	ICEP_IDDFS	40	DummyGhosts	180	183.1	120	0.1	0.25	13533.068181818182	48125.35359249979	false	48125.35359249979	48125.35359249979	100000	0.0	0.0	0.6233766233766234	670
27	ICEP_IDDFS	40	DummyGhosts	180	183.4	120	0.1	0.25	13265.029411764704	37116.42835099269	false	37116.42835099269	37116.42835099269	100000	0.0	0.0	0.6176470588235294	510
28	ICEP_IDDFS	40	DummyGhosts	180	182.8	120	0.1	0.25	12296.29326923077	38966.26902509255	false	38966.26902509255	38966.26902509255	100000	0.0	0.0	0.6153846153846154	560
29	ICEP_IDDFS	40	DummyGhosts	180	185.5	120	0.1	0.25	12383.25	35693.69346983401	false	35693.69346983401	35693.69346983401	100000	0.0	0.0	0.5172413793103449	430
30	ICEP_IDDFS	40	DummyGhosts	180	183.1	120	0.1	0.25	15446.125	51710.71732636834	false	51710.71732636834	51710.71732636834	100000	0.0	0.0	0.5689655172413793	1380
31	ICEP_IDDFS	40	DummyGhosts	180	182.1	120	0.1	0.25	12244.52300613497	48232.995807102554	false	48232.995807102554	48232.995807102554	100000	0.0	0.0	0.5460122699386503	1210
32	ICEP_IDDFS	40	DummyGhosts	180	184.3	120	0.1	0.25	10354.945945945947	32861.56617205592	false	32861.56617205592	32861.56617205592	100000	0.0	0.0	0.6486486486486487	480
33	ICEP_IDDFS	40	DummyGhosts	180	184.6	120	0.1	0.25	11438.925	36265.11849092494	false	36265.11849092494	36265.11849092494	100000	0.0	0.0	0.4666666666666667	420
34	ICEP_IDDFS	40	DummyGhosts	180	184.7	120	0.1	0.25	17531.15079365079	57430.98752673076	false	57430.98752673076	57430.98752673076	100000	0.0	0.0	0.6031746031746031	1330
35	ICEP_IDDFS	40	DummyGhosts	180	186.5	120	0.1	0.25	14959.249999999998	52190.460995170935	false	52190.460995170935	52190.460995170935	100000	0.0	0.0	0.6585365853658537	1020
36	ICEP_IDDFS	40	DummyGhosts	180	182.7	120	0.1	0.25	11433.421875	34080.340924968565	false	34080.340924968565	34080.340924968565	100000	0.0	0.0	0.625	320
37	ICEP_IDDFS	40	DummyGhosts	180	183.2	120	0.1	0.25	13317.658064516128	51161.459817832576	false	51161.459817832576	51161.459817832576	100000	0.0	0.0	0.6516129032258065	1330
38	ICEP_IDDFS	40	DummyGhosts	180	182.8	120	0.1	0.25	14229.19375	41659.8839868982	false	41659.8839868982	41659.8839868982	100000	0.0	0.0	0.5	610
39	ICEP_IDDFS	40	DummyGhosts	180	186.2	120	0.1	0.25	11332.856060606062	34774.67571714166	false	34774.67571714166	34774.67571714166	100000	0.0	0.0	0.5454545454545454	450
40	ICEP_IDDFS	40	DummyGhosts	180	183.7	120	0.1	0.25	12654.035714285714	33692.75389882085	false	33692.75389882085	33692.75389882085	100000	0.0	0.0	0.6428571428571429	450
41	ICEP_IDDFS	40	DummyGhosts	180	185.1	120	0.1	0.25	14251.134057971016	48173.437519136794	false	48173.437519136794	48173.437519136794	100000	0.0	0.0	0.7101449275362319	770
42	ICEP_IDDFS	40	DummyGhosts	180	185.1	120	0.1	0.25	12958.947916666668	39531.58563711471	false	39531.58563711471	39531.58563711471	100000	0.0	0.0	0.6041666666666666	430
43	ICEP_IDDFS	40	DummyGhosts	180	183.4	120	0.1	0.25	12143.5	36060.876020786935	false	36060.876020786935	36060.876020786935	100000	0.0	0.0	0.59375	450
44	ICEP_IDDFS	40	DummyGhosts	180	183.4	120	0.1	0.25	13568.4375	47281.19846924489	false	47281.19846924489	47281.19846924489	100000	0.0	0.0	0.5982142857142857	1210
45	ICEP_IDDFS	40	DummyGhosts	180	186.0	120	0.1	0.25	11564.568181818182	35640.610772571265	false	35640.610772571265	35640.610772571265	100000	0.0	0.0	0.4772727272727273	560
46	ICEP_IDDFS	40	DummyGhosts	180	183.8	120	0.1	0.25	17233.773148148146	50243.558422977774	false	50243.558422977774	50243.558422977774	100000	0.0	0.0	0.5740740740740741	780
47	ICEP_IDDFS	40	DummyGhosts	180	182.1	120	0.1	0.25	11232.853448275862	33594.01345811741	false	33594.01345811741	33594.01345811741	100000	0.0	0.0	0.4827586206896552	510
48	ICEP_IDDFS	40	DummyGhosts	180	183.4	120	0.1	0.25	13045.098214285714	38107.74647887324	false	38107.74647887324	38107.74647887324	100000	0.0	0.0	0.5	470
49	ICEP_IDDFS	40	DummyGhosts	180	184.9	120	0.1	0.25	14848.654166666667	45128.686666582245	false	45128.686666582245	45128.686666582245	100000	0.0	0.0	0.5166666666666667	810
50	ICEP_IDDFS	40	DummyGhosts	180	184.7	120	0.1	0.25	15340.203125	41526.647491751966	false	41526.647491751966	41526.647491751966	100000	0.0	0.0	0.40625	420
51	ICEP_IDDFS	40	DummyGhosts	180	183.1	120	0.1	0.25	13913.75	50012.392980931596	false	50012.392980931596	50012.392980931596	100000	0.0	0.0	0.5604395604395604	1270
52	ICEP_IDDFS	40	DummyGhosts	180	183.7	120	0.1	0.25	12014.01282051282	37926.70390157034	false	37926.70390157034	37926.70390157034	100000	0.0	0.0	0.6666666666666666	520
53	ICEP_IDDFS	40	DummyGhosts	180	182.7	120	0.1	0.25	13614.559523809523	46370.9275215408	false	46370.9275215408	46370.9275215408	100000	0.0	0.0	0.6666666666666666	490
54	ICEP_IDDFS	40	DummyGhosts	180	183.5	120	0.1	0.25	12490.655172413793	35731.590628853264	false	35731.590628853264	35731.590628853264	100000	0.0	0.0	0.5172413793103449	430
55	ICEP_IDDFS	40	DummyGhosts	180	181.7	120	0.1	0.25	11967.467741935485	35361.99213630406	false	35361.99213630406	35361.99213630406	100000	0.0	0.0	0.5161290322580645	410
56	ICEP_IDDFS	40	DummyGhosts	180	184.7	120	0.1	0.25	14785.761029411766	49484.17063477416	false	49484.17063477416	49484.17063477416	100000	0.0	0.0	0.5	900
57	ICEP_IDDFS	40	DummyGhosts	180	183.8	120	0.1	0.25	11923.735849056604	43530.773204752884	false	43530.773204752884	43530.773204752884	100000	0.0	0.0	0.6792452830188679	580
58	ICEP_IDDFS	40	DummyGhosts	180	184.0	120	0.1	0.25	11254.287878787878	35573.046622446775	false	35573.046622446775	35573.046622446775	100000	0.0	0.0	0.5757575757575758	430
59	ICEP_IDDFS	40	DummyGhosts	180	184.7	120	0.1	0.25	13510.3125	47446.22475856014	false	47446.22475856014	47446.22475856014	100000	0.0	0.0	0.5277777777777778	1020
60	ICEP_IDDFS	40	DummyGhosts	180	183.7	120	0.1	0.25	14592.156818181818	52641.68996531849	false	52641.68996531849	52641.68996531849	100000	0.0	0.0	0.5636363636363636	1400
61	ICEP_IDDFS	40	DummyGhosts	180	183.9	120	0.1	0.25	15493.924369747898	54792.77860326895	false	54792.77860326895	54792.77860326895	100000	0.0	0.0	0.6638655462184874	1520
62	ICEP_IDDFS	40	DummyGhosts	180	183.1	120	0.1	0.25	11533.613095238095	39339.891176351164	false	39339.891176351164	39339.891176351164	100000	0.0	0.0	0.5952380952380952	520
63	ICEP_IDDFS	40	DummyGhosts	180	184.3	120	0.1	0.25	15056.212962962964	46204.38723609809	false	46204.38723609809	46204.38723609809	100000	0.0	0.0	0.7037037037037037	340
64	ICEP_IDDFS	40	DummyGhosts	180	182.4	120	0.1	0.25	10034.4125	33978.96296296296	false	33978.96296296296	33978.96296296296	100000	0.0	0.0	0.65	510
65	ICEP_IDDFS	40	DummyGhosts	180	182.1	120	0.1	0.25	10217.22685185185	33024.391338830115	false	33024.391338830115	33024.391338830115	100000	0.0	0.0	0.5740740740740741	580
66	ICEP_IDDFS	40	DummyGhosts	180	183.1	120	0.1	0.25	16163.5	58012.70547699375	false	58012.70547699375	58012.70547699375	100000	0.0	0.0	0.58	1110
67	ICEP_IDDFS	40	DummyGhosts	180	183.8	120	0.1	0.25	13462.546875	41726.13685892779	false	41726.13685892779	41726.13685892779	100000	0.0	0.0	0.5416666666666666	620
68	ICEP_IDDFS	40	DummyGhosts	180	183.3	120	0.1	0.25	16205.761160714286	59217.47606074942	false	59217.47606074942	59217.47606074942	100000	0.0	0.0	0.6517857142857143	1040
69	ICEP_IDDFS	40	DummyGhosts	180	182.9	120	0.1	0.25	12274.612068965516	34912.953926881295	false	34912.953926881295	34912.953926881295	100000	0.0	0.0	0.6206896551724138	420
70	ICEP_IDDFS	40	DummyGhosts	180	183.8	120	0.1	0.25	14596.815217391304	55516.800886345976	false	55516.800886345976	55516.800886345976	100000	0.0	0.0	0.6347826086956522	1190
71	ICEP_IDDFS	40	DummyGhosts	180	187.6	120	0.1	0.25	12005.458333333334	37090.13439060811	false	37090.13439060811	37090.13439060811	100000	0.0	0.0	0.6	430
72	ICEP_IDDFS	40	DummyGhosts	180	185.3	120	0.1	0.25	15411.80357142857	51887.6948281304	false	51887.6948281304	51887.6948281304	100000	0.0	0.0	0.5892857142857143	760
73	ICEP_IDDFS	40	DummyGhosts	180	183.5	120	0.1	0.25	14157.215909090908	38359.350945255246	false	38359.350945255246	38359.350945255246	100000	0.0	0.0	0.7272727272727273	340
74	ICEP_IDDFS	40	DummyGhosts	180	183.2	120	0.1	0.25	11044.06617647059	33600.88141204895	false	33600.88141204895	33600.88141204895	100000	0.0	0.0	0.5	500
75	ICEP_IDDFS	40	DummyGhosts	180	183.8	120	0.1	0.25	12029.573529411766	36940.52565028901	false	36940.52565028901	36940.52565028901	100000	0.0	0.0	0.5588235294117647	340
76	ICEP_IDDFS	40	DummyGhosts	180	184.8	120	0.1	0.25	14525.599056603773	49298.43912591051	false	49298.43912591051	49298.43912591051	100000	0.0	0.0	0.6415094339622641	450
77	ICEP_IDDFS	40	DummyGhosts	180	183.0	120	0.1	0.25	10957.01282051282	35778.00104657248	false	35778.00104657248	35778.00104657248	100000	0.0	0.0	0.5641025641025641	510
78	ICEP_IDDFS	40	DummyGhosts	180	187.3	120	0.1	0.25	12777.03125	39155.81306263168	false	39155.81306263168	39155.81306263168	100000	0.0	0.0	0.59375	350
79	ICEP_IDDFS	40	DummyGhosts	180	185.3	120	0.1	0.25	16791.65	45061.453596720086	false	45061.453596720086	45061.453596720086	100000	0.0	0.0	0.6444444444444445	430
80	ICEP_IDDFS	40	DummyGhosts	180	183.8	120	0.1	0.25	15132.09533898305	53384.3756306478	false	53384.3756306478	53384.3756306478	100000	0.0	0.0	0.5677966101694916	1040
81	ICEP_IDDFS	40	DummyGhosts	180	184.0	120	0.1	0.25	14557.217741935483	39092.47428262046	false	39092.47428262046	39092.47428262046	100000	0.0	0.0	0.5483870967741935	600
82	ICEP_IDDFS	40	DummyGhosts	180	183.2	120	0.1	0.25	12744.552631578947	49051.27010493052	false	49051.27010493052	49051.27010493052	100000	0.0	0.0	0.6631578947368421	770
83	ICEP_IDDFS	40	DummyGhosts	180	183.8	120	0.1	0.25	11461.706896551725	31595.960076045627	false	31595.960076045627	31595.960076045627	100000	0.0	0.0	0.5862068965517241	520
84	ICEP_IDDFS	40	DummyGhosts	180	182.3	120	0.1	0.25	11977.265151515152	32967.0121150197	false	32967.0121150197	32967.0121150197	100000	0.0	0.0	0.6060606060606061	420
85	ICEP_IDDFS	40	DummyGhosts	180	182.8	120	0.1	0.25	10703.85465116279	37156.41082564734	false	37156.41082564734	37156.41082564734	100000	0.0	0.0	0.6511627906976745	530
86	ICEP_IDDFS	40	DummyGhosts	180	184.8	120	0.1	0.25	11409.353658536585	37634.184114724754	false	37634.184114724754	37634.184114724754	100000	0.0	0.0	0.6829268292682927	470
87	ICEP_IDDFS	40	DummyGhosts	180	184.1	120	0.1	0.25	11246.7890625	33852.76895943563	false	33852.76895943563	33852.76895943563	100000	0.0	0.0	0.59375	550
88	ICEP_IDDFS	40	DummyGhosts	180	183.4	120	0.1	0.25	13831.216981132075	43560.946622494914	false	43560.946622494914	43560.946622494914	100000	0.0	0.0	0.5283018867924528	800
89	ICEP_IDDFS	40	DummyGhosts	180	184.6	120	0.1	0.25	11900.814102564103	38529.148075127116	false	38529.148075127116	38529.148075127116	100000	0.0	0.0	0.5641025641025641	510
90	ICEP_IDDFS	40	DummyGhosts	180	184.2	120	0.1	0.25	15203.72962962963	55359.72974248667	false	55359.72974248667	55359.72974248667	100000	0.0	0.0	0.6444444444444445	1250
91	ICEP_IDDFS	40	DummyGhosts	180	182.0	120	0.1	0.25	12223.083333333332	34286.34876110332	false	34286.34876110332	34286.34876110332	100000	0.0	0.0	0.6666666666666666	420
92	ICEP_IDDFS	40	DummyGhosts	180	183.3	120	0.1	0.25	10254.411764705883	31311.883966860503	false	31311.883966860503	31311.883966860503	100000	0.0	0.0	0.7647058823529411	520
93	ICEP_IDDFS	40	DummyGhosts	180	183.2	120	0.1	0.25	14869.810344827587	40750.756000755995	false	40750.756000755995	40750.756000755995	100000	0.0	0.0	0.5862068965517241	420
94	ICEP_IDDFS	40	DummyGhosts	180	185.2	120	0.1	0.25	13522.194444444443	41622.76089094096	false	41622.76089094096	41622.76089094096	100000	0.0	0.0	0.5	630
95	ICEP_IDDFS	40	DummyGhosts	180	184.2	120	0.1	0.25	12251.45	36449.99256210641	false	36449.99256210641	36449.99256210641	100000	0.0	0.0	0.6333333333333333	390
96	ICEP_IDDFS	40	DummyGhosts	180	184.4	120	0.1	0.25	16610.604166666668	51471.66766191637	false	51471.66766191637	51471.66766191637	100000	0.0	0.0	0.6875	1240
97	ICEP_IDDFS	40	DummyGhosts	180	185.2	120	0.1	0.25	16330.837209302324	55253.685835964316	false	55253.685835964316	55253.685835964316	100000	0.0	0.0	0.6395348837209303	850
98	ICEP_IDDFS	40	DummyGhosts	180	183.1	120	0.1	0.25	11211.479166666668	35138.05336699604	false	35138.05336699604	35138.05336699604	100000	0.0	0.0	0.5833333333333334	510
99	ICEP_IDDFS	40	DummyGhosts	180	184.1	120	0.1	0.25	12000.280303030304	36313.63334173907	false	36313.63334173907	36313.63334173907	100000	0.0	0.0	0.5454545454545454	510
100	ICEP_IDDFS	40	DummyGhosts	180	182.1	120	0.1	0.25	12728.409375	44919.17376152455	false	44919.17376152455	44919.17376152455	100000	0.0	0.0	0.675	830
11	ICEP_IDDFS	40	DummyGhosts	190	194.0	120	0.1	0.25	14330.4	48779.456374831054	false	48779.456374831054	48779.456374831054	100000	0.0	0.0	0.5176470588235295	950
12	ICEP_IDDFS	40	DummyGhosts	190	195.2	120	0.1	0.25	13229.6	37498.10701921325	false	37498.10701921325	37498.10701921325	100000	0.0	0.0	0.5714285714285714	340
13	ICEP_IDDFS	40	DummyGhosts	190	194.5	120	0.1	0.25	11206.603260869566	37198.32951490989	false	37198.32951490989	37198.32951490989	100000	0.0	0.0	0.5	530
14	ICEP_IDDFS	40	DummyGhosts	190	193.0	120	0.1	0.25	13008.211538461537	39093.04744841935	false	39093.04744841935	39093.04744841935	100000	0.0	0.0	0.5641025641025641	520
15	ICEP_IDDFS	40	DummyGhosts	190	194.9	120	0.1	0.25	11164.984848484846	32175.748842895817	false	32175.748842895817	32175.748842895817	100000	0.0	0.0	0.6363636363636364	510
16	ICEP_IDDFS	40	DummyGhosts	190	193.2	120	0.1	0.25	14963.270386266093	57479.8779985162	false	57479.8779985162	57479.8779985162	100000	0.0	0.0	0.6351931330472103	1650
17	ICEP_IDDFS	40	DummyGhosts	190	192.8	120	0.1	0.25	12977.159090909092	36264.3957998137	false	36264.3957998137	36264.3957998137	100000	0.0	0.0	0.48484848484848486	510
18	ICEP_IDDFS	40	DummyGhosts	190	196.3	120	0.1	0.25	12200.466666666667	38306.68597045125	false	38306.68597045125	38306.68597045125	100000	0.0	0.0	0.5777777777777777	460
19	ICEP_IDDFS	40	DummyGhosts	190	194.1	120	0.1	0.25	10688.254716981133	34851.038959041485	false	34851.038959041485	34851.038959041485	100000	0.0	0.0	0.6226415094339622	630
20	ICEP_IDDFS	40	DummyGhosts	190	194.7	120	0.1	0.25	12297.842857142858	36249.32625905339	false	36249.32625905339	36249.32625905339	100000	0.0	0.0	0.5428571428571428	500
21	ICEP_IDDFS	40	DummyGhosts	190	192.8	120	0.1	0.25	10696.094594594593	30749.038498892816	false	30749.038498892816	30749.038498892816	100000	0.0	0.0	0.5945945945945946	430
22	ICEP_IDDFS	40	DummyGhosts	190	195.8	120	0.1	0.25	20072.193396226416	52113.85847600853	false	52113.85847600853	52113.85847600853	100000	0.0	0.0	0.4716981132075472	1000
23	ICEP_IDDFS	40	DummyGhosts	190	195.3	120	0.1	0.25	14183.994791666666	39736.29532355731	false	39736.29532355731	39736.29532355731	100000	0.0	0.0	0.6875	620
24	ICEP_IDDFS	40	DummyGhosts	190	195.7	120	0.1	0.25	12749.346153846152	37498.07692307692	false	37498.07692307692	37498.07692307692	100000	0.0	0.0	0.5128205128205128	440
