trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turnssims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.3	120	0.1	0.25	6054.1612903225805	32417.1344675706	true	32417.1344675706	32417.1344675706	100000	0.0	0.0	0.5161290322580645	510
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.6	120	0.1	0.25	8931.389705882353	53528.51225101357	true	53528.51225101357	53528.51225101357	100000	0.0	0.0	0.6176470588235294	880
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.1	120	0.1	0.25	6103.136363636364	33999.32475205739	true	33999.32475205739	33999.32475205739	100000	0.0	0.0	0.5757575757575758	420
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.9	120	0.1	0.25	9478.350746268658	50344.8152846044	true	50344.8152846044	50344.8152846044	100000	0.0	0.0	0.4925373134328358	990
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.3	120	0.1	0.25	5397.2	29906.56277056277	true	29906.56277056277	29906.56277056277	100000	0.0	0.0	0.625	510
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.7	120	0.1	0.25	8976.274647887323	64648.480954876664	true	64648.480954876664	64648.480954876664	100000	0.0	0.0	0.5586854460093896	1560
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.0	120	0.1	0.25	6841.066176470588	38557.1902196436	true	38557.1902196436	38557.1902196436	100000	0.0	0.0	0.5882352941176471	420
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.1	120	0.1	0.25	8658.94658119658	53887.408412122175	true	53887.408412122175	53887.408412122175	100000	0.0	0.0	0.5982905982905983	1310
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.9	120	0.1	0.25	8616.082236842105	48880.0992796626	true	48880.0992796626	48880.0992796626	100000	0.0	0.0	0.4868421052631579	790
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.6	120	0.1	0.25	9319.179435483871	60190.28582590012	true	60190.28582590012	60190.28582590012	100000	0.0	0.0	0.6209677419354839	1420
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.3	120	0.1	0.25	6840.1171875	35574.94616228516	true	35574.94616228516	35574.94616228516	100000	0.0	0.0	0.53125	450
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.4	120	0.1	0.25	7414.72794117647	36332.300486398846	true	36332.300486398846	36332.300486398846	100000	0.0	0.0	0.5	540
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.3	120	0.1	0.25	7361.419642857143	37125.31520172911	true	37125.31520172911	37125.31520172911	100000	0.0	0.0	0.5714285714285714	440
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.6	120	0.1	0.25	8393.381147540984	47897.118667851624	true	47897.118667851624	47897.118667851624	100000	0.0	0.0	0.5901639344262295	600
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.7	120	0.1	0.25	8007.1140350877195	47827.46063765686	true	47827.46063765686	47827.46063765686	100000	0.0	0.0	0.7192982456140351	660
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.0	120	0.1	0.25	9807.101818181818	63949.375492759034	true	63949.375492759034	63949.375492759034	100000	0.0	0.0	0.5163636363636364	1770
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.9	120	0.1	0.25	6432.6578947368425	34506.07001693958	true	34506.07001693958	34506.07001693958	100000	0.0	0.0	0.4473684210526316	560
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.4	120	0.1	0.25	7512.5725	50567.57984720493	true	50567.57984720493	50567.57984720493	100000	0.0	0.0	0.6	1060
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.4	120	0.1	0.25	6427.439393939394	36210.92616303884	true	36210.92616303884	36210.92616303884	100000	0.0	0.0	0.48484848484848486	540
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.7	120	0.1	0.25	7204.525862068966	39707.55927210529	true	39707.55927210529	39707.55927210529	100000	0.0	0.0	0.6206896551724138	430
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.7	120	0.1	0.25	6763.273809523809	41621.671123484375	true	41621.671123484375	41621.671123484375	100000	0.0	0.0	0.5238095238095238	530
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.7	120	0.1	0.25	9299.56640625	49234.58245439881	true	49234.58245439881	49234.58245439881	100000	0.0	0.0	0.40625	890
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.2	120	0.1	0.25	6842.924999999999	38434.40205944301	true	38434.40205944301	38434.40205944301	100000	0.0	0.0	0.3333333333333333	470
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.9	120	0.1	0.25	8618.707983193277	55524.043471788	true	55524.043471788	55524.043471788	100000	0.0	0.0	0.6302521008403361	1090
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.8	120	0.1	0.25	7762.465277777777	42335.90879824262	true	42335.90879824262	42335.90879824262	100000	0.0	0.0	0.5277777777777778	510
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.2	120	0.1	0.25	7640.378378378378	41868.18720379147	true	41868.18720379147	41868.18720379147	100000	0.0	0.0	0.4864864864864865	520
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.6	120	0.1	0.25	8178.476744186047	58393.9260599922	true	58393.9260599922	58393.9260599922	100000	0.0	0.0	0.49767441860465117	1610
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.5	120	0.1	0.25	7806.169354838708	40751.27352334442	true	40751.27352334442	40751.27352334442	100000	0.0	0.0	0.5161290322580645	500
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.1	120	0.1	0.25	7052.810344827586	37994.055635536155	true	37994.055635536155	37994.055635536155	100000	0.0	0.0	0.5517241379310345	430
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.8	120	0.1	0.25	7388.856249999999	43152.90553365455	true	43152.90553365455	43152.90553365455	100000	0.0	0.0	0.55	520
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.8	120	0.1	0.25	9348.934782608696	53316.51376146789	true	53316.51376146789	53316.51376146789	100000	0.0	0.0	0.5217391304347826	1040
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.9	120	0.1	0.25	6704.614285714286	36637.23653395785	true	36637.23653395785	36637.23653395785	100000	0.0	0.0	0.4857142857142857	510
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.3	120	0.1	0.25	8497.049107142857	48687.46322871102	true	48687.46322871102	48687.46322871102	100000	0.0	0.0	0.5178571428571429	660
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.8	120	0.1	0.25	8768.798951048951	60040.85516944181	true	60040.85516944181	60040.85516944181	100000	0.0	0.0	0.5804195804195804	1350
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.1	120	0.1	0.25	6331.306250000001	35763.77758164166	true	35763.77758164166	35763.77758164166	100000	0.0	0.0	0.55	540
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.2	120	0.1	0.25	7673.364864864865	39659.78697398289	true	39659.78697398289	39659.78697398289	100000	0.0	0.0	0.4594594594594595	560
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.1	120	0.1	0.25	7989.725	49758.9038963061	true	49758.9038963061	49758.9038963061	100000	0.0	0.0	0.575	420
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.5	120	0.1	0.25	6909.9765625	37083.434656827805	true	37083.434656827805	37083.434656827805	100000	0.0	0.0	0.59375	310
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.3	120	0.1	0.25	6662.0	42252.10464721205	true	42252.10464721205	42252.10464721205	100000	0.0	0.0	0.5952380952380952	440
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.6	120	0.1	0.25	7492.994791666666	46451.680604436406	true	46451.680604436406	46451.680604436406	100000	0.0	0.0	0.625	560
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.9	120	0.1	0.25	6246.013157894737	35841.06610291064	true	35841.06610291064	35841.06610291064	100000	0.0	0.0	0.5526315789473685	510
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.0	120	0.1	0.25	7869.49173553719	53857.1852773575	true	53857.1852773575	53857.1852773575	100000	0.0	0.0	0.5206611570247934	1090
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.8	120	0.1	0.25	7524.628787878788	36361.50973788256	true	36361.50973788256	36361.50973788256	100000	0.0	0.0	0.6363636363636364	560
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.7	120	0.1	0.25	7089.640625	37032.1975107121	true	37032.1975107121	37032.1975107121	100000	0.0	0.0	0.40625	420
