trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	191.58373205741626	120	0.1	0.25	25881.104838709678	20153.517644414474	false	20153.517644414474	80149.27199620388	10000000	78184.0	78184.0	0.8387096774193549	15.53238110644093	0.9923123663462488	470
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	182.985559566787	120	0.1	0.25	23088.785714285714	19249.787914060806	false	19249.787914060806	76526.84120188608	10000000	75304.0	75304.0	0.8333333333333334	15.658429803572552	0.9918213738862003	540
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	187.70868347338936	120	0.1	0.25	34739.5625	25022.592968423567	false	25022.592968423567	99534.35205634811	10000000	97123.0	97123.0	0.875	15.539144543806703	0.9925930961931377	650
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	190.69565217391303	120	0.1	0.25	29799.58712121212	25050.602928509903	false	25050.602928509903	99649.0221411562	10000000	101976.0	101976.0	0.9242424242424242	16.299466930958317	0.9926363771966861	800
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	179.03030303030303	120	0.1	0.25	25688.183333333334	18746.324596189184	false	18746.324596189184	74537.7212496373	10000000	70766.0	70766.0	0.9333333333333333	15.106560643584162	0.9920415131186047	510
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	182.260663507109	120	0.1	0.25	26082.025	20473.93192396703	false	20473.93192396703	81385.521491536	10000000	79622.0	79622.0	0.9	15.569766350223244	0.9916934013745408	430
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	184.58169934640523	120	0.1	0.25	31011.29975124378	31709.586366326566	false	31709.586366326566	126124.0496340174	10000000	137405.0	137405.0	0.8805970149253731	17.349298487415815	0.9924912735322696	1490
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	178.64114832535884	120	0.1	0.25	27364.301724137935	21365.17034497536	false	21365.17034497536	85018.7218770088	10000000	79802.0	79802.0	0.9655172413793104	14.955530763248728	0.9931046730768427	430
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	180.3739837398374	120	0.1	0.25	23605.83783783784	19802.01478409808	false	19802.01478409808	78735.77932029207	10000000	77656.0	77656.0	0.8648648648648649	15.703299503405125	0.9920499703144768	510
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	179.98606271777004	120	0.1	0.25	26520.513513513513	19098.555830881214	false	19098.555830881214	75984.12575499459	10000000	72118.0	72118.0	0.918918918918919	15.117591115183572	0.9928424331807822	530
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	180.56768558951964	120	0.1	0.25	28160.169354838712	21234.41354292624	false	21234.41354292624	84446.45707376058	10000000	79081.0	79081.0	1.0	14.912115895220486	0.9922892918304305	420
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	179.67078189300412	120	0.1	0.25	27271.689393939396	20731.722400366467	false	20731.722400366467	82452.19880897846	10000000	78393.0	78393.0	0.9393939393939394	15.13837577323497	0.9923677222226519	420
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	177.2340425531915	120	0.1	0.25	25132.828125	19422.256902761106	false	19422.256902761106	77238.94357743098	10000000	73522.0	73522.0	0.9375	15.154353260487643	0.9922754594403932	430
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	182.09550561797752	120	0.1	0.25	26945.332627118645	24662.697065992037	false	24662.697065992037	98094.87705550241	10000000	101639.0	101639.0	0.864406779661017	16.503662541181193	0.9924864772226892	1400
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	176.84279475982532	120	0.1	0.25	27285.466666666667	20339.383164185	false	20339.383164185	80851.81618391485	10000000	79582.0	79582.0	0.9333333333333333	15.662980631574282	0.9917120319604767	430
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	169.54509803921567	120	0.1	0.25	26285.007575757576	20182.240828977192	false	20182.240828977192	80252.13951982236	10000000	76486.0	76486.0	0.7878787878787878	15.172032116452913	0.9921246968208836	520
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	184.0032786885246	120	0.1	0.25	32610.684210526317	22205.431122039878	false	22205.431122039878	88323.87163450402	10000000	83293.0	83293.0	0.9210526315789473	15.015077688083489	0.9925265602677813	510
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	180.1691176470588	120	0.1	0.25	23682.585227272728	21385.48341019467	false	21385.48341019467	85053.5648696078	10000000	83192.0	83192.0	0.9090909090909091	15.575169373120879	0.9923878461259057	530
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	173.1166077738516	120	0.1	0.25	22800.5125	18729.200685826254	false	18729.200685826254	74462.81025473546	10000000	69829.0	69829.0	0.825	14.924249352060437	0.9919200593735049	560
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	182.81918819188192	120	0.1	0.25	32143.5390625	20883.093815598255	false	20883.093815598255	83044.82883901178	10000000	75867.0	75867.0	0.84375	14.546684722981384	0.992217844927794	560
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	181.42045454545453	120	0.1	0.25	28698.25641025641	23506.754358492533	false	23506.754358492533	93473.80728677314	10000000	92943.0	92943.0	0.9230769230769231	15.825731434483203	0.9921553022766677	510
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	184.73705179282868	120	0.1	0.25	25910.4527027027	20804.82650046367	false	20804.82650046367	82700.66208026915	10000000	79039.0	79039.0	0.8378378378378378	15.207498144610778	0.9916903268964378	490
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	188.62951807228916	120	0.1	0.25	28010.55982905983	26315.465069860278	false	26315.465069860278	104662.21157684631	10000000	115984.0	115984.0	0.8803418803418803	17.64793479857745	0.9924043561330076	1110
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	178.67942583732057	120	0.1	0.25	24620.408333333333	19898.832476435302	false	19898.832476435302	79114.42266495287	10000000	74356.0	74356.0	0.7666666666666667	14.958019647935746	0.9919441296977625	500
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	186.53501400560225	120	0.1	0.25	30415.165999999997	28702.678960251076	false	28702.678960251076	114183.04476446472	10000000	120031.0	120031.0	0.92	16.747218118218303	0.9927106562955464	1360
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	188.0631868131868	120	0.1	0.25	29865.668367346938	21498.61953107881	false	21498.61953107881	85511.22635307867	10000000	77655.0	77655.0	0.8163265306122449	14.464244620787161	0.9925072433831084	690
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	180.70403587443946	120	0.1	0.25	26500.9296875	21171.253443184352	false	21171.253443184352	84177.95369382335	10000000	81573.0	81573.0	1.0	15.423903492125856	0.9920165319092573	430
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	183.16017316017317	120	0.1	0.25	23652.553030303032	18555.61333018199	false	18555.61333018199	73791.94043961239	10000000	70503.0	70503.0	0.8181818181818182	15.211519337174735	0.9922662597483765	510
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	180.60435571687842	120	0.1	0.25	27805.08430232558	24176.459357068925	false	24176.459357068925	96117.58262739542	10000000	100786.0	100786.0	0.8372093023255814	16.691699661469382	0.9918894272014471	650
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	177.52320675105486	120	0.1	0.25	24704.09090909091	19491.12257267131	false	19491.12257267131	77506.71452000095	10000000	74024.0	74024.0	0.7575757575757576	15.206823226557749	0.9921712090726176	510
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	179.74576271186442	120	0.1	0.25	25392.83888888889	21671.00424328147	false	21671.00424328147	86199.17020273456	10000000	84437.0	84437.0	0.8222222222222222	15.602186211649842	0.9925423119152151	560
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	183.45058448459085	120	0.1	0.25	29752.203987730063	28247.37729323918	false	28247.37729323918	112371.97541520155	10000000	118518.0	118518.0	0.8588957055214724	16.800738758291246	0.9927127894465567	1330
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	179.41975308641975	120	0.1	0.25	24475.75	19200.486249684625	false	19200.486249684625	76348.12725062501	10000000	74310.0	74310.0	0.9411764705882353	15.488063165537197	0.9921214191798408	520
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	188.24017467248908	120	0.1	0.25	31628.55	22138.14461688357	false	22138.14461688357	88046.62815783979	10000000	83786.0	83786.0	0.9666666666666667	15.152810739442241	0.9923819224171626	420
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	183.38120567375887	120	0.1	0.25	30991.831325301206	25013.275063571407	false	25013.275063571407	99483.5777891653	10000000	99365.0	99365.0	0.9036144578313253	15.908049748380193	0.992410397230099	1110
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	176.41866666666667	120	0.1	0.25	23698.48529411765	24497.876264038576	false	24497.876264038576	97434.70834529982	10000000	103919.0	103919.0	0.9117647058823529	16.982061433192868	0.9924238778244379	700
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	183.2626728110599	120	0.1	0.25	26621.060344827587	19535.581371957353	false	19535.581371957353	77651.45342989339	10000000	74715.0	74715.0	0.9655172413793104	15.315750368445597	0.9916243076570587	430
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	185.32584269662922	120	0.1	0.25	29978.218309859156	25957.414817509398	false	25957.414817509398	103235.28555838487	10000000	101005.0	101005.0	0.9577464788732394	15.579503477984453	0.9923673227113023	920
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	177.20987654320987	120	0.1	0.25	24846.29411764706	19736.867772049605	false	19736.867772049605	78470.48441781617	10000000	75712.0	75712.0	0.9411764705882353	15.362751720914165	0.9919442355985563	520
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	183.39826839826839	120	0.1	0.25	27519.91935483871	20255.187064794052	false	20255.187064794052	80549.27416499468	10000000	78444.0	78444.0	0.9354838709677419	15.506987888661879	0.9922410970142558	420
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	185.6108597285068	120	0.1	0.25	28010.316666666666	20611.60409556314	false	20611.60409556314	81941.44319843978	10000000	78420.0	78420.0	1.0	15.23813692173161	0.9918335131111657	420
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	189.49295774647888	120	0.1	0.25	31630.671875	25221.792775382786	false	25221.792775382786	100310.34141023735	10000000	97142.0	97142.0	0.96875	15.423115247203349	0.9923765703145312	380
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	179.9877049180328	120	0.1	0.25	22780.470588235294	17743.038003506615	false	17743.038003506615	70545.43798529044	10000000	67048.0	67048.0	0.9705882352941176	15.129695052015327	0.9919834467158012	500
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	185.18867924528303	120	0.1	0.25	27458.324324324327	20818.93020886398	false	20818.93020886398	82808.59908303617	10000000	80506.0	80506.0	0.8108108108108109	15.47942152346237	0.9925208812727422	540
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	186.02714932126696	120	0.1	0.25	27941.043103448275	19829.53882078225	false	19829.53882078225	78837.34676007005	10000000	73438.0	73438.0	0.896551724137931	14.827430391535534	0.9919176381692574	390
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	184.76510832383124	120	0.1	0.25	30205.648148148146	30367.74480217725	false	30367.74480217725	120793.51267287503	10000000	132429.0	132429.0	0.8950617283950617	17.463085821017234	0.9925637488037923	1340
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	179.8284518828452	120	0.1	0.25	27151.610294117643	21609.344098280555	false	21609.344098280555	85916.81984224854	10000000	80478.0	80478.0	0.8529411764705882	14.911593082271402	0.9919701935652441	420
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	179.76497695852535	120	0.1	0.25	24965.113013698632	23490.540644466662	false	23490.540644466662	93437.57850752391	10000000	98700.0	98700.0	0.8904109589041096	16.820900058763637	0.9925560948371742	600
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	180.95087719298246	120	0.1	0.25	27025.75	22661.243722247	false	22661.243722247	90136.49143898702	10000000	92180.0	92180.0	0.8372093023255814	16.290566635707883	0.9925205127568855	540
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	187.85977859778598	120	0.1	0.25	30479.764705882353	20474.386171675505	false	20474.386171675505	81423.06030249459	10000000	76100.0	76100.0	0.8823529411764706	14.879958999203353	0.9922751549142276	560
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	182.7214611872146	120	0.1	0.25	26722.07258064516	20825.069972011195	false	20825.069972011195	82805.30287884847	10000000	78562.0	78562.0	0.6774193548387096	15.10431449845431	0.9920772253528789	310
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	181.5191489361702	120	0.1	0.25	26811.029411764706	21492.041165576575	false	21492.041165576575	85479.5227043627	10000000	83016.0	83016.0	0.9117647058823529	15.463293900882748	0.9924213502387689	420
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	183.91475409836065	120	0.1	0.25	29854.642045454548	23547.456055906157	false	23547.456055906157	93671.64046065533	10000000	93731.0	93731.0	0.8636363636363636	15.940496663904666	0.9926646886789096	560
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	184.7239819004525	120	0.1	0.25	29878.853448275862	21346.046443268668	false	21346.046443268668	84899.74034881443	10000000	80681.0	80681.0	0.896551724137931	15.127469455436891	0.9924350484050564	390
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	180.12785388127853	120	0.1	0.25	28205.344827586207	20862.553234638006	false	20862.553234638006	82940.07300750355	10000000	82442.0	82442.0	0.896551724137931	15.81307618738785	0.9918491930603923	420
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	180.87654320987653	120	0.1	0.25	26048.66935483871	18483.857757149683	false	18483.857757149683	73488.38532068345	10000000	65139.0	65139.0	0.8387096774193549	14.108007381973158	0.9919380879289597	500
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	187.26388888888889	120	0.1	0.25	26938.58064516129	20763.72716259982	false	20763.72716259982	82582.6102004994	10000000	78921.0	78921.0	0.8709677419354839	15.220223135508842	0.9924178922502477	420
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	190.08166409861326	120	0.1	0.25	33000.841346153844	27984.75231633472	false	27984.75231633472	111284.1775897149	10000000	118001.0	118001.0	0.8846153846153846	16.883261061220495	0.9922001373197582	1100
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	179.38197424892704	120	0.1	0.25	25866.113636363636	20549.454493252942	false	20549.454493252942	81690.28136663795	10000000	79307.0	79307.0	0.9696969696969697	15.45109504483118	0.9917672330987268	510
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	187.50710900473933	120	0.1	0.25	33531.351851851854	23013.219088059854	false	23013.219088059854	91532.3526438176	10000000	88489.0	88489.0	0.8148148148148148	15.397005857777273	0.9924605114067989	510
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	179.23694779116465	120	0.1	0.25	21978.546052631576	18822.09276271566	false	18822.09276271566	74854.11158413623	10000000	72109.0	72109.0	0.8947368421052632	15.341614849414372	0.9923094016483538	480
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	183.7533512064343	120	0.1	0.25	32565.843220338982	28191.143857601397	false	28191.143857601397	112132.17099503939	10000000	113879.0	113879.0	0.9152542372881356	16.175511036684668	0.9925224219520783	700
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	183.13930789707186	120	0.1	0.25	29666.06094527363	29055.712749154547	false	29055.712749154547	115560.77578271108	10000000	126197.0	126197.0	0.8855721393034826	17.39149003341598	0.9924045319461159	1690
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	185.12454212454213	120	0.1	0.25	28224.473684210527	21344.506222916956	false	21344.506222916956	84887.31474702705	10000000	81630.0	81630.0	0.9210526315789473	15.317524378522277	0.992336667500981	420
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	182.5339366515837	120	0.1	0.25	28903.318965517243	20905.205751115518	false	20905.205751115518	83113.16311353495	10000000	78793.0	78793.0	0.8620689655172413	15.089703750835595	0.991905367224939	390
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	176.37638376383765	120	0.1	0.25	26944.54891304348	26086.823716473493	false	26086.823716473493	103723.94242436922	10000000	107969.0	107969.0	0.9565217391304348	16.570453568152956	0.9920349004756871	510
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	186.71863117870723	120	0.1	0.25	24753.695945945947	18757.570203840594	false	18757.570203840594	74603.35593703545	10000000	70834.0	70834.0	0.8648648648648649	15.11918638363252	0.9924132874765142	420
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.75849056603772	120	0.1	0.25	19747.647435897437	16921.08079771084	false	16921.08079771084	67290.64459055067	10000000	64648.0	64648.0	0.8205128205128205	15.29494085879412	0.9922448097928048	540
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	183.01357466063348	120	0.1	0.25	28528.672413793105	20574.024625426497	false	20574.024625426497	81820.84754981952	10000000	78211.0	78211.0	0.9655172413793104	15.213348742650663	0.9923001460897264	390
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	179.19337016574585	120	0.1	0.25	33782.36956521739	24108.92890176975	false	24108.92890176975	95824.69013997658	10000000	92004.0	92004.0	1.0	15.27752409586187	0.9915518787030868	340
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	189.6100519930676	120	0.1	0.25	29215.507978723403	25242.84996115351	false	25242.84996115351	100407.02892920798	10000000	99569.0	99569.0	0.925531914893617	15.79234262897575	0.9925474485346072	1180
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	179.80092592592592	120	0.1	0.25	24523.49166666667	19054.02065041069	false	19054.02065041069	75773.5921930118	10000000	71944.0	71944.0	0.8333333333333334	15.120980012562393	0.9922590194697936	520
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	187.29508196721312	120	0.1	0.25	31486.899999999998	24254.901531728665	false	24254.901531728665	96458.77461706783	10000000	98238.0	98238.0	1.0	16.215633997115734	0.9922925336814474	470
