trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	125.73667711598746	120	0.1	0.25	21058.020833333336	25399.900274245825	false	25399.900274245825	100801.29643480429	1000000	80706.0	80706.0	0.8333333333333334	12.725428739101709	0.9895235197309227	490
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	131.80185758513932	120	0.1	0.25	19466.81730769231	23953.349619468194	false	23953.349619468194	95111.76360048857	1000000	73757.0	73757.0	0.8461538461538461	12.332986511128269	0.9902360923972273	570
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.04024767801857	120	0.1	0.25	23857.728723404256	26288.02476030904	false	26288.02476030904	104376.17518384063	1000000	85546.0	85546.0	0.9361702127659575	13.033655269780033	0.9901612506775703	560
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	135.03697183098592	120	0.1	0.25	23072.699468085106	28485.326136556236	false	28485.326136556236	113105.89170936492	1000000	90399.0	90399.0	0.9042553191489362	12.707516899154012	0.9902240562637394	1110
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	139.02416918429003	120	0.1	0.25	26891.466666666667	26496.360040854466	false	26496.360040854466	105188.60421148705	1000000	82947.0	82947.0	0.8222222222222222	12.538072100148145	0.9899755293343164	450
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	135.4430641821946	120	0.1	0.25	24133.195224719104	33078.203579999696	false	33078.203579999696	131329.0863510601	1000000	116667.0	116667.0	0.8595505617977528	14.125838877393434	0.9900868460952992	1460
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.9951690821256	120	0.1	0.25	19207.310344827587	20238.850632728845	false	20238.850632728845	80327.64898871543	1000000	57810.0	57810.0	0.9655172413793104	11.435905778671371	0.9896609158034434	430
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	135.97536231884058	120	0.1	0.25	22916.041304347826	28302.95343359304	false	28302.95343359304	112353.88977116485	1000000	91572.0	91572.0	0.8	12.957330387691906	0.9898959430126818	1340
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	136.29515418502203	120	0.1	0.25	20314.8828125	21174.569313811047	false	21174.569313811047	84046.18765958822	1000000	62434.0	62434.0	0.9375	11.808225704173996	0.9897347050921969	450
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.31272727272727	120	0.1	0.25	20950.488782051285	29946.282607312038	false	29946.282607312038	118864.77910222489	1000000	103784.0	103784.0	0.8589743589743589	13.881849209149294	0.9897555306046729	1070
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	132.01192842942345	120	0.1	0.25	21525.33024691358	26476.02481852956	false	26476.02481852956	105030.07439534954	1000000	82911.0	82911.0	0.8888888888888888	12.546001900762594	0.9889960208054973	1010
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.47963800904978	120	0.1	0.25	21403.844827586207	21217.73619444727	false	21217.73619444727	84167.12430929861	1000000	60164.0	60164.0	0.9655172413793104	11.35859889905247	0.9889428909531098	390
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.34795321637426	120	0.1	0.25	19222.33760683761	24851.639074662864	false	24851.639074662864	98630.1282754084	1000000	78569.0	78569.0	0.811965811965812	12.66173215875494	0.9895858240857487	1250
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	139.59919028340082	120	0.1	0.25	25767.1015625	24097.415968214376	false	24097.415968214376	95652.35927032278	1000000	66734.0	66734.0	0.96875	11.089941922769626	0.9898010557991326	540
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	147.2780269058296	120	0.1	0.25	23200.112068965518	20637.213409250067	false	20637.213409250067	81941.75318941631	1000000	57339.0	57339.0	0.896551724137931	11.126515351117291	0.9901940823187585	500
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	147.15867158671585	120	0.1	0.25	23601.846153846152	23255.065195586758	false	23255.065195586758	92324.17251755265	1000000	74705.0	74705.0	0.9230769230769231	12.869134787844676	0.9900224136270251	560
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	150.66666666666666	120	0.1	0.25	24275.64726027397	25802.9093643357	false	25802.9093643357	102499.98553993869	1000000	87889.0	87889.0	0.8082191780821918	13.640334381557466	0.99080656749005	800
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	145.83394833948338	120	0.1	0.25	25075.54605263158	24297.74044179044	false	24297.74044179044	96441.96756154955	1000000	70533.0	70533.0	0.9210526315789473	11.626682289443014	0.9897247756102183	510
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	146.73717948717947	120	0.1	0.25	23894.630434782608	24189.79074745533	false	24189.79074745533	96033.6376741951	1000000	74574.0	74574.0	0.9130434782608695	12.348738113901184	0.990002320631862	750
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	145.96208530805688	120	0.1	0.25	22786.741071428572	20877.81674134684	false	20877.81674134684	82866.2575491915	1000000	58333.0	58333.0	0.9285714285714286	11.186096222171994	0.9897018380132557	480
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	145.1320754716981	120	0.1	0.25	22039.512500000004	23084.009360374414	false	23084.009360374414	91688.03952158087	1000000	68895.0	68895.0	1.0	11.953478652817216	0.9906429033506756	520
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	148.17763157894737	120	0.1	0.25	23416.445945945947	29055.28792789593	false	29055.28792789593	115403.16565288816	1000000	103502.0	103502.0	0.8468468468468469	14.269580948353486	0.9906157522774571	1000
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	148.0788043478261	120	0.1	0.25	22466.445833333335	24910.245352614096	false	24910.245352614096	98947.5161947406	1000000	79342.0	79342.0	0.85	12.75943892387141	0.9907204819288943	740
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	142.41595441595442	120	0.1	0.25	24170.03958333333	29218.01232295751	false	29218.01232295751	116044.04056973674	1000000	97208.0	97208.0	0.9083333333333333	13.324731240584853	0.9905536727032054	1260
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	147.3593220338983	120	0.1	0.25	24488.3125	24961.37654988383	false	24961.37654988383	99145.24625612477	1000000	76483.0	76483.0	0.8409090909090909	12.263603299812338	0.9906487536586625	530
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	146.95604395604394	120	0.1	0.25	24579.628205128203	24069.792367706075	false	24069.792367706075	95576.21077295048	1000000	76185.0	76185.0	0.8717948717948718	12.663812263748822	0.9902649942974862	560
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	148.32478632478632	120	0.1	0.25	26886.77981651376	28359.63850793285	false	28359.63850793285	112583.41976873728	1000000	91041.0	91041.0	0.7981651376146789	12.855902422643126	0.9899489285009172	1160
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	138.81147540983608	120	0.1	0.25	22258.118055555555	23833.658104517275	false	23833.658104517275	94631.50280484205	1000000	74238.0	74238.0	0.8333333333333334	12.455616580556631	0.9901661533989226	500
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	146.45691906005223	120	0.1	0.25	21234.689393939392	25171.162177098744	false	25171.162177098744	99940.4203733086	1000000	78442.0	78442.0	0.9090909090909091	12.481240323075669	0.9901444315542505	830
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	149.70142180094786	120	0.1	0.25	22865.0	19698.863456485262	false	19698.863456485262	78178.36451704815	1000000	55664.0	55664.0	0.9259259259259259	11.314557410117855	0.9895579541047119	380
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	150.15837104072398	120	0.1	0.25	21238.706896551725	18699.321982823563	false	18699.321982823563	74241.0727738436	1000000	53330.0	53330.0	0.896551724137931	11.410600703008527	0.9900849318144338	390
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	143.1418439716312	120	0.1	0.25	20765.267441860466	22292.374770846753	false	22292.374770846753	88481.04840707526	1000000	67241.0	67241.0	0.9069767441860465	12.077089184557334	0.9897057374492603	510
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	145.92164179104478	120	0.1	0.25	23115.579268292684	24400.6188150459	false	24400.6188150459	96938.01621193138	1000000	73949.0	73949.0	0.8048780487804879	12.137870986654736	0.990922920803925	440
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	146.06662087912088	120	0.1	0.25	24797.8291015625	30060.233315935733	false	30060.233315935733	119399.1573918645	1000000	105679.0	105679.0	0.91796875	14.081174852489974	0.9906656759997914	1840
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	146.1211225997046	120	0.1	0.25	24276.615384615383	28917.77526181715	false	28917.77526181715	114850.34976345477	1000000	93710.0	93710.0	0.9230769230769231	12.97755539168246	0.9905392528023234	1210
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	144.10574712643677	120	0.1	0.25	19366.168918918916	23026.94381520595	false	23026.94381520595	91446.03260696169	1000000	78730.0	78730.0	0.8918918918918919	13.694570720957614	0.9904207485634702	660
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	140.46575342465752	120	0.1	0.25	22813.625	22412.42441973864	false	22412.42441973864	88994.05110200898	1000000	65015.0	65015.0	0.9333333333333333	11.616828216492838	0.9902487631463295	390
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	149.4308300395257	120	0.1	0.25	30688.428571428572	22890.678728244195	false	22890.678728244195	90914.24641591283	1000000	61437.0	61437.0	0.7857142857142857	10.746832182054321	0.9905570224345827	570
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	146.05935251798562	120	0.1	0.25	26801.48214285714	27924.23253580268	false	27924.23253580268	110890.39392185595	1000000	90270.0	90270.0	0.9047619047619048	12.950880532701017	0.9903723260156367	1210
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	146.20717131474103	120	0.1	0.25	17625.552631578947	18393.154940323722	false	18393.154940323722	73003.54242738023	1000000	53314.0	53314.0	0.868421052631579	11.611971888170878	0.9896867913496259	310
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	147.53679653679654	120	0.1	0.25	21228.185483870966	19453.683870778437	false	19453.683870778437	77236.43672427452	1000000	57751.0	57751.0	0.8709677419354839	11.889944729258	0.9900910154484432	410
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	144.263687150838	120	0.1	0.25	19758.890522875816	23589.02847052263	false	23589.02847052263	93655.63524272745	1000000	80536.0	80536.0	0.9150326797385621	13.671116222544855	0.990101632202468	1380
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	152.79901960784315	120	0.1	0.25	26768.913636363635	23777.276956145135	false	23777.276956145135	94465.38449199576	1000000	70568.0	70568.0	0.8545454545454545	11.885832648606854	0.990975651055809	910
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	146.3768115942029	120	0.1	0.25	22061.416666666668	19795.544554455446	false	19795.544554455446	78634.75247524753	1000000	56211.0	56211.0	1.0	11.370949777419042	0.9907820041513492	460
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	146.55522388059703	120	0.1	0.25	23175.390624999996	22818.21329639889	false	22818.21329639889	90632.12889033729	1000000	68364.0	68364.0	0.7916666666666666	12.000921263235837	0.9906401626493782	550
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	153.58657243816253	120	0.1	0.25	24194.886363636364	24666.7433567238	false	24666.7433567238	97970.7810882319	1000000	77037.0	77037.0	0.8409090909090909	12.493869283870223	0.9905920246733947	700
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	142.00328947368422	120	0.1	0.25	19288.076530612245	22054.41404711714	false	22054.41404711714	87573.55973036206	1000000	68941.0	68941.0	0.8979591836734694	12.517700852809021	0.990265040870723	540
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	145.81589958158995	120	0.1	0.25	22210.26470588235	21818.048780487803	false	21818.048780487803	86674.2037302726	1000000	65358.0	65358.0	0.8529411764705882	11.988836597392329	0.9908639646973776	490
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	143.00429184549355	120	0.1	0.25	19607.796875	18973.679471788717	false	18973.679471788717	75324.06962785115	1000000	55698.0	55698.0	0.8125	11.754085567442141	0.9899747391265148	400
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	155.05506607929516	120	0.1	0.25	26888.585714285713	26927.324383834082	false	26927.324383834082	106950.83457631935	1000000	87430.0	87430.0	0.9142857142857143	13.001712875128124	0.9906109874588663	1020
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	146.2581818181818	120	0.1	0.25	20250.25	20788.2200840357	false	20788.2200840357	82569.82670744137	1000000	61362.0	61362.0	0.8536585365853658	11.818458189563591	0.9906508970570119	560
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	149.43589743589743	120	0.1	0.25	28880.774096385543	29593.39150897147	false	29593.39150897147	117516.63153250319	1000000	92640.0	92640.0	0.8433734939759037	12.539618947026087	0.9903476816986556	1020
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	147.581589958159	120	0.1	0.25	25820.109375	23592.793150374237	false	23592.793150374237	93699.64844635973	1000000	70983.0	70983.0	0.96875	12.050769136368615	0.9905122982421355	420
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	149.1095890410959	120	0.1	0.25	22264.466666666664	20603.88914408207	false	20603.88914408207	81817.05711223396	1000000	60999.0	60999.0	1.0	11.857744874925014	0.9903173706687276	390
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	147.18704379562044	120	0.1	0.25	27470.733606557376	31383.989288171735	false	31383.989288171735	124652.55986659807	1000000	109095.0	109095.0	0.8524590163934426	13.920919824477593	0.9906173253079522	1650
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	141.6487252124646	120	0.1	0.25	18782.084745762713	22320.127194912202	false	22320.127194912202	88647.89408423663	1000000	74605.0	74605.0	0.8983050847457628	13.382919491483607	0.9905524030711859	590
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	141.7458193979933	120	0.1	0.25	24973.96511627907	25538.10579963192	false	25538.10579963192	101352.50814024822	1000000	80204.0	80204.0	0.9534883720930233	12.57752765146868	0.9895591961732861	540
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	141.17274472168907	120	0.1	0.25	20319.432352941178	23648.760723851476	false	23648.760723851476	93929.47750540441	1000000	79632.0	79632.0	0.8588235294117647	13.486697152368883	0.9906187418194501	680
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	150.57241379310344	120	0.1	0.25	21421.44387755102	24208.01080932533	false	24208.01080932533	96152.6817203316	1000000	74198.0	74198.0	0.9183673469387755	12.273616647612098	0.9906454999225845	690
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	148.92816901408452	120	0.1	0.25	25321.79508196721	29417.81178184019	false	29417.81178184019	116863.56027577336	1000000	98193.0	98193.0	0.9180327868852459	13.365790018899501	0.9908480973185324	1300
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	147.98534798534797	120	0.1	0.25	22780.638157894737	21579.628712871287	false	21579.628712871287	85709.33168316832	1000000	68335.0	68335.0	0.8157894736842105	12.683587066976814	0.9905901506088243	450
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	148.8791574279379	120	0.1	0.25	25758.67166666667	28984.19081235246	false	28984.19081235246	115089.12122362963	1000000	95776.0	95776.0	0.9066666666666666	13.234303576554682	0.9902516739640589	1440
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	143.47368421052633	120	0.1	0.25	22508.2734375	20475.760483097238	false	20475.760483097238	81298.57779784412	1000000	59566.0	59566.0	0.9375	11.652526573202502	0.9901596795384178	420
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	143.20700636942675	120	0.1	0.25	22721.760869565216	23401.2053283519	false	23401.2053283519	92974.9371761514	1000000	72742.0	72742.0	0.8260869565217391	12.444904606258875	0.9910277536503206	510
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	145.4848484848485	120	0.1	0.25	23178.0703125	19449.645907102687	false	19449.645907102687	77244.14184544886	1000000	57081.0	57081.0	0.96875	11.75462470207422	0.9904978255883584	420
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	145.651	120	0.1	0.25	24329.349740932645	32469.1179600552	false	32469.1179600552	128953.8554489842	1000000	118988.0	118988.0	0.8911917098445595	14.677100078126683	0.9905282675846875	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	152.6159793814433	120	0.1	0.25	27186.663636363635	25427.594359537277	false	25427.594359537277	101005.92755214049	1000000	76699.0	76699.0	0.9454545454545454	12.083213373182973	0.9907652833630538	890
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	149.78600823045267	120	0.1	0.25	29362.15625	26004.423319962632	false	26004.423319962632	103257.21193472168	1000000	79292.0	79292.0	0.96875	12.213598088275937	0.9902518975871686	420
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	143.85012285012286	120	0.1	0.25	23639.95357142857	28474.746784634564	false	28474.746784634564	113057.66307411139	1000000	92152.0	92152.0	0.8285714285714286	12.961201339547976	0.9901512256832329	1210
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	146.44303797468353	120	0.1	0.25	22464.287878787876	21517.791799925086	false	21517.791799925086	85437.69268447287	1000000	61420.0	61420.0	0.8787878787878788	11.431451010311232	0.9901868103518304	350
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	144.72801302931597	120	0.1	0.25	23496.72072072072	29556.69963876979	false	29556.69963876979	117400.31284111498	1000000	102914.0	102914.0	0.9099099099099099	13.943521776621402	0.9906790933576801	1210
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	148.07679465776295	120	0.1	0.25	23163.083333333336	25241.32449435162	false	25241.32449435162	100279.87102302193	1000000	77980.0	77980.0	0.8854166666666666	12.372309749072794	0.9909483493422605	1270
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	143.88844621513945	120	0.1	0.25	25662.399606299212	30292.169675490088	false	30292.169675490088	120320.62428471222	1000000	102056.0	102056.0	0.8740157480314961	13.489362900469708	0.9906680568352256	1290
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	147.84140969162996	120	0.1	0.25	22019.3	19823.48033373063	false	19823.48033373063	78734.08820023837	1000000	56830.0	56830.0	0.9333333333333333	11.480859908527954	0.9905863631535383	400
